18,4,45,24,8,44,9,46,4,43,2,22,45,26,19,4,18,36,15,36,31,25,23,16,2,30,26,23,20,23,26,36,7,1,26,38,13,37,6,34,10,43,1,50,50,6,28,27,42,7
13,35,27,25,25,26,47,26,34,11,24,36,39,50,34,2,25,12,30,22,39,47,26,36,38,31,37,23,46,33,19,16,39,48,1,29,27,44,48,44,43,25,38,9,6,47,34,9,12,37
37,9,24,15,28,46,41,31,33,42,23,22,3,45,10,13,8,2,49,31,10,29,27,40,20,5,18,19,35,30,28,20,45,1,25,39,50,44,28,14,17,36,48,11,44,49,37,49,18,42
36,32,45,19,45,44,41,35,26,14,30,33,26,48,38,24,44,39,50,4,6,42,19,30,19,35,42,40,43,23,42,47,22,5,23,41,23,30,10,49,4,29,40,19,13,15,40,5,45,10
48,6,15,24,39,45,39,10,37,48,26,21,1,28,15,27,31,26,6,14,48,46,11,40,22,28,10,41,43,24,26,10,45,13,17,17,40,36,32,45,33,47,26,15,34,40,45,43,1,35
47,46,33,31,18,8,9,26,47,7,33,41,27,9,41,5,5,2,47,20,16,14,43,36,48,35,38,40,12,5,26,39,30,18,4,42,5,15,27,13,23,8,1,11,8,17,14,45,50,44
40,31,28,36,26,24,15,9,5,33,21,30,10,36,29,14,3,3,4,31,50,33,9,44,32,11,40,14,47,33,2,27,5,10,43,29,39,11,18,22,20,25,17,21,19,37,6,37,16,19
1,43,23,36,28,18,35,42,33,6,25,21,13,6,1,11,35,50,45,25,46,20,23,15,47,29,35,34,20,17,22,9,27,15,8,25,33,28,8,6,39,6,50,13,3,2,29,1,32,21
22,41,32,45,42,10,45,9,21,49,27,48,18,12,21,2,8,36,26,15,27,28,30,35,44,30,16,43,7,45,9,48,49,34,10,44,19,50,45,10,19,21,24,26,18,20,8,10,47,28
4,3,48,4,19,2,30,22,29,21,33,11,20,4,27,45,42,8,20,3,9,28,11,36,27,27,18,35,37,33,12,27,23,26,48,16,2,2,27,34,17,5,42,28,20,35,19,21,50,31
28,3,25,49,11,36,14,34,45,9,19,42,3,9,45,50,30,27,13,32,44,38,37,25,34,35,41,45,36,8,18,9,38,32,25,48,19,30,31,35,4,22,45,2,34,6,1,12,10,10
8,37,14,9,17,33,31,15,31,42,50,21,18,27,5,31,29,29,6,10,21,29,33,46,10,32,20,48,43,2,16,27,23,16,22,42,32,10,33,11,22,47,8,44,27,50,20,21,12,43
7,35,13,10,15,45,35,8,19,42,31,49,49,48,14,12,9,31,28,3,28,18,20,39,12,33,41,26,18,3,10,2,30,2,5,47,18,12,32,24,26,45,11,37,44,24,33,21,18,32
45,50,27,39,46,42,17,8,31,35,5,29,21,25,48,24,42,48,21,4,27,4,5,43,45,23,35,41,44,21,8,18,17,43,9,29,49,23,39,45,7,25,30,42,3,42,49,12,29,18
6,21,28,33,2,15,11,47,35,7,7,6,49,33,35,37,50,11,34,32,10,11,45,10,7,23,32,41,11,15,45,29,29,9,24,1,8,38,49,1,44,44,31,41,18,6,43,20,27,36
3,25,13,40,38,26,48,12,19,46,10,44,25,29,9,17,12,20,44,27,9,16,21,42,45,32,13,2,37,45,20,37,24,13,18,20,9,1,47,20,24,40,45,19,49,27,47,13,45,49
33,40,42,31,18,1,24,32,19,34,3,15,40,4,18,34,11,19,16,12,45,41,12,46,32,40,23,11,7,38,46,31,26,13,11,12,16,13,4,31,6,1,41,42,19,27,32,31,45,19
40,27,32,50,27,21,17,11,42,45,10,48,32,1,33,6,4,28,27,14,45,42,44,36,50,42,21,11,8,9,47,8,37,30,2,25,25,1,18,43,33,1,1,20,1,30,6,37,19,40
25,1,5,48,29,43,19,35,24,36,32,16,5,9,23,44,27,6,2,41,2,43,5,47,28,39,8,21,18,36,13,38,14,28,6,43,17,38,28,33,43,24,13,48,16,16,42,25,18,43
45,12,2,2,15,35,38,38,41,13,6,36,43,20,31,38,35,8,9,16,16,26,4,9,24,33,9,39,46,7,10,18,13,39,20,47,21,12,38,46,42,47,28,37,20,2,30,34,19,11
33,35,39,7,39,38,14,27,1,12,41,26,18,34,37,9,22,11,22,16,44,50,46,6,49,18,41,9,46,21,12,7,40,49,41,48,21,47,13,11,49,18,34,20,28,41,3,27,29,44
2,35,31,39,43,29,7,47,12,14,33,38,37,8,37,5,21,14,8,48,20,39,15,30,9,34,10,32,14,47,28,21,21,16,16,11,15,20,42,9,18,12,38,10,10,20,28,1,21,40
47,23,27,30,3,39,44,30,21,4,12,30,10,14,7,32,25,14,21,46,29,8,7,2,31,14,4,43,10,37,49,33,1,14,36,32,3,19,50,35,29,22,11,50,46,27,10,45,38,30
11,4,2,14,36,38,42,37,17,5,38,38,2,12,44,48,18,43,9,38,1,46,37,9,1,14,14,48,8,44,46,20,29,43,45,23,32,31,27,43,46,47,49,24,13,16,27,29,48,31
40,37,25,5,23,4,34,13,16,40,17,10,9,20,42,17,6,40,30,45,44,47,42,32,6,47,25,19,44,9,5,47,6,37,28,22,42,16,23,38,46,49,9,28,49,8,18,19,49,45
4,32,38,34,8,38,17,41,25,42,15,31,12,46,3,33,44,23,30,36,31,16,7,32,33,34,25,4,42,13,49,21,13,11,27,31,28,3,27,6,20,36,46,14,37,11,41,3,18,9
35,1,29,37,18,42,18,30,35,47,22,2,25,10,26,13,39,33,17,21,43,41,18,23,7,16,22,20,13,25,47,23,7,3,18,16,15,29,32,43,18,9,33,18,45,22,43,24,38,39
27,21,37,50,9,2,46,16,42,28,12,38,34,21,36,28,7,31,24,41,22,12,18,5,36,32,30,17,2,38,31,26,29,44,30,16,48,30,17,2,7,49,3,36,32,47,39,38,36,6
10,12,27,8,11,48,1,20,35,14,40,34,49,23,12,10,26,45,38,30,25,15,2,30,44,1,20,44,44,45,23,8,40,49,34,40,46,28,39,23,26,30,50,14,3,15,18,35,35,17
4,20,26,42,23,43,11,40,43,41,42,50,26,4,7,15,42,12,8,34,41,25,32,4,5,6,3,42,46,37,28,38,28,24,45,37,40,6,49,16,31,1,10,37,9,18,13,31,37,30
43,42,19,29,7,22,7,39,50,7,8,19,11,48,26,44,10,39,11,46,5,44,6,27,8,7,11,46,7,18,40,28,37,40,45,38,39,27,40,8,18,27,39,31,48,40,3,28,38,9
1,2,32,42,24,29,15,10,15,35,2,11,9,13,26,23,6,40,37,49,4,46,44,29,37,4,36,50,38,5,20,27,17,29,30,7,21,1,23,41,37,15,23,45,10,37,32,11,23,37
34,9,4,20,15,33,48,2,35,42,21,17,36,39,6,41,17,46,13,48,29,3,50,15,24,46,4,49,34,50,8,44,10,13,5,8,35,18,17,8,3,16,10,27,37,31,36,22,48,10
19,36,48,27,14,10,44,40,14,19,15,41,3,19,25,21,50,42,28,39,46,36,33,41,21,46,47,15,20,33,10,45,26,12,3,26,10,5,31,28,31,40,43,7,4,19,19,22,16,35
39,5,21,2,18,45,31,21,6,3,38,37,13,42,37,39,22,29,23,6,48,38,12,42,7,38,15,50,32,47,26,13,42,29,36,12,7,28,41,29,7,8,13,6,14,4,22,31,11,25
27,26,37,25,25,18,50,48,35,12,42,25,20,14,28,24,39,20,26,37,7,28,48,8,27,9,11,32,41,15,32,39,40,42,31,47,18,4,9,29,12,5,10,18,38,37,10,8,3,30
30,29,20,28,41,9,29,17,16,4,49,32,44,2,4,27,29,30,18,15,29,3,9,20,33,14,31,4,45,23,16,3,25,35,31,22,46,48,12,24,8,50,34,8,27,38,46,45,8,49
6,25,4,1,43,14,5,41,6,37,3,20,17,45,12,33,18,32,41,29,27,26,19,50,41,9,18,29,35,50,29,28,19,15,26,16,42,47,30,23,43,30,27,9,16,1,46,25,15,46
