48,4,11,3,47,29,26,38,11,25,14,14,49,39,36,24,5,26,46,40,37,34,29,7,50,15,2,37,31,7,34,6,16,47,2,24,13,1,12,2,6,30,8,13,8,17,5,50,15,16
2,41,3,14,38,36,35,29,37,36,21,24,2,12,10,25,13,24,32,6,7,4,3,26,14,29,34,38,38,39,34,8,48,33,22,8,8,22,4,5,44,37,25,45,39,13,39,23,6,20
28,49,38,15,41,20,16,16,40,37,45,18,13,1,34,16,3,1,16,8,31,24,25,42,1,20,22,44,31,25,3,9,50,2,34,44,26,16,9,40,7,22,16,6,16,46,5,4,38,35
32,16,28,1,16,3,35,47,11,50,1,23,38,44,10,25,16,35,49,24,45,35,46,15,50,50,9,6,36,11,47,19,4,33,35,2,44,9,39,35,2,11,42,10,8,12,22,27,48,22
1,15,11,10,49,8,41,35,26,13,45,46,30,3,28,16,31,1,13,24,1,39,47,34,25,34,41,4,9,32,49,48,44,18,39,17,13,20,22,36,16,4,9,31,24,18,49,27,8,17
25,47,30,41,11,6,47,43,11,42,11,25,31,3,30,10,36,27,9,4,24,25,49,16,29,16,31,18,40,6,49,37,23,38,22,19,28,27,31,43,22,35,16,38,43,13,32,6,20,35
48,23,23,7,20,42,16,17,46,34,39,21,1,2,10,45,32,37,40,26,45,10,15,43,15,27,28,16,8,11,3,1,14,13,38,49,24,39,5,15,40,18,13,24,16,11,41,29,21,23
8,10,21,23,28,15,30,49,45,10,45,22,39,48,1,32,48,50,28,24,17,20,2,28,14,18,1,41,50,20,22,10,46,16,25,49,2,34,19,10,18,4,18,26,12,15,38,45,17,4
12,49,16,15,25,16,11,20,20,9,29,8,46,49,39,13,21,39,34,27,15,12,17,46,39,11,16,48,30,46,42,39,15,33,1,40,21,45,43,24,5,18,25,36,32,24,48,22,15,48
4,38,11,39,33,40,49,11,37,31,38,22,1,49,23,41,45,40,27,48,20,1,4,49,12,46,45,12,42,13,42,39,43,19,46,47,21,32,45,8,41,3,27,22,7,14,9,42,43,20
5,13,41,39,45,46,41,14,13,5,24,32,49,44,50,3,38,49,4,41,42,18,25,50,45,30,42,25,12,46,15,16,31,13,46,12,10,50,45,8,6,48,35,48,14,38,48,5,50,30
25,2,24,38,16,49,49,26,15,46,10,34,46,25,42,48,7,35,48,46,50,23,10,11,9,7,10,21,9,33,35,43,48,45,22,19,44,15,4,27,39,6,20,24,39,18,16,26,37,43
7,2,2,31,25,40,28,28,14,33,26,7,35,37,43,34,13,50,1,23,11,8,45,40,10,12,44,11,22,8,22,45,19,14,50,46,46,19,13,23,42,18,26,43,15,20,32,3,34,31
7,30,44,31,42,35,31,50,42,30,45,38,10,32,1,9,3,46,14,30,48,28,47,49,39,35,27,21,38,36,1,15,31,18,48,15,39,27,3,43,4,16,43,45,25,4,13,13,12,6
12,12,19,40,17,46,45,39,36,1,42,5,24,33,30,3,28,31,10,20,32,18,31,47,21,35,39,34,41,3,16,25,34,35,4,45,40,31,43,28,48,17,3,5,27,23,32,31,43,26
41,43,33,25,24,7,43,10,23,21,21,21,45,3,4,2,15,42,36,16,48,8,14,18,21,16,34,35,8,4,46,5,24,4,34,17,18,17,33,23,2,37,26,35,26,2,20,24,29,2
8,14,49,2,36,36,35,15,16,3,17,44,45,21,21,25,48,13,16,34,27,34,27,4,27,21,30,33,16,46,12,10,33,25,34,38,8,43,42,43,19,35,15,49,44,35,2,15,33,15
44,17,29,43,39,1,33,33,45,1,16,13,48,28,28,17,21,20,27,30,33,32,13,37,3,41,34,5,30,49,30,45,37,14,32,35,24,44,31,18,27,2,6,28,6,27,36,47,21,16
48,32,50,2,47,37,40,28,16,8,20,21,45,44,36,23,47,8,28,38,9,49,33,1,26,5,41,21,4,45,33,20,18,4,10,30,2,34,17,39,41,31,44,6,1,29,2,20,37,3
49,1,45,5,33,47,13,40,5,30,40,22,33,36,5,33,19,21,18,44,43,47,43,42,39,34,30,46,40,31,24,34,35,26,41,4,28,20,45,45,31,32,26,10,37,36,49,32,8,36
8,19,35,24,37,44,50,30,31,36,44,11,49,44,13,40,48,1,24,42,37,33,47,22,50,8,46,48,13,25,28,1,28,14,35,44,36,5,12,25,27,5,44,35,23,38,23,27,14,25
5,45,19,12,22,27,37,23,16,32,6,3,19,1,10,45,35,1,23,22,17,25,28,37,37,41,13,45,46,39,4,44,50,26,47,1,18,38,48,9,19,19,31,43,10,49,44,48,49,32
9,8,13,41,13,11,39,39,2,21,34,3,31,23,42,27,49,37,42,34,47,25,41,48,18,12,13,19,14,13,10,28,39,13,41,41,31,31,49,47,41,8,43,31,16,11,2,45,46,14
28,42,10,22,33,39,36,43,27,44,18,32,39,28,46,50,39,8,33,12,47,31,22,27,13,33,14,15,10,40,25,35,27,18,49,25,2,34,26,35,4,5,48,12,28,19,39,44,5,30
16,41,20,2,5,37,31,21,14,11,13,27,43,30,26,25,5,20,35,19,9,5,19,40,45,3,30,34,37,46,5,10,39,23,19,33,24,11,3,28,7,48,6,33,30,25,50,45,23,11
31,47,8,37,5,27,37,16,44,18,11,26,31,10,2,35,1,28,6,16,32,19,33,19,36,4,3,16,10,14,28,38,3,44,3,6,35,28,12,26,20,46,10,48,30,34,23,30,7,16
15,10,49,46,22,36,30,14,41,1,30,21,33,5,17,18,41,33,27,37,20,3,13,50,43,27,31,12,22,21,48,33,11,5,24,17,27,33,42,26,12,10,30,26,47,25,7,8,16,15
5,26,29,30,33,11,43,49,46,32,35,5,25,31,10,32,48,15,14,24,40,49,26,44,33,39,8,17,1,46,4,18,48,28,48,20,37,37,28,49,2,27,24,43,26,38,50,40,23,19
3,15,38,11,34,33,1,25,43,1,22,30,17,4,22,39,19,31,24,18,9,38,45,47,9,32,29,36,1,11,20,30,37,13,26,48,16,5,11,41,44,33,31,27,12,10,33,17,25,4
50,6,37,25,26,28,37,37,5,18,42,17,40,12,7,19,32,50,10,32,49,21,42,33,43,43,27,12,6,34,21,29,7,14,9,11,38,25,32,17,2,41,9,35,31,6,39,18,16,34
39,7,14,19,10,35,17,25,44,46,37,48,24,9,42,34,46,20,23,29,48,2,44,50,23,11,32,35,10,49,27,40,21,17,35,27,5,43,36,10,12,47,32,33,14,14,36,8,21,41
31,2,42,17,42,46,3,2,8,33,43,32,19,19,7,11,37,37,34,35,50,19,25,21,29,35,34,41,9,33,20,17,18,38,13,25,28,40,35,19,17,21,30,9,44,40,48,22,11,47
