38,4,9,36,9,12,16,43,50,36,35,43,32,41,1,28,7,34,22,38,15,29,28,2,3,5,25,47,20,48,22,14,14,35,32,10,39,11,38,11,18,25,47,18,50,21,6,34,24,3
21,49,39,19,12,48,21,25,27,47,44,40,21,49,12,42,18,25,45,42,18,12,43,48,36,31,6,19,47,5,16,49,15,16,34,4,22,44,27,22,16,11,6,49,31,10,29,13,37,29
21,39,49,33,33,24,31,1,46,25,39,9,47,48,6,6,21,33,44,36,25,37,27,16,28,12,2,37,5,28,27,12,20,24,14,6,33,9,19,34,16,5,28,27,38,21,25,24,3,32
17,29,11,17,34,41,23,11,38,28,10,1,6,20,14,11,14,14,43,24,33,36,35,3,43,21,39,24,46,30,1,10,46,26,15,37,21,28,16,42,17,2,39,42,46,21,35,4,6,45
2,40,37,42,29,29,45,45,42,2,21,35,10,19,46,11,48,41,29,23,12,33,5,15,7,39,28,1,13,34,47,28,8,50,9,16,35,2,17,8,27,31,6,21,26,49,12,39,8,25
36,19,6,3,45,48,4,43,25,46,2,3,12,41,22,49,13,11,24,21,4,37,19,44,50,42,47,7,36,32,27,45,35,15,34,35,12,2,3,27,15,15,42,10,20,11,27,37,17,27
18,30,22,27,13,36,23,27,19,40,34,44,44,3,5,31,34,25,8,1,5,22,38,24,5,36,34,33,11,34,11,32,23,10,12,36,30,45,10,47,19,16,14,1,24,20,44,3,48,11
34,34,24,42,32,34,30,48,13,45,44,24,32,7,3,17,12,27,23,26,17,3,40,3,30,30,30,6,2,16,45,9,1,42,23,49,10,23,46,26,27,28,7,1,38,1,20,22,9,9
29,42,29,46,32,48,37,43,42,23,40,21,15,47,44,34,3,48,48,2,36,9,38,8,18,44,42,36,43,22,32,9,49,48,9,35,10,40,37,42,19,8,39,4,5,35,22,17,15,14
21,21,42,36,18,13,38,20,6,1,20,17,31,22,9,3,44,43,2,18,30,13,7,36,36,7,2,50,34,5,9,25,10,21,39,23,49,23,22,37,39,7,34,14,47,6,44,7,7,8
4,42,37,47,12,38,40,40,1,11,33,50,22,43,48,13,34,30,28,46,38,19,29,18,29,13,16,45,19,45,47,1,16,19,49,24,31,31,33,8,4,40,42,25,11,40,25,45,9,5
50,20,28,15,22,48,14,11,36,40,43,26,18,47,31,48,26,45,47,27,37,17,1,10,23,6,30,45,25,9,47,44,34,24,44,34,33,9,17,21,6,16,19,42,25,14,34,32,39,8
29,48,8,4,1,26,25,24,9,4,24,38,44,19,20,29,26,39,33,41,13,28,17,28,48,26,27,46,50,18,31,13,6,43,10,21,17,3,18,35,43,23,27,13,31,4,22,4,32,20
39,38,43,28,6,29,1,3,10,41,45,47,49,32,48,2,10,8,32,42,2,41,41,1,35,21,11,29,7,10,4,39,8,28,27,37,2,2,44,24,20,22,49,37,17,47,2,29,12,46
34,20,44,49,36,7,45,28,18,17,45,35,25,42,6,7,46,17,39,23,49,50,36,19,31,6,44,3,39,30,9,32,37,9,47,29,47,38,22,30,5,4,49,23,6,14,8,17,30,24
49,8,45,28,8,41,5,49,36,3,41,36,24,17,11,32,19,38,5,26,46,36,22,46,27,49,28,32,4,44,4,39,7,25,9,32,39,38,12,45,27,17,19,42,14,2,34,3,18,40
41,44,24,6,38,27,14,1,15,35,25,29,19,2,45,6,17,3,45,4,3,31,12,27,4,36,9,4,33,12,17,40,28,20,39,19,44,5,33,19,9,16,1,32,6,20,13,9,42,29
35,23,22,29,46,30,25,36,10,7,49,11,5,22,22,40,17,15,15,5,32,15,19,19,1,10,39,49,25,19,40,11,13,50,6,7,31,42,6,10,20,45,15,40,46,4,1,37,16,47
24,22,13,35,22,16,31,3,16,12,15,10,24,49,46,7,25,47,11,7,30,39,37,44,27,9,40,3,20,44,33,30,38,31,21,37,18,47,41,10,33,34,16,2,33,6,39,39,9,15
16,15,7,48,22,35,19,27,17,4,49,44,3,5,41,26,50,46,37,35,9,15,12,3,40,44,21,40,44,21,27,11,35,16,24,22,7,43,45,35,13,39,13,36,46,49,17,44,46,40
34,24,9,44,2,11,46,1,6,19,38,43,15,10,47,23,15,5,49,15,10,8,36,46,31,39,18,34,43,22,7,16,5,16,47,30,1,37,31,44,42,40,1,48,18,36,9,18,24,37
8,7,42,41,42,42,24,35,4,47,48,38,16,21,17,10,7,1,20,38,32,36,46,5,3,22,4,5,6,46,32,39,31,6,27,42,14,16,33,13,26,40,13,29,1,5,12,46,22,8
22,49,14,4,46,24,10,17,24,18,21,29,36,11,3,19,41,39,21,27,46,24,34,21,3,27,16,37,40,34,10,2,33,3,50,9,8,27,2,13,18,31,26,1,31,7,19,45,3,21
46,40,25,50,25,34,10,46,32,8,33,18,30,44,50,23,35,6,28,8,38,43,30,14,20,40,3,23,21,2,39,43,6,50,40,27,29,26,19,2,15,16,6,9,25,33,46,20,11,38
36,44,30,37,35,43,37,16,32,2,27,30,2,30,4,47,50,20,10,4,25,26,24,47,42,40,5,32,13,12,28,28,40,6,8,46,41,42,8,19,22,31,30,9,12,27,49,30,24,10
38,16,45,1,20,10,38,14,33,6,10,38,20,4,7,41,27,46,29,27,40,13,15,33,33,36,6,6,35,34,32,37,5,4,33,9,34,20,6,30,45,31,14,45,11,42,38,22,48,45
22,31,9,39,46,2,38,43,9,31,11,10,3,49,47,28,14,29,7,19,42,28,43,25,48,34,22,33,39,43,33,23,30,24,45,27,11,19,43,9,16,22,44,7,4,10,10,38,30,49
27,18,7,36,25,9,34,29,16,13,39,2,29,28,31,5,48,41,50,34,31,22,28,22,26,11,11,33,35,1,49,18,47,21,28,38,13,6,47,12,35,45,36,35,28,47,20,20,27,34
13,18,18,8,22,28,8,25,29,41,33,32,35,20,18,19,44,29,7,9,17,44,24,6,29,26,17,36,14,40,23,10,34,6,4,29,25,46,48,50,18,34,8,36,27,3,14,4,34,18
43,44,9,30,27,40,34,39,44,41,7,13,26,10,8,11,15,30,23,13,49,2,19,45,23,28,25,26,29,34,12,39,44,18,6,29,21,16,25,24,39,19,28,42,10,31,48,44,1,43
27,48,24,35,18,29,3,47,50,39,11,12,27,29,10,2,16,10,10,17,40,41,25,22,3,22,47,17,13,49,13,28,17,48,10,49,3,36,18,46,23,3,36,48,38,9,20,30,11,46
38,7,19,17,36,17,10,27,32,24,17,8,19,3,13,17,20,31,6,25,47,43,50,10,1,44,22,25,39,20,5,4,48,28,43,36,1,24,26,36,5,12,35,22,24,44,8,5,24,18
31,32,11,9,26,27,16,48,50,42,37,27,24,41,6,50,4,47,29,35,43,24,2,2,1,19,47,46,50,45,18,43,34,26,40,38,28,7,49,28,37,5,20,17,28,29,43,46,42,40
43,40,29,1,45,15,7,31,22,22,11,27,18,15,22,2,32,24,14,26,26,36,19,30,41,28,37,45,17,28,8,49,2,1,43,25,46,47,23,38,12,26,9,5,45,24,49,27,33,33
19,17,14,45,43,23,50,41,6,19,17,45,10,14,2,8,45,27,35,47,2,35,49,21,5,45,43,20,43,22,20,32,11,43,11,44,24,41,16,10,4,2,24,14,39,24,43,5,18,47
43,29,26,23,50,10,16,48,15,12,36,27,9,21,4,26,3,18,36,20,37,3,3,44,34,40,38,24,18,46,33,6,5,41,40,42,33,46,6,31,46,12,40,28,48,14,44,27,7,37
2,18,10,19,20,22,1,26,12,11,11,26,28,33,9,31,39,30,35,49,3,17,27,1,18,14,46,34,12,24,2,4,9,50,46,3,29,3,38,35,49,40,43,25,16,7,36,27,20,21
9,42,6,17,22,35,50,5,38,13,20,14,7,21,22,11,36,39,15,16,46,23,48,35,21,7,39,27,26,41,27,37,18,16,44,19,20,42,18,28,25,33,12,35,24,13,7,43,13,23
15,18,49,41,20,14,29,35,32,28,9,45,42,12,19,12,49,1,16,5,16,33,14,42,43,45,9,33,28,2,37,35,4,20,16,41,34,36,47,7,24,37,11,11,47,33,23,6,3,38
37,28,35,39,24,35,17,48,16,46,46,23,14,1,5,35,5,37,31,29,18,17,37,29,37,3,43,15,15,36,37,36,9,16,7,33,47,23,48,29,8,34,19,50,6,11,12,25,50,5
12,29,7,25,8,23,45,17,14,14,16,10,27,9,27,43,7,7,33,2,1,34,24,11,9,3,39,5,39,17,21,17,28,39,16,49,13,41,45,20,50,31,1,23,22,29,28,16,2,5
26,17,17,35,6,20,19,39,1,7,29,21,26,25,20,15,29,4,5,48,37,21,1,11,9,45,47,30,18,23,23,35,24,20,40,36,41,9,16,32,16,3,15,2,49,15,7,23,27,32
37,32,20,11,19,4,21,24,40,2,1,16,21,27,16,37,26,45,22,32,34,7,17,38,30,32,29,29,31,43,36,32,13,49,30,24,2,6,37,37,22,44,11,36,40,3,6,43,32,38
10,49,24,2,24,31,24,50,34,16,3,43,29,30,3,7,26,50,4,40,50,17,33,47,7,35,25,20,6,5,27,14,42,9,29,20,34,40,12,14,20,34,8,43,12,37,47,29,11,4
32,2,27,41,14,24,19,28,40,40,1,15,33,45,16,44,27,28,12,34,48,21,15,39,23,33,27,41,9,17,4,11,48,18,15,8,13,23,19,37,25,29,31,32,11,41,37,6,25,13
28,23,2,19,26,26,6,30,14,38,35,4,5,43,24,41,18,41,47,48,21,20,48,15,49,48,18,26,8,29,49,31,37,45,12,27,9,16,12,24,44,42,10,25,36,36,37,41,11,19
11,38,16,2,31,39,35,13,8,5,44,6,43,19,10,46,31,44,23,46,35,10,30,1,29,34,28,1,11,13,17,6,33,23,19,31,44,33,24,9,36,25,9,22,43,46,9,47,18,14
36,49,41,3,25,39,27,30,31,25,26,36,33,37,49,29,40,40,14,24,24,28,37,10,37,29,9,36,36,38,29,18,13,28,45,2,8,18,49,2,22,21,31,4,26,27,36,10,7,18
34,19,11,50,21,30,15,1,8,13,31,30,23,9,18,35,40,32,27,11,50,2,28,40,33,42,27,5,27,37,9,33,3,24,44,3,44,38,21,29,20,28,21,39,45,42,38,45,6,29
21,18,49,45,12,13,19,44,10,26,12,19,32,28,25,30,20,6,1,18,33,11,28,34,20,18,38,46,40,34,36,30,9,45,44,19,30,46,29,26,25,15,26,37,44,49,45,37,29,16
8,6,47,24,12,11,7,40,9,24,26,39,33,21,47,49,8,38,17,40,38,4,1,13,42,48,7,26,27,28,45,5,18,42,45,6,23,34,33,48,8,49,48,24,19,10,43,24,3,47
24,13,40,16,15,21,24,41,47,40,29,37,6,7,46,42,47,49,1,50,3,48,28,24,49,9,18,21,44,38,35,2,19,30,34,1,45,3,8,42,24,27,33,41,35,36,10,4,48,28
6,40,11,3,21,29,48,30,39,44,22,31,14,36,26,11,21,15,47,25,13,14,11,43,48,14,35,13,41,24,8,43,30,25,29,40,26,41,19,44,36,20,3,41,24,43,37,10,35,22
42,31,19,41,38,49,5,50,14,39,25,24,42,29,19,32,6,38,37,1,40,39,47,1,1,11,29,21,47,8,43,21,32,41,25,16,16,32,15,26,42,23,30,47,36,44,46,50,20,30
28,6,15,22,36,34,30,38,7,5,13,24,12,35,32,38,28,50,9,15,2,41,8,15,50,23,32,22,12,11,31,18,34,11,13,36,19,41,46,13,2,8,16,6,22,17,4,19,12,27
28,7,8,1,27,40,40,17,24,25,50,28,11,50,26,28,21,49,29,40,10,47,45,4,35,23,44,12,21,23,12,6,24,7,47,36,14,46,14,2,48,9,30,49,2,34,32,3,49,24
42,33,17,26,36,42,8,9,13,43,28,38,23,12,38,23,15,33,44,22,17,18,30,22,26,8,47,23,23,17,43,17,45,7,1,17,41,27,48,30,42,1,3,5,11,46,9,42,39,11
34,45,39,22,25,5,37,1,1,15,6,33,15,31,2,40,23,49,40,13,20,43,36,20,44,18,12,17,42,27,22,49,4,48,37,32,37,17,30,22,12,35,3,6,37,7,14,41,9,36
33,33,13,42,36,34,25,34,13,46,20,2,50,13,38,29,24,1,14,33,38,34,50,28,42,7,21,20,25,10,1,21,40,23,25,2,33,31,45,26,5,42,26,23,39,7,26,9,15,19
9,35,12,37,31,30,22,1,41,31,40,36,49,50,24,38,11,26,26,5,1,30,40,30,45,8,10,40,3,27,17,50,9,11,30,16,33,24,37,3,24,10,11,10,30,13,50,16,32,28
20,49,49,2,15,38,42,19,16,42,8,41,16,30,30,50,11,7,23,6,12,9,37,25,5,42,28,1,43,22,4,49,32,33,14,26,11,19,36,2,30,34,3,35,20,30,30,15,21,10
12,12,3,3,35,29,7,12,50,16,10,2,46,22,44,11,20,2,10,31,34,25,45,36,11,13,16,38,18,42,42,17,10,23,38,11,17,18,5,42,50,36,25,10,27,26,13,19,36,4
44,42,9,14,11,20,15,3,5,12,49,44,29,24,42,4,36,28,33,35,31,17,16,5,23,13,27,44,17,10,43,36,29,1,48,44,15,10,23,25,36,20,49,19,1,11,27,12,37,21
21,21,34,49,9,32,47,20,4,29,38,13,3,9,26,39,45,34,15,2,1,8,40,28,37,42,43,41,41,19,21,12,18,34,35,20,27,49,37,15,4,9,9,5,6,46,15,12,31,6
39,4,45,26,28,49,23,1,31,50,21,1,43,47,25,9,26,12,14,34,8,12,19,29,21,50,18,8,37,36,28,49,49,49,13,36,10,37,37,36,41,10,17,6,3,26,3,19,38,9
48,48,32,30,6,35,42,10,12,31,29,9,11,15,38,32,11,36,7,1,33,7,28,31,39,45,31,40,11,39,27,11,14,13,28,25,35,34,25,41,35,19,7,13,50,45,37,44,20,31
29,45,3,15,3,30,6,15,38,32,22,12,36,36,47,7,38,3,23,32,4,33,10,34,50,9,30,1,28,47,45,49,2,47,7,30,33,8,6,24,44,34,10,17,22,20,34,49,33,22
3,50,32,21,39,4,2,12,19,24,30,35,37,44,33,48,17,49,14,18,36,11,26,5,39,1,48,42,46,28,9,36,27,17,46,48,50,38,16,40,10,42,12,15,40,22,25,5,28,1
30,26,16,28,37,48,49,48,32,19,8,4,7,12,38,41,22,24,47,36,28,19,47,24,44,9,38,45,2,35,11,40,12,13,50,30,17,20,44,4,32,39,41,19,26,27,27,3,24,20
37,47,16,6,45,50,41,23,10,29,35,33,47,3,29,34,27,26,26,19,38,2,16,22,18,20,14,38,32,29,39,11,26,23,50,32,24,47,42,31,27,25,9,12,47,18,37,32,48,16
26,49,21,39,45,23,31,44,45,25,33,28,25,46,43,21,35,23,6,12,14,16,37,4,13,21,37,40,26,5,50,45,1,33,34,50,47,30,37,27,49,23,40,41,25,15,6,1,35,32
2,47,25,9,9,30,33,42,36,15,1,2,2,20,28,34,2,29,45,9,22,32,19,30,38,45,32,46,16,7,11,10,32,50,46,17,38,30,48,44,21,43,23,14,3,4,36,29,12,14
43,31,16,40,12,45,33,28,28,17,40,26,38,48,25,45,32,32,8,13,31,29,2,6,21,19,1,22,11,22,26,10,31,45,30,3,31,20,40,15,27,50,24,43,35,8,45,29,16,42
8,18,10,30,21,1,43,18,6,34,29,26,20,32,24,5,45,42,13,19,4,6,9,19,29,33,39,15,13,42,10,6,36,40,31,41,3,30,4,4,41,39,24,16,5,37,2,4,35,40
1,7,50,20,10,2,16,23,6,32,36,26,37,38,40,5,12,14,1,41,24,50,26,34,17,43,24,45,18,14,14,13,27,1,31,15,24,39,20,3,15,11,43,48,22,26,41,46,11,32
34,25,47,4,25,12,11,9,8,17,3,7,37,49,17,7,19,33,22,32,15,28,17,15,48,18,30,11,11,11,20,36,20,17,9,50,31,33,8,27,30,26,30,36,10,49,3,7,35,45
28,25,30,19,42,38,34,43,17,14,18,50,20,23,42,37,6,25,5,36,29,30,4,46,49,13,48,43,27,46,34,48,14,12,12,22,20,46,27,12,48,19,42,18,30,32,24,24,37,44
