40,22,47,34,49,48,44,43,30,10,42,3,11,46,45,33,45,42,17,39,48,39,28,50,12,27,3,32,37,46,40,38,4,16,21,37,50,37,33,1,32,44,34,23,18,3,33,42,10,14
5,39,14,20,39,8,3,35,50,43,32,48,2,18,41,18,8,24,44,44,43,15,40,24,44,11,38,48,13,37,27,8,40,24,41,9,34,19,6,23,20,22,34,34,45,11,32,47,8,11
34,3,10,22,29,25,23,33,17,47,24,14,44,23,41,11,26,43,20,17,4,11,31,31,11,40,3,12,50,24,14,32,44,12,46,38,16,38,1,29,1,4,18,5,39,49,48,44,38,25
43,19,44,35,17,29,29,48,1,2,32,40,39,43,2,49,45,1,39,1,20,29,18,25,5,43,39,39,43,14,7,43,13,27,15,32,34,28,22,31,44,48,1,27,22,22,28,42,42,38
22,10,40,41,1,20,17,10,24,24,12,1,25,7,16,21,33,33,26,42,48,16,10,15,29,13,8,10,49,35,19,15,50,31,28,34,37,7,22,43,50,43,21,46,22,30,16,37,43,39
49,2,46,42,39,34,25,35,2,9,29,13,25,1,13,36,20,38,4,44,48,23,15,21,25,19,33,43,4,23,25,20,16,26,49,32,7,32,6,21,17,29,42,44,43,7,16,16,33,19
41,10,32,1,40,42,18,3,4,37,2,39,20,15,30,49,48,14,37,32,39,23,2,48,20,36,6,7,13,11,25,7,40,45,29,45,20,50,2,11,44,8,19,46,23,8,28,16,30,25
10,49,1,35,32,33,42,44,28,6,37,44,9,10,28,37,26,15,12,48,46,2,33,12,8,23,16,45,16,46,35,20,44,31,28,1,40,21,45,44,34,23,5,5,8,29,16,19,14,33
18,19,50,27,37,2,5,8,9,40,9,46,15,49,29,4,25,12,18,49,34,6,38,41,48,50,46,39,15,37,14,4,37,28,11,24,2,13,24,23,24,45,25,36,37,10,13,20,48,31
4,5,48,25,11,20,32,4,12,13,10,49,47,44,4,23,4,19,16,44,7,37,28,44,33,9,8,5,29,2,18,13,4,43,18,6,22,50,48,49,13,40,2,12,42,23,13,26,14,10
29,41,50,21,14,40,38,49,36,44,40,20,46,29,47,20,32,12,42,18,50,8,22,25,50,23,23,15,2,49,27,35,20,44,37,25,8,7,10,27,41,4,1,10,33,15,47,14,27,12
1,11,21,36,33,7,38,13,2,46,37,22,36,18,44,22,48,6,19,31,2,39,37,50,39,27,45,17,39,49,39,25,40,33,41,13,33,17,21,14,9,44,25,12,3,3,7,29,26,46
35,14,14,33,12,8,7,11,31,4,33,7,34,38,24,11,9,5,47,25,24,46,29,45,12,25,8,35,2,43,45,20,50,14,10,23,17,35,6,2,16,7,12,4,17,18,27,49,32,45
