7,24,38,22,3,23,12,17,1,10,8,24,7,21,1,47,7,39,14,16,42,10,46,15,43,18,10,45,1,24,47,17,4,4,46,30,17,35,37,1,3,28,35,47,4,50,8,43,4,5
6,39,11,33,45,2,29,2,6,25,11,14,32,31,10,8,36,4,35,12,33,12,42,8,24,26,31,44,6,24,42,14,10,38,28,21,22,9,7,12,2,38,26,40,2,2,2,19,13,10
1,22,44,26,46,13,15,6,19,33,28,27,37,12,20,36,39,44,33,32,48,21,13,1,42,36,27,34,42,32,6,27,7,20,32,47,43,45,49,41,44,25,38,22,1,23,41,48,8,10
26,21,14,31,35,11,33,17,26,17,50,2,22,41,33,20,31,47,28,32,20,26,45,49,35,13,6,42,29,36,1,32,32,40,39,49,7,45,42,22,1,38,19,33,23,24,12,22,22,42
45,30,49,4,43,4,3,42,38,8,20,2,4,20,29,4,11,7,19,46,48,26,39,37,21,37,10,48,35,37,9,11,30,19,4,18,33,26,6,50,34,44,1,3,9,42,33,37,9,33
33,13,40,14,10,41,32,16,18,9,46,38,25,49,45,8,44,41,30,39,7,25,29,40,27,1,14,26,24,25,47,6,47,38,29,20,15,18,46,37,45,48,26,27,46,33,13,40,22,15
32,28,10,12,33,38,23,19,11,6,26,19,49,2,4,3,39,11,27,49,36,24,45,43,34,9,15,26,17,25,31,41,25,5,17,24,19,5,44,36,18,30,20,45,34,15,42,6,39,17
3,42,39,40,35,2,28,9,14,28,11,24,40,36,40,33,16,50,9,29,29,20,14,10,20,14,21,36,12,25,3,1,14,39,31,17,39,44,24,11,35,42,13,23,5,13,35,21,10,19
46,28,6,24,12,32,2,38,39,43,39,7,35,50,27,24,48,45,32,7,27,50,20,17,36,17,35,30,6,46,29,2,26,33,39,41,42,4,23,10,23,8,19,28,21,28,19,26,26,44
32,39,39,8,30,25,41,35,4,17,34,40,19,34,5,23,18,21,21,18,36,2,6,48,43,46,38,7,3,5,18,11,34,26,35,26,20,46,32,33,23,1,11,32,19,14,48,34,16,18
49,45,32,23,27,19,38,42,24,17,37,4,39,3,33,13,40,42,50,21,8,34,8,12,8,33,8,38,12,31,25,22,8,7,25,38,35,22,1,48,5,1,18,24,26,10,10,19,35,32
49,37,8,35,4,13,47,11,27,22,41,37,9,1,43,8,35,22,18,17,22,2,6,24,21,18,31,30,19,32,3,22,8,24,1,12,49,1,6,45,28,48,6,36,11,37,20,41,43,15
33,30,1,15,8,16,43,43,5,14,8,26,23,39,2,34,45,9,32,1,2,19,47,3,40,33,7,36,40,16,39,37,38,26,34,41,17,34,4,20,46,26,35,9,31,49,7,44,39,42
17,31,17,48,39,33,3,22,44,36,24,36,44,49,11,14,17,47,8,48,17,16,18,19,16,2,20,10,43,35,7,42,1,18,8,48,42,39,11,15,3,26,18,17,43,28,10,39,16,10
43,30,47,48,47,7,6,33,30,5,13,36,3,3,3,27,14,4,43,19,4,38,50,14,45,20,10,35,11,8,29,28,7,8,34,19,44,32,33,42,10,30,39,26,45,44,46,24,14,35
