1,33,22,48,49,12,48,34,33,31,41,46,22,14,24,45,44,18,10,36,22,5,25,45,12,26,30,35,16,17,8,1,25,6,39,23,50,10,1,12,33,27,1,13,26,44,26,9,3,16
22,38,46,34,24,46,8,7,48,36,20,10,23,45,36,44,32,31,11,23,13,12,42,31,35,14,40,28,41,50,28,48,38,32,11,13,19,27,3,24,16,49,19,32,17,12,38,26,4,22
46,15,23,42,19,31,3,14,32,39,21,42,28,48,42,30,35,32,15,30,10,41,10,6,32,43,34,3,44,15,19,14,19,6,13,24,31,33,23,6,47,36,27,49,14,8,28,27,47,16
18,34,40,28,30,17,17,31,18,39,1,37,42,43,26,38,44,25,35,9,3,29,6,10,15,22,35,11,15,37,9,42,48,42,50,19,19,6,39,17,20,47,15,38,40,2,47,38,23,19
28,15,22,33,13,50,16,40,42,21,5,23,9,3,13,50,42,32,19,42,10,13,12,46,40,42,25,22,39,32,9,21,49,39,20,5,27,42,45,30,50,29,13,34,20,37,42,1,22,17
3,28,48,10,4,22,17,16,18,24,39,14,24,33,24,2,16,18,24,16,32,32,43,7,20,38,19,2,3,32,48,31,34,17,44,31,1,45,48,39,25,42,33,29,9,14,8,49,24,5
14,8,3,5,2,3,7,32,5,32,11,3,9,1,15,41,35,35,25,33,19,26,21,10,21,2,30,40,31,29,31,1,27,10,24,42,49,31,48,9,3,21,14,40,14,39,1,9,5,15
30,46,29,39,13,17,32,37,11,50,9,31,28,19,29,50,13,11,35,11,17,32,6,1,29,5,21,28,32,25,44,38,5,37,15,26,50,2,8,36,35,29,20,14,4,11,39,12,46,26
43,12,48,29,8,28,34,3,38,40,15,1,43,40,37,36,9,17,32,48,12,49,6,1,19,14,43,27,48,21,1,49,3,24,3,6,24,45,10,8,17,4,31,16,41,39,7,13,35,5
1,27,22,21,26,4,34,11,4,16,6,34,26,4,27,35,15,42,16,45,33,45,37,9,6,20,39,21,24,41,48,35,4,29,27,22,33,23,40,21,32,9,41,40,23,28,47,4,2,9
50,9,40,17,49,49,17,26,39,24,37,10,29,17,15,17,21,21,48,14,2,34,41,35,39,46,20,19,49,50,23,34,47,28,45,14,49,37,30,29,14,3,37,29,20,2,35,48,22,29
43,41,33,28,44,36,40,31,46,47,32,36,36,27,3,30,4,20,13,20,31,16,46,22,26,24,26,44,4,15,8,6,28,28,46,18,21,46,20,35,34,32,7,48,35,41,29,44,39,41
43,7,44,26,40,49,4,40,22,40,33,23,9,15,33,35,37,25,27,34,11,20,30,22,7,5,45,50,32,19,4,4,46,19,28,30,29,13,36,38,30,18,43,25,44,22,13,25,25,6
39,34,40,30,50,4,49,25,38,30,34,33,46,35,32,9,22,4,6,50,9,35,14,5,25,32,48,48,37,39,33,18,22,20,22,27,11,40,50,49,11,49,17,32,4,25,42,43,43,42
12,40,22,45,26,19,6,25,35,33,2,41,26,6,35,9,22,7,44,25,21,11,46,39,18,13,37,16,49,45,47,7,27,6,34,49,30,17,1,44,31,28,23,4,4,38,40,29,8,45
39,18,31,26,46,6,29,28,17,48,30,48,47,43,50,43,31,27,34,33,7,37,41,34,31,46,18,39,50,31,49,27,9,24,26,18,40,7,7,32,2,5,47,33,45,20,38,50,45,21
35,18,24,35,32,12,44,41,43,18,14,5,24,8,50,16,32,13,6,7,30,15,5,22,14,33,28,45,37,35,7,28,19,12,45,28,4,33,3,48,40,35,12,44,49,37,34,48,39,43
27,24,9,28,30,17,16,50,3,42,14,7,3,46,11,49,47,50,32,19,5,43,5,32,2,7,18,36,33,35,21,41,15,32,13,30,49,7,50,14,7,2,41,30,25,42,48,8,41,29
48,34,21,1,47,23,14,21,9,23,47,13,40,8,2,11,10,14,35,13,39,31,11,34,5,48,23,36,23,2,9,17,6,43,37,35,32,27,45,15,29,30,5,48,21,42,43,40,10,9
9,44,33,31,38,8,12,25,15,11,41,31,31,35,9,29,10,31,10,26,47,42,35,29,43,31,32,2,11,38,33,34,28,12,15,2,21,23,2,25,19,37,24,34,8,36,38,38,26,13
31,28,11,50,1,32,11,35,24,12,43,27,43,22,44,30,1,9,27,19,21,25,43,38,36,47,44,48,35,43,31,42,35,6,38,31,4,44,35,9,13,16,20,12,26,33,44,28,34,18
39,45,26,15,13,32,1,40,6,11,18,48,26,40,24,22,38,41,38,19,29,20,3,6,34,33,27,13,1,12,10,7,14,44,42,30,27,7,36,12,17,1,45,28,18,8,14,17,27,41
50,48,29,30,3,30,33,21,34,20,4,21,11,22,50,2,8,30,43,17,13,17,49,24,10,40,38,9,28,17,43,3,5,16,27,5,17,34,50,3,26,40,32,32,12,22,47,27,24,25
19,43,7,2,13,36,23,16,28,33,29,28,2,7,9,43,29,42,20,18,42,45,37,26,6,36,19,13,21,2,43,40,1,39,37,2,7,32,10,11,42,15,16,2,35,28,8,14,27,5
37,38,3,25,19,47,16,43,30,3,31,3,13,44,40,12,34,44,12,20,35,26,38,6,1,22,2,44,24,14,45,38,22,29,6,47,22,2,32,10,23,3,17,2,49,29,19,4,25,2
24,48,4,1,24,45,9,37,11,47,33,2,3,34,23,5,26,25,41,18,21,39,26,30,25,8,10,6,3,27,34,39,33,9,23,33,31,26,7,43,47,29,3,25,1,9,38,19,48,39
25,18,15,19,18,43,9,31,16,3,42,30,34,47,14,13,4,8,49,15,45,36,2,4,18,29,36,25,9,26,43,14,49,29,8,19,50,19,2,48,34,25,4,17,50,29,14,34,33,47
