29,44,27,9,43,23,15,27,5,20,43,23,33,38,43,47,7,25,14,13,46,8,7,17,48,38,48,40,48,50,33,42,45,21,46,8,16,33,46,10,11,8,35,35,41,32,39,24,8,16
13,38,18,4,36,22,15,48,9,36,16,46,45,8,19,15,35,13,39,11,25,11,17,39,25,4,47,34,29,12,4,18,8,3,6,11,4,47,46,21,20,19,39,10,7,27,18,4,41,12
49,2,50,30,5,35,31,18,47,5,10,2,14,35,21,6,14,44,21,38,13,29,8,35,25,50,30,22,18,17,46,45,21,19,20,41,7,5,44,43,13,40,27,50,32,15,50,10,6,17
2,38,46,35,49,16,34,34,10,17,15,13,2,33,9,3,26,43,31,46,17,45,48,28,31,30,27,40,6,30,44,47,9,3,32,26,43,1,47,28,40,13,21,18,7,26,45,40,17,1
40,2,4,14,33,47,41,11,3,15,33,30,11,4,37,18,50,15,17,36,39,18,17,44,8,34,14,6,47,6,26,47,32,41,6,16,16,34,21,4,32,28,15,14,25,44,36,43,42,5
43,50,38,6,15,8,29,31,46,46,28,44,4,21,30,31,3,21,40,34,33,17,17,37,38,12,22,43,19,32,7,6,20,12,41,22,27,11,25,36,48,11,12,18,39,40,32,11,42,13
16,18,13,12,12,44,19,17,15,43,29,20,7,2,16,28,36,8,24,23,48,45,1,8,37,1,10,29,3,45,32,12,33,48,47,23,19,45,46,17,29,20,47,32,39,18,18,12,43,42
46,45,5,47,10,5,45,33,30,42,38,48,37,22,13,16,8,32,29,38,2,20,11,21,29,27,48,16,37,10,30,40,42,40,14,46,10,31,22,17,4,46,26,25,6,31,11,12,20,12
11,13,49,11,29,32,10,41,49,38,20,6,42,48,15,33,30,11,26,35,26,24,15,24,7,42,25,48,47,17,34,30,19,33,28,21,37,41,8,34,49,22,1,39,42,15,14,48,29,34
10,23,30,16,42,21,28,7,17,16,3,28,16,13,8,38,34,13,15,40,5,43,41,7,39,17,15,35,6,16,7,45,37,18,4,8,4,5,46,19,17,43,49,44,9,3,46,3,7,25
25,19,48,21,3,20,18,22,31,26,44,17,39,35,10,16,5,45,39,23,44,1,11,20,20,16,42,6,42,35,5,12,16,32,21,16,50,21,38,20,49,6,30,26,3,39,5,1,34,8
44,37,30,8,23,17,17,14,50,9,38,26,24,20,16,7,9,38,50,17,24,17,41,37,41,38,26,12,15,26,15,12,15,44,22,48,6,50,19,23,37,19,19,15,10,10,22,3,43,46
28,28,40,37,20,9,34,2,45,37,38,23,33,35,42,6,38,34,17,20,29,1,32,13,49,24,38,16,46,10,44,27,38,9,42,8,50,20,4,45,37,29,46,43,22,49,39,5,36,13
47,35,28,46,46,39,5,36,7,46,40,10,40,39,6,35,8,4,16,44,39,3,29,21,36,23,1,48,37,31,24,50,41,17,48,34,10,9,42,36,7,1,9,43,37,18,24,20,36,39
49,21,50,26,22,18,39,11,46,46,2,20,8,11,12,12,11,38,12,35,39,31,33,32,4,42,20,23,18,13,1,35,34,9,12,46,19,49,27,34,43,2,19,25,6,28,42,50,14,42
30,19,36,48,21,2,11,6,32,25,1,20,15,36,4,40,42,4,14,14,37,19,49,44,17,37,20,5,14,44,24,27,32,14,17,36,16,25,44,24,11,46,32,28,48,47,44,21,3,12
27,40,48,19,30,39,10,20,38,42,9,16,29,36,44,25,32,37,23,1,10,3,50,43,47,5,2,35,37,17,46,5,19,15,5,34,49,47,5,4,18,45,31,19,13,50,44,23,47,3
11,28,20,46,26,25,31,2,37,26,11,15,22,49,9,48,12,30,8,10,2,11,2,24,38,22,13,34,31,48,14,24,48,16,1,35,23,50,2,31,34,16,12,2,27,23,45,13,45,43
44,46,34,14,32,45,19,35,26,35,33,31,8,47,23,11,30,35,4,33,47,12,20,34,16,44,31,44,24,26,25,34,31,49,39,37,29,44,11,33,16,37,3,10,25,38,19,6,4,38
21,16,27,25,27,8,40,26,8,47,17,34,46,31,8,11,25,19,47,13,5,25,39,48,10,34,37,14,22,31,12,45,46,11,31,1,21,21,11,28,5,36,9,49,23,45,45,36,12,47
41,46,23,13,45,31,14,34,7,35,1,46,7,43,24,42,30,46,28,9,33,18,31,31,35,34,44,19,24,29,22,15,11,15,15,12,24,47,21,44,5,49,26,19,5,23,16,8,39,10
10,44,42,45,45,17,23,48,42,42,10,47,26,41,32,29,2,2,16,41,47,13,22,49,9,21,25,32,13,12,37,8,24,18,43,36,44,14,34,48,29,5,47,15,34,45,50,14,36,3
15,32,20,33,38,42,11,10,34,39,9,17,23,50,46,6,14,29,25,22,26,46,13,44,15,11,39,18,47,13,15,47,1,5,31,17,48,34,1,11,16,1,45,35,38,35,26,8,21,23
20,34,31,46,42,36,30,26,44,25,22,18,23,35,1,13,46,5,21,50,33,47,17,30,17,35,36,30,42,17,31,2,40,30,13,25,23,2,24,43,3,41,14,4,25,9,49,49,30,46
30,44,37,13,39,16,15,25,50,18,28,36,5,37,1,27,30,18,21,4,38,42,39,7,24,37,10,39,7,27,39,39,15,40,42,40,44,6,20,18,19,27,44,42,28,16,46,31,35,50
12,16,17,14,40,43,12,9,1,10,20,18,17,38,41,17,49,9,16,3,16,35,1,2,42,47,14,4,21,1,30,6,10,7,35,11,45,42,44,50,43,42,40,42,48,36,10,31,3,20
27,29,36,12,7,8,19,35,29,47,26,40,9,48,4,15,12,24,50,7,43,31,49,45,25,31,17,11,36,17,44,4,35,12,14,47,18,3,21,48,14,27,35,20,27,35,35,33,28,35
1,18,27,39,50,4,24,38,4,44,11,32,24,49,46,50,16,16,50,8,11,47,20,44,23,27,24,18,40,16,25,20,17,7,35,48,3,7,11,30,21,26,39,32,9,5,23,10,36,7
23,26,43,45,38,38,4,10,38,27,28,26,45,26,30,16,44,37,18,45,9,11,31,28,45,39,42,20,22,11,37,2,41,41,25,21,28,7,18,4,33,30,20,39,4,13,45,50,48,44
35,13,10,43,10,11,41,15,28,17,22,35,23,35,16,4,21,24,50,26,5,38,30,15,32,34,43,22,20,10,3,17,28,44,29,48,41,35,43,10,31,21,35,28,44,10,25,49,35,17
6,14,42,49,22,11,13,32,20,16,30,20,45,5,46,39,50,12,48,11,29,22,44,27,38,17,50,22,35,26,27,48,6,11,47,37,33,49,36,50,18,5,46,36,9,11,2,49,9,26
47,25,17,32,30,46,21,22,1,29,30,1,16,9,11,41,19,41,6,32,28,45,41,4,31,19,26,28,18,19,1,48,14,12,39,38,20,11,42,49,1,20,41,35,26,47,28,47,14,26
28,17,37,24,50,35,8,30,47,26,25,20,48,50,21,19,19,15,42,26,20,46,25,43,44,47,14,18,7,6,12,45,32,38,18,14,39,11,9,37,37,3,12,50,29,2,11,7,46,29
34,9,26,29,7,34,31,27,23,46,36,15,27,12,11,49,10,15,45,1,33,43,24,30,35,21,8,30,1,6,17,5,23,37,32,37,33,47,7,19,19,26,27,44,21,44,48,31,34,46
46,46,42,33,42,38,35,26,41,22,27,41,21,13,22,28,18,20,45,46,18,44,26,12,48,37,42,4,5,1,27,14,27,2,4,2,20,32,38,36,43,14,23,15,38,32,49,30,48,40
44,48,47,28,8,3,3,3,49,42,39,1,6,1,25,22,22,7,42,39,30,21,15,34,40,32,23,44,26,21,3,10,16,50,27,43,22,29,22,4,30,5,7,19,8,36,37,32,37,44
10,27,6,2,19,2,15,19,38,13,19,20,20,1,30,39,28,14,32,7,44,10,5,1,43,40,45,5,14,35,19,43,15,13,16,1,5,41,20,12,28,47,38,16,25,3,32,24,27,36
27,29,24,34,17,4,14,36,31,4,50,2,23,11,7,13,41,20,48,50,25,33,6,13,46,1,49,2,30,21,25,47,44,29,25,46,47,44,16,45,26,49,6,2,1,9,25,3,3,50
38,48,5,6,35,16,42,16,16,32,26,37,32,23,16,7,7,6,16,14,6,24,40,36,45,38,2,2,46,23,34,4,26,20,14,36,25,11,16,20,31,49,48,47,32,35,24,43,44,47
27,32,21,14,33,22,12,36,43,6,44,1,36,40,4,17,6,35,27,35,50,32,11,42,2,43,9,8,7,7,19,15,40,13,14,13,27,49,47,6,8,24,15,16,5,2,33,32,4,9
44,10,32,27,18,6,44,43,44,36,47,16,31,16,13,50,21,23,25,32,21,16,19,49,42,34,4,13,36,35,23,15,48,17,25,21,25,48,10,13,21,1,9,48,23,12,3,15,37,18
39,42,2,6,12,21,49,36,27,31,32,2,6,6,48,14,1,49,27,21,32,2,22,44,14,30,30,11,42,44,6,31,4,43,28,2,46,36,11,12,6,29,34,4,29,6,13,50,42,19
1,46,9,10,4,7,50,44,41,36,28,10,26,32,11,10,32,22,31,43,3,18,49,34,29,20,42,25,21,27,40,29,3,24,8,1,24,39,4,36,49,27,18,34,16,43,47,37,19,4
45,35,27,16,12,21,37,41,40,44,2,32,15,33,31,23,42,6,32,50,43,13,38,26,5,40,43,7,1,3,38,12,23,37,35,44,6,36,44,41,43,46,49,49,43,2,46,47,23,3
6,40,9,40,13,47,37,42,9,20,31,38,12,9,31,27,39,45,21,44,14,16,47,33,24,48,50,9,47,9,21,32,4,38,35,19,25,33,50,50,18,34,29,2,34,19,41,31,20,15
5,21,26,1,14,2,25,38,16,10,13,24,11,3,29,16,37,11,37,40,4,35,35,3,50,3,24,28,31,41,28,42,26,4,36,49,6,26,34,35,41,50,39,2,8,15,48,13,46,8
12,18,32,32,1,14,17,11,33,48,38,21,16,36,35,11,33,28,35,4,10,42,49,4,10,39,44,15,1,31,37,35,19,33,13,15,40,19,27,10,20,23,22,25,9,23,36,35,7,17
26,2,41,47,33,12,5,4,44,21,2,30,16,50,41,10,16,36,42,32,3,45,47,22,3,3,3,15,27,42,49,11,17,21,48,33,46,9,42,50,33,50,20,49,34,3,50,17,25,2
4,14,39,22,16,22,2,20,25,41,41,13,4,39,45,14,18,43,10,41,33,48,23,8,49,45,4,28,13,40,48,35,15,3,28,21,8,3,41,37,6,6,20,19,50,3,45,29,10,15
30,17,16,38,47,42,14,30,46,33,11,49,35,6,39,27,37,36,41,34,6,46,20,23,29,28,10,36,1,43,36,45,37,34,7,5,17,15,3,14,27,49,21,2,9,1,45,5,19,45
13,18,44,35,43,23,42,1,50,32,36,32,50,11,17,12,15,18,11,39,32,8,37,44,32,30,27,11,40,7,49,20,3,26,30,12,41,39,14,11,4,43,45,30,26,30,12,25,17,7
25,39,16,10,14,32,37,49,16,6,33,19,28,1,40,17,45,41,46,28,28,41,17,26,36,6,28,43,41,14,14,38,15,33,43,49,36,25,31,4,7,26,21,38,44,33,4,3,13,16
23,27,2,19,15,3,32,7,13,30,4,23,19,44,28,10,21,3,9,24,2,46,20,23,30,25,10,23,23,8,8,4,34,20,36,3,1,27,21,50,12,8,34,46,50,28,44,20,2,8
29,21,11,27,19,43,5,49,10,47,34,16,46,25,31,37,15,17,12,50,6,35,38,45,15,18,18,31,21,13,50,32,39,22,36,22,6,33,47,36,6,1,12,8,50,35,21,23,29,35
18,8,25,22,11,26,44,12,6,28,5,42,46,50,38,3,31,25,13,30,8,2,13,4,27,20,30,50,38,18,28,38,1,39,1,32,46,21,36,49,46,9,35,40,44,40,49,43,12,49
44,7,33,39,11,7,31,14,25,19,7,30,24,47,21,11,18,13,20,37,18,26,49,17,29,24,21,32,6,23,35,47,21,30,23,22,36,34,10,9,43,45,20,3,19,28,31,15,7,25
