14,1,22,45,1,30,31,28,17,37,2,29,8,24,36,6,5,5,37,46,50,43,18,7,10,18,5,40,47,8,23,27,25,18,30,5,28,9,5,33,11,44,27,31,35,1,23,10,31,34
39,47,21,19,31,44,44,30,37,50,2,21,10,33,6,33,35,19,34,41,10,27,18,11,6,8,14,30,43,8,41,10,23,48,4,38,7,15,26,25,11,35,22,43,17,5,33,41,2,10
1,38,26,30,19,25,19,38,28,26,8,11,3,9,11,7,31,11,17,22,35,28,22,6,7,48,25,10,27,47,10,47,29,45,22,40,11,4,15,13,28,26,32,21,25,22,1,45,21,20
16,8,24,48,1,2,39,42,38,16,30,27,23,27,9,27,3,24,12,13,32,18,4,28,31,23,37,33,37,47,24,20,41,45,22,31,47,37,46,16,42,6,48,5,11,3,14,25,43,28
48,32,49,14,13,12,23,38,36,9,18,4,37,14,29,27,27,28,47,45,25,15,4,44,30,7,34,6,15,36,30,50,17,38,45,25,12,7,36,33,15,50,40,3,15,3,1,16,27,1
27,13,29,41,10,35,19,36,4,43,15,26,33,32,31,5,22,22,12,25,50,13,38,47,3,6,3,32,15,3,49,5,15,32,34,8,25,16,38,29,5,17,21,16,50,38,13,24,46,1
22,14,17,33,43,26,32,16,15,11,12,48,43,15,3,16,41,17,45,41,11,34,7,2,7,26,38,25,7,14,18,48,20,25,3,28,5,12,5,31,45,9,49,4,35,5,30,1,20,31
36,37,2,21,3,44,1,16,15,15,10,7,28,13,15,42,35,26,12,22,47,46,24,45,15,5,30,30,5,6,28,24,15,20,19,3,25,13,27,48,40,36,8,40,39,20,13,45,5,49
10,32,4,27,38,1,44,8,16,20,31,13,29,6,20,48,26,12,19,46,30,32,48,15,7,16,6,23,46,12,21,48,9,28,16,32,5,1,1,28,11,3,39,11,19,6,20,20,32,27
35,17,21,22,49,28,41,40,28,45,41,4,12,15,5,35,35,8,46,25,42,44,25,31,37,21,5,21,24,24,44,32,7,18,9,7,30,11,10,49,40,41,3,15,45,8,12,22,5,5
21,47,48,7,14,24,1,34,38,39,14,7,30,45,30,27,41,10,49,48,7,27,32,26,21,2,36,21,3,17,43,24,14,37,31,40,34,34,41,6,2,18,26,29,12,16,12,8,20,9
41,9,1,32,23,46,16,45,15,23,34,37,41,40,18,49,44,40,35,48,1,15,44,2,21,24,30,12,41,12,40,48,24,6,37,32,40,8,33,6,46,19,24,8,20,22,48,42,11,3
31,26,8,49,14,25,23,11,50,37,25,25,17,48,12,16,32,28,23,33,46,12,49,2,46,32,4,41,29,5,17,41,37,34,14,17,10,12,7,21,50,31,29,39,27,36,50,16,31,1
28,41,38,24,31,14,23,20,15,42,28,33,41,48,34,42,26,25,10,48,22,23,33,11,18,29,26,31,43,23,25,43,20,9,24,31,1,30,37,32,35,24,4,18,34,37,29,4,18,22
6,40,6,39,46,3,48,47,17,39,36,35,10,50,36,6,16,18,45,43,8,17,13,14,13,34,2,43,34,4,21,35,42,45,14,44,24,40,7,28,44,6,19,44,6,26,38,22,35,18
36,26,48,43,6,24,32,43,33,1,40,18,42,12,41,31,7,17,6,26,10,5,1,43,1,25,8,7,41,7,38,41,11,8,47,46,23,38,40,33,30,38,23,18,33,45,46,17,27,17
