11,49,10,9,14,26,23,8,50,41,35,34,29,28,30,42,23,32,27,14,9,22,33,38,41,40,35,18,40,42,50,32,42,9,12,29,48,43,22,27,16,42,20,16,26,45,33,27,43,21
30,21,12,45,32,21,33,9,45,23,48,45,32,12,21,2,33,30,44,8,15,10,12,18,23,21,38,26,46,27,40,45,3,32,22,50,14,12,34,27,12,4,7,8,14,45,5,16,29,26
6,22,18,26,1,28,24,10,15,11,24,34,2,38,2,13,29,40,17,42,23,22,44,40,39,1,15,30,35,25,37,10,4,9,13,45,17,8,24,23,1,18,47,45,21,44,38,47,14,42
26,26,37,34,28,47,37,44,39,38,22,28,4,34,48,24,27,47,7,43,38,10,42,25,35,7,27,19,46,27,37,4,48,32,1,44,43,37,37,49,16,45,21,50,18,42,39,25,39,20
39,39,26,10,41,36,2,7,33,50,34,32,18,40,45,42,12,4,10,40,32,19,40,34,40,48,45,33,43,39,45,25,7,13,41,13,26,1,6,2,35,14,24,11,24,5,39,1,19,28
27,48,47,35,37,32,18,8,26,42,46,15,42,6,4,36,34,39,32,20,44,17,10,30,2,25,50,11,40,50,45,20,45,33,34,23,21,20,9,9,13,21,7,40,40,49,6,13,47,47
23,17,23,26,18,18,38,25,50,42,14,38,9,37,44,23,34,4,2,26,27,6,14,8,45,18,36,36,1,17,12,5,36,9,41,1,32,40,29,20,23,48,32,32,23,47,45,27,22,14
7,3,22,17,11,3,43,3,37,42,26,19,13,39,35,10,49,2,6,17,21,41,49,8,27,40,44,46,13,41,50,39,30,6,12,28,14,37,44,39,27,45,9,25,10,7,17,19,36,5
46,15,12,20,41,6,34,21,11,45,49,39,9,38,3,27,1,5,12,30,20,29,41,6,50,20,39,17,34,34,38,4,19,7,17,31,31,38,6,21,8,37,17,33,7,27,47,45,29,37
43,49,17,10,22,28,21,17,19,37,20,49,35,28,36,23,45,38,44,17,6,17,12,49,49,44,18,11,23,23,40,46,11,47,21,13,29,41,47,19,11,23,13,19,30,23,30,5,25,43
31,29,40,49,26,9,24,13,44,19,36,10,28,50,20,22,6,25,48,30,16,9,1,16,33,40,28,7,20,3,21,6,24,1,7,45,5,9,24,45,30,37,16,1,43,6,4,37,7,2
7,7,29,47,46,4,9,34,26,30,27,46,20,45,21,35,1,5,2,32,3,29,28,19,26,31,37,21,4,38,12,31,16,23,33,17,41,33,10,3,37,17,4,50,27,17,31,10,20,16
30,49,41,28,25,32,18,39,15,21,47,39,36,31,5,30,31,18,10,46,18,12,13,17,31,34,13,34,18,7,48,39,48,41,25,2,7,16,28,43,7,6,23,42,47,15,30,45,45,25
14,48,23,37,49,34,50,21,17,42,38,42,3,16,25,50,44,19,36,5,4,4,27,9,50,35,38,4,6,16,24,35,43,27,31,17,46,44,13,33,20,16,4,32,28,9,10,16,30,37
14,38,21,2,7,49,25,9,47,27,35,44,29,44,12,41,8,47,27,33,11,50,4,24,26,38,12,6,11,50,5,29,20,30,17,41,48,16,9,11,9,10,7,49,21,43,36,37,24,34
41,39,3,30,11,16,35,23,2,32,9,31,37,32,11,24,46,21,13,22,22,29,33,47,17,16,42,20,33,40,26,41,7,29,32,34,40,39,2,25,28,47,17,31,50,18,6,5,14,12
6,40,45,24,42,19,47,17,24,42,4,31,36,19,17,48,50,34,25,49,3,26,39,48,20,47,1,28,32,46,22,33,49,2,29,41,38,28,9,45,42,9,43,24,11,46,18,23,5,25
33,15,18,1,22,42,46,42,47,23,9,30,10,4,35,27,37,5,1,2,10,26,21,10,33,33,21,49,46,12,25,29,41,25,38,10,38,26,2,38,34,24,41,16,21,13,10,24,39,3
49,50,22,22,7,24,22,40,31,10,44,11,28,23,47,21,46,4,42,3,13,33,21,40,34,11,45,3,20,31,25,2,18,18,28,42,9,26,32,2,9,24,35,49,23,47,19,7,11,48
