1,1,1,35.484
1,1,2,36.678
1,1,3,40.233
1,1,4,40.614
1,1,5,40.614
1,1,6,40.758
1,1,7,40.045
1,1,8,40.045
1,1,9,40.045
1,1,10,40.134
1,1,11,40.13
1,1,12,39.883
1,2,1,40.703
1,2,2,40.699
1,2,3,40.699
1,2,4,40.678
1,2,5,40.678
1,2,6,40.596
1,2,7,40.513
1,2,8,40.513
1,2,9,40.513
1,2,10,40.137
1,2,11,40.378
1,2,12,40.378
1,3,1,48.763
1,3,2,48.763
1,3,3,48.763
1,3,4,48.604
1,3,5,48.604
1,3,6,48.575
1,3,7,48.513
1,3,8,48.513
1,3,9,48.513
1,3,10,41.643
1,3,11,40.563
1,3,12,40.563
1,4,1,48.962
1,4,2,48.962
1,4,3,48.962
1,4,4,48.898
1,4,5,48.655
1,4,6,48.626
1,4,7,48.85
1,4,8,48.85
1,4,9,48.85
1,4,10,48.864
1,4,11,48.864
1,4,12,45.646
1,5,1,40.735
1,5,2,37.251
1,5,3,37.044
1,5,4,37.176
1,5,5,39.039
1,5,6,37.135
1,5,7,40.382
1,5,8,40.382
1,5,9,40.382
1,5,10,40.231
1,5,11,40.231
1,5,12,40.231
1,6,1,35.713
1,6,2,35.713
1,6,3,35.713
1,6,4,36.987
1,6,5,37.105
1,6,6,39.184
1,6,7,39.204
1,6,8,40.304
1,6,9,40.308
1,6,10,41.104
1,6,11,45.579
1,6,12,48.631
1,7,1,40.977
1,7,2,45.556
1,7,3,48.588
1,7,4,41.222
1,7,5,45.718
1,7,6,45.695
1,7,7,45.732
1,7,8,48.827
1,7,9,48.827
1,7,10,48.774
1,7,11,48.774
1,7,12,48.774
1,8,1,45.54
1,8,2,45.54
1,8,3,45.524
1,8,4,47.915
1,8,5,45.449
1,8,6,41.689
1,8,7,45.403
1,8,8,40.35
1,8,9,39.154
1,8,10,36.083
1,8,11,36.083
1,8,12,36.083
1,9,1,35.57
1,9,2,37.229
1,9,3,35.525
1,9,4,29.739
1,9,5,30.664
1,9,6,29.329
1,9,7,29.797
1,9,8,29.342
1,9,9,29.342
1,9,10,29.285
1,9,11,28.134
1,9,12,27.922
1,10,1,28.42
1,10,2,27.695
1,10,3,26.796
1,10,4,27.72
1,10,5,27.72
1,10,6,27.204
1,10,7,26.85
1,10,8,26.85
1,10,9,25.98
1,10,10,25.416
1,10,11,25.177
1,10,12,24.334
1,11,1,25.259
1,11,2,25.259
1,11,3,25.49
1,11,4,25.422
1,11,5,25.79
1,11,6,25.414
1,11,7,25.436
1,11,8,22.601
1,11,9,22.263
1,11,10,21.742
1,11,11,21.002
1,11,12,19.608
1,12,1,22.686
1,12,2,24.988
1,12,3,25.176
1,12,4,25.199
1,12,5,25.648
1,12,6,25.264
1,12,7,25.13
1,12,8,24.989
1,12,9,25.13
1,12,10,25.035
1,12,11,25.035
1,12,12,25.264
1,13,1,26.91
1,13,2,26.91
1,13,3,25.192
1,13,4,25.474
1,13,5,25.243
1,13,6,25.238
1,13,7,22.706
1,13,8,22.298
1,13,9,21.891
1,13,10,21.93
1,13,11,21.93
1,13,12,19.86
1,14,1,22.304
1,14,2,22.756
1,14,3,22.756
1,14,4,21.102
1,14,5,18.373
1,14,6,18.365
1,14,7,18.857
1,14,8,21.089
1,14,9,21.089
1,14,10,25.208
1,14,11,22.323
1,14,12,21.801
1,15,1,21.88
1,15,2,21.136
1,15,3,19.625
1,15,4,18.462
1,15,5,18.462
1,15,6,20.773
1,15,7,20.763
1,15,8,21.599
1,15,9,21.202
1,15,10,21.141
1,15,11,25.458
1,15,12,22.951
1,16,1,25.883
1,16,2,25.754
1,16,3,25.531
1,16,4,25.476
1,16,5,25.476
1,16,6,25.971
1,16,7,27.418
1,16,8,27.436
1,16,9,28.308
1,16,10,29.369
1,16,11,31.591
1,16,12,29.369
1,17,1,28.259
1,17,2,27.545
1,17,3,22.839
1,17,4,23.197
1,17,5,25.927
1,17,6,31.249
1,17,7,30.41
1,17,8,33.591
1,17,9,30.41
1,17,10,33.455
1,17,11,34.324
1,17,12,33.69
1,18,1,33.421
1,18,2,33.717
1,18,3,33.711
1,18,4,39.223
1,18,5,42.693
1,18,6,44.946
1,18,7,45.077
1,18,8,46.606
1,18,9,48.771
1,18,10,63.12
1,18,11,80.97
1,18,12,76.091
1,19,1,46.105
1,19,2,46.105
1,19,3,45.388
1,19,4,45.447
1,19,5,46.04
1,19,6,48.236
1,19,7,47.576
1,19,8,47.576
1,19,9,47.576
1,19,10,46.88
1,19,11,46.88
1,19,12,46.88
1,20,1,47.543
1,20,2,47.543
1,20,3,44.844
1,20,4,43.996
1,20,5,43.068
1,20,6,43.056
1,20,7,47.478
1,20,8,44.831
1,20,9,43.253
1,20,10,47.088
1,20,11,47.088
1,20,12,47.088
1,21,1,44.878
1,21,2,44.878
1,21,3,44.878
1,21,4,42.741
1,21,5,43.973
1,21,6,45.217
1,21,7,43.131
1,21,8,43.131
1,21,9,43.978
1,21,10,43.614
1,21,11,41.963
1,21,12,39.964
1,22,1,39.718
1,22,2,38.372
1,22,3,39.718
1,22,4,34.605
1,22,5,34.809
1,22,6,43.085
1,22,7,43.106
1,22,8,40.728
1,22,9,39.81
1,22,10,42.52
1,22,11,40.619
1,22,12,39.774
1,23,1,51.545
1,23,2,48.427
1,23,3,48.796
1,23,4,48.886
1,23,5,48.703
1,23,6,39.538
1,23,7,48.545
1,23,8,45.249
1,23,9,39.071
1,23,10,34.957
1,23,11,34.71
1,23,12,31.996
1,24,1,39.371
1,24,2,35.385
1,24,3,35.142
1,24,4,35.764
1,24,5,35.101
1,24,6,33.386
1,24,7,33.272
1,24,8,31.851
1,24,9,30.837
1,24,10,30.586
1,24,11,30.423
1,24,12,29.337
2,1,1,35.849
2,1,2,35.849
2,1,3,35.849
2,1,4,38.233
2,1,5,36.213
2,1,6,35.814
2,1,7,35.814
2,1,8,34.043
2,1,9,33.43
2,1,10,33.51
2,1,11,33.51
2,1,12,34.832
2,2,1,40.371
2,2,2,40.664
2,2,3,40.664
2,2,4,40.275
2,2,5,38.614
2,2,6,33.693
2,2,7,34.101
2,2,8,33.713
2,2,9,32.304
2,2,10,30.856
2,2,11,30.851
2,2,12,30.851
2,3,1,30.876
2,3,2,30.876
2,3,3,30.876
2,3,4,30.828
2,3,5,30.764
2,3,6,30.764
2,3,7,30.631
2,3,8,30.631
2,3,9,30.631
2,3,10,29.39
2,3,11,30.624
2,3,12,30.624
2,4,1,33.87
2,4,2,35.205
2,4,3,37.145
2,4,4,37.123
2,4,5,37.123
2,4,6,37.11
2,4,7,37.132
2,4,8,40.491
2,4,9,40.491
2,4,10,40.352
2,4,11,40.299
2,4,12,37.131
2,5,1,36.333
2,5,2,32.395
2,5,3,31.961
2,5,4,32.347
2,5,5,33.758
2,5,6,33.088
2,5,7,35.068
2,5,8,38.611
2,5,9,34.105
2,5,10,33.975
2,5,11,35.171
2,5,12,39.916
2,6,1,30.61
2,6,2,32.017
2,6,3,31.825
2,6,4,32.109
2,6,5,33.127
2,6,6,32.109
2,6,7,35.27
2,6,8,39.599
2,6,9,39.599
2,6,10,40.102
2,6,11,40.102
2,6,12,34.627
2,7,1,32.113
2,7,2,28.543
2,7,3,29.301
2,7,4,29.316
2,7,5,30.714
2,7,6,30.659
2,7,7,31.272
2,7,8,32.271
2,7,9,31.063
2,7,10,39.918
2,7,11,42.319
2,7,12,42.319
2,8,1,36.218
2,8,2,32.711
2,8,3,31.609
2,8,4,31.006
2,8,5,31.435
2,8,6,33.924
2,8,7,33.558
2,8,8,33.293
2,8,9,33.293
2,8,10,33.293
2,8,11,33.293
2,8,12,33.293
2,9,1,33.293
2,9,2,33.293
2,9,3,33.293
2,9,4,33.293
2,9,5,33.293
2,9,6,20
2,9,7,28.869
2,9,8,28.869
2,9,9,25.084
2,9,10,27.576
2,9,11,23.144
2,9,12,22.64
2,10,1,27.354
2,10,2,27.354
2,10,3,28.571
2,10,4,25.524
2,10,5,26.79
2,10,6,25.293
2,10,7,27.603
2,10,8,27.274
2,10,9,26.746
