1,1,0,35.555
1,2,0,33.734
1,3,0,32.247
1,4,0,30.964
1,5,0,32.52
1,6,0,35.593
1,7,0,37.322
1,8,0,37.594
1,9,0,33.859
1,10,0,28.866
1,11,0,26.484
1,12,0,24.911
1,13,0,23.633
1,14,0,22.992
1,15,0,24.473
1,16,0,29.332
1,17,0,43.096
1,18,0,49
1,19,0,57.047
1,20,0,50.536
1,21,0,50.799
1,22,0,46.962
1,23,0,44.959
1,24,0,37.244
2,1,0,35.956
2,2,0,33.627
2,3,0,33.496
2,4,0,32.136
2,5,0,34.31
2,6,0,42.545
2,7,0,37.827
2,8,0,39.857
2,9,0,35.125
2,10,0,30.156
2,11,0,28.704
2,12,0,26.162
2,13,0,25.188
2,14,0,24.151
2,15,0,25.521
2,16,0,29.241
2,17,0,42.986
2,18,0,50.128
2,19,0,50.134
2,20,0,45.237
2,21,0,43.868
2,22,0,42.463
2,23,0,45.109
2,24,0,36.046
3,1,0,33.699
3,2,0,31.68
3,3,0,31.287
3,4,0,30.686
3,5,0,31.56
3,6,0,34.347
3,7,0,31.696
3,8,0,31.919
3,9,0,31.533
3,10,0,28.517
3,11,0,27.112
3,12,0,26.133
3,13,0,25.347
3,14,0,23.358
3,15,0,24.835
3,16,0,28.156
3,17,0,41.712
3,18,0,53.788
3,19,0,55.854
3,20,0,46.8
3,21,0,48.366
3,22,0,42.249
3,23,0,39.949
3,24,0,34.575
4,1,0,33.184
4,2,0,31.28
4,3,0,31.09
4,4,0,31.149
4,5,0,31.431
4,6,0,32.533
4,7,0,31.515
4,8,0,31.468
4,9,0,30.645
4,10,0,28.467
4,11,0,26.773
4,12,0,25.504
4,13,0,24.275
4,14,0,22.573
4,15,0,24.885
4,16,0,27.865
4,17,0,40.148
4,18,0,48.795
4,19,0,50.07
4,20,0,46.903
4,21,0,46.321
4,22,0,44.068
4,23,0,37.606
4,24,0,32.936
5,1,0,30.849
5,2,0,28.091
5,3,0,27.998
5,4,0,27.789
5,5,0,30.78
5,6,0,34.727
5,7,0,45.869
5,8,0,52.381
5,9,0,44.739
5,10,0,34.963
5,11,0,31.524
5,12,0,29.977
5,13,0,29.329
5,14,0,28.105
5,15,0,29.594
5,16,0,31.627
5,17,0,45.685
5,18,0,55.104
5,19,0,57.089
5,20,0,49.617
5,21,0,48.887
5,22,0,45.508
5,23,0,42.82
5,24,0,34.588
6,1,0,30.435
6,2,0,28.97
6,3,0,27.82
6,4,0,28.22
6,5,0,29.934
6,6,0,37.363
6,7,0,42.722
6,8,0,43.766
6,9,0,37.942
6,10,0,30.637
6,11,0,26.468
6,12,0,25.037
6,13,0,22.728
6,14,0,23.425
6,15,0,26.819
6,16,0,31.896
6,17,0,41.437
6,18,0,52.771
6,19,0,51.559
6,20,0,47.54
6,21,0,46.354
6,22,0,41.413
6,23,0,39.139
6,24,0,34.338
7,1,0,26.368
7,2,0,26.274
7,3,0,26.071
7,4,0,26.07
7,5,0,27.469
7,6,0,30.888
7,7,0,37.138
7,8,0,39.938
7,9,0,32.616
7,10,0,27.914
7,11,0,26.134
7,12,0,24.798
7,13,0,23.884
7,14,0,24.215
7,15,0,26.842
7,16,0,30.569
7,17,0,38.443
7,18,0,52.546
7,19,0,47.006
7,20,0,42.668
7,21,0,43.6
7,22,0,37.641
7,23,0,35.576
7,24,0,31.737
8,1,0,28.04
8,2,0,27.697
8,3,0,27.185
8,4,0,26.695
8,5,0,27.747
8,6,0,30.712
8,7,0,36.967
8,8,0,38.883
8,9,0,34.849
8,10,0,28.299
8,11,0,27.703
8,12,0,24.831
8,13,0,25.322
8,14,0,25.426
8,15,0,27.02
8,16,0,29.853
8,17,0,36.684
8,18,0,45.955
8,19,0,46.254
8,20,0,40.493
8,21,0,41.368
8,22,0,37.701
8,23,0,36.422
8,24,0,31.063
9,1,0,28.03
9,2,0,26.411
9,3,0,25.023
9,4,0,24.958
9,5,0,26.1
9,6,0,31.124
9,7,0,37.853
9,8,0,42.519
9,9,0,37.103
9,10,0,30.966
9,11,0,28.289
9,12,0,26.836
9,13,0,25.803
9,14,0,24.144
9,15,0,26.046
9,16,0,30.166
9,17,0,37.409
9,18,0,45.998
9,19,0,44.856
9,20,0,40.338
9,21,0,38.839
9,22,0,37.21
9,23,0,35.662
9,24,0,31.002
10,1,0,29.218
10,2,0,28.56
10,3,0,26.8
10,4,0,26.492
10,5,0,26.993
10,6,0,30.564
10,7,0,30.261
10,8,0,30.741
10,9,0,31.337
10,10,0,29.321
10,11,0,28.159
10,12,0,27.183
10,13,0,25.475
10,14,0,25.99
10,15,0,27.162
10,16,0,29.444
10,17,0,38.673
10,18,0,46.238
10,19,0,45.042
10,20,0,43.848
10,21,0,39.86
10,22,0,38.105
10,23,0,34.532
10,24,0,31.257
11,1,0,29.355
11,2,0,27.77
11,3,0,27.087
11,4,0,27.078
11,5,0,27.641
11,6,0,29.322
11,7,0,28.264
11,8,0,29.812
11,9,0,29.77
11,10,0,29.97
11,11,0,30.188
11,12,0,29.941
11,13,0,29.733
11,14,0,29.696
11,15,0,30.359
11,16,0,32.651
11,17,0,38.153
11,18,0,47.048
11,19,0,49.739
11,20,0,46.413
11,21,0,43.643
11,22,0,38.545
11,23,0,35.453
11,24,0,30.103
12,1,0,27.593
12,2,0,26.77
12,3,0,26.673
12,4,0,25.943
12,5,0,27.387
12,6,0,31.052
12,7,0,36.705
12,8,0,41.541
12,9,0,33.817
12,10,0,29.875
12,11,0,26.207
12,12,0,25.373
12,13,0,25.243
12,14,0,23.794
12,15,0,24.754
12,16,0,28.715
12,17,0,35.965
12,18,0,41.774
12,19,0,41.78
12,20,0,40.589
12,21,0,40.525
12,22,0,37.816
12,23,0,35.15
12,24,0,30.796
13,1,0,26.199
13,2,0,25.643
13,3,0,25.488
13,4,0,25.602
13,5,0,26.66
13,6,0,30.204
13,7,0,36.145
13,8,0,40.404
13,9,0,31.913
13,10,0,27.044
13,11,0,23.767
13,12,0,22.816
13,13,0,22.258
13,14,0,21.757
13,15,0,23.056
13,16,0,26.678
13,17,0,36.155
13,18,0,42.104
13,19,0,44.4
13,20,0,41.679
13,21,0,40.281
13,22,0,37.189
13,23,0,34.869
13,24,0,30.41
14,1,0,28.055
14,2,0,26.865
14,3,0,26.454
14,4,0,26.398
14,5,0,29.053
14,6,0,35.265
14,7,0,40.833
14,8,0,42.131
14,9,0,32.095
14,10,0,28.244
14,11,0,26.137
14,12,0,24.003
14,13,0,22.651
14,14,0,22.431
14,15,0,23.812
14,16,0,26.84
14,17,0,36.111
14,18,0,43.316
14,19,0,43.328
14,20,0,40.298
14,21,0,39.313
14,22,0,38.409
14,23,0,35.835
14,24,0,30.6
15,1,0,27.651
15,2,0,27.104
15,3,0,26.1
15,4,0,26.131
15,5,0,27.1
15,6,0,34.581
15,7,0,42.664
15,8,0,39.842
15,9,0,32.619
15,10,0,28.751
15,11,0,26.144
15,12,0,24.213
15,13,0,24.288
15,14,0,23.546
15,15,0,24.746
15,16,0,28.81
15,17,0,36.506
15,18,0,41
15,19,0,42.213
15,20,0,42.082
15,21,0,41.607
15,22,0,37.67
15,23,0,37.09
15,24,0,32.166
16,1,0,30.942
16,2,0,29.063
16,3,0,28.365
16,4,0,28.407
16,5,0,29.646
16,6,0,36.187
16,7,0,43.123
16,8,0,42.777
16,9,0,29.198
16,10,0,20.628
16,11,0,20.593
16,12,0,19.923
16,13,0,19.642
16,14,0,18.063
16,15,0,20.208
16,16,0,26.361
16,17,0,37.182
16,18,0,43.341
16,19,0,45.61
16,20,0,42.951
16,21,0,42.698
16,22,0,40.043
16,23,0,36.836
16,24,0,33.75
17,1,0,29.973
17,2,0,28.85
17,3,0,27.191
17,4,0,28.327
17,5,0,29.059
17,6,0,30.026
17,7,0,32.484
17,8,0,33.246
17,9,0,29.229
17,10,0,28.242
17,11,0,26.113
17,12,0,24.692
17,13,0,23.904
17,14,0,24.443
17,15,0,25.15
17,16,0,27.665
17,17,0,36.676
17,18,0,42.314
17,19,0,45.498
17,20,0,40.733
17,21,0,39.183
17,22,0,37.398
17,23,0,33.754
17,24,0,31.826
18,1,0,28.018
18,2,0,27.912
18,3,0,27.848
18,4,0,28.347
18,5,0,29.386
18,6,0,30.408
18,7,0,29.858
18,8,0,29.878
18,9,0,28.992
18,10,0,26.525
18,11,0,25.763
18,12,0,24.079
18,13,0,23.742
18,14,0,20.871
18,15,0,20.403
18,16,0,24.367
18,17,0,29.871
18,18,0,40.686
18,19,0,43.492
18,20,0,40.535
18,21,0,38.807
18,22,0,36.324
18,23,0,30.853
18,24,0,29.079
19,1,0,26.196
19,2,0,25.362
19,3,0,25.417
19,4,0,25.085
19,5,0,25.733
19,6,0,29.435
19,7,0,33.975
19,8,0,37.442
19,9,0,35.056
19,10,0,31.568
19,11,0,28.614
19,12,0,27.874
19,13,0,26.863
19,14,0,25.779
19,15,0,26.575
19,16,0,29.275
19,17,0,36.379
19,18,0,40.731
19,19,0,43.375
19,20,0,41.518
19,21,0,39.29
19,22,0,37.354
19,23,0,34.916
19,24,0,30.632
20,1,0,28.249
20,2,0,27.95
20,3,0,27.212
20,4,0,27.22
20,5,0,29.017
20,6,0,33.617
20,7,0,40.254
20,8,0,42.541
20,9,0,38.294
20,10,0,33.376
20,11,0,31.696
20,12,0,28.227
20,13,0,26.535
20,14,0,26.913
20,15,0,27.748
20,16,0,28.687
20,17,0,38.418
20,18,0,47.095
20,19,0,50.847
20,20,0,43.423
20,21,0,43.888
20,22,0,38.04
20,23,0,35.7
20,24,0,31.091
21,1,0,27.85
21,2,0,26.952
21,3,0,26.901
21,4,0,26.279
21,5,0,27.929
21,6,0,31.973
21,7,0,37.728
21,8,0,41.695
21,9,0,35.293
21,10,0,33.766
21,11,0,32.224
21,12,0,27.981
21,13,0,25.636
21,14,0,24.833
21,15,0,25.405
21,16,0,27.83
21,17,0,36.02
21,18,0,41.792
21,19,0,46.079
21,20,0,41.763
21,21,0,39.874
21,22,0,36.45
21,23,0,34.318
21,24,0,31.27
22,1,0,28.982
22,2,0,27.464
22,3,0,26.49
22,4,0,26.592
22,5,0,28.834
22,6,0,34.563
22,7,0,39.402
22,8,0,43.783
22,9,0,38.004
22,10,0,34.816
22,11,0,32.13
22,12,0,30.397
22,13,0,27.394
22,14,0,27.075
22,15,0,27.848
22,16,0,32.796
22,17,0,38.677
22,18,0,45.156
22,19,0,46.517
22,20,0,41.451
22,21,0,39.683
22,22,0,36.233
22,23,0,33.621
22,24,0,30.37
23,1,0,27.934
23,2,0,26.768
23,3,0,26.013
23,4,0,25.89
23,5,0,27.899
23,6,0,33.12
23,7,0,38.008
23,8,0,40.581
23,9,0,34.619
23,10,0,33.631
23,11,0,31.119
23,12,0,28.44
23,13,0,26.294
23,14,0,26.332
23,15,0,25.98
23,16,0,30.859
23,17,0,35.453
23,18,0,39.253
23,19,0,40.986
23,20,0,37.989
23,21,0,36.582
23,22,0,35.036
23,23,0,32.205
23,24,0,29.951
24,1,0,27.023
24,2,0,27.796
24,3,0,27.647
24,4,0,26.901
24,5,0,27.696
24,6,0,30.235
24,7,0,30.108
24,8,0,30.908
24,9,0,31.037
24,10,0,28.486
24,11,0,27.219
24,12,0,24.523
24,13,0,24.213
24,14,0,23.749
24,15,0,24.624
24,16,0,26.813
24,17,0,32.556
24,18,0,37.688
24,19,0,42.463
24,20,0,38.198
24,21,0,37.766
24,22,0,34.536
24,23,0,34.104
24,24,0,30.021
25,1,0,27.739
25,2,0,27.944
25,3,0,26.125
25,4,0,26.169
25,5,0,26.875
25,6,0,28.891
25,7,0,30.188
25,8,0,29.273
25,9,0,28.268
25,10,0,25.23
25,11,0,25.064
25,12,0,24.423
25,13,0,24.178
25,14,0,22.974
25,15,0,23.581
25,16,0,24.719
25,17,0,33.219
