6,30,50,27,26,49,44,18,43,39,28,8,48,27,7,19,5,10,10,31,23,8,43,29,11,49,27,28,5,21,9,6,11,12,9,10,3,49,1,44,2,18,26,38,6,17,29,28,28,24
45,20,27,32,22,42,38,3,23,33,14,48,3,4,43,32,41,8,33,3,50,45,26,20,41,45,6,27,7,32,32,5,17,50,26,12,16,18,21,25,50,37,20,19,8,45,6,27,7,29
34,21,26,42,36,25,25,41,10,17,50,14,45,14,39,13,34,34,24,6,23,41,43,11,17,33,50,8,32,20,19,45,4,49,16,50,16,4,34,7,24,3,26,42,49,34,37,45,46,22
6,20,24,17,23,23,39,37,50,25,31,43,3,10,35,14,15,34,14,19,12,17,3,4,34,47,25,29,33,14,44,3,30,5,3,5,6,35,5,21,14,11,46,45,3,43,23,7,27,45
13,39,41,12,27,17,38,4,32,15,26,44,22,19,16,11,38,10,7,38,21,33,21,12,49,19,29,32,36,46,26,20,32,6,34,27,14,38,19,24,14,36,19,48,32,45,21,9,5,35
28,42,16,35,21,2,43,42,49,7,18,33,39,7,50,22,5,21,21,3,37,26,50,2,32,47,42,15,9,47,45,4,37,28,20,9,22,16,27,23,22,16,18,50,47,29,26,43,12,9
24,47,10,18,49,42,24,25,45,50,20,31,39,20,7,37,17,36,18,41,45,23,17,34,24,35,24,42,14,20,32,35,24,3,50,11,35,5,15,3,29,34,15,10,41,44,8,16,16,36
20,21,31,38,15,8,15,24,46,16,4,45,7,31,38,4,49,29,43,3,39,18,9,15,34,25,50,13,19,35,50,1,48,37,5,27,44,36,42,15,44,40,45,22,44,50,3,34,34,20
47,47,1,43,43,34,31,9,35,36,6,10,14,3,44,29,46,29,32,10,47,23,12,5,9,18,40,41,6,21,42,35,38,31,2,33,46,20,47,48,20,5,48,1,43,21,41,27,34,7
31,45,46,47,38,20,4,18,27,19,11,36,2,46,4,50,4,6,24,24,47,44,11,38,13,38,42,23,9,20,32,5,30,28,46,7,4,42,14,33,18,5,22,29,39,22,17,4,35,11
46,33,27,23,9,27,8,48,8,30,44,2,46,39,3,3,42,36,14,1,50,24,8,36,17,27,35,22,35,17,14,42,48,10,26,38,50,26,38,2,4,42,39,28,41,6,12,14,13,20
15,26,37,9,39,15,46,27,16,31,36,41,16,23,4,32,8,18,41,5,13,10,39,20,20,46,18,23,17,6,44,47,41,19,22,9,8,43,5,43,50,5,36,44,42,23,38,3,38,32
25,33,44,1,4,1,34,9,33,2,11,25,24,22,36,49,22,14,38,24,29,29,13,3,10,29,37,13,43,2,45,49,9,40,45,25,11,48,37,47,5,3,29,21,18,42,17,14,24,38
38,37,46,21,13,45,19,11,31,7,4,43,10,21,31,21,42,20,7,21,48,30,9,27,21,40,5,33,35,25,25,19,27,46,5,11,32,24,36,33,24,9,4,20,3,7,11,27,48,2
47,20,14,11,31,43,30,24,31,46,16,47,7,19,10,36,32,12,20,46,49,28,11,24,17,13,9,37,19,21,25,10,24,43,22,7,26,10,13,20,2,25,36,46,4,50,39,26,10,40
12,30,26,34,16,32,42,31,24,46,4,34,24,50,29,18,49,28,15,34,21,5,32,44,1,45,33,4,19,48,16,42,38,21,49,9,6,15,17,26,47,47,40,39,25,27,17,41,2,36
37,37,41,8,35,29,13,26,21,17,32,24,9,48,8,24,46,31,29,30,1,3,18,17,38,17,7,48,5,22,37,6,46,7,12,37,9,23,14,33,33,3,16,16,10,45,20,44,18,43
4,7,21,9,32,32,5,27,33,26,19,5,37,10,22,4,9,16,6,13,21,32,50,3,21,10,27,21,34,19,6,40,30,1,40,5,19,2,33,48,11,50,36,6,40,23,20,33,43,3
33,50,40,33,25,38,43,7,41,44,35,6,10,35,47,10,32,37,12,8,42,26,31,37,17,5,47,1,8,12,34,19,4,35,44,28,33,18,28,9,40,28,11,43,14,16,4,30,29,13
23,49,23,15,43,4,29,22,30,35,6,21,18,47,40,5,12,35,35,3,39,20,11,30,3,17,26,17,44,39,4,1,3,50,4,5,45,40,4,36,28,44,1,22,5,2,35,47,46,3
19,42,30,17,10,24,20,50,25,25,42,17,38,22,26,41,49,24,27,8,15,10,11,9,31,25,12,35,40,21,30,8,2,41,42,38,20,16,43,2,38,16,2,28,10,20,36,23,2,26
29,44,12,30,25,10,50,44,3,29,12,29,36,32,16,38,40,50,47,49,43,25,17,21,29,36,33,6,18,18,14,5,3,48,31,18,3,4,34,43,40,47,20,25,28,8,18,13,15,1
23,35,39,1,49,33,36,28,45,34,50,10,40,21,40,1,40,8,26,47,7,48,46,8,8,34,26,8,24,3,49,41,37,9,12,12,21,17,43,10,7,47,24,5,8,16,33,36,50,45
15,35,29,48,27,50,45,46,2,32,25,6,35,2,25,49,50,15,44,40,16,15,34,15,33,5,30,12,21,34,22,32,10,38,27,21,26,1,12,14,34,22,43,48,35,20,9,6,44,18
14,12,12,26,46,34,34,9,5,18,27,36,42,12,28,5,22,16,36,14,2,47,27,28,31,21,21,27,35,12,11,19,38,42,45,35,33,50,23,38,8,37,46,47,42,23,33,10,3,5
9,37,17,39,11,12,1,22,23,39,22,50,11,43,23,2,34,48,12,28,50,41,9,45,24,28,24,25,44,20,11,49,38,20,39,42,6,1,48,40,7,3,17,1,3,13,33,24,15,23
9,35,7,29,28,20,20,24,12,49,39,21,7,1,24,26,31,28,42,27,19,26,6,26,44,46,22,1,26,2,44,12,28,10,18,30,43,4,21,45,36,11,33,38,10,41,25,50,18,38
45,2,10,7,29,5,17,7,48,43,4,2,5,41,46,33,21,31,16,25,1,3,32,38,10,21,41,20,14,30,25,35,48,17,21,15,39,42,9,48,31,2,41,4,20,41,27,25,34,33
19,48,10,38,38,29,44,27,1,17,17,33,48,29,35,3,9,40,15,44,20,12,18,45,30,5,21,42,23,17,7,16,46,12,5,36,30,41,16,25,6,16,25,36,13,11,27,27,7,21
10,35,15,6,42,37,23,3,18,28,28,31,17,26,10,23,9,32,28,46,33,49,27,29,20,39,22,4,18,33,46,40,31,25,8,2,39,32,11,33,42,26,25,36,33,20,18,20,14,13
44,10,23,6,50,24,6,20,34,35,18,14,27,31,29,45,15,41,12,4,36,39,42,28,41,24,44,41,24,16,14,37,38,20,30,25,45,42,49,32,12,34,8,7,5,31,49,44,34,27
33,9,10,47,7,50,34,18,6,39,15,22,33,20,41,38,23,49,12,22,2,41,20,34,6,41,23,25,49,43,37,11,48,13,21,44,44,8,37,1,8,14,33,33,38,27,2,7,11,9
50,6,45,37,1,14,40,20,14,35,25,11,44,22,5,27,14,1,40,12,41,47,35,35,41,14,39,38,20,39,4,43,19,3,46,31,39,19,39,19,15,10,8,18,39,42,17,9,30,27
36,10,10,43,23,38,13,41,27,44,44,1,34,44,6,40,30,11,43,26,49,49,12,4,7,7,26,46,35,23,29,6,34,20,11,42,41,28,10,36,11,34,35,38,50,45,44,20,41,21
10,50,13,5,33,23,22,50,44,41,23,6,13,29,7,11,11,28,45,50,44,22,36,15,32,42,1,50,17,39,13,1,19,27,10,23,17,30,36,46,12,37,26,10,42,43,15,39,45,37
50,48,26,23,32,33,30,11,37,12,12,38,20,6,27,32,19,14,14,33,43,30,9,19,42,14,21,2,46,32,1,32,21,9,13,12,21,26,14,41,37,7,45,2,31,21,42,41,23,35
1,7,26,20,48,35,18,21,29,10,22,49,34,46,22,26,35,10,12,46,21,21,29,25,5,46,38,36,41,8,5,15,4,41,42,16,16,9,33,35,25,20,18,14,23,2,24,2,4,6
19,9,49,3,30,22,34,28,30,34,26,39,17,33,2,28,39,4,18,21,42,31,14,8,50,44,49,29,42,21,3,5,45,1,48,26,50,42,17,38,43,19,31,28,34,11,8,38,23,31
40,41,27,39,28,38,14,31,29,50,5,24,12,24,37,34,48,48,3,6,38,42,9,25,30,15,22,48,12,29,4,3,26,36,48,6,13,45,33,35,9,44,14,3,47,8,31,32,19,9
7,46,14,40,7,21,27,6,2,44,10,44,3,39,9,22,10,10,44,26,19,40,24,42,1,22,35,31,7,21,2,44,19,2,39,47,10,5,3,7,4,29,50,5,45,1,4,4,27,6
28,18,9,6,23,26,22,35,16,35,12,21,35,27,25,16,36,30,23,48,30,49,25,35,31,9,18,6,8,46,42,3,48,14,8,1,9,2,20,35,50,19,12,24,26,6,41,47,37,16
37,31,15,50,30,11,10,16,34,44,31,26,33,44,27,20,32,5,39,41,42,23,17,7,12,22,50,29,23,28,19,43,21,15,36,26,43,33,42,1,25,15,48,8,50,25,5,3,29,5
40,50,37,41,38,11,8,48,16,44,28,50,4,21,46,31,6,32,2,13,31,35,18,44,6,37,49,40,35,23,13,24,19,6,35,32,36,48,6,21,45,26,1,42,12,27,1,18,14,43
46,13,9,10,33,3,26,22,24,8,19,24,48,21,35,48,46,4,10,27,28,33,34,5,27,29,6,11,49,15,11,20,24,6,25,47,2,41,10,10,33,22,23,16,16,1,40,8,26,49
37,42,33,8,35,33,22,43,14,26,26,48,16,17,48,42,39,30,32,42,49,25,16,42,7,8,28,31,25,26,25,7,42,2,21,10,35,27,38,46,27,45,42,19,23,31,31,31,24,18
