40,42,29,22,26,29,5,3,12,35,4,38,7,48,15,20,2,42,17,10,9,44,33,1,29,39,22,36,23,7,46,32,15,41,48,26,27,38,46,11,46,31,20,21,8,16,6,47,46,26
9,7,6,2,14,31,6,21,6,20,31,30,44,24,41,41,7,36,24,9,28,47,11,35,9,46,9,9,42,3,12,10,48,28,47,47,5,22,21,30,22,44,36,6,3,23,24,27,25,48
10,22,43,14,39,30,40,44,11,46,3,31,22,29,31,3,19,6,9,48,47,1,8,6,43,1,43,29,46,38,41,15,15,5,16,36,11,25,14,21,4,44,23,26,21,47,23,7,26,12
14,4,28,41,26,38,15,20,25,8,36,26,27,9,35,9,50,38,42,49,31,43,10,4,28,13,50,21,27,17,43,1,16,36,32,17,30,4,14,27,15,36,49,42,15,21,37,13,18,39
9,24,37,44,43,12,13,37,17,49,47,6,43,27,33,3,21,49,12,31,42,47,36,13,35,12,19,35,41,45,25,33,30,7,44,28,21,17,4,2,33,30,34,3,19,8,50,16,35,39
5,25,34,38,30,42,41,2,14,31,3,49,14,37,8,44,22,42,9,2,28,20,10,7,31,15,25,39,39,33,44,4,3,48,31,16,38,30,43,41,6,38,15,47,13,39,25,40,29,4
17,43,47,27,3,5,26,50,48,13,47,20,37,49,39,38,18,50,30,5,6,2,22,47,14,11,2,22,19,26,7,24,22,11,47,41,48,14,38,28,13,3,39,18,36,33,36,23,43,22
19,22,16,37,23,47,5,34,28,9,26,39,19,30,38,50,22,24,23,12,44,45,13,44,28,35,20,38,18,47,37,10,11,46,37,32,37,49,21,34,48,44,7,11,33,34,25,31,11,34
45,43,15,21,5,25,15,16,14,7,42,14,3,44,49,18,49,11,29,48,34,2,2,35,38,6,40,1,33,44,48,38,9,27,42,33,27,32,45,42,18,15,48,4,18,31,35,48,37,1
29,38,28,22,23,39,31,26,16,44,20,16,38,41,7,48,3,26,19,45,24,8,35,39,41,11,21,38,32,10,44,16,18,5,25,35,15,1,37,3,21,20,27,27,35,24,37,3,42,37
16,9,8,19,38,23,46,10,30,37,42,40,40,5,28,30,25,36,48,24,14,42,45,48,12,1,28,45,46,7,20,6,20,5,23,37,15,32,49,25,17,34,42,42,11,24,50,6,48,5
38,43,27,8,39,50,20,22,33,9,31,34,28,5,21,43,41,26,20,14,40,28,11,16,38,22,8,47,50,34,33,47,16,47,31,11,17,30,5,23,44,44,7,15,8,6,47,12,43,18
40,28,44,49,42,7,30,42,27,1,31,2,6,7,15,43,10,23,3,3,14,4,23,34,29,45,50,27,32,2,7,32,1,19,38,7,41,17,40,43,20,39,43,2,42,4,40,28,2,43
40,41,21,18,9,12,5,33,22,15,47,9,35,23,26,34,20,26,35,37,43,1,44,47,28,48,48,35,26,6,34,38,8,15,22,8,4,42,18,39,15,32,11,33,18,5,4,15,12,33
46,46,27,48,23,28,46,25,41,3,47,11,30,4,9,26,41,24,33,13,32,12,42,28,39,40,37,46,27,35,40,49,20,24,26,48,6,6,29,46,49,5,47,46,18,7,3,4,17,17
50,19,45,25,37,25,16,50,15,43,38,18,20,14,31,42,11,7,41,38,30,26,39,21,50,49,27,23,45,29,29,49,13,16,34,21,11,15,41,24,6,4,4,22,16,43,27,9,35,22
35,5,50,14,17,15,44,27,19,31,12,6,36,38,17,10,2,42,4,7,42,4,15,13,36,19,49,2,5,1,28,32,42,45,7,14,5,31,3,11,25,11,24,32,39,16,41,18,27,41
