16,26,48,39,46,36,29,7,3,37,31,8,37,48,31,35,39,36,28,2,45,14,35,2,17,37,10,8,18,36,1,37,42,22,11,9,16,2,41,19,1,41,24,20,45,33,31,39,8,29
7,41,22,25,32,22,32,34,14,2,25,13,46,24,44,24,25,38,49,32,39,18,23,14,45,6,17,4,19,12,32,7,18,8,3,48,1,19,47,29,14,17,27,31,6,44,12,41,30,9
21,17,3,35,32,24,36,50,18,17,33,2,30,6,9,35,25,36,41,42,10,40,49,10,49,27,14,6,35,28,38,28,48,11,14,16,47,12,16,29,8,1,10,31,38,24,36,10,46,50
34,2,21,14,21,48,34,42,3,35,21,9,44,31,11,31,4,26,20,17,8,8,37,7,11,4,6,11,44,37,16,43,23,48,16,14,9,2,17,35,8,14,21,49,2,19,47,27,16,49
2,8,10,29,14,17,39,28,45,15,41,6,8,3,33,9,40,3,47,48,26,29,34,40,29,43,13,43,34,27,9,11,35,11,47,30,41,37,1,34,1,35,46,20,41,18,9,10,32,4
23,28,12,12,20,18,44,12,35,33,45,33,10,41,50,38,11,22,17,42,27,29,13,13,43,47,14,40,15,48,45,37,15,8,20,44,15,45,4,22,22,26,49,11,6,29,12,29,44,31
22,24,47,15,29,21,40,15,16,29,23,10,34,22,25,5,16,46,47,35,27,30,33,10,33,5,20,30,31,17,3,20,25,10,50,24,15,19,34,13,22,37,43,1,16,27,48,31,30,40
38,46,35,16,21,50,45,48,48,33,32,6,42,15,23,44,48,30,33,16,1,5,25,31,46,47,16,13,1,12,24,48,38,12,26,9,50,15,38,21,29,35,4,40,1,30,45,28,46,32
32,3,34,23,17,44,36,14,48,13,21,15,35,24,47,18,49,24,22,50,7,36,6,3,40,1,10,35,18,35,18,36,24,30,2,14,25,13,23,14,11,26,15,24,3,39,29,41,28,19
49,16,27,29,42,33,17,15,9,11,27,22,34,20,31,34,18,22,20,6,50,16,17,42,27,6,45,33,5,20,39,29,45,11,8,36,12,17,25,24,39,23,13,46,30,33,31,32,10,8
17,40,24,33,10,37,29,43,29,39,23,45,42,2,18,37,15,37,9,18,13,10,48,44,18,35,8,33,17,19,46,49,45,9,12,7,37,2,13,29,23,12,19,31,25,17,49,1,28,36
20,45,4,35,29,32,46,32,25,36,11,38,37,33,36,21,46,18,46,21,20,19,4,31,29,40,18,18,33,1,6,26,15,41,16,44,50,18,20,21,30,21,23,13,31,28,38,41,23,29
50,47,20,28,35,15,3,3,6,30,29,11,33,43,23,48,17,28,28,28,43,29,17,27,3,27,41,20,25,48,11,37,47,31,15,21,22,20,43,46,48,40,21,31,3,45,50,12,44,12
7,40,18,24,41,7,25,48,43,1,32,50,12,34,45,6,7,10,5,11,38,25,49,15,5,38,46,2,37,29,39,6,30,17,33,21,24,13,22,4,3,8,31,24,15,1,29,12,24,41
40,49,43,42,34,14,23,45,50,29,5,12,20,16,39,46,38,20,27,37,28,2,2,20,8,12,4,24,45,29,9,27,9,44,15,49,42,30,39,35,5,42,48,41,35,39,19,40,46,30
45,39,34,48,49,15,14,5,16,48,16,31,5,27,6,27,7,4,24,45,19,37,9,47,36,23,22,17,13,8,13,33,29,24,35,5,35,12,3,23,28,27,30,14,22,20,7,25,49,32
6,48,31,15,27,9,40,50,38,24,36,22,33,3,19,31,44,49,13,13,32,25,37,17,48,4,29,32,42,35,50,39,6,19,4,1,28,8,4,18,20,7,37,36,20,7,12,40,41,41
2,30,13,5,9,31,43,13,37,17,49,13,26,12,50,15,49,41,22,47,13,20,10,1,26,17,4,32,46,12,12,34,37,19,32,37,44,50,11,16,17,31,24,31,34,35,48,35,5,12
36,24,3,37,23,22,15,45,35,21,28,37,21,14,46,31,32,1,47,49,23,29,47,35,26,22,6,45,34,5,34,1,20,49,10,50,9,38,27,1,18,49,38,30,4,38,9,13,11,6
40,36,10,7,4,11,1,6,42,22,49,25,31,43,7,26,8,49,46,2,31,39,1,47,10,44,35,46,1,42,24,30,18,37,7,11,8,38,4,32,18,39,34,30,35,20,22,26,14,12
44,17,38,16,21,15,24,2,24,28,22,12,50,36,6,34,49,44,11,39,16,19,35,13,11,22,44,14,35,33,13,12,36,9,26,49,2,11,10,39,46,34,45,42,9,23,37,8,9,41
22,24,11,9,23,48,22,49,49,10,13,14,27,18,23,20,3,37,12,36,12,31,11,48,14,35,11,9,29,25,3,19,39,24,18,25,21,12,29,30,13,23,32,12,21,3,43,34,50,48
1,9,45,2,7,19,36,46,47,32,23,1,41,4,35,30,49,30,37,33,5,5,41,5,34,37,47,28,1,21,7,49,47,16,34,36,11,40,27,44,5,29,18,21,22,13,39,7,4,48
13,21,35,39,19,25,1,44,27,38,27,21,17,26,17,38,17,13,45,20,25,31,3,4,13,16,39,8,45,45,7,22,25,9,27,14,44,34,27,32,45,37,33,23,10,47,43,27,20,22
29,13,13,6,49,6,25,46,37,28,34,30,4,32,14,42,22,38,49,30,9,8,40,4,27,16,47,34,41,43,4,8,34,21,37,10,25,37,38,6,19,38,32,48,40,45,37,35,21,50
1,8,15,33,12,10,34,27,7,9,22,22,50,19,17,36,47,7,41,47,39,37,36,17,13,41,3,8,33,24,21,34,26,35,6,25,9,45,5,7,46,14,47,15,10,3,11,20,44,46
9,44,48,28,26,7,10,17,43,23,28,35,47,17,39,8,39,24,27,50,35,16,47,1,33,48,29,35,4,31,19,7,21,31,26,43,20,46,47,11,42,21,16,34,40,30,9,42,23,14
14,21,25,39,31,18,8,14,25,2,10,15,36,11,31,20,9,14,35,3,23,23,28,10,1,12,33,5,40,3,36,11,7,31,44,26,48,13,12,49,6,19,43,41,8,15,3,42,44,50
38,14,28,20,27,9,4,30,1,12,29,37,30,15,38,23,27,23,38,12,48,22,14,19,24,49,45,28,30,47,12,45,22,49,5,13,13,21,15,10,24,31,39,37,32,46,15,6,3,50
