30,22,38,14,19,47,35,1,41,25,7,47,15,34,2,22,8,6,8,18,29,15,19,1,22,43,10,40,30,21,15,17,35,39,10,20,3,25,2,14,8,4,29,21,41,26,42,28,49,32
31,16,15,31,41,8,16,42,47,28,46,25,24,50,27,44,30,30,27,45,2,48,49,20,25,24,33,26,27,35,44,22,28,29,21,31,35,33,42,23,12,12,41,49,13,35,34,45,1,18
2,11,33,14,30,30,5,50,40,12,28,32,11,48,45,32,32,23,47,23,11,20,17,16,11,42,5,31,29,36,37,49,47,25,14,23,23,32,34,9,6,47,23,12,8,33,27,27,43,25
35,42,29,27,49,20,11,47,29,14,12,22,17,13,32,3,48,5,19,7,2,48,42,40,34,37,12,6,47,32,30,27,32,16,8,8,18,24,33,11,30,31,46,20,30,40,9,22,16,31
22,48,8,37,20,10,37,27,13,27,39,48,7,2,12,30,50,46,28,50,47,45,35,41,41,27,23,1,31,3,22,6,21,42,23,13,25,47,31,8,11,21,10,24,49,2,15,2,23,4
35,35,27,38,35,13,23,35,31,43,33,9,23,10,8,20,17,31,43,48,44,40,30,21,8,34,31,8,29,5,16,25,32,31,18,27,15,5,9,39,12,45,42,14,29,1,32,13,38,34
4,38,8,1,1,11,31,28,28,43,2,22,5,35,11,46,36,20,40,39,43,10,11,28,12,48,46,25,1,34,44,28,41,31,29,19,19,37,1,49,5,14,16,25,31,12,10,36,25,12
28,38,45,48,27,19,30,30,37,48,33,50,47,35,15,22,33,3,41,18,45,45,50,14,50,10,20,45,45,20,6,48,17,27,50,6,29,7,35,3,50,11,39,4,50,13,19,33,49,49
14,33,32,42,28,33,29,10,6,42,43,9,19,46,23,30,46,14,45,46,45,31,48,6,2,45,28,36,22,46,37,31,24,11,45,30,44,24,10,44,8,49,25,27,35,17,20,26,37,22
33,39,11,31,2,28,39,32,28,18,5,37,22,5,32,44,17,50,1,33,6,3,3,14,29,24,18,43,8,18,4,25,15,24,6,48,32,18,32,3,38,6,37,21,4,16,43,32,14,37
15,19,22,22,28,50,13,24,33,3,2,5,9,7,26,20,36,12,16,33,17,22,19,14,27,12,5,33,1,39,22,21,27,38,36,10,47,40,38,41,37,33,27,35,25,47,14,49,1,7
8,15,33,35,23,48,28,21,12,20,27,37,24,32,6,43,4,47,23,7,42,26,39,20,11,44,50,48,7,5,32,20,10,40,13,40,38,46,34,4,42,32,45,30,17,8,41,17,48,3
28,26,36,6,37,14,12,7,49,32,16,3,32,11,7,27,31,50,37,29,38,34,8,45,35,37,32,21,47,44,39,6,11,24,31,9,26,6,12,41,38,39,31,18,25,4,23,18,4,4
48,47,32,19,49,43,20,18,41,42,16,30,13,21,11,33,11,12,36,29,32,35,29,14,17,19,20,7,1,38,42,5,26,15,29,17,49,49,9,48,22,36,43,26,36,40,19,48,12,50
50,10,14,48,9,13,21,31,10,10,46,29,2,14,43,45,16,26,41,33,47,14,3,20,23,23,11,6,41,6,2,7,32,18,3,34,3,37,43,34,5,13,15,40,38,2,35,23,21,10
19,36,40,38,14,48,31,41,48,49,5,47,33,42,8,37,42,20,41,25,36,47,35,30,20,11,24,20,14,35,10,8,38,27,46,32,30,4,19,50,23,34,37,35,29,4,47,1,5,37
44,25,31,14,20,50,11,50,5,4,34,43,44,37,26,7,12,16,31,44,36,10,6,35,11,50,49,45,29,34,40,27,9,2,24,27,32,2,41,17,47,6,27,14,11,47,38,20,47,41
31,6,14,45,48,34,3,43,31,31,40,44,11,44,18,1,23,32,49,26,5,7,34,8,50,29,44,21,33,23,5,34,48,7,36,25,45,9,20,5,5,39,45,15,48,30,37,18,1,26
28,16,44,17,49,5,41,12,45,47,8,5,47,27,42,17,32,47,13,16,14,11,40,4,14,35,8,46,44,35,19,9,38,4,48,46,16,9,46,7,19,43,21,29,10,10,23,28,12,50
50,17,31,48,10,11,24,40,27,42,13,34,39,8,2,4,9,47,24,47,34,29,26,33,22,50,19,45,18,16,36,30,35,22,14,7,47,35,31,17,44,48,33,45,32,41,6,23,25,12
21,8,6,50,16,14,27,30,9,34,45,8,8,21,17,49,14,3,23,26,25,24,26,29,22,41,27,29,17,27,33,33,33,43,33,10,37,40,34,26,1,6,25,35,31,25,33,11,8,20
42,13,39,8,8,28,36,11,26,36,34,32,37,4,23,33,3,48,20,6,31,18,4,47,6,13,32,4,39,40,46,12,2,1,35,47,15,18,37,10,6,19,14,27,46,44,12,37,15,17
38,31,37,6,14,25,5,9,12,15,45,33,43,30,38,11,12,26,5,16,30,9,33,2,23,46,49,19,28,48,4,40,27,5,25,29,18,5,14,50,29,26,50,46,7,28,23,7,15,50
14,41,9,4,41,15,42,45,26,4,26,16,23,14,15,32,33,19,19,12,12,42,42,27,22,15,15,45,17,32,31,9,25,7,48,11,12,26,21,14,49,7,13,3,44,14,4,15,39,4
31,8,36,39,22,34,37,4,26,5,47,49,32,41,3,30,18,39,17,21,1,16,3,27,3,31,5,23,22,17,33,33,14,41,30,23,1,21,33,50,48,3,38,19,42,18,36,38,40,19
15,31,39,32,20,29,12,7,24,32,43,39,2,15,25,6,27,32,26,47,9,24,16,16,18,18,29,42,18,10,37,46,40,50,3,37,32,42,38,5,10,23,27,38,4,43,4,39,16,43
17,36,32,30,32,26,19,31,25,50,13,5,48,6,16,42,29,19,18,22,26,17,46,15,19,27,39,6,25,23,45,46,3,43,41,49,5,49,1,32,21,34,19,44,44,24,45,5,41,3
21,32,4,14,18,28,48,20,18,45,21,36,31,2,50,10,8,43,2,6,46,32,4,19,29,4,21,9,25,15,14,32,5,33,2,3,3,29,26,47,48,47,37,37,13,25,12,4,42,24
49,36,25,13,30,28,49,16,19,30,13,37,48,9,18,50,45,11,20,27,22,35,40,21,8,41,31,45,28,31,19,15,50,49,14,8,21,26,37,44,49,33,37,15,20,45,23,5,1,14
41,33,36,28,30,14,35,16,9,43,17,17,43,39,33,16,17,49,31,47,47,50,25,43,43,1,11,8,1,2,5,44,35,10,34,40,12,8,49,22,40,30,35,17,26,19,22,46,30,40
43,22,38,33,47,34,49,8,47,7,45,10,43,32,36,8,49,29,44,37,38,32,47,38,2,42,9,46,11,13,26,3,19,27,11,11,45,41,46,26,6,2,9,8,18,28,15,37,12,27
33,41,46,50,41,11,36,22,16,30,32,14,26,3,3,40,26,11,36,24,6,18,12,23,2,49,22,47,3,20,32,30,35,7,34,35,44,24,47,16,3,38,2,7,42,38,1,12,29,1
45,36,33,27,7,9,1,47,4,42,43,19,35,6,40,5,8,43,32,40,20,46,7,10,16,32,30,49,20,18,29,20,12,41,33,14,36,24,17,7,7,38,12,19,20,32,7,50,17,6
49,19,45,32,5,24,29,42,8,20,34,35,22,25,40,18,12,28,17,24,35,40,2,42,26,10,21,25,25,2,41,2,2,29,5,27,32,39,3,7,22,43,6,46,7,47,1,4,9,22
39,46,49,36,3,3,7,3,37,27,2,30,33,30,48,36,36,1,8,1,50,46,7,17,34,46,4,34,27,4,16,3,25,13,26,29,12,46,42,15,11,28,6,29,41,3,10,49,16,15
1,13,25,45,38,27,24,48,32,46,32,3,34,5,21,28,3,27,5,23,37,10,19,7,4,28,48,36,17,31,32,22,10,47,9,42,25,40,16,50,6,43,26,25,11,32,31,14,30,11
25,10,14,50,22,24,44,28,45,2,37,28,30,45,46,26,39,35,32,49,13,38,22,36,44,13,36,11,50,15,27,17,12,18,3,45,29,16,32,33,8,40,22,47,38,31,45,32,1,1
4,18,48,37,37,48,34,26,27,41,21,15,31,15,34,45,20,26,23,18,8,41,40,45,39,50,39,11,33,44,26,39,12,40,44,34,36,47,30,41,39,16,24,6,26,36,20,40,43,3
36,34,24,32,48,50,47,39,44,41,11,40,39,28,17,8,18,22,4,11,7,26,42,37,10,12,30,20,47,16,7,44,29,17,15,31,46,23,44,19,35,14,39,33,4,34,31,47,36,15
23,4,13,3,34,48,47,11,47,47,39,10,18,9,22,38,16,41,7,42,14,36,17,48,47,42,11,50,39,23,27,25,22,16,25,18,8,7,6,37,38,47,25,32,12,41,1,2,7,49
46,43,19,15,47,15,37,20,10,45,5,21,2,21,13,43,26,47,34,39,48,23,33,36,8,40,23,1,14,50,7,48,31,44,8,26,49,4,13,2,40,6,6,31,1,3,42,42,2,20
1,37,8,36,47,42,33,16,7,3,9,22,7,34,45,2,38,49,26,35,50,13,33,18,18,36,28,15,50,25,43,8,3,15,49,5,3,24,6,1,28,26,24,15,23,38,38,16,37,43
30,7,25,44,45,22,36,5,20,22,17,39,43,17,43,47,30,13,26,48,25,47,17,37,17,16,12,7,3,43,24,38,26,32,17,4,28,41,45,38,18,38,1,4,9,24,17,23,27,48
38,37,16,16,26,9,19,41,21,50,47,29,37,37,34,12,29,28,19,34,39,28,41,5,7,3,10,36,28,35,35,7,38,23,39,3,38,26,34,39,42,11,40,25,21,44,50,48,32,7
30,19,40,42,13,45,7,36,50,48,9,19,11,7,17,26,7,34,44,9,5,24,30,23,33,2,48,23,1,39,38,43,6,7,24,39,42,6,8,39,44,47,41,34,31,18,19,26,15,41
27,48,32,25,14,40,22,49,25,22,19,26,24,14,12,29,33,30,26,34,2,39,30,45,22,28,27,23,21,21,10,5,35,27,32,30,22,12,27,7,38,2,48,20,30,37,36,40,6,19
23,22,4,49,39,10,31,41,29,47,23,14,21,27,17,9,26,20,32,31,18,24,5,9,2,25,16,16,48,26,24,7,13,13,28,49,23,33,13,15,27,43,26,15,11,3,21,32,31,34
1,26,21,26,17,7,48,13,19,28,32,50,46,19,14,34,33,26,14,21,43,20,23,28,33,28,23,6,31,49,30,5,50,4,17,47,27,17,44,7,26,8,12,39,44,13,29,30,9,47
19,26,27,2,47,45,24,21,26,18,12,8,6,19,12,41,4,47,19,5,28,19,43,37,38,13,38,31,46,33,45,33,31,15,24,35,36,21,38,9,14,24,2,34,8,25,28,38,30,37
26,14,49,20,6,12,37,34,49,45,27,29,13,47,49,29,23,7,15,45,12,29,40,26,33,43,3,44,50,48,50,30,7,16,49,9,28,45,5,23,33,27,11,33,29,38,9,11,14,47
3,19,42,45,30,48,24,7,20,3,14,5,12,2,15,23,38,41,19,4,4,23,22,1,13,29,42,31,45,3,16,49,12,29,31,27,35,7,50,2,34,30,4,45,45,6,1,34,24,40
32,11,40,13,47,25,17,47,47,38,42,20,19,17,1,8,49,35,3,41,15,31,31,19,39,48,23,39,19,31,37,11,11,33,42,34,38,24,4,29,5,48,43,35,22,15,22,18,45,14
27,3,47,29,21,24,20,43,38,25,34,10,3,44,5,18,29,46,34,10,19,46,3,39,31,49,43,6,14,14,11,25,22,24,5,17,10,7,24,44,49,9,2,36,49,39,46,27,49,13
44,48,18,49,12,3,21,4,48,7,50,13,32,42,29,39,45,23,45,34,22,35,34,33,14,27,50,12,18,39,16,28,11,36,18,44,14,33,13,45,4,48,36,37,40,37,9,31,42,3
9,36,29,41,16,8,32,14,43,14,8,18,22,33,22,26,2,25,10,9,14,25,16,24,18,26,31,34,45,5,39,14,41,8,20,10,36,38,14,28,30,28,8,16,9,27,6,49,19,37
40,33,21,29,1,38,27,6,6,47,39,45,29,4,44,35,35,16,34,26,47,23,16,22,10,40,19,49,20,34,23,9,48,50,47,46,4,36,42,20,19,50,46,37,6,22,17,32,25,42
8,19,45,6,15,36,21,41,30,48,44,10,50,47,17,46,47,41,12,43,44,49,27,21,28,43,43,39,37,36,1,40,15,31,34,31,15,6,45,22,39,19,16,26,36,32,18,33,41,31
1,21,48,30,22,35,15,14,38,26,1,47,28,39,3,43,9,24,34,40,34,27,4,50,29,8,1,32,19,36,13,18,18,15,11,30,41,26,9,28,12,41,4,11,29,23,32,15,37,16
48,42,48,43,31,10,16,2,1,47,6,42,16,9,50,41,41,8,30,12,17,27,18,12,16,22,30,17,20,9,9,47,42,31,7,49,39,24,14,46,31,42,44,27,19,24,28,45,23,37
35,29,40,25,37,5,41,36,47,28,44,13,21,46,40,46,29,44,15,29,41,21,33,31,16,10,8,39,41,1,46,32,2,20,9,47,46,33,26,38,25,17,20,32,17,40,44,44,36,4
6,31,5,39,9,44,33,9,40,14,27,14,8,22,8,46,27,7,18,16,37,35,50,4,17,28,37,6,45,50,4,43,49,35,3,25,18,36,41,26,26,10,22,36,12,32,36,17,41,3
12,50,40,40,39,30,34,45,19,2,47,29,24,9,8,2,16,49,43,24,9,10,43,43,30,3,9,44,32,46,14,40,10,12,14,45,1,35,50,31,8,35,32,1,45,47,48,25,45,20
14,40,10,14,26,11,37,13,7,43,16,10,28,44,48,49,2,10,28,38,3,15,23,35,44,33,34,16,46,11,32,35,26,13,40,17,21,36,2,9,42,30,33,45,7,47,26,27,37,5
