31,43,28,33,36,28,22,23,28,48,5,8,35,36,6,6,36,16,9,31,9,10,25,10,45,20,47,9,6,46,29,10,33,21,17,10,23,30,36,19,24,10,41,9,29,7,39,1,8,31
45,2,10,41,45,2,32,9,2,1,24,32,14,30,14,37,41,25,12,30,46,44,6,21,50,46,8,1,23,32,13,47,44,21,10,48,15,41,33,48,39,47,42,4,10,46,49,6,4,46
26,9,43,21,3,15,6,33,11,25,20,2,27,14,45,49,32,17,7,25,21,44,11,27,24,3,22,34,25,15,4,7,7,35,6,43,17,18,39,24,8,31,21,14,13,2,38,27,6,9
38,1,3,46,25,10,33,3,5,32,20,27,2,7,45,28,37,19,32,9,22,28,44,43,22,10,41,3,36,14,20,50,12,4,38,36,8,20,16,40,33,14,12,2,12,20,43,28,24,45
43,5,14,32,4,41,34,19,24,1,11,7,48,43,28,12,22,4,49,9,30,37,45,28,48,7,3,2,26,44,23,36,7,38,9,41,42,16,10,16,46,46,14,47,4,13,20,6,22,34
6,4,41,4,25,40,36,38,18,15,6,47,13,49,47,11,41,37,28,50,6,19,14,41,49,36,9,11,2,44,39,46,20,37,11,24,17,39,20,20,49,11,27,41,9,19,17,15,42,31
21,15,6,11,47,21,8,20,33,45,47,20,31,4,4,28,31,25,29,49,23,5,12,3,47,6,47,1,37,48,26,45,48,13,43,21,39,9,50,38,39,9,2,37,39,41,2,46,16,10
17,21,40,12,13,31,33,29,45,8,28,7,17,12,26,32,48,13,41,37,31,29,33,21,12,38,48,18,6,23,40,4,24,24,36,35,38,24,11,39,38,16,50,46,48,26,27,33,9,4
25,42,30,21,28,32,18,15,5,23,3,9,40,8,12,33,13,30,45,6,47,25,1,2,42,16,35,13,14,18,43,31,26,29,15,22,34,28,39,9,18,25,15,12,40,48,40,33,27,38
9,14,13,36,15,49,47,28,4,26,31,39,5,49,18,10,34,39,32,18,6,7,26,15,24,42,20,2,33,48,45,21,25,47,21,36,37,29,30,10,14,8,20,33,8,38,17,14,26,29
13,30,26,31,35,25,6,3,28,3,37,41,44,26,16,29,29,48,41,8,9,16,33,25,7,48,41,45,30,4,13,39,46,43,16,20,7,33,34,36,2,35,31,7,2,1,41,3,19,5
40,50,39,22,10,23,20,24,33,25,31,15,12,1,4,43,10,28,7,37,25,5,26,1,37,9,27,15,3,24,2,16,32,40,48,11,41,47,9,30,12,25,49,41,46,11,27,33,26,35
8,7,9,36,12,21,37,14,48,49,2,47,40,43,39,5,49,21,3,38,45,14,29,34,42,19,44,50,14,31,2,22,31,26,8,20,20,5,17,30,6,48,33,9,41,31,4,29,15,1
