30,6,41,49,23,30,27,39,46,1,5,31,35,43,41,50,23,4,25,48,49,10,45,32,13,25,40,10,14,3,37,47,36,19,16,8,27,11,45,38,41,5,10,43,2,21,47,29,24,1
46,47,14,16,31,46,37,6,21,5,46,39,29,13,16,20,37,44,17,10,13,45,48,13,2,20,41,23,4,22,10,48,16,40,6,29,24,16,43,12,47,47,49,39,47,22,45,20,40,27
2,45,10,16,7,11,50,50,36,23,2,46,14,19,48,26,50,19,40,29,21,49,37,28,37,16,14,47,15,21,17,42,16,28,13,28,20,40,20,11,23,49,6,40,45,2,48,50,2,39
26,16,46,37,35,32,33,11,3,7,17,2,22,32,21,15,22,38,26,26,49,37,12,43,2,22,25,26,37,17,47,41,35,12,9,48,32,5,44,31,13,35,14,13,31,45,26,33,32,2
43,38,32,21,22,41,50,25,41,1,31,31,30,4,8,21,15,47,26,36,35,36,27,36,48,46,32,35,15,45,20,13,8,15,50,37,4,16,45,7,48,43,21,45,45,46,22,48,27,4
46,9,42,11,5,22,43,39,4,47,9,29,4,41,39,49,34,28,41,18,19,1,5,39,6,6,21,31,1,30,40,38,19,25,29,14,42,26,32,35,39,29,23,48,4,40,7,38,19,12
41,25,48,46,37,26,23,27,17,42,20,26,40,10,25,20,15,37,31,20,19,15,30,28,47,37,27,1,41,46,49,42,29,47,12,28,40,3,9,36,17,11,24,3,37,7,1,35,50,2
14,13,10,24,8,30,4,31,7,43,7,1,3,48,15,17,6,48,39,39,37,12,37,49,36,4,5,25,18,38,42,41,43,45,15,8,31,1,22,1,11,44,35,35,25,22,19,12,37,39
31,50,12,39,30,34,34,28,4,3,10,45,17,17,21,9,37,50,26,6,14,4,5,5,35,2,44,11,6,10,18,11,2,40,34,33,38,17,10,31,26,31,23,28,12,22,9,15,39,1
32,33,33,40,4,35,38,39,38,8,5,34,13,27,48,29,22,44,38,37,43,28,37,14,6,31,20,16,2,21,35,41,12,47,10,43,31,2,18,29,25,48,29,19,29,45,25,34,23,22
19,16,29,48,4,39,44,41,30,3,30,5,1,43,27,27,34,13,44,30,5,15,19,12,11,7,13,20,50,43,28,32,36,22,23,14,41,42,29,24,32,47,17,11,3,30,46,11,4,43
43,29,13,46,34,40,45,27,20,14,6,42,49,14,3,3,25,34,13,10,21,11,23,6,17,33,6,31,36,42,34,4,13,4,20,13,17,8,28,49,27,42,22,43,26,36,31,34,34,35
43,5,34,41,26,1,16,20,9,41,22,18,35,44,40,38,34,30,5,44,2,36,8,48,48,45,12,26,49,20,5,21,40,11,15,43,41,38,6,30,4,33,37,37,25,49,48,39,22,11
22,45,27,10,32,42,40,7,9,25,23,13,20,24,14,34,15,45,9,46,3,18,48,50,49,24,27,30,37,6,7,10,21,22,30,29,27,31,16,41,10,21,12,17,35,24,5,8,3,17
30,31,42,4,22,24,6,9,28,39,16,33,4,14,40,6,22,7,46,15,8,6,26,49,20,3,35,31,19,14,26,49,3,49,4,19,20,15,12,29,8,3,24,32,9,21,23,4,29,39
25,39,17,12,30,7,30,37,2,38,31,27,29,15,33,9,32,3,11,20,29,7,10,19,1,10,31,1,14,44,46,30,24,9,27,42,27,18,46,35,46,23,32,40,26,43,34,27,28,49
11,31,10,11,26,49,16,12,38,43,17,21,36,35,27,20,32,9,37,17,22,47,38,16,42,44,14,9,4,14,44,47,41,18,46,4,7,5,13,38,9,30,16,19,46,30,3,34,25,8
17,6,4,21,18,12,13,49,48,18,31,3,21,2,19,24,3,34,29,32,13,15,22,30,9,20,47,40,20,42,19,4,32,38,9,36,49,25,39,14,6,27,33,35,17,33,1,31,25,25
50,14,6,21,36,41,45,3,34,14,26,29,9,10,5,40,12,39,36,27,42,24,4,33,11,6,27,47,47,9,16,3,16,27,19,10,3,27,25,1,41,49,10,50,35,49,43,40,39,15
21,27,6,13,40,32,17,30,34,18,28,47,7,26,2,17,20,25,13,30,2,6,47,26,5,1,40,12,25,30,49,6,4,30,48,31,15,26,14,12,6,6,3,46,47,29,43,20,42,38
37,6,41,21,2,20,48,19,22,24,44,2,13,8,49,50,36,6,19,41,32,6,5,21,18,16,22,34,24,10,44,16,24,25,24,1,44,45,20,27,18,43,39,48,44,33,21,1,6,4
27,25,12,39,27,7,47,33,35,30,10,38,50,3,42,34,1,44,27,22,50,9,10,32,46,36,40,42,32,24,23,2,46,9,16,11,21,12,19,32,38,37,12,34,5,11,15,49,29,46
24,14,49,36,34,13,13,47,31,44,41,2,30,12,29,21,49,31,2,40,12,41,17,33,33,49,14,43,1,14,16,50,47,29,26,36,5,34,44,43,37,22,40,8,3,27,38,19,16,24
17,11,35,4,9,7,20,50,14,19,8,21,15,7,46,42,47,25,45,31,9,6,15,38,34,29,23,14,35,25,2,48,45,36,34,6,34,2,34,50,38,19,2,41,41,48,34,37,47,44
25,43,5,38,14,49,33,48,31,11,49,7,10,3,27,7,6,33,13,8,17,16,36,49,8,11,23,18,50,50,39,4,40,25,46,38,44,10,32,23,39,34,46,37,38,7,15,28,16,34
14,43,38,24,1,23,9,29,24,19,37,31,8,9,32,11,12,38,22,36,3,15,26,42,31,28,44,1,25,37,35,16,45,44,14,23,39,40,31,12,9,46,8,36,6,10,5,47,35,12
29,32,26,46,3,13,19,48,47,33,19,42,12,34,44,2,40,42,43,36,32,4,34,17,16,30,35,22,39,13,8,48,27,16,9,50,31,14,35,11,34,2,37,24,18,25,34,15,38,15
36,35,47,50,16,7,13,28,28,40,23,13,49,18,6,42,18,6,15,19,7,9,31,23,25,37,6,42,27,30,41,34,17,4,31,47,46,26,50,28,29,43,37,40,36,20,32,1,32,36
50,50,24,27,22,36,42,24,28,48,4,19,29,12,1,49,33,37,15,18,2,33,30,50,25,34,1,9,17,6,21,47,50,48,46,8,16,2,42,45,8,9,21,28,49,33,33,44,33,46
10,23,26,17,29,21,15,49,20,21,38,45,2,27,40,7,11,3,6,5,27,46,30,37,36,4,42,44,5,36,33,1,4,15,28,20,7,32,37,12,42,13,40,21,46,22,23,41,49,3
32,30,31,36,19,1,44,24,16,24,39,39,10,19,28,27,19,41,40,8,38,39,27,36,49,42,33,14,25,25,47,8,27,25,1,6,33,27,17,32,4,34,32,32,41,44,44,36,23,20
31,36,32,12,45,22,40,25,48,48,5,1,20,5,2,8,34,36,18,19,31,32,32,1,49,21,5,44,48,43,35,33,32,31,39,21,25,26,4,15,9,5,24,14,39,41,44,45,10,39
20,12,9,22,2,14,26,18,37,49,16,5,36,1,15,22,29,6,35,11,41,17,13,25,6,17,14,35,42,49,16,10,38,9,26,20,45,48,5,33,25,5,4,33,36,48,50,1,22,23
46,9,23,9,4,22,32,3,1,33,50,49,12,48,17,5,41,27,23,48,27,18,43,44,49,4,37,2,46,46,25,24,13,42,25,29,17,35,2,28,20,46,5,42,48,20,31,17,11,29
1,11,11,17,9,31,8,8,44,26,8,39,8,18,30,50,41,7,34,13,8,16,18,44,48,19,6,49,10,30,1,41,22,15,8,26,41,16,48,4,47,50,49,48,38,8,13,34,26,41
