39,15,20,8,33,6,6,42,10,16,48,36,30,6,16,1,20,22,24,8,39,39,45,40,26,38,12,46,25,28,27,41,40,47,3,26,8,27,35,41,29,24,20,44,22,9,19,38,26,4
33,7,41,2,38,23,34,13,29,5,36,33,11,7,8,18,34,39,50,47,6,29,9,42,5,43,9,9,28,34,21,34,31,31,11,21,12,10,41,42,21,46,9,31,20,26,33,39,21,33
37,5,17,41,2,39,1,36,12,31,31,25,2,25,48,26,49,7,39,22,21,12,43,23,11,1,31,40,23,7,29,42,44,50,25,18,17,3,34,41,16,42,44,5,10,13,1,21,36,49
17,36,38,43,6,10,25,41,6,23,29,39,18,9,6,26,33,22,12,42,19,17,31,9,3,44,5,9,49,18,48,3,41,12,28,37,31,46,37,23,30,28,39,17,12,42,1,39,2,36
18,18,40,11,30,8,7,32,6,9,30,37,43,6,23,1,8,39,19,44,26,42,37,46,35,39,39,14,14,18,17,39,30,23,1,27,25,30,48,43,39,1,22,36,17,45,42,35,32,45
46,40,34,49,8,20,4,31,15,1,19,33,46,7,36,18,46,13,1,15,19,49,17,27,12,43,49,30,18,18,40,13,5,16,5,25,23,30,47,48,22,9,5,50,49,27,13,24,26,37
49,24,20,47,11,28,4,27,16,23,17,24,13,22,8,8,19,39,26,18,8,23,20,36,7,13,9,38,46,23,9,47,30,26,46,26,20,28,5,24,45,19,29,34,26,28,16,14,14,7
29,4,4,27,8,23,46,34,20,8,1,44,15,27,3,38,14,7,13,13,7,17,7,11,44,33,18,14,25,29,14,26,21,26,49,47,26,17,17,17,35,11,46,48,48,9,43,47,32,49
12,19,44,20,1,9,8,40,30,12,49,12,21,17,35,6,21,29,18,16,36,30,17,6,50,30,50,42,17,18,17,48,2,39,43,46,24,38,46,10,36,11,35,33,37,29,49,39,41,1
15,1,15,6,30,12,18,40,28,45,32,47,8,50,18,32,4,44,31,38,12,39,34,8,25,36,40,19,24,1,3,14,7,18,7,25,13,18,8,10,3,24,26,34,35,18,40,44,33,7
12,26,47,32,42,14,6,27,49,46,41,21,19,22,7,27,15,14,29,17,15,27,5,11,2,50,12,34,47,7,40,7,3,35,23,7,6,44,14,9,10,36,13,27,17,17,2,31,6,48
31,40,35,42,47,13,20,26,50,8,50,39,35,48,45,10,50,45,45,34,14,38,29,9,28,3,15,14,43,37,50,35,12,15,4,5,10,23,11,26,46,29,25,33,8,37,25,6,41,29
33,22,47,17,41,37,15,12,8,41,31,31,8,26,7,30,46,40,34,14,49,46,21,47,14,21,7,4,16,17,8,39,31,22,45,32,24,38,42,11,6,36,37,28,49,13,15,21,25,14
10,36,30,12,6,27,6,6,24,39,11,39,46,18,50,2,37,19,44,27,8,26,49,10,48,36,16,28,46,2,49,44,32,10,23,33,43,34,8,11,19,46,5,19,47,47,30,44,13,6
39,10,24,44,20,38,4,47,22,49,4,6,14,15,30,7,21,38,15,18,22,1,28,27,18,45,20,40,21,15,7,42,21,3,43,37,32,20,33,26,28,39,34,36,5,26,8,1,15,2
20,25,4,48,17,15,33,8,23,6,36,49,28,38,26,2,40,2,5,13,25,30,40,21,12,10,27,26,15,42,15,44,17,10,6,34,16,4,11,23,4,44,20,22,2,22,44,28,24,31
37,1,17,50,27,27,48,20,19,37,20,10,1,9,26,14,48,50,31,25,28,42,41,31,11,14,17,44,36,48,12,31,34,9,2,50,25,23,6,19,2,23,42,9,27,43,2,9,9,14
46,47,15,32,12,24,6,5,40,12,44,29,47,11,41,1,41,39,45,44,14,12,35,11,13,18,22,11,39,46,11,11,15,27,15,20,47,33,7,16,31,6,3,8,42,39,6,28,46,1
29,2,16,32,26,20,34,29,12,16,26,37,19,46,35,41,24,29,23,37,10,21,8,2,25,28,9,46,12,4,15,42,13,40,3,39,41,10,33,7,34,38,43,45,22,15,29,47,4,31
20,11,6,46,24,45,34,44,27,47,38,36,47,49,30,4,39,47,38,44,5,39,43,11,36,37,28,42,37,32,43,26,47,6,13,1,19,12,36,3,2,40,24,21,26,20,23,3,45,44
12,18,33,16,18,34,5,30,37,49,39,48,28,42,6,49,23,21,28,41,1,36,26,43,12,43,38,18,10,17,13,32,8,7,31,6,4,11,12,31,23,27,19,14,20,13,36,6,9,1
32,6,32,23,21,30,49,3,2,50,36,36,26,11,50,47,47,45,25,33,41,49,39,3,46,17,42,26,13,26,45,45,29,50,33,15,37,38,46,1,20,32,13,41,48,26,43,12,2,15
42,23,29,13,35,3,34,47,39,27,14,18,3,12,38,31,1,4,18,27,24,43,6,11,40,40,38,3,50,7,35,24,36,30,37,41,38,22,23,33,6,7,5,48,10,25,32,12,1,44
28,39,34,26,48,28,36,50,41,7,30,35,34,46,42,33,45,8,50,36,41,31,17,45,46,37,1,1,47,28,13,47,35,7,28,3,42,17,24,26,33,50,2,26,27,45,3,35,2,20
49,48,16,23,24,37,34,24,23,32,11,39,15,49,23,47,18,25,35,34,11,9,33,18,29,19,22,32,49,24,25,42,46,13,49,26,34,45,40,30,45,37,5,40,42,7,36,24,28,29
29,2,1,1,28,38,16,9,35,40,9,27,31,50,50,25,1,11,2,23,34,35,41,29,26,2,14,15,15,6,6,13,21,34,13,14,4,15,47,43,31,47,21,42,19,50,36,28,2,39
44,38,41,50,9,1,41,26,22,18,1,14,41,12,9,28,11,10,43,35,1,26,31,30,18,29,15,28,26,12,13,15,9,3,28,24,41,35,38,28,43,29,15,43,22,39,48,29,46,45
31,43,26,34,40,48,12,16,7,19,2,10,20,36,16,16,35,9,45,23,32,40,25,37,22,12,20,31,17,34,21,21,4,6,28,2,16,5,11,50,19,17,45,3,42,23,12,32,37,39
6,32,49,6,34,11,43,32,21,37,5,41,38,3,50,6,40,44,42,2,6,44,21,34,35,29,31,46,26,29,2,19,8,9,48,13,40,12,14,41,50,16,44,48,19,46,23,18,20,26
28,25,31,7,49,26,35,29,5,2,17,43,23,13,5,50,12,39,3,47,36,32,34,39,12,20,33,33,20,38,39,27,43,45,49,50,33,13,34,38,10,10,2,19,19,50,7,35,3,12
11,45,3,1,47,19,15,11,15,16,40,3,12,21,25,43,47,25,22,49,30,49,29,18,38,2,18,14,12,9,47,45,37,2,32,24,33,18,19,36,30,43,47,7,27,42,7,12,34,16
21,26,44,33,5,14,40,25,27,23,32,43,42,44,36,34,35,21,25,3,21,14,25,24,16,38,45,41,48,49,6,1,49,49,40,27,21,2,20,50,40,34,47,26,31,4,10,1,7,22
37,9,4,37,29,7,7,46,18,26,21,32,8,18,50,9,7,15,13,1,50,46,50,15,9,25,35,2,9,48,38,5,22,34,4,41,40,39,6,45,47,15,21,43,13,49,10,22,11,48
38,9,21,25,33,35,5,20,20,19,46,34,27,15,27,34,6,18,47,27,50,16,42,7,1,18,41,48,1,9,40,39,12,47,16,48,22,45,7,44,41,41,21,27,29,48,21,25,10,20
38,15,47,19,21,27,14,12,10,4,13,6,4,7,43,23,44,31,3,23,7,34,44,8,3,38,2,38,18,10,29,26,6,39,12,23,37,22,26,44,18,25,40,37,35,37,7,44,32,15
6,50,35,4,18,10,20,27,3,15,42,30,46,28,31,1,12,38,25,24,22,28,44,2,30,21,28,33,19,13,37,50,9,28,7,46,38,37,2,50,35,8,25,36,1,20,34,14,49,6
47,38,49,16,23,23,26,24,26,46,32,34,24,24,2,44,18,5,25,25,13,23,23,26,42,6,44,14,39,11,42,33,23,4,17,45,30,7,1,27,14,43,23,31,43,42,28,39,19,29
46,13,16,39,26,11,13,17,14,49,40,20,48,44,3,9,11,19,17,5,27,6,10,28,43,33,43,29,18,2,12,1,44,14,5,5,9,40,40,6,44,26,4,29,39,13,42,42,38,19
16,15,8,12,50,42,17,45,25,22,42,26,3,32,26,23,42,33,48,50,26,38,3,9,19,40,4,35,4,33,44,10,24,13,24,49,49,37,39,22,24,35,20,1,3,49,20,11,25,18
47,39,15,24,18,18,47,46,46,41,21,11,40,40,6,6,3,43,15,33,50,29,37,28,28,2,33,16,26,37,30,44,45,41,34,41,47,6,10,15,39,32,37,32,12,5,25,22,15,17
24,25,27,10,17,2,46,26,47,24,8,44,6,48,49,32,38,39,38,5,5,27,50,40,14,22,37,42,41,46,22,3,29,41,3,10,11,50,16,50,29,35,5,36,39,6,8,42,50,2
10,7,47,37,5,32,18,6,30,11,45,32,34,5,22,25,45,36,22,14,6,41,44,23,4,9,21,49,22,45,40,49,26,24,39,43,27,18,4,37,44,35,48,29,10,18,6,5,1,30
9,15,2,22,16,9,40,27,15,42,42,34,20,19,29,47,49,14,11,6,6,13,4,30,7,27,28,43,38,38,15,16,29,47,3,9,25,3,8,8,49,34,22,12,43,17,48,14,8,28
12,10,23,12,45,45,43,15,6,38,10,23,44,50,32,37,46,50,27,37,43,22,38,42,1,18,40,34,48,45,50,2,2,10,8,2,14,4,14,13,16,49,39,7,10,10,38,50,9,45
