7,6,21,9,26,8,27,5,49,49,28,17,46,45,5,33,46,29,38,34,23,42,4,20,41,50,33,33,33,48,33,49,32,44,46,2,47,34,48,34,36,45,41,22,6,49,16,14,36,44
14,48,10,41,6,31,6,46,28,27,26,39,34,40,18,48,39,13,9,49,37,14,10,20,45,35,9,30,29,16,44,36,4,1,45,13,49,16,23,7,39,6,34,6,12,11,49,23,9,21
14,5,34,16,44,22,1,13,30,2,42,7,47,6,37,33,23,15,19,41,20,8,5,40,1,1,50,45,14,22,25,40,35,2,49,6,28,7,3,35,50,35,49,46,44,14,34,9,8,27
43,31,20,27,28,7,32,30,36,32,20,42,32,19,23,2,31,19,48,41,5,26,40,4,13,37,7,8,33,14,3,35,10,34,40,11,1,27,2,49,18,9,42,44,41,37,7,6,44,16
17,40,5,19,12,15,31,17,19,47,10,36,3,26,39,18,14,37,26,5,32,18,2,44,44,49,33,33,4,7,27,14,23,43,37,23,38,6,18,6,36,25,45,12,34,36,21,50,38,20
1,31,38,39,2,2,24,39,21,12,9,38,21,25,45,2,40,38,22,42,39,14,17,32,46,31,18,36,6,49,9,17,27,26,15,35,50,14,16,32,20,33,18,47,15,17,22,8,28,14
1,24,46,39,5,30,19,48,1,37,27,37,21,49,15,36,48,32,38,47,18,29,22,21,41,39,30,1,24,22,36,8,34,37,29,16,25,25,43,42,11,6,45,50,46,3,50,41,27,15
34,4,31,42,23,15,38,48,14,6,40,48,28,50,9,20,34,4,5,42,42,32,38,35,19,41,26,26,28,16,35,15,3,21,18,1,34,9,34,6,27,31,19,8,23,26,2,50,39,19
27,6,32,32,9,6,46,49,39,1,5,44,29,41,24,23,17,10,50,26,8,3,16,36,31,6,28,8,31,24,16,32,47,16,26,46,29,23,4,32,41,20,16,41,47,2,36,48,36,32
33,6,44,6,33,49,31,35,37,26,31,44,25,30,27,10,29,38,21,15,47,17,12,8,40,41,20,15,45,26,34,45,40,32,18,20,25,3,5,27,25,21,41,46,30,30,32,11,43,11
12,38,28,43,36,34,43,1,38,16,37,11,5,37,33,24,25,25,34,1,29,48,18,6,50,30,40,23,40,12,34,28,46,21,37,21,48,22,22,44,12,17,43,32,40,2,38,43,45,31
49,31,24,19,8,21,32,48,49,2,43,43,10,48,18,2,41,7,9,8,32,7,4,21,23,18,19,13,22,18,41,25,4,24,43,49,15,46,31,42,3,5,30,2,7,43,14,17,23,40
10,33,13,6,43,38,41,5,17,27,16,8,34,38,8,24,30,24,17,47,49,46,25,48,45,31,32,16,16,45,50,19,26,26,14,42,7,10,12,31,5,26,12,37,35,21,30,9,17,24
13,42,47,5,39,22,42,21,46,21,14,48,11,29,2,34,28,27,1,26,18,43,34,40,7,14,41,9,36,23,49,39,46,11,50,5,28,1,44,48,45,25,44,38,45,24,39,34,14,19
34,42,33,18,21,28,26,9,43,9,15,43,20,19,9,20,42,47,7,26,34,44,32,29,10,33,47,7,34,32,38,43,22,8,20,47,15,28,27,48,43,7,8,15,17,30,14,7,13,30
28,19,40,15,1,41,15,16,33,44,23,23,5,45,35,26,20,10,42,42,35,29,2,30,12,28,10,17,35,8,9,50,45,28,4,8,50,34,45,32,25,31,4,7,35,47,36,35,48,28
22,36,28,32,19,2,40,35,20,37,31,39,49,2,22,27,4,40,32,19,40,19,48,32,36,43,20,36,45,29,17,36,1,30,50,11,47,28,39,47,15,16,42,36,41,17,50,8,20,44
28,30,9,16,36,50,3,16,3,38,4,50,43,11,2,30,2,5,31,33,24,14,1,1,2,18,45,9,30,4,27,15,9,9,24,9,2,34,38,18,3,40,33,31,1,30,28,10,10,29
13,21,19,28,5,35,49,30,36,23,7,40,12,26,3,10,26,35,26,5,5,27,18,34,16,18,29,36,22,30,16,21,36,4,29,49,39,6,20,37,14,27,50,43,40,45,27,27,33,42
5,43,32,27,46,14,36,31,18,2,45,40,11,20,30,27,31,18,23,43,18,6,1,16,39,48,47,30,30,42,11,40,9,49,39,9,25,7,13,45,31,9,32,45,19,18,12,41,12,25
41,16,6,1,13,7,43,48,39,25,29,22,48,22,2,33,8,24,22,3,33,39,39,50,3,10,15,30,35,20,27,50,49,33,7,24,35,49,41,43,47,4,35,12,17,8,37,12,37,48
41,29,32,24,32,25,22,16,48,13,5,41,50,32,45,4,24,23,34,2,33,43,42,12,35,42,22,39,19,39,32,37,11,37,8,25,11,24,37,8,35,22,36,48,37,17,29,24,1,23
39,8,14,35,8,17,34,14,2,47,11,26,37,10,10,48,37,1,40,40,14,40,19,19,40,24,30,37,35,3,27,44,42,11,7,7,47,45,41,7,37,47,49,38,28,43,38,11,27,45
49,19,50,20,11,41,24,21,7,50,28,30,24,3,18,44,17,3,13,31,31,29,5,47,13,23,44,16,8,30,5,24,29,36,18,50,28,44,25,16,32,4,9,23,41,3,7,1,17,13
31,25,11,22,1,22,15,18,45,3,3,7,43,28,31,43,16,27,41,5,19,5,35,32,1,12,40,33,25,28,15,20,16,33,19,25,31,10,3,5,16,2,4,47,14,47,23,14,46,25
1,42,18,24,21,4,18,12,34,24,49,5,11,46,21,50,1,50,9,12,21,45,18,20,17,37,12,6,8,12,44,39,26,46,6,14,25,33,41,12,44,49,12,7,50,31,30,10,46,46
11,16,33,25,17,39,13,43,43,25,4,2,43,19,40,23,45,22,24,24,17,17,26,41,50,40,33,37,11,25,1,38,36,6,2,40,17,30,26,45,14,11,38,29,12,7,28,5,2,13
33,25,9,17,34,32,42,29,6,48,28,9,28,38,30,49,15,13,1,3,4,6,28,6,32,48,5,19,22,13,17,5,49,22,44,26,41,5,24,47,10,14,35,8,6,24,14,30,10,13
25,19,30,50,33,49,23,20,37,3,47,5,18,31,26,12,32,3,21,35,22,13,49,15,6,33,15,23,33,23,28,27,30,38,7,33,15,34,22,40,40,1,5,35,49,40,13,36,20,41
10,44,8,47,30,6,37,4,22,1,42,46,37,19,12,46,31,21,26,15,41,20,29,32,22,28,23,25,25,9,9,41,25,4,29,29,34,21,42,33,8,25,20,18,4,14,37,47,43,18
17,34,21,31,27,48,38,6,9,47,25,18,12,15,22,47,7,29,3,33,7,49,31,39,21,25,29,48,45,19,11,8,34,1,15,33,6,10,7,14,30,27,31,42,35,12,41,6,15,36
25,27,47,26,40,33,33,2,2,27,6,32,41,34,4,42,2,3,22,38,29,19,39,46,10,50,41,31,7,22,41,17,31,22,12,17,15,37,42,23,47,15,50,4,37,22,16,18,36,7
40,30,35,39,11,15,50,26,28,21,28,8,31,45,42,27,2,3,35,15,2,3,39,16,19,29,46,43,12,6,38,41,13,16,45,20,46,20,16,39,32,46,33,12,9,30,23,17,44,48
45,21,35,25,11,39,22,8,23,10,49,47,3,40,8,41,25,23,47,41,24,12,41,21,12,42,10,16,47,28,34,15,9,20,11,45,31,24,18,20,35,9,20,34,9,45,25,15,5,27
40,37,44,46,45,6,12,11,32,29,22,4,9,34,18,45,26,22,30,19,2,50,32,6,3,1,44,48,41,40,39,3,24,37,32,50,16,40,49,28,14,11,18,25,1,35,50,25,29,50
24,50,14,40,11,31,45,37,46,39,33,39,5,42,46,28,41,7,38,17,13,30,18,43,18,21,26,38,10,23,40,47,31,15,40,34,29,41,37,44,9,29,47,45,2,3,48,37,22,6
34,27,5,27,12,36,18,6,22,6,17,12,17,27,39,50,3,49,24,9,7,3,6,37,4,42,47,11,47,2,2,6,33,28,12,23,37,36,5,10,9,1,39,45,43,1,5,7,35,27
41,31,48,10,30,3,11,23,45,27,46,9,28,28,48,3,45,23,20,34,45,44,7,46,28,16,25,46,4,50,30,3,11,50,21,41,44,2,45,4,9,32,30,21,39,46,21,3,29,46
