15,31,18,31,44,29,25,40,41,45,32,46,49,31,26,17,50,29,23,20,30,45,48,39,22,3,43,28,27,16,41,42,48,35,39,14,10,27,11,19,29,31,22,26,25,20,30,31,21,8
33,10,7,18,49,47,37,47,30,3,11,24,8,12,46,32,4,49,12,15,47,16,47,50,38,21,20,41,26,9,2,31,6,13,23,18,6,40,3,22,48,11,38,5,28,2,44,36,14,3
28,46,6,39,13,46,39,39,8,18,38,13,33,36,35,29,18,49,32,22,3,38,8,3,18,37,18,13,22,6,16,14,40,36,30,32,22,44,11,5,36,19,25,2,20,27,12,5,44,10
34,46,31,6,46,22,26,25,30,40,40,24,19,43,44,2,18,13,23,6,9,38,2,11,26,25,45,37,1,35,38,1,38,5,41,23,43,33,31,43,3,21,25,7,50,4,33,28,43,50
28,9,22,15,2,41,17,11,44,4,50,17,13,32,30,1,11,35,7,17,11,5,44,23,21,46,46,44,8,43,17,4,34,2,45,8,50,9,41,12,28,24,48,25,6,11,4,27,4,33
40,49,49,14,15,35,30,33,34,33,27,7,23,11,28,44,39,47,30,33,49,16,17,42,39,11,17,9,16,1,15,34,46,35,41,42,22,7,38,3,27,12,33,10,3,46,24,22,25,12
10,49,12,10,3,36,42,36,14,17,23,23,36,23,20,21,47,31,17,49,30,10,46,28,4,34,33,31,23,12,23,50,27,32,28,46,47,37,26,37,17,3,17,37,5,31,8,28,20,42
33,2,4,50,10,20,5,20,13,26,27,16,5,39,17,25,7,46,43,33,20,36,11,4,47,21,7,8,19,36,14,10,12,46,11,48,26,6,47,43,11,13,43,45,25,7,18,33,43,28
37,8,26,10,30,36,24,13,46,4,22,2,40,41,42,42,11,40,46,3,47,18,43,39,40,42,22,5,20,28,19,17,23,28,47,33,34,50,4,21,9,37,47,31,47,2,49,5,7,45
33,38,16,38,48,15,23,47,20,7,46,4,42,31,16,33,16,47,8,31,22,45,35,18,47,3,40,3,46,23,16,45,28,2,23,29,48,20,40,17,48,28,1,47,35,50,16,29,45,11
29,38,2,22,7,23,48,50,34,3,22,45,36,39,17,46,47,4,17,19,27,21,24,15,39,50,46,23,9,46,30,4,48,41,3,17,25,31,5,8,37,31,32,34,10,24,20,34,34,37
24,10,43,16,35,33,36,43,8,15,9,34,20,31,31,39,19,11,22,11,14,33,4,37,20,38,14,31,38,30,34,36,4,39,8,17,24,38,5,20,39,19,23,12,22,9,17,49,47,25
34,23,41,7,11,24,20,37,28,35,37,4,44,40,17,19,11,32,28,28,15,15,13,22,20,6,19,5,26,33,3,33,46,19,29,49,23,8,16,38,14,29,24,29,44,30,33,7,36,36
