33,42,50,14,19,49,44,37,4,16,37,5,35,36,47,3,31,39,40,32,8,23,3,28,33,29,46,44,33,31,17,4,17,22,42,46,3,4,8,39,14,44,45,48,48,28,45,14,21,14
50,18,1,23,16,50,17,34,16,21,17,33,46,44,1,30,1,32,13,11,8,40,48,49,31,14,48,24,31,7,18,23,42,46,47,15,9,39,26,22,45,49,13,9,26,17,35,13,41,29
8,43,13,17,20,8,45,9,3,37,21,32,24,18,8,11,8,14,17,6,49,11,29,8,31,7,41,35,19,13,30,19,25,4,32,47,9,17,22,46,48,35,4,1,22,4,44,21,28,15
27,10,16,19,41,3,2,41,24,38,1,42,18,16,27,6,49,40,18,21,49,49,27,9,19,49,35,32,23,19,45,3,31,13,46,46,42,43,7,44,39,9,43,27,41,44,5,25,30,6
25,47,8,28,43,24,30,32,8,32,38,7,18,21,46,35,47,3,5,6,6,12,4,29,28,32,45,21,24,16,26,44,9,4,40,43,34,36,30,39,21,50,25,23,39,17,19,36,10,7
41,22,41,8,31,49,45,34,1,46,30,32,49,37,32,23,34,28,47,38,32,28,34,34,8,43,48,47,43,13,34,48,10,49,12,5,8,26,2,38,17,1,24,19,37,6,17,39,13,12
10,27,40,24,44,20,44,32,5,30,13,13,36,17,42,12,45,40,17,49,12,7,7,49,8,16,50,50,45,49,30,34,36,39,48,36,18,8,46,7,18,20,12,20,31,45,19,31,29,29
49,28,44,20,26,36,49,48,14,8,37,14,3,4,30,24,38,27,4,40,17,4,7,35,6,46,34,38,18,5,43,42,31,9,42,23,22,10,39,49,45,15,7,46,45,15,4,17,30,14
9,35,26,32,8,12,45,17,11,24,9,9,46,8,26,13,46,30,37,30,33,29,31,5,1,44,22,45,22,35,19,1,24,24,23,43,24,29,10,19,25,17,2,50,22,40,28,31,37,27
25,18,26,23,21,27,50,8,28,49,46,39,44,36,24,10,13,7,3,21,13,10,33,20,22,22,32,43,31,21,36,7,2,11,4,31,17,44,47,49,28,10,23,24,22,49,36,9,12,44
42,49,12,6,32,20,2,36,6,25,13,41,48,37,34,38,27,36,2,35,43,43,5,24,43,2,20,18,30,39,41,34,33,39,39,9,47,37,21,28,35,48,40,45,11,48,30,41,45,15
8,33,20,19,29,12,33,11,7,17,19,32,45,44,27,31,31,2,32,9,36,20,46,14,16,17,49,22,41,6,35,36,9,19,6,5,24,27,29,45,28,25,28,49,14,11,15,45,16,27
34,49,3,22,45,26,6,31,7,36,26,9,17,22,10,12,41,34,48,16,36,5,38,28,22,18,22,25,39,37,16,34,9,34,18,43,18,13,26,36,7,15,35,13,44,48,7,46,50,7
5,47,34,16,38,13,25,19,11,2,7,2,34,25,37,1,10,28,11,21,37,33,31,44,34,45,50,38,41,21,44,9,37,33,28,23,17,32,16,9,28,16,17,19,17,45,17,43,40,19
43,40,39,43,36,44,1,50,3,6,27,6,46,34,42,14,12,49,30,41,32,9,12,43,8,7,23,40,19,44,47,45,5,34,30,1,21,35,34,11,14,11,9,22,26,17,39,16,6,32
12,9,10,45,36,2,34,17,12,38,27,31,40,19,14,14,13,10,19,43,37,14,48,35,48,17,48,25,49,20,19,8,15,26,22,42,45,17,16,23,15,1,22,24,42,30,42,17,11,23
16,28,32,35,47,29,26,29,34,13,9,12,6,25,13,8,18,35,15,46,10,43,2,20,34,50,50,23,12,24,43,47,7,11,18,32,19,4,28,32,14,40,27,38,29,19,34,16,11,39
46,30,40,19,1,1,32,28,11,38,39,43,28,33,46,46,35,22,4,47,46,15,48,34,1,33,20,34,17,27,48,29,13,32,50,30,43,42,33,12,31,38,19,47,26,20,38,41,43,2
2,3,11,45,32,31,46,10,41,3,30,7,43,26,46,20,33,33,2,27,34,23,8,26,45,14,29,32,10,11,49,16,10,3,31,21,21,39,5,16,45,46,10,29,6,34,27,23,10,11
