50,49,2,26,46,38,28,18,47,25,21,9,37,46,6,36,41,50,13,7,19,28,17,26,26,20,10,24,37,12,9,34,39,35,6,3,16,29,27,27,22,13,12,45,29,29,8,32,8,36
24,11,29,22,30,3,28,14,22,5,2,19,26,48,31,10,22,14,10,24,36,49,30,48,50,13,46,39,4,26,37,38,15,8,15,7,15,49,16,23,48,48,37,28,19,32,12,39,28,41
39,43,27,3,31,47,24,35,19,48,32,34,38,22,28,23,46,17,35,39,45,19,24,5,25,32,34,11,10,32,27,26,2,50,44,8,50,42,28,9,4,7,15,27,47,40,16,3,39,41
7,32,22,1,23,31,40,13,27,6,22,12,30,29,26,31,7,7,42,2,7,18,26,37,7,9,43,1,14,40,15,35,8,15,10,21,30,15,28,18,17,35,19,4,3,14,36,18,23,4
15,13,28,25,47,28,6,8,39,32,11,32,18,31,30,6,13,21,43,3,29,21,35,44,18,6,50,33,18,17,49,41,23,40,46,18,22,4,48,8,4,3,38,49,37,2,34,46,40,41
1,39,2,2,31,29,20,2,14,25,28,20,17,36,2,31,36,21,16,37,14,2,50,12,41,12,11,11,37,48,23,8,46,2,8,40,30,27,41,43,46,21,32,10,25,50,22,12,44,38
29,37,14,31,1,30,23,46,20,9,16,19,40,42,28,45,5,21,11,3,9,41,39,1,43,12,16,14,14,38,17,10,46,33,26,28,29,35,36,11,33,12,50,44,25,41,21,49,32,45
13,48,28,34,1,5,24,19,10,2,13,11,27,47,39,23,1,42,27,44,26,11,18,6,50,25,3,33,4,28,15,38,2,46,5,34,41,24,18,5,50,14,33,11,24,42,22,11,34,26
10,9,33,12,49,22,3,3,14,30,7,43,49,14,11,44,48,3,11,49,1,50,37,19,28,10,26,44,37,31,50,3,14,49,30,41,47,13,8,39,44,47,29,39,38,37,37,22,21,28
34,29,18,6,20,48,12,16,17,12,10,24,45,26,44,35,27,20,26,47,29,33,28,6,19,29,14,36,7,12,10,14,49,46,39,3,31,7,47,14,10,31,39,15,36,7,11,22,38,44
40,6,18,16,20,29,14,46,33,8,42,35,6,48,28,45,33,39,29,13,12,2,31,5,33,20,15,43,39,16,10,10,19,5,36,1,4,43,4,7,22,29,46,32,11,23,14,37,19,30
42,41,24,36,31,10,34,30,13,13,7,15,10,19,39,16,15,11,28,45,4,33,17,36,44,47,48,19,29,10,37,30,25,22,47,1,27,23,7,24,4,26,27,45,30,43,33,18,13,30
10,35,1,24,45,4,14,21,10,27,8,40,45,30,41,27,1,41,42,19,37,26,49,10,40,16,44,24,38,5,43,45,13,22,5,22,44,1,16,35,4,23,34,44,23,32,50,24,8,50
11,23,40,50,8,39,42,26,8,28,24,32,50,25,4,15,33,21,25,34,8,2,6,21,38,17,29,21,3,30,33,20,33,20,6,15,46,22,12,31,7,25,3,3,11,19,15,21,42,31
16,31,9,28,47,7,9,15,24,7,1,25,47,26,46,13,32,26,30,36,16,11,3,4,24,39,13,38,2,47,32,39,50,1,44,7,31,18,23,17,27,30,39,15,11,30,32,47,8,1
34,38,10,33,42,40,48,26,29,35,23,5,14,30,1,22,31,49,6,43,19,35,28,22,23,49,50,17,24,35,31,49,37,1,28,15,27,21,6,24,1,48,41,29,2,41,7,25,41,24
8,12,8,48,35,22,2,30,28,6,21,44,26,24,43,13,40,33,33,20,35,19,8,33,10,50,42,12,18,49,7,34,44,39,16,19,10,23,2,25,13,26,24,39,19,44,27,40,33,30
33,23,14,8,47,46,17,40,46,1,44,34,13,47,31,40,2,22,11,8,50,19,38,8,11,32,50,30,45,26,32,18,9,46,35,16,41,33,48,22,47,6,11,35,42,20,19,38,3,6
16,34,21,48,9,25,4,26,34,10,24,33,23,40,25,46,6,30,42,25,33,9,10,9,46,15,36,19,36,48,41,33,50,37,12,41,22,14,38,5,25,17,48,50,22,36,10,8,47,38
11,21,16,5,14,36,45,48,10,38,49,49,21,36,1,43,20,7,41,27,20,24,42,27,22,36,19,40,40,36,20,45,15,6,5,29,30,38,19,17,8,8,45,12,17,41,21,26,35,6
9,44,36,1,42,8,27,38,16,31,30,11,24,42,3,2,2,10,44,41,36,15,23,26,31,23,15,42,17,4,1,33,43,49,27,9,14,49,43,24,44,45,28,34,13,28,4,31,35,44
10,13,43,36,31,39,8,9,23,22,1,42,33,19,42,29,11,43,17,34,35,47,32,18,27,13,38,14,16,24,47,45,22,7,30,1,35,17,4,15,50,28,21,22,35,27,16,8,36,28
40,5,5,13,24,26,22,21,17,17,6,10,32,10,14,24,17,39,22,41,14,3,44,20,16,38,45,49,39,48,48,21,15,6,33,27,42,25,37,5,45,27,31,23,41,9,28,46,23,32
35,14,49,5,11,37,7,1,17,23,3,3,26,21,45,8,35,45,18,39,28,13,33,6,29,47,29,30,31,35,14,36,43,24,1,34,23,46,2,7,45,12,33,19,13,23,35,18,26,18
37,49,12,31,9,38,28,9,34,49,6,45,6,16,49,12,45,38,46,44,48,29,46,12,23,18,34,46,1,45,28,49,6,26,34,9,50,49,35,7,41,4,26,6,20,49,7,46,4,25
42,34,40,49,45,38,25,48,41,9,9,29,14,5,39,20,19,26,30,48,13,39,27,19,38,38,32,35,20,45,28,44,33,46,6,18,13,45,48,33,48,19,31,50,34,49,43,17,47,30
42,22,21,2,31,9,11,3,34,5,19,12,21,19,49,27,33,9,14,43,16,6,45,27,24,10,31,7,48,1,45,10,12,36,26,46,47,6,15,4,31,24,9,12,50,35,26,8,17,39
9,25,14,41,35,25,7,27,47,48,41,4,19,3,26,21,44,6,37,3,1,12,11,48,17,18,32,28,20,22,29,34,7,21,18,24,46,29,13,20,40,38,41,6,41,30,38,47,9,8
48,44,7,42,40,32,36,13,22,13,33,47,20,24,5,6,17,14,23,7,19,35,1,42,18,36,17,38,38,19,4,19,11,40,18,5,22,11,29,48,6,3,18,1,6,24,2,7,7,41
34,15,16,27,16,1,49,32,9,36,11,29,34,8,47,15,23,24,23,38,28,27,26,18,46,20,4,26,21,33,36,42,32,20,24,5,19,45,21,22,38,49,28,5,7,25,23,29,44,12
21,19,22,14,30,43,49,33,25,42,21,24,23,40,49,48,46,45,34,34,49,45,2,8,35,12,2,13,46,5,17,43,29,35,7,19,47,25,3,31,9,35,41,18,18,28,28,36,34,31
36,24,22,25,16,43,42,49,14,22,17,4,26,46,43,43,46,45,50,12,25,24,21,24,31,33,8,31,35,20,1,41,48,30,12,28,38,4,40,19,38,48,37,6,37,43,14,31,36,6
31,14,10,26,39,42,7,25,47,19,4,44,39,31,38,2,49,8,11,25,38,48,10,31,25,45,37,5,50,7,22,14,16,30,5,33,49,8,44,37,28,5,32,25,18,18,17,1,48,38
3,37,28,41,34,10,20,44,32,24,11,39,44,29,33,30,26,47,17,43,42,31,1,17,50,5,34,41,20,4,7,41,6,35,39,28,12,9,2,1,7,36,12,3,41,30,37,34,7,17
42,46,45,27,43,13,38,14,33,25,25,20,16,32,5,47,7,42,34,18,6,36,5,43,49,2,41,46,49,29,21,36,33,22,12,50,18,49,30,49,37,15,45,13,46,19,12,26,6,24
39,33,44,22,8,34,32,47,33,36,41,18,43,11,40,39,1,47,41,38,39,42,9,20,18,30,20,15,1,28,43,49,47,26,32,1,35,23,47,41,30,11,32,35,28,1,35,19,11,31
10,8,9,48,9,47,48,37,42,30,48,5,25,37,49,47,5,23,50,6,18,13,33,27,25,18,46,4,31,31,26,4,5,35,9,21,14,38,49,35,16,18,26,8,40,29,34,22,22,38
41,38,1,16,49,11,45,8,46,35,35,25,18,40,12,36,1,6,5,45,29,30,39,41,15,37,6,35,3,25,49,46,30,33,14,24,46,4,43,23,50,31,14,16,16,4,30,31,49,20
15,50,46,1,42,16,41,49,11,24,2,33,24,42,19,20,12,46,28,3,40,23,9,33,2,13,15,22,40,11,41,33,33,17,26,6,20,29,35,28,43,21,22,9,49,9,8,43,39,16
42,21,20,4,31,23,41,35,5,27,24,15,24,32,28,14,28,7,14,10,32,24,49,37,28,12,3,16,32,21,27,45,37,32,47,4,22,36,29,48,12,36,40,17,37,1,43,20,17,50
32,34,38,50,49,18,41,13,49,12,47,15,20,30,8,9,41,18,1,6,5,20,28,42,5,10,47,14,38,5,3,22,29,28,16,46,46,19,8,44,44,23,46,43,21,50,24,6,21,27
14,29,20,2,4,37,4,28,42,11,45,22,14,4,28,22,38,6,37,16,21,2,48,24,32,39,29,8,26,21,42,8,36,21,50,29,40,31,39,2,6,40,37,22,17,16,44,34,44,42
7,30,40,39,12,43,36,1,50,22,12,2,50,13,30,3,5,46,6,44,41,32,9,39,50,37,10,47,43,29,1,7,12,39,35,45,32,32,42,48,34,1,6,27,18,25,46,37,42,13
20,38,17,37,28,42,1,9,38,35,12,37,46,15,23,37,10,44,3,15,7,13,32,14,2,21,6,20,4,5,20,15,4,27,13,29,49,17,24,34,27,36,28,34,24,33,50,1,31,21
18,38,33,47,11,10,14,24,48,38,46,49,39,36,8,10,41,41,13,43,41,20,12,30,29,13,13,21,27,34,31,8,32,8,18,29,37,37,37,23,21,13,48,6,13,37,18,40,26,45
49,46,17,40,18,15,50,24,45,45,14,13,18,28,5,16,26,14,28,21,18,29,46,27,49,17,1,23,19,27,17,26,46,17,39,13,30,19,8,46,20,29,28,42,37,41,22,15,8,24
18,45,33,49,44,32,25,47,40,39,35,45,50,11,3,35,10,24,25,45,17,10,20,8,25,16,40,39,40,7,16,43,35,35,46,16,43,50,43,40,22,36,7,24,4,4,7,13,32,25
27,50,15,38,50,29,9,34,13,34,15,44,27,36,23,13,14,18,4,4,25,50,20,10,1,46,41,35,34,12,10,46,24,37,32,39,17,21,4,6,23,42,29,31,43,4,10,45,47,11
30,7,15,2,24,48,8,11,30,11,17,43,30,42,13,35,4,36,3,15,16,31,16,45,5,50,2,8,12,8,8,12,15,11,18,19,25,30,23,49,9,47,22,5,16,43,47,41,9,31
22,17,41,16,34,24,50,17,4,33,19,45,48,12,2,23,17,26,34,21,2,30,49,8,34,26,20,2,49,15,16,34,9,37,13,7,17,4,8,27,29,24,12,27,39,43,38,26,48,5
37,33,41,20,40,42,50,16,10,44,40,24,2,7,39,40,50,30,7,21,4,43,28,48,12,10,14,6,48,34,3,19,16,43,29,20,3,27,24,27,47,41,12,26,12,31,50,32,2,14
25,41,39,26,49,7,3,37,19,25,33,24,24,17,34,9,28,29,22,33,17,36,22,32,14,39,45,13,15,17,9,10,27,25,18,21,37,1,16,37,26,24,24,31,28,7,13,25,14,42
2,41,15,41,26,2,7,33,44,45,27,26,9,29,26,12,4,41,37,21,12,24,21,11,19,24,50,24,32,35,26,50,41,38,39,6,41,7,40,44,25,18,35,16,27,49,32,13,45,6
23,35,33,29,47,3,33,22,37,22,5,50,24,20,6,46,20,6,47,27,48,49,14,3,38,23,13,32,41,2,25,47,29,13,23,37,26,32,27,18,46,14,7,3,31,38,4,14,6,13
33,38,29,46,31,10,20,43,48,23,36,28,33,37,43,6,44,18,26,18,46,9,4,4,13,18,45,12,12,11,41,3,44,39,8,27,13,38,2,41,30,14,2,15,21,15,33,48,6,45
30,26,40,41,23,16,49,18,50,4,41,15,27,23,19,1,8,28,21,37,28,19,32,26,14,11,34,39,40,38,5,3,43,37,5,44,17,11,20,11,7,42,9,42,36,29,19,47,45,25
49,1,17,15,22,28,11,38,32,30,4,46,9,14,21,24,37,27,47,25,11,13,11,21,2,50,33,33,20,43,41,1,44,41,47,42,27,44,15,47,24,44,30,3,38,27,20,9,43,41
31,19,14,10,10,38,41,2,36,10,11,27,7,17,36,40,46,50,2,42,24,15,6,13,18,35,35,23,43,42,10,32,27,20,3,2,12,28,33,12,33,33,11,6,15,42,34,30,32,24
2,15,1,38,26,35,48,5,21,18,38,26,40,23,22,31,16,42,9,17,13,37,29,19,36,4,26,34,45,11,33,35,22,1,46,42,35,13,7,46,25,20,38,29,48,14,47,20,18,40
19,10,39,24,16,18,20,30,1,24,21,21,1,7,15,30,20,16,14,28,14,19,32,8,20,30,7,30,43,3,41,50,21,45,5,25,3,25,28,12,4,20,34,28,36,13,29,15,3,41
43,13,29,41,21,22,15,1,32,46,13,27,22,40,25,43,39,13,44,8,28,28,4,16,31,38,6,27,34,29,25,29,24,43,45,40,2,19,18,5,50,43,8,17,26,47,18,29,22,15
19,5,39,7,49,2,50,36,24,12,7,11,26,3,32,33,48,33,43,39,5,27,38,35,49,21,38,41,13,4,18,20,39,43,7,33,21,36,14,24,7,12,45,22,46,49,45,41,6,27
26,43,7,28,4,29,9,48,11,3,10,11,16,42,39,21,31,46,29,29,2,42,29,22,24,39,13,40,24,14,16,43,33,23,44,44,48,46,35,49,35,18,15,9,20,35,40,48,45,11
18,13,31,27,39,6,24,4,9,29,36,21,37,30,35,30,16,31,15,14,18,33,39,25,25,11,50,9,47,30,39,46,49,27,31,43,31,39,14,1,37,16,35,3,23,7,16,28,44,50
36,15,14,32,19,40,33,10,1,39,17,9,7,32,46,35,48,38,41,49,35,20,43,24,35,2,11,47,37,2,43,17,2,48,9,43,28,12,38,13,34,42,9,33,30,48,50,17,44,3
4,49,14,24,41,45,5,17,40,21,49,27,18,15,33,32,39,3,4,1,15,24,43,17,25,24,5,41,12,39,48,30,33,42,42,6,20,28,26,42,47,20,35,15,17,1,17,33,30,10
42,23,43,11,4,46,18,5,44,5,8,13,35,23,39,4,25,22,43,37,10,47,25,13,42,24,3,12,6,27,1,17,1,26,41,50,33,21,35,11,28,25,13,22,15,44,35,25,2,9
49,20,27,30,27,3,15,41,40,4,44,5,14,35,14,21,8,48,22,3,17,45,1,33,31,23,7,16,26,48,46,30,47,35,33,28,12,17,26,24,44,23,9,32,27,35,33,36,42,22
32,33,39,45,23,24,47,48,32,47,7,15,10,5,44,8,33,5,47,2,41,4,24,35,11,29,21,20,31,48,37,1,33,3,3,18,19,27,31,9,36,14,4,3,37,45,28,30,31,4
16,13,42,24,41,13,5,3,21,46,16,29,17,22,6,20,28,6,37,27,25,14,42,21,33,9,1,31,29,41,22,34,19,48,27,2,33,29,21,32,3,28,44,2,46,17,31,25,14,32
30,50,33,5,17,17,23,37,2,12,16,5,25,28,19,31,42,30,14,8,22,9,40,21,39,31,7,35,28,38,48,19,10,38,50,8,47,38,17,25,49,47,3,39,44,41,42,31,38,14
49,3,44,14,17,47,46,49,3,22,1,11,19,28,2,45,1,16,32,43,44,34,34,37,41,24,17,9,29,32,18,17,20,30,48,17,7,37,17,14,16,13,8,29,25,38,49,48,20,35
15,6,26,37,9,19,15,42,33,32,20,12,14,44,12,4,4,9,23,34,46,17,6,18,44,27,1,46,11,47,4,19,36,10,16,47,41,20,37,33,43,8,35,47,19,21,23,36,45,31
16,12,47,2,45,38,28,13,29,42,39,34,47,8,17,3,18,18,23,29,25,21,18,33,24,17,6,30,35,13,37,6,25,46,29,8,13,36,9,50,42,31,31,45,24,50,31,46,20,32
38,4,1,37,23,26,35,13,11,47,47,43,4,41,35,7,17,21,29,44,14,35,7,7,1,25,9,38,25,38,49,10,16,2,9,33,50,33,8,24,24,33,46,42,38,28,40,16,28,28
11,24,24,30,3,17,18,22,49,35,12,36,38,30,22,4,11,30,47,45,24,30,20,2,37,35,48,1,9,34,15,22,38,40,14,42,8,18,41,11,34,27,12,6,14,43,18,22,50,48
15,9,4,21,4,44,46,3,10,16,44,45,17,12,1,39,49,47,30,22,16,43,49,12,21,20,48,35,3,1,38,30,30,11,46,4,47,9,16,38,11,13,41,16,8,13,34,4,35,30
31,36,34,7,38,6,48,26,42,5,1,19,17,14,24,5,29,43,18,50,37,36,31,17,43,4,32,18,3,40,25,27,12,28,19,48,30,23,4,19,23,48,14,46,24,42,43,44,23,2
