33,29,15,25,43,43,16,43,28,28,8,23,3,20,7,38,24,39,17,50,12,4,39,28,31,34,16,42,39,25,36,31,45,25,28,20,44,42,47,27,43,10,28,14,16,42,42,31,28,48
21,43,40,15,15,21,48,47,5,22,25,17,42,33,40,47,9,21,29,5,33,28,19,4,3,45,26,1,3,26,44,26,43,32,4,50,22,14,2,14,19,19,43,18,36,37,3,18,50,36
7,12,22,2,13,19,36,31,32,49,6,45,14,3,27,37,43,30,26,41,21,6,16,47,42,28,39,37,25,23,17,10,23,19,2,40,24,20,15,22,35,37,43,43,42,14,49,44,45,49
15,34,36,18,31,21,31,27,3,11,35,46,31,47,49,31,35,16,48,13,28,28,26,15,17,14,11,1,23,42,50,26,24,30,27,6,45,18,36,33,44,13,37,43,42,47,32,19,45,2
17,24,24,29,8,37,7,19,13,2,18,23,39,15,19,43,45,26,24,37,41,47,32,49,48,8,11,30,29,27,29,24,30,27,13,13,43,10,32,21,5,27,46,22,47,37,12,38,36,35
14,1,19,35,16,7,48,19,3,21,24,6,14,46,25,33,30,45,22,48,3,13,47,49,43,13,45,8,4,7,8,4,35,19,17,43,10,2,42,21,49,23,34,39,14,30,16,22,50,5
31,11,50,31,24,34,45,12,12,34,41,44,2,26,29,8,15,31,43,49,15,48,34,32,46,20,44,38,13,17,7,28,44,38,21,9,43,10,5,45,1,10,42,38,22,30,37,38,1,10
42,23,3,3,39,5,49,47,26,4,24,31,22,48,18,34,17,11,48,39,33,8,20,24,22,45,5,37,50,8,16,50,45,46,2,22,15,37,14,16,32,6,50,5,28,46,34,25,31,8
37,50,5,3,21,15,32,21,19,32,6,30,34,1,13,27,31,16,48,49,50,13,4,28,20,16,6,11,10,9,28,15,15,17,1,26,16,50,42,34,50,23,29,11,32,6,30,48,35,28
37,50,40,14,46,21,38,33,34,6,4,50,7,15,17,17,32,48,15,32,11,27,1,7,37,44,35,37,31,19,39,8,47,33,26,7,38,33,38,46,29,14,42,34,2,40,33,20,28,13
26,5,37,32,3,40,23,28,13,10,11,18,13,43,4,24,15,31,23,45,4,19,5,6,1,3,32,23,2,49,44,18,33,2,46,32,4,16,20,28,42,8,38,21,2,17,15,49,7,6
3,47,16,43,19,40,38,46,12,18,34,20,37,39,23,7,25,13,40,19,13,30,32,35,41,36,35,26,13,47,26,12,12,3,48,17,30,17,24,41,12,5,46,14,43,2,25,43,42,19
18,9,2,32,3,12,49,6,50,20,45,13,20,34,26,35,32,47,17,26,49,49,19,11,4,30,3,17,19,3,7,42,23,40,36,28,19,19,1,47,12,39,33,18,24,4,49,20,30,48
14,18,25,10,14,7,26,21,48,13,23,10,48,19,1,17,48,46,21,10,8,23,47,11,35,34,8,7,41,44,36,40,39,8,30,17,23,46,7,38,14,48,49,3,37,2,49,47,43,23
49,7,49,7,8,23,24,21,36,10,18,25,43,34,31,41,25,25,34,35,4,19,3,35,28,5,18,37,31,33,21,45,17,35,32,19,33,2,9,16,27,43,17,25,33,5,14,33,33,21
24,10,32,35,41,14,1,23,32,11,41,22,26,9,47,5,27,16,1,38,23,47,42,31,44,3,33,38,36,23,31,36,39,50,24,4,21,31,10,28,39,4,6,5,8,24,12,38,50,25
37,20,19,30,39,28,44,46,36,31,7,20,48,32,38,14,34,24,35,28,26,29,6,1,29,36,25,17,9,39,40,1,24,39,20,14,19,22,31,44,5,16,42,50,19,21,32,18,18,45
26,28,31,45,25,20,17,39,26,32,40,39,22,26,39,1,15,23,32,21,42,33,6,10,28,17,29,35,5,15,17,24,44,41,9,3,7,47,46,23,6,28,40,21,34,37,17,17,39,43
35,44,46,30,29,10,37,15,6,16,3,21,22,1,36,18,5,17,7,49,36,35,40,26,18,37,6,16,15,33,50,36,28,23,3,39,2,43,3,43,35,1,3,25,30,39,5,24,45,9
