4,38,41,20,7,9,45,6,12,13,24,46,10,34,21,33,9,3,32,41,13,36,2,22,6,25,40,40,35,26,26,7,11,46,3,2,6,40,46,48,47,24,6,18,36,9,31,40,21,26
48,10,50,30,6,29,36,42,13,46,24,44,34,32,31,38,23,49,11,25,22,33,19,3,46,34,22,30,45,5,38,23,4,41,38,1,21,16,34,30,32,28,33,21,13,6,3,28,36,38
33,10,47,40,45,45,31,21,7,23,42,9,2,24,23,44,20,49,8,43,20,3,12,16,23,28,6,11,36,9,49,13,9,48,19,5,36,37,1,40,46,1,21,44,1,6,9,5,36,41
25,6,19,28,50,44,15,9,23,3,33,35,18,16,35,34,47,17,33,47,49,24,19,27,41,2,28,14,2,48,18,11,29,4,4,14,26,45,45,2,29,36,23,10,12,18,6,15,22,31
28,13,12,11,9,13,45,36,36,23,25,43,42,46,43,6,31,19,10,10,3,29,10,34,19,8,31,23,31,45,29,30,30,19,28,38,46,5,1,34,14,1,34,20,2,23,13,24,10,43
38,14,15,20,6,21,47,29,33,17,22,27,13,34,43,38,23,21,12,9,5,45,35,21,34,42,23,44,16,15,6,38,27,18,29,42,49,21,33,29,15,8,33,10,3,3,17,24,43,17
49,18,21,44,27,21,43,31,26,30,27,40,45,16,20,33,33,21,46,40,42,3,43,49,35,42,34,39,15,44,49,21,13,8,42,22,36,29,11,11,49,10,14,2,29,15,10,22,8,20
37,49,46,16,13,13,46,12,21,43,2,49,22,49,35,24,46,41,28,49,32,40,7,32,20,16,10,7,47,21,26,9,50,36,2,21,23,17,26,47,37,34,49,33,7,47,15,11,8,48
19,39,25,10,42,18,26,43,26,18,45,15,44,12,29,10,11,43,2,1,2,50,10,41,17,36,39,30,4,1,8,38,20,20,28,38,44,24,30,14,40,22,12,45,40,39,41,12,3,44
36,3,36,16,20,42,27,42,8,28,8,7,14,5,1,17,6,18,30,33,9,24,29,23,49,20,16,30,1,45,40,44,43,22,19,17,47,15,37,26,33,40,50,13,48,18,19,13,42,17
11,6,22,36,34,24,17,44,27,30,43,12,40,3,35,40,6,17,27,37,36,43,46,5,31,47,13,21,22,6,18,41,48,37,36,2,38,26,35,28,7,17,23,12,42,50,12,36,12,24
5,25,10,33,31,38,32,27,33,29,37,29,19,50,36,32,7,13,4,31,9,4,16,39,8,39,24,30,13,25,32,32,1,38,21,41,30,48,6,30,13,42,8,6,12,21,37,46,18,27
49,42,36,19,25,40,7,10,36,16,16,34,26,14,39,11,9,46,16,17,41,9,14,3,35,32,5,50,5,28,4,8,44,46,37,28,42,46,25,24,19,27,28,36,42,35,12,10,42,34
26,36,19,4,39,48,45,30,6,15,38,10,17,17,24,4,34,6,33,5,16,33,20,15,4,35,41,34,13,10,16,13,18,39,29,25,49,21,34,4,3,27,49,12,8,20,46,17,26,11
15,20,29,9,5,33,40,18,35,41,17,7,12,29,32,16,11,9,27,7,18,11,4,25,38,28,44,29,20,5,12,28,23,29,9,45,1,50,46,5,6,3,18,6,12,29,1,49,5,31
45,50,1,15,43,44,3,1,32,50,6,10,49,26,50,3,3,5,24,20,39,45,49,7,1,26,5,17,21,18,9,5,31,1,1,27,31,48,49,24,46,18,20,50,22,18,31,40,25,23
