41,18,17,29,50,12,30,2,3,30,42,12,8,16,32,17,26,31,12,47,48,35,34,5,42,13,8,25,40,50,33,49,49,27,41,1,42,27,29,5,11,28,22,46,29,20,6,39,32,24
36,31,25,18,38,8,7,40,32,35,47,48,32,33,45,15,27,48,26,49,20,50,46,24,50,46,19,13,23,26,14,25,50,47,34,47,3,50,14,2,6,9,31,19,38,50,46,1,3,45
3,45,46,14,22,7,42,8,13,41,3,7,4,38,16,28,33,19,3,43,33,40,9,21,13,36,7,13,19,6,31,4,49,41,8,31,25,47,40,43,41,7,43,18,40,28,13,27,21,32
17,18,48,43,5,32,1,20,3,44,3,7,31,7,33,11,49,25,1,45,23,29,33,18,9,13,3,16,13,30,11,41,47,40,41,36,26,35,38,37,49,43,15,13,46,9,31,31,44,4
36,3,32,33,11,5,30,24,42,20,19,12,36,23,40,11,15,8,24,30,50,23,5,9,6,38,48,30,42,21,40,13,48,30,18,34,3,39,5,44,16,25,37,19,43,1,10,43,21,16
5,31,15,12,48,18,18,1,44,39,43,20,5,13,13,12,8,36,16,41,15,38,43,43,5,43,18,4,18,43,31,46,16,32,17,19,9,47,31,5,28,36,30,14,4,6,42,9,17,30
10,22,11,38,10,25,37,47,19,9,37,37,17,19,21,26,44,31,50,25,44,40,44,7,34,44,18,11,46,26,34,20,6,33,32,15,35,2,31,28,39,16,45,25,31,13,15,30,7,10
8,4,38,49,10,16,1,16,2,6,20,43,8,33,38,50,11,45,34,39,28,25,32,25,41,13,1,10,10,19,27,12,12,28,17,10,4,35,24,44,46,18,11,3,37,29,7,50,32,36
2,2,7,22,21,20,40,49,36,1,6,48,25,17,34,1,49,10,24,17,40,28,46,37,29,38,42,23,22,30,6,45,5,42,5,30,26,12,4,33,4,2,15,33,34,21,50,47,14,18
39,12,35,26,3,32,7,4,9,50,1,50,5,34,5,23,15,36,3,34,6,16,27,6,45,17,2,24,7,36,35,18,21,28,34,22,5,44,40,44,35,42,2,23,9,4,7,5,28,7
30,35,3,39,42,6,45,30,24,25,36,17,25,43,13,37,20,6,1,19,32,23,30,36,10,39,20,42,40,44,44,31,17,34,50,43,1,39,43,42,17,3,37,28,17,33,26,5,27,8
33,4,1,11,10,37,13,36,50,19,43,17,5,8,46,38,26,25,28,22,1,31,47,38,34,17,19,49,50,28,47,17,46,48,20,16,21,37,3,14,26,39,32,23,2,3,49,44,41,12
5,31,45,12,47,27,14,29,11,30,46,49,12,41,24,38,21,37,17,4,4,42,4,40,28,32,13,31,11,9,29,18,24,3,13,18,36,29,33,27,1,3,48,40,21,45,25,10,16,48
26,7,17,14,22,24,48,19,15,17,32,19,11,11,7,26,11,18,36,49,30,39,45,28,27,10,16,2,11,8,45,45,20,14,40,11,48,16,8,37,40,40,10,38,24,2,6,22,40,14
4,17,46,46,24,44,13,8,50,7,2,31,45,29,23,12,7,27,22,28,12,24,19,2,36,35,42,35,36,13,50,45,3,30,4,32,27,50,24,23,39,10,21,28,43,40,28,21,4,6
9,19,47,29,42,19,4,13,42,25,23,27,28,2,42,12,25,25,28,8,33,24,10,29,50,15,12,23,7,8,37,4,31,7,37,6,18,10,36,33,42,6,42,40,50,46,10,30,14,7
48,40,13,13,15,20,48,27,35,2,41,24,2,7,3,13,44,20,3,6,19,44,45,37,35,8,18,29,41,6,47,36,42,25,49,4,25,9,1,28,28,46,35,36,4,19,29,44,12,1
12,36,48,34,21,30,40,35,43,19,22,20,6,20,12,25,30,7,29,6,13,12,1,21,8,21,48,8,23,5,48,21,21,45,12,33,23,26,48,13,29,46,33,29,4,42,7,26,29,3
10,5,25,5,24,23,17,18,37,1,21,7,40,41,9,2,45,18,4,47,35,7,23,19,15,41,23,45,47,21,1,41,5,15,37,29,48,46,33,19,10,29,38,18,36,6,24,3,19,46
40,33,1,37,35,30,26,49,33,27,40,4,50,40,48,43,31,48,49,50,14,39,22,36,42,41,25,18,27,33,39,49,6,31,17,48,24,17,40,18,42,6,25,13,44,19,34,15,19,41
46,14,47,49,12,26,48,5,33,32,33,43,26,38,37,15,11,10,1,37,37,41,34,41,49,39,6,4,8,15,27,10,32,46,7,15,23,32,16,40,5,32,44,28,41,37,44,45,45,21
8,45,43,40,33,26,6,36,20,49,10,36,20,44,45,18,48,30,47,17,7,24,34,13,9,47,9,40,34,34,9,36,31,29,23,42,11,10,22,20,34,50,36,2,18,20,15,28,1,13
48,5,18,12,49,31,48,44,17,32,6,42,27,6,23,35,4,14,48,3,33,42,42,26,31,21,32,35,45,28,19,20,12,6,30,31,50,40,40,5,11,9,28,28,5,19,1,7,40,15
