49,19,10,45,46,14,40,14,43,45,30,15,20,47,1,31,34,40,26,2,15,23,11,31,12,15,14,36,4,23,8,22,7,14,8,14,26,42,1,21,31,17,44,40,27,8,20,37,40,31
7,4,25,4,35,10,42,7,49,28,6,14,29,49,12,19,30,45,44,24,45,46,41,27,28,11,45,47,27,16,37,29,30,19,11,25,23,11,8,37,19,50,32,25,18,17,26,2,28,11
13,15,13,16,34,18,8,21,14,30,1,18,6,49,3,24,17,33,49,12,20,27,15,48,29,42,37,5,31,30,13,6,31,42,16,11,12,31,43,3,27,30,31,44,11,9,41,21,21,48
43,28,15,9,20,27,39,12,36,2,21,38,48,45,2,44,29,6,31,32,10,19,38,7,32,27,29,37,12,46,28,29,24,26,14,7,40,40,37,34,15,47,1,36,28,32,46,49,41,13
25,45,36,38,40,22,46,34,49,48,25,34,36,20,43,43,8,41,29,34,26,2,48,28,12,38,1,9,16,48,32,39,42,29,12,10,47,18,32,2,12,45,47,3,10,43,20,23,4,3
6,41,49,43,19,16,49,34,38,30,34,45,47,25,30,43,33,44,41,1,2,2,15,10,29,4,43,12,33,15,16,32,27,35,19,14,31,10,42,7,33,9,28,45,17,25,20,36,6,37
26,8,20,25,45,25,39,26,12,45,26,12,7,40,15,16,40,13,44,18,44,23,18,35,17,30,2,8,24,25,4,30,40,5,32,13,26,8,42,39,48,40,19,36,5,30,1,27,28,14
9,6,32,15,30,14,41,33,10,23,41,9,32,40,28,23,48,11,3,22,37,35,33,46,17,32,23,49,18,37,3,40,42,19,26,16,46,32,29,33,34,42,36,2,22,39,12,32,23,14
22,32,19,44,34,36,10,48,22,11,44,11,32,7,32,45,19,28,41,1,38,42,44,33,16,16,1,45,38,15,7,36,16,31,41,26,28,2,31,7,15,9,39,21,13,36,37,44,4,4
7,24,2,27,36,13,41,28,18,1,49,22,45,41,34,10,13,28,16,49,38,6,29,40,28,18,24,40,11,5,15,24,4,14,22,39,21,23,27,31,50,37,36,10,31,20,39,5,4,23
3,31,43,50,2,21,47,14,5,17,4,48,43,33,18,48,44,14,37,20,11,17,36,45,31,37,37,34,32,1,27,10,30,3,49,48,1,3,30,9,19,27,12,10,3,6,3,41,23,9
50,43,45,40,4,43,10,38,45,32,10,15,37,29,50,26,14,16,11,24,13,17,2,50,6,32,40,35,1,34,34,21,2,9,33,27,15,46,22,14,2,40,30,11,22,2,31,16,43,50
4,48,16,49,8,20,2,1,27,19,31,42,24,49,41,35,9,24,19,12,14,42,43,18,11,50,35,10,16,46,20,15,40,11,5,21,47,35,37,46,46,17,12,14,21,1,29,16,5,40
50,23,9,9,26,33,34,21,8,16,33,14,31,39,41,8,44,17,4,31,1,30,32,11,1,10,25,42,14,44,1,40,13,43,38,27,14,3,38,15,4,33,40,27,22,37,30,24,12,41
45,35,41,37,8,50,13,34,23,8,27,10,33,48,37,3,21,40,13,7,3,15,4,27,49,15,3,44,4,7,31,5,26,17,43,31,44,50,28,6,6,31,7,45,21,24,16,41,26,23
19,6,22,17,29,16,17,27,23,16,44,12,29,26,33,41,9,3,16,20,30,21,42,3,20,32,43,31,8,26,44,12,42,37,29,21,13,50,48,27,25,22,20,46,3,29,6,5,13,2
16,3,3,31,12,16,3,8,11,21,32,22,4,17,24,22,38,29,15,32,34,10,34,36,12,35,36,37,28,3,37,5,20,1,11,22,9,40,26,1,37,15,27,40,31,18,8,25,35,41
29,23,24,25,3,1,34,19,43,24,24,18,8,6,17,37,27,50,20,7,37,24,35,28,1,21,21,6,16,46,1,19,41,42,27,3,5,24,9,30,6,44,50,14,9,39,49,45,33,4
33,41,37,31,15,47,25,31,4,12,40,21,22,2,2,27,19,5,27,28,49,40,10,23,46,31,41,46,23,6,21,27,27,20,49,31,33,2,43,23,42,50,35,13,6,47,14,8,21,23
7,36,10,45,16,22,42,48,45,16,20,45,33,16,45,24,26,38,4,35,50,42,41,3,50,9,34,23,13,19,31,8,48,11,14,19,26,13,28,24,36,1,38,41,27,32,30,48,14,13
50,5,6,37,39,21,29,12,28,34,43,17,17,25,20,43,9,50,38,2,37,26,34,23,19,12,34,37,36,5,30,42,30,49,46,4,2,17,25,19,39,48,34,33,14,3,45,6,36,47
44,31,43,26,42,41,20,21,50,14,35,14,44,32,39,28,34,37,4,27,33,22,13,9,20,22,44,35,10,4,26,27,42,1,8,46,20,17,33,22,50,45,33,2,48,38,47,5,5,1
11,35,11,36,2,2,27,3,48,13,34,38,40,1,48,20,9,27,45,12,16,14,47,13,25,44,37,25,20,3,14,2,38,31,37,49,16,8,40,9,26,39,4,6,35,30,10,30,42,26
11,45,27,4,12,26,33,2,48,38,45,22,46,23,43,3,8,1,49,5,50,49,48,25,22,15,35,13,10,33,23,42,36,13,45,33,45,44,45,41,32,17,49,38,5,41,45,41,6,25
16,9,3,34,19,50,43,27,45,32,24,29,8,13,7,23,44,22,45,16,4,28,45,22,20,39,2,17,4,49,10,40,18,11,18,49,5,29,32,32,33,25,3,25,28,30,27,3,11,24
2,38,2,39,34,39,3,30,2,24,5,6,34,33,14,12,19,10,7,33,21,29,38,11,18,33,15,3,17,17,47,35,21,2,45,12,26,15,2,41,37,39,1,8,48,21,12,38,34,40
23,28,23,39,24,28,32,32,26,28,27,24,36,32,40,29,21,24,28,23,43,46,7,33,3,11,18,26,20,12,10,16,43,41,2,17,8,29,31,29,32,9,17,39,11,29,13,25,24,16
24,4,1,11,48,18,49,8,2,33,34,30,36,50,10,41,40,48,38,41,46,1,10,9,38,12,3,41,28,30,42,2,44,34,19,31,49,50,35,7,28,13,50,7,42,44,32,26,24,36
22,3,4,41,15,16,16,21,14,23,33,35,7,20,29,25,39,25,1,16,1,23,29,15,32,34,14,27,6,8,5,3,28,44,46,49,29,22,3,4,6,6,23,23,10,2,30,15,45,34
37,25,42,15,27,44,18,4,4,10,44,44,10,12,19,2,28,2,10,22,39,31,47,9,6,4,35,3,17,21,47,22,39,23,31,5,11,35,5,22,10,8,3,49,14,44,1,16,28,13
22,30,3,3,7,46,29,48,30,47,41,2,8,34,8,23,29,46,14,46,25,15,14,19,12,4,13,38,45,23,11,30,45,6,37,35,36,12,39,13,37,46,42,34,40,4,20,47,9,15
48,44,18,16,47,6,21,12,17,40,48,50,26,18,29,2,3,33,1,39,15,50,4,48,48,25,22,27,10,36,24,41,3,28,5,2,47,23,36,31,37,27,41,48,16,22,23,33,38,38
42,8,3,22,4,2,17,38,26,42,34,14,36,13,3,38,47,19,17,38,16,17,42,17,6,48,10,42,35,2,4,33,8,8,17,38,32,19,29,6,18,6,5,7,47,29,1,39,33,24
41,38,19,34,42,22,23,29,15,35,40,1,32,21,19,17,30,16,46,34,26,7,20,34,19,37,33,9,47,40,44,15,26,33,27,42,50,6,2,16,36,34,33,26,44,21,49,14,41,18
21,32,49,41,44,38,49,16,31,4,47,31,14,26,7,34,19,26,42,44,18,48,3,10,38,37,47,39,32,4,37,38,42,29,8,21,41,37,1,37,39,10,34,43,40,28,21,22,26,27
13,4,24,14,22,41,17,2,9,25,48,36,29,36,38,3,36,42,19,3,32,41,13,24,49,10,40,38,29,20,13,7,29,44,36,38,41,48,37,10,1,1,7,25,4,28,43,45,39,14
42,48,6,6,43,1,9,40,48,19,49,23,49,13,29,27,39,43,46,7,42,33,8,4,8,44,30,13,26,46,5,24,26,8,30,36,46,9,12,15,48,49,49,35,43,3,28,30,27,23
16,44,6,42,48,42,5,7,23,3,3,31,6,5,33,42,9,19,24,21,15,15,39,49,8,9,31,29,10,39,33,11,24,45,24,10,14,11,27,39,23,18,10,48,4,28,34,38,37,47
30,18,6,23,30,23,17,10,4,44,15,4,39,30,46,38,46,10,21,23,44,36,41,32,5,15,25,49,42,14,13,27,11,47,2,29,43,11,16,11,9,34,21,28,25,5,17,48,48,36
19,22,48,44,40,49,48,8,43,4,8,46,30,13,25,49,12,19,37,19,6,47,1,44,30,42,48,6,43,38,1,21,29,21,13,7,1,21,28,32,42,19,18,18,17,48,27,1,45,41
47,49,41,37,38,13,32,12,48,41,42,15,5,45,39,19,24,3,47,20,40,4,10,19,34,40,35,38,22,45,45,34,27,1,21,46,10,36,20,12,49,36,31,41,42,14,15,47,21,31
47,47,11,44,30,37,29,8,17,2,26,44,36,22,30,32,4,13,45,41,41,33,34,44,39,42,14,49,18,2,6,6,20,50,49,10,17,9,43,14,29,23,34,17,8,20,19,50,8,39
10,26,50,45,46,42,19,47,4,27,35,6,28,46,48,38,33,22,7,6,35,5,19,46,37,9,29,13,36,14,45,16,22,47,30,18,28,5,50,43,32,45,27,20,15,4,25,4,30,15
5,20,13,21,21,8,38,3,40,18,8,36,42,26,20,31,44,13,38,31,46,1,5,27,7,19,44,26,4,28,50,14,11,2,39,3,30,29,1,18,10,24,47,4,8,23,15,31,23,3
26,23,41,34,24,26,22,23,36,44,32,40,28,24,13,37,23,35,18,21,28,45,29,23,19,44,28,10,38,37,12,21,27,6,47,1,12,37,39,26,6,27,17,46,17,20,31,15,24,43
28,8,12,2,28,23,32,48,1,12,9,48,31,29,43,17,25,16,17,35,47,17,38,2,16,33,5,5,25,20,10,13,29,2,15,4,8,24,35,8,39,48,17,7,50,17,3,39,7,22
15,8,46,7,11,16,24,41,16,19,44,42,29,42,22,34,18,3,10,40,14,26,10,32,36,49,4,25,1,50,8,43,20,28,12,14,11,17,26,42,38,13,33,14,50,23,14,37,39,16
23,22,6,31,23,37,49,24,19,17,9,12,5,40,24,3,12,20,29,35,12,21,39,7,14,37,11,19,26,34,37,15,31,38,46,8,25,24,8,14,36,34,44,30,20,17,11,44,3,1
29,18,42,3,3,32,8,18,44,2,50,35,7,42,44,22,6,34,15,1,49,3,49,49,17,9,19,47,33,41,23,33,22,14,14,22,27,43,48,24,4,48,19,44,40,14,49,6,1,5
28,37,39,27,18,37,11,19,41,2,42,27,10,24,30,11,47,9,11,3,16,26,18,40,14,45,24,8,40,2,50,22,1,21,12,42,8,16,24,18,29,15,18,31,3,8,47,15,20,17
25,46,38,38,20,28,49,42,40,39,45,20,48,28,14,29,11,24,3,31,2,43,49,38,13,34,10,31,18,4,14,34,17,50,15,10,23,49,48,2,38,8,32,25,1,1,47,42,14,24
15,9,7,24,15,33,37,46,46,21,9,29,39,10,31,27,38,13,28,11,39,39,9,23,33,5,48,48,1,33,45,16,50,32,35,7,45,34,6,45,31,38,49,1,50,50,37,27,26,1
24,10,20,10,2,23,16,29,19,11,19,1,10,13,11,21,41,24,43,33,6,6,43,11,30,9,42,7,18,29,24,1,47,4,17,6,38,34,3,26,42,17,21,18,38,40,42,25,41,44
26,43,16,9,49,4,33,28,10,33,29,16,1,30,47,12,48,3,42,36,16,19,47,40,23,33,27,8,28,50,40,17,39,5,50,17,38,24,10,10,27,41,28,14,6,37,30,31,9,12
36,42,24,16,38,38,18,13,9,31,20,9,46,34,32,38,46,15,46,22,22,13,37,46,4,2,40,29,27,36,33,32,31,22,2,46,42,28,13,23,19,24,22,34,23,10,43,5,11,38
12,30,33,4,48,32,5,34,40,27,17,10,14,34,35,20,44,12,49,38,22,47,17,41,14,2,47,31,22,31,23,43,43,39,46,15,13,24,46,9,29,26,21,29,23,15,18,4,46,29
13,1,3,39,4,12,5,45,18,37,14,41,49,3,48,12,10,15,21,8,23,36,1,4,31,26,41,17,38,1,21,8,39,6,4,31,25,27,16,31,30,12,25,4,1,36,13,44,15,19
38,20,48,10,24,21,15,31,5,35,22,28,37,22,9,39,12,7,39,20,21,42,44,7,43,28,45,49,18,5,17,28,49,11,45,4,34,33,1,13,6,40,39,35,46,43,7,13,25,41
8,8,12,46,7,36,26,38,32,13,22,34,4,31,42,18,49,31,6,5,3,32,25,34,21,41,38,49,12,16,47,32,42,25,20,33,46,14,32,24,40,12,16,16,37,33,9,13,21,8
49,45,31,13,50,15,44,35,42,9,6,43,49,12,37,28,30,37,33,33,9,17,35,29,29,12,19,11,43,44,49,36,36,10,25,27,28,45,28,37,38,1,34,6,50,41,25,2,29,46
31,50,27,49,39,34,46,23,25,10,28,8,4,16,48,19,34,39,32,44,3,36,19,21,38,22,14,47,37,43,5,7,47,34,11,4,44,31,32,37,49,10,9,38,28,45,48,18,14,6
4,8,48,14,28,27,26,49,21,15,3,24,45,34,37,48,9,35,41,49,21,36,28,9,50,39,3,45,10,5,28,21,38,30,33,47,25,24,42,41,24,39,18,40,35,24,43,25,49,21
4,14,13,48,20,33,31,1,4,7,36,42,47,37,11,41,3,39,34,4,29,15,8,7,31,41,6,11,15,38,1,42,17,21,31,27,39,37,7,11,10,2,49,17,10,35,5,36,49,7
