49,26,50,23,7,39,24,11,35,3,39,46,29,13,11,42,10,35,12,26,2,30,18,2,15,31,8,2,32,13,1,30,34,50,50,12,14,49,11,5,17,18,31,33,37,28,43,15,21,5
23,43,12,1,28,32,2,25,37,45,24,1,10,48,50,9,47,9,17,39,31,41,10,19,7,3,39,45,15,35,40,36,19,28,26,10,1,5,22,41,29,20,49,37,50,2,13,1,9,31
39,45,18,39,19,46,7,36,23,32,6,16,9,33,42,43,17,40,32,16,5,29,41,45,42,50,8,35,24,7,36,25,39,20,5,16,14,4,15,26,45,11,23,27,9,8,40,48,14,45
11,47,20,10,31,13,18,48,4,27,38,3,40,5,18,28,21,45,47,3,7,50,49,4,48,36,2,26,26,48,37,41,47,45,27,39,1,31,32,23,14,38,16,5,22,17,42,24,11,25
40,6,45,34,31,15,3,39,41,49,18,25,32,27,26,8,30,24,23,15,3,29,34,39,23,45,23,1,20,39,27,32,5,7,27,47,8,28,18,16,50,8,32,18,41,34,13,38,4,39
17,6,32,32,33,48,27,19,41,11,50,33,9,27,22,14,41,23,36,30,8,25,15,36,42,50,17,8,34,22,25,9,33,43,13,43,15,13,4,46,28,19,15,8,6,37,39,37,43,21
30,22,32,2,19,1,26,47,10,49,49,5,23,43,43,50,22,28,37,39,11,39,1,14,42,42,37,27,2,40,9,39,50,12,12,29,33,40,47,14,40,18,17,20,40,32,32,11,20,28
9,32,38,48,4,15,7,17,42,29,22,2,30,23,40,5,41,10,21,42,1,39,29,19,37,36,25,30,15,23,44,26,16,34,49,38,3,41,50,28,13,41,45,19,14,49,25,19,47,31
14,39,16,18,29,30,15,17,29,10,29,37,23,11,35,43,10,35,25,6,1,17,26,3,47,15,30,34,19,45,41,22,35,40,23,22,18,9,36,8,42,46,35,24,43,28,42,4,18,46
11,37,43,9,23,15,11,5,5,12,40,25,15,48,21,16,23,6,39,11,15,29,23,44,22,12,14,10,34,14,23,3,32,48,21,4,15,26,35,8,41,13,34,29,27,27,50,38,41,17
19,11,49,25,10,12,1,23,16,31,15,7,10,45,9,24,47,47,15,38,50,27,13,6,12,31,3,40,32,31,11,36,2,31,15,47,3,31,33,35,42,35,36,28,11,45,6,28,50,15
16,34,33,48,27,26,16,28,21,48,11,37,35,42,10,31,2,16,31,1,43,13,33,49,28,3,38,33,20,6,34,21,23,27,11,22,26,17,36,17,13,27,2,4,26,16,3,6,27,7
2,9,50,49,41,46,31,1,16,32,40,40,20,48,24,13,1,38,9,26,32,47,3,39,35,10,11,9,6,34,37,8,16,18,20,47,3,3,35,7,28,16,48,20,30,28,25,49,12,21
32,35,3,15,38,14,34,34,23,7,25,10,10,25,46,2,8,4,48,33,1,37,4,8,3,18,12,16,38,40,36,49,7,4,19,17,40,32,37,45,49,12,12,18,26,40,45,46,25,43
7,30,19,49,8,10,39,50,7,44,44,13,35,33,13,43,42,17,20,46,35,5,40,30,7,17,8,1,38,19,27,16,15,8,10,25,15,16,44,40,22,29,33,26,49,35,45,39,42,6
36,50,10,28,38,22,50,47,15,7,32,11,13,15,5,24,13,7,1,50,45,32,22,8,29,17,10,7,32,5,38,33,45,33,2,28,13,8,29,3,28,40,26,34,26,6,31,16,4,40
22,49,36,3,2,31,11,8,22,35,45,14,7,28,44,38,23,4,37,45,12,27,15,21,38,39,16,2,12,16,11,25,25,7,12,3,27,17,1,23,50,42,50,12,39,16,41,8,36,38
