43,44,10,36,5,22,2,19,39,17,25,39,37,17,6,46,42,27,39,18,15,9,39,33,1,44,2,36,9,33,12,21,21,46,12,7,32,31,27,28,2,34,27,44,27,7,1,46,28,23
33,19,42,46,7,25,50,4,9,32,45,1,22,47,15,36,10,16,36,28,10,5,14,20,41,5,17,35,20,2,17,11,3,4,37,2,6,20,47,37,23,41,33,6,29,44,4,15,29,7
8,13,9,20,24,4,39,47,5,16,15,8,34,29,8,37,8,50,49,19,5,15,10,4,12,29,18,19,2,38,21,43,47,30,7,24,24,39,25,3,17,50,15,35,41,31,18,14,26,8
39,49,18,48,30,24,32,50,46,4,41,10,1,47,9,14,16,18,4,28,25,14,7,46,14,32,42,42,49,24,43,22,26,18,24,28,42,28,10,44,18,4,31,33,10,27,37,37,29,34
29,23,22,3,20,42,7,15,22,25,17,28,6,42,30,45,38,38,25,17,11,42,8,5,37,23,22,39,12,48,41,42,49,38,8,1,1,30,33,22,27,45,25,10,48,49,45,34,42,22
13,45,41,32,50,34,7,42,38,31,49,17,27,18,17,21,14,31,9,25,15,20,45,39,13,8,27,24,41,10,50,8,29,38,19,46,34,11,27,18,18,30,48,4,32,27,17,29,24,11
10,32,26,20,1,38,7,21,20,17,35,50,15,12,34,38,44,24,50,21,49,44,29,41,47,39,49,39,7,19,2,27,35,23,46,28,30,35,42,11,25,37,17,50,33,22,33,8,35,29
3,30,35,20,7,32,32,14,31,41,30,36,32,1,3,26,2,9,16,11,8,5,45,9,41,23,22,21,2,50,15,47,31,18,26,6,33,25,32,44,15,41,43,9,49,45,32,33,1,43
3,32,2,2,1,23,20,1,19,28,28,20,33,18,41,9,37,37,45,48,39,36,35,50,20,17,24,23,1,43,20,2,34,19,16,31,41,46,8,24,27,31,37,45,22,16,45,21,42,28
25,10,49,46,14,35,14,46,31,18,39,43,11,18,4,50,33,41,37,17,16,20,41,48,6,34,43,44,49,37,23,39,30,25,10,28,50,31,7,28,23,35,11,31,23,22,16,20,10,14
47,21,12,42,33,18,28,11,39,15,48,47,12,25,12,36,28,23,17,24,10,19,5,21,20,15,33,17,40,46,7,8,31,20,4,39,32,13,32,6,29,39,5,35,13,4,18,40,6,26
