33,41,27,46,16,33,33,12,45,42,15,10,19,4,19,22,18,13,11,33,5,15,9,28,32,34,33,11,17,15,31,39,36,7,20,29,16,12,39,19,10,47,40,37,38,13,25,4,20,11
22,21,50,9,35,44,15,36,30,19,18,24,33,3,10,37,26,11,49,32,42,9,8,20,12,42,11,24,26,27,36,32,24,29,42,47,29,44,39,19,29,22,43,39,24,28,24,16,26,24
37,29,11,43,13,6,28,28,50,13,48,50,42,37,13,32,3,29,8,3,12,48,22,9,16,24,1,43,44,15,27,3,23,42,14,5,23,12,50,3,45,36,28,44,11,14,38,32,19,40
50,45,40,13,8,22,47,26,10,3,27,5,31,25,7,1,15,45,4,5,18,42,7,6,27,12,8,39,30,41,17,24,14,8,33,14,2,37,15,9,19,38,31,21,38,28,17,36,3,35
30,6,32,37,27,47,22,25,19,47,15,19,28,35,44,35,37,50,35,47,43,20,14,13,9,46,18,44,45,48,3,38,31,36,50,8,3,22,31,1,50,45,14,32,28,21,25,31,6,28
43,39,16,40,11,28,11,4,38,28,33,49,47,14,15,29,3,45,45,32,46,39,19,28,46,31,16,31,34,38,26,17,16,5,25,33,14,7,38,30,13,19,43,14,20,30,35,10,50,37
49,16,10,50,28,26,25,24,11,24,38,15,29,42,32,48,45,11,18,44,39,47,35,23,45,21,43,33,17,5,10,19,25,39,24,3,5,2,32,49,33,23,26,15,42,17,34,41,3,11
37,1,35,16,10,37,39,3,45,5,25,43,29,5,17,9,25,35,28,5,24,36,50,45,44,41,14,49,16,12,26,26,20,22,38,38,40,13,48,3,19,8,39,17,17,13,26,39,23,26
27,7,25,43,18,29,42,10,8,37,15,26,14,19,46,32,39,11,7,21,42,5,49,39,49,3,16,46,1,2,21,41,41,33,34,8,43,46,43,22,15,5,41,49,42,48,23,30,1,21
18,26,44,3,29,28,15,27,7,20,47,4,5,47,5,4,22,20,12,42,30,29,14,10,19,4,30,31,41,38,8,27,15,20,44,12,45,50,18,30,42,16,44,19,37,50,24,15,22,20
46,18,19,13,39,21,49,30,16,14,20,49,38,1,37,13,32,20,35,4,18,41,11,6,50,45,19,38,39,34,46,10,50,2,17,7,40,3,23,19,11,38,46,37,49,50,29,26,39,23
39,29,19,10,2,41,50,7,4,33,41,45,45,22,11,41,40,2,20,18,22,46,48,50,11,46,42,41,34,28,23,7,46,39,2,42,21,22,3,26,5,40,42,25,1,42,43,24,8,40
37,24,6,13,34,26,37,39,2,16,14,32,38,12,26,38,37,29,46,44,15,9,40,11,13,30,20,14,36,11,1,42,41,35,47,49,38,27,33,6,3,13,47,5,50,36,17,1,28,6
2,26,9,2,4,9,48,27,48,48,32,32,42,45,30,28,45,7,12,1,41,15,14,9,1,4,10,44,30,32,3,29,50,19,24,37,50,4,29,12,17,21,29,18,15,40,50,50,13,44
49,17,20,32,9,1,23,16,12,17,34,27,43,7,50,8,31,48,37,3,43,39,32,43,26,24,41,7,17,4,31,41,28,27,32,16,9,40,18,24,7,43,11,33,37,8,48,12,36,49
43,28,46,7,50,40,8,7,14,1,11,28,44,25,46,11,20,42,33,41,35,38,21,35,33,35,6,15,8,11,18,31,30,43,7,35,47,14,44,30,35,25,47,28,37,7,40,4,34,41
6,5,38,28,40,4,45,46,23,46,46,13,41,16,5,25,39,45,23,28,14,20,42,25,6,44,43,5,25,32,5,42,40,49,15,18,18,24,13,16,2,38,31,15,40,4,2,7,12,45
25,6,49,4,27,17,9,42,39,33,1,43,41,40,25,7,2,36,8,43,24,37,3,19,13,9,22,12,34,49,33,10,1,34,3,17,47,49,50,41,14,27,19,9,30,32,45,12,45,47
37,6,35,9,21,3,49,1,19,39,36,25,20,48,18,1,3,23,13,33,28,18,36,28,34,46,13,46,19,47,20,27,25,30,43,36,45,21,47,3,14,43,30,41,30,9,34,43,1,35
11,50,42,31,17,31,42,8,11,7,21,7,44,20,8,27,44,15,17,7,22,35,50,39,49,48,3,7,5,33,37,14,38,25,42,22,16,9,3,1,50,28,10,36,45,10,29,19,40,41
50,40,37,25,39,24,6,42,12,14,2,2,39,20,3,45,28,6,13,49,5,10,19,49,35,34,48,6,30,31,4,11,36,14,25,35,29,17,30,2,12,9,47,17,6,42,4,39,22,27
42,45,3,42,22,32,8,8,7,16,1,19,23,12,3,12,44,49,42,50,14,20,15,20,20,40,42,21,7,35,28,3,25,32,29,39,44,38,40,8,16,50,43,46,3,37,18,27,18,49
37,16,31,25,21,24,3,22,10,2,10,41,48,31,36,3,43,21,18,33,27,1,33,11,33,24,7,38,14,21,48,20,24,29,33,10,17,43,14,12,41,6,48,31,11,12,22,40,48,31
24,5,43,49,39,2,32,44,26,33,37,6,25,34,43,41,13,4,20,33,20,20,15,47,41,16,49,29,46,19,39,36,1,1,6,10,20,37,10,46,24,47,32,33,20,34,9,45,27,32
14,5,14,23,8,2,40,20,25,42,9,19,32,37,8,45,45,39,50,5,25,10,4,10,21,8,7,19,41,28,37,27,48,24,28,13,7,37,24,11,48,43,28,13,39,29,25,3,15,40
20,23,47,25,14,37,35,39,18,10,38,17,38,24,50,26,22,41,18,33,15,40,13,36,47,34,12,32,43,23,34,5,11,8,39,27,20,38,24,13,12,43,40,46,36,33,50,5,1,50
8,7,13,17,36,41,1,45,5,34,49,37,26,13,49,11,49,10,14,33,41,5,45,37,43,2,49,24,23,35,11,5,43,22,40,25,5,34,42,24,49,30,43,15,14,40,19,30,28,21
30,14,2,15,34,27,27,26,33,15,22,37,8,6,8,8,9,29,33,19,1,6,18,39,34,7,44,18,45,23,37,43,42,49,29,6,16,34,22,32,6,41,6,15,48,17,29,5,37,16
31,10,31,26,25,37,3,24,14,42,6,7,41,8,42,44,23,17,38,14,48,46,47,47,6,6,6,16,28,31,39,49,34,30,30,30,27,18,27,23,4,43,22,20,28,6,5,41,1,5
17,6,12,31,47,7,37,4,26,27,15,31,16,11,45,3,46,10,20,38,7,35,42,38,26,50,33,23,9,20,50,47,10,11,40,7,38,12,47,3,25,14,44,19,20,11,10,29,42,36
35,39,47,35,6,7,43,35,41,18,9,50,50,37,27,34,42,6,24,28,12,10,50,33,48,48,1,19,48,33,48,45,47,9,22,49,13,35,41,35,33,26,23,34,35,10,42,40,40,2
35,22,40,50,42,8,8,7,17,27,12,7,8,28,42,42,18,50,46,25,40,18,12,46,11,20,28,50,12,5,37,40,30,13,4,24,9,20,24,5,6,1,39,6,39,37,42,19,30,20
40,43,50,15,41,40,5,14,39,47,12,44,29,10,32,41,17,20,43,34,29,29,46,11,47,21,19,5,26,47,17,48,48,11,39,5,5,25,46,4,27,10,7,11,41,50,15,8,21,14
8,30,28,44,46,40,42,6,24,18,1,3,39,43,4,30,48,5,27,45,35,31,44,7,50,15,4,11,19,48,27,3,38,30,15,26,5,31,35,2,37,25,11,42,11,18,28,38,47,11
32,36,14,38,36,43,25,34,35,6,50,4,5,28,19,35,11,48,49,16,36,26,28,18,19,11,35,13,41,24,32,34,20,38,40,27,28,43,46,23,45,4,47,46,19,4,49,45,2,24
5,32,30,49,5,29,5,50,40,40,39,16,50,47,44,25,29,39,5,11,25,15,34,38,43,36,43,45,16,7,6,8,7,40,48,40,24,21,15,4,26,23,16,39,3,5,19,31,44,30
31,38,7,3,18,34,24,3,45,32,20,47,13,20,2,33,45,29,23,32,32,49,21,19,30,4,11,16,12,2,32,40,13,44,3,1,27,2,6,15,42,27,49,20,12,49,45,12,41,17
47,44,32,12,45,13,43,23,40,20,10,47,21,8,15,50,12,48,40,19,21,12,9,41,47,23,49,11,4,43,7,20,20,35,15,30,32,44,31,7,11,50,22,17,49,36,21,38,34,25
6,32,16,21,19,21,7,43,20,47,24,14,49,49,34,40,33,26,50,29,22,12,48,21,27,26,50,25,13,18,17,38,45,45,26,11,27,9,16,40,33,39,38,22,16,1,3,20,10,40
17,30,28,25,8,31,31,4,37,34,34,24,25,3,24,47,37,34,47,19,21,27,8,17,23,8,30,22,30,27,48,22,47,12,19,28,36,18,32,43,35,26,32,35,3,45,11,43,12,3
12,2,35,42,7,15,31,35,40,31,21,27,21,32,2,49,25,42,35,47,42,31,6,11,19,23,15,3,38,34,13,16,29,33,23,2,37,26,22,2,8,19,11,36,13,48,31,25,11,15
44,42,16,17,10,26,31,30,4,49,26,49,43,17,47,50,50,21,50,14,9,16,37,6,11,36,14,7,39,22,26,46,22,31,29,19,9,37,11,13,43,10,46,38,44,15,37,8,25,45
35,43,29,20,9,42,30,6,21,41,23,6,37,25,3,17,19,8,17,35,40,38,5,36,40,11,5,40,3,2,15,11,13,47,27,7,12,29,24,48,3,24,30,41,24,16,38,5,23,44
36,12,28,41,26,35,46,42,13,36,29,50,31,30,47,1,32,41,10,39,4,11,12,46,50,10,39,15,31,36,20,47,48,7,37,27,44,48,16,31,50,17,45,49,3,41,48,41,5,10
21,7,38,26,46,18,35,31,18,22,6,27,34,42,44,39,25,13,48,23,17,29,28,7,17,29,50,32,11,45,21,47,46,40,46,30,36,7,7,33,24,2,29,31,31,28,36,21,4,33
11,1,40,14,15,50,38,50,50,23,15,33,39,33,10,31,36,27,12,3,6,1,19,46,2,3,11,27,6,17,3,41,22,8,10,19,13,17,41,21,21,30,13,19,31,38,38,37,17,46
34,21,24,42,21,4,21,9,16,15,34,13,48,39,42,23,31,5,40,46,7,15,33,3,38,39,42,50,42,11,43,42,28,18,21,9,25,9,17,17,24,12,7,36,24,8,4,10,49,34
49,31,45,19,45,31,48,44,50,50,22,9,47,23,17,8,1,24,17,35,4,10,48,6,13,17,41,9,33,8,12,13,9,31,46,38,27,30,29,43,31,12,28,17,38,5,11,40,10,32
45,1,24,30,13,42,16,14,26,20,22,49,22,6,27,28,15,23,33,25,33,25,28,11,36,6,34,13,12,11,31,6,6,28,37,32,38,30,34,46,20,18,31,15,32,10,34,19,41,34
