8,27,20,28,46,8,46,5,46,4,47,8,50,5,17,42,36,1,17,13,4,19,44,20,7,32,37,2,5,47,34,28,12,40,22,20,31,16,35,5,48,49,22,35,33,5,26,3,23,4
33,45,11,10,6,41,13,48,5,4,29,44,38,32,44,34,31,25,15,42,20,11,21,40,47,24,50,5,47,50,19,36,40,19,12,26,32,44,19,44,24,12,6,5,47,17,13,13,44,34
44,25,19,39,23,16,33,11,7,42,43,49,40,49,36,42,1,25,40,21,49,48,27,31,23,25,34,28,6,3,30,35,50,1,1,37,7,43,22,31,47,41,14,13,3,28,29,26,20,37
9,31,29,45,30,30,27,43,25,8,40,18,4,12,41,30,13,43,22,25,39,19,37,25,34,17,26,23,42,17,36,26,34,43,21,28,45,47,12,38,25,16,26,39,13,49,35,40,31,31
27,7,46,23,23,23,7,15,26,31,9,2,20,12,18,24,45,36,19,20,14,23,44,6,24,46,15,29,29,1,31,37,43,14,14,21,7,45,28,2,41,11,44,13,9,2,27,35,43,9
32,4,9,13,14,49,14,20,17,23,30,48,25,28,1,30,4,24,30,32,38,14,37,49,20,20,16,31,50,9,24,48,7,23,14,33,35,28,30,37,2,32,33,31,45,47,11,29,33,34
15,6,7,12,4,34,8,16,5,19,37,21,30,20,31,13,2,24,38,38,28,23,35,30,34,2,44,50,22,45,12,41,6,48,49,32,39,19,21,37,41,19,40,49,10,4,35,30,27,39
7,21,23,38,38,32,4,18,46,9,9,11,39,29,25,10,48,18,5,10,20,44,17,27,17,42,19,31,1,46,36,2,37,6,24,30,39,39,8,22,25,50,14,38,45,33,49,49,33,6
14,11,7,20,29,21,10,18,46,33,50,19,39,2,40,8,44,31,40,21,6,15,19,44,45,41,46,32,27,20,46,44,47,33,9,7,24,7,22,7,4,10,44,2,21,29,39,33,1,4
9,36,16,43,47,33,37,39,30,21,45,28,48,8,4,33,3,39,40,35,25,41,21,21,47,44,22,16,8,24,23,3,45,9,23,24,37,5,9,27,14,3,38,27,17,44,44,1,13,11
18,2,36,20,27,12,34,34,32,3,13,13,48,34,30,23,5,28,24,21,6,33,4,47,1,19,49,20,49,22,13,42,48,46,22,41,37,33,9,50,20,21,2,41,18,5,40,10,44,22
9,15,47,40,31,19,33,24,10,34,19,4,44,39,13,39,47,4,39,34,11,16,42,36,28,28,7,39,20,8,49,13,31,44,9,5,37,12,36,39,39,22,4,40,33,8,36,44,12,31
39,32,30,40,35,12,32,29,18,1,38,8,24,27,14,7,39,5,23,30,28,46,48,18,48,3,13,46,49,38,44,24,11,30,39,26,14,41,17,33,48,43,22,12,3,21,30,32,36,29
8,13,18,11,37,8,24,25,28,50,50,33,2,21,24,35,26,19,37,43,45,17,11,24,2,38,48,27,30,3,47,34,49,23,49,44,16,26,41,30,10,7,7,25,4,32,4,9,33,25
25,1,41,40,46,49,10,26,14,14,11,14,8,44,33,40,20,24,40,9,41,1,45,33,14,36,46,37,1,39,11,28,27,42,5,19,34,34,5,31,27,13,5,30,4,37,11,28,35,22
21,11,39,23,47,45,27,34,26,33,31,2,28,41,16,18,13,35,32,8,50,20,25,49,33,34,28,14,34,39,43,24,14,37,30,31,49,45,34,41,42,1,7,2,26,42,38,16,24,18
4,50,10,11,41,23,5,30,50,48,12,48,14,19,40,16,12,4,23,47,20,11,2,47,12,15,39,15,20,9,40,43,21,26,39,14,29,24,34,6,16,19,8,4,28,9,13,30,47,16
19,42,25,29,22,29,20,6,9,7,36,33,46,37,13,24,48,39,26,46,26,1,35,9,38,30,22,50,36,16,10,48,5,1,40,34,23,5,37,37,47,40,44,7,26,19,6,21,15,39
45,25,11,3,45,48,31,49,49,38,41,50,33,48,2,33,42,33,10,6,45,18,22,39,4,20,32,18,25,16,7,19,27,26,50,37,18,27,3,21,37,24,2,2,44,21,43,19,18,24
12,45,7,16,48,23,17,19,12,12,35,2,46,2,33,3,12,21,29,16,37,6,35,36,9,17,9,4,43,19,25,25,39,20,41,18,6,45,13,17,19,33,33,28,21,26,31,6,21,33
