41,42,5,18,38,30,8,50,5,50,19,23,46,28,29,29,8,38,45,46,49,8,39,8,36,10,42,45,15,32,15,21,1,46,28,35,26,40,40,30,16,44,10,37,15,21,44,38,10,10
19,33,15,35,32,27,20,3,17,41,26,33,18,26,18,1,9,44,1,34,27,19,44,34,22,44,10,24,38,43,24,14,12,47,24,34,45,43,11,22,11,8,41,25,9,16,44,8,26,2
48,33,25,21,46,36,18,33,6,50,36,41,20,17,8,5,23,37,38,23,28,42,19,2,3,49,20,47,17,34,35,46,37,4,6,8,4,20,16,45,10,26,2,29,30,34,45,25,47,48
10,13,31,13,16,2,10,42,31,48,4,43,21,37,33,46,43,49,31,37,42,38,38,4,37,41,12,48,5,35,48,25,33,48,30,45,41,1,8,45,14,32,46,29,15,45,49,28,19,34
25,2,44,48,35,18,8,36,18,45,42,35,26,19,27,44,44,49,31,8,33,37,30,23,45,10,27,29,20,38,17,9,6,32,43,44,5,29,20,48,17,11,48,24,47,3,47,48,40,29
9,17,14,11,6,5,8,4,5,11,16,12,39,11,32,43,7,19,45,34,13,47,34,22,10,24,49,5,35,44,10,6,48,48,13,38,39,37,1,5,18,38,36,24,27,4,37,43,23,10
8,48,27,30,7,15,46,44,26,9,1,12,19,49,7,39,46,41,16,29,17,11,19,40,31,40,45,33,14,24,24,41,8,43,38,42,40,23,17,27,22,38,29,29,20,42,45,33,48,39
49,3,29,7,25,46,15,18,16,43,35,16,48,18,46,31,11,10,50,32,42,49,37,48,32,7,14,39,16,40,35,35,23,40,10,13,46,41,47,12,37,33,1,17,37,32,14,30,43,4
6,46,43,35,15,37,31,1,47,22,30,22,30,42,5,39,28,23,9,29,24,4,36,49,47,3,39,13,32,47,35,27,25,16,16,48,15,7,42,38,11,40,44,22,25,26,32,16,26,14
22,31,30,29,1,3,38,46,26,47,11,29,34,12,24,7,38,31,13,44,36,2,30,11,42,9,39,23,26,39,10,9,2,7,47,32,19,33,20,31,17,26,45,1,43,39,46,8,23,10
18,40,32,21,26,17,38,47,16,39,19,3,49,18,30,2,14,4,18,36,5,49,3,23,20,33,17,5,24,6,8,34,27,1,44,32,45,24,24,28,45,27,15,44,24,31,36,41,37,42
47,43,6,18,15,35,46,17,11,23,38,3,46,37,36,20,14,45,42,9,40,41,8,29,43,43,30,38,46,22,12,38,38,35,7,7,46,27,23,48,4,38,15,41,11,33,9,42,45,3
15,48,22,3,25,10,33,24,48,4,34,44,45,30,11,9,4,50,21,6,10,23,44,44,48,5,34,10,46,1,33,28,28,38,13,4,18,31,28,31,48,49,44,2,12,10,3,30,39,27
27,9,49,34,22,10,17,48,33,28,20,14,27,30,21,7,3,30,5,50,50,19,31,17,19,10,47,43,15,7,34,19,12,11,18,4,36,37,49,45,30,9,43,44,41,6,32,36,25,25
32,34,2,15,39,39,3,17,33,34,10,17,13,20,46,39,8,34,23,21,50,1,22,2,47,12,24,31,35,2,18,33,37,15,40,29,42,22,34,50,6,16,27,39,38,14,16,33,45,41
19,44,18,6,40,6,25,20,11,8,11,50,12,23,23,49,46,48,29,32,31,42,12,18,35,28,5,31,42,1,19,42,8,23,44,10,11,16,21,41,18,50,7,43,47,18,44,20,27,39
7,50,36,48,33,7,37,34,13,18,13,38,17,17,25,24,20,10,14,13,40,10,41,41,47,7,24,18,22,13,49,2,28,30,50,17,45,24,42,42,35,48,25,16,4,35,35,40,48,47
44,35,27,11,26,39,34,26,24,13,47,36,9,39,20,32,25,17,28,13,16,20,13,17,11,27,40,35,37,6,44,48,21,13,45,2,20,41,27,2,39,44,36,5,18,23,24,49,26,10
26,39,40,7,22,4,49,44,24,30,21,2,5,5,29,32,7,43,40,19,21,3,37,36,15,44,43,20,34,5,19,45,49,8,13,24,24,44,12,43,7,47,25,21,9,43,32,29,3,30
3,15,25,45,49,28,8,14,10,9,20,14,29,5,41,17,37,33,48,20,28,40,17,44,21,6,12,38,48,41,43,3,16,7,22,7,18,25,39,34,31,23,20,29,4,24,49,11,40,48
37,23,30,28,4,16,30,49,35,34,12,5,29,35,7,50,35,36,19,27,49,24,7,20,25,4,16,12,10,16,37,41,14,47,27,3,29,47,20,20,11,20,44,35,15,39,15,12,26,22
9,30,2,29,5,21,44,35,39,21,32,10,33,49,34,14,32,35,34,12,24,4,2,12,13,15,24,37,35,36,35,12,32,25,20,21,49,48,25,33,49,1,26,32,24,15,23,35,48,47
