27,50,7,44,41,4,39,45,44,7,14,44,47,13,21,40,5,46,36,45,10,40,43,6,25,42,23,9,5,41,2,33,30,18,31,19,30,29,15,35,44,7,3,21,36,22,15,12,27,35
25,21,3,33,28,25,49,34,31,7,15,26,41,12,13,32,16,10,24,26,20,34,17,12,9,8,10,8,35,12,15,31,40,7,40,27,29,48,8,35,12,1,21,5,17,47,29,10,17,46
31,29,35,49,30,35,15,13,47,5,34,21,41,9,34,30,22,24,31,43,20,35,31,16,42,2,20,25,47,45,46,12,19,47,48,18,6,30,9,9,12,13,12,35,45,13,41,6,10,26
28,41,13,32,50,9,10,41,41,25,19,9,45,41,17,29,36,47,9,3,19,4,18,6,8,4,18,6,2,27,13,38,30,42,38,9,2,34,18,27,18,14,26,14,21,33,31,11,37,21
8,34,11,10,12,8,12,48,2,6,42,12,3,1,25,4,37,11,32,41,25,19,31,1,26,30,4,4,15,5,4,47,26,5,46,11,21,31,30,32,31,10,42,33,47,42,43,12,4,45
46,29,3,27,8,35,10,8,5,5,38,38,26,25,41,21,8,20,8,27,12,19,47,15,44,8,28,45,27,41,36,6,49,37,19,18,11,12,35,10,18,19,6,8,11,13,43,49,39,43
19,15,9,32,28,28,9,49,19,9,31,21,23,43,13,9,3,39,23,27,2,37,6,5,2,28,22,3,43,22,44,2,16,10,2,33,48,10,50,7,15,38,30,21,16,31,3,10,8,2
7,40,19,48,6,35,15,6,4,14,17,22,13,15,21,10,31,17,49,22,12,49,18,21,41,7,1,48,1,8,10,15,4,30,42,33,4,20,46,36,48,2,21,17,8,23,25,47,20,36
10,43,14,34,8,40,32,46,2,48,30,46,24,40,31,14,18,22,9,35,35,36,9,13,47,32,9,50,42,32,26,39,2,12,25,1,44,36,4,14,1,42,16,39,11,25,43,21,9,23
5,25,25,7,45,13,39,10,44,49,28,24,41,28,36,17,36,45,3,42,16,41,30,29,40,32,18,16,29,17,18,49,29,25,18,16,48,39,22,19,27,45,12,44,50,14,8,22,49,49
47,44,14,16,49,42,31,50,5,7,39,16,25,37,50,34,10,7,30,12,39,34,11,10,48,25,33,17,6,41,48,6,34,40,1,16,17,49,14,41,27,7,13,11,2,9,19,28,50,47
22,47,35,17,43,13,45,23,9,38,6,13,26,33,49,25,28,30,14,48,30,35,15,4,17,27,38,6,20,13,46,17,5,26,5,48,8,12,44,18,27,33,1,45,26,11,46,21,28,22
44,8,3,38,4,49,25,19,43,6,4,22,35,41,12,1,24,22,25,20,34,18,33,9,2,21,13,45,25,24,30,26,48,44,8,3,13,5,15,40,24,23,46,46,25,10,18,4,13,18
40,1,8,24,38,10,38,34,30,42,30,45,20,13,15,40,5,6,24,9,35,35,17,33,28,16,4,18,12,31,11,42,28,18,34,22,22,4,2,35,27,19,4,34,36,35,48,32,31,42
20,37,43,22,8,11,37,19,39,5,8,27,30,17,30,29,49,30,6,19,44,14,1,28,36,49,19,49,43,14,16,2,15,36,41,27,24,24,18,46,46,47,7,38,24,35,32,41,30,20
49,24,41,34,43,10,36,40,30,15,21,33,26,36,26,36,3,11,8,19,47,38,14,35,10,11,45,9,7,17,27,50,5,15,45,42,19,28,12,25,36,25,42,9,46,13,3,20,44,21
13,45,20,2,6,34,36,20,18,22,43,43,4,50,15,34,32,5,25,48,8,37,36,38,24,31,32,50,48,8,33,12,3,31,21,23,36,28,20,23,23,16,33,43,11,20,23,33,41,28
7,25,39,30,14,32,8,2,15,13,10,2,42,12,47,11,45,23,43,44,45,1,46,16,3,28,11,25,37,37,42,37,46,25,20,32,18,47,15,38,36,13,14,13,27,25,43,8,2,18
6,45,48,46,23,30,43,10,21,8,32,8,7,15,6,41,6,49,21,24,25,11,13,45,18,46,26,44,37,32,18,4,28,15,48,3,35,26,4,50,2,40,45,17,45,19,4,20,16,29
8,29,9,3,38,14,36,28,41,40,21,31,6,4,21,17,38,43,6,28,5,5,2,45,33,33,39,4,1,9,44,45,48,44,32,14,39,42,10,32,39,38,20,4,7,36,39,33,4,47
11,1,5,1,49,2,8,48,17,1,5,32,37,13,43,46,23,4,32,11,32,42,33,39,10,40,31,18,44,28,31,45,20,34,43,13,17,27,45,42,10,37,33,10,48,17,31,23,38,6
25,8,32,44,5,27,20,19,43,12,18,39,45,33,7,10,48,31,7,26,8,7,15,38,19,5,8,14,3,2,14,22,23,29,6,19,4,40,45,50,38,18,22,27,7,38,40,26,11,48
43,22,32,34,33,24,38,50,28,14,34,40,30,50,25,31,27,40,38,1,50,43,48,49,29,33,50,35,35,39,31,49,49,24,17,32,32,49,32,17,48,45,22,14,7,21,29,22,24,5
38,7,44,29,48,5,32,50,38,27,2,1,12,30,14,46,10,32,46,38,39,8,24,16,31,5,41,34,16,43,3,7,16,35,21,19,45,14,22,13,16,34,4,10,1,12,22,47,43,35
21,3,15,42,16,46,38,49,23,16,21,27,49,2,3,33,7,17,34,1,30,24,2,15,26,28,18,16,19,25,20,27,11,22,47,47,22,38,46,37,16,10,10,38,2,38,21,16,34,45
48,10,16,32,43,30,43,7,32,18,40,6,47,32,49,19,28,24,4,33,20,29,28,6,32,22,20,11,13,49,9,29,16,6,4,38,12,27,34,4,10,41,32,7,8,16,2,49,18,27
34,15,40,47,8,27,29,13,1,29,20,5,21,19,30,31,26,42,8,36,9,27,47,45,14,48,26,24,45,22,23,20,20,29,27,50,12,32,36,28,44,36,20,50,43,16,22,13,16,7
10,31,42,37,34,20,30,16,43,14,16,40,17,32,48,35,32,50,49,39,48,11,19,36,47,31,44,21,16,49,6,45,40,6,28,27,40,37,10,21,40,34,37,45,19,13,42,39,16,42
15,47,4,41,50,10,41,11,43,36,47,32,12,48,24,24,35,48,22,33,23,27,2,19,4,11,32,37,42,19,50,27,35,8,23,50,20,7,19,39,18,34,8,6,28,9,29,26,37,27
15,21,30,1,41,8,23,48,3,13,18,35,27,8,48,49,49,42,42,46,23,48,9,46,20,43,50,36,43,38,7,39,37,3,14,4,2,13,10,16,17,21,47,34,29,36,30,18,5,6
27,9,22,19,30,7,46,37,1,21,42,12,40,37,26,27,39,30,17,7,25,40,36,22,2,3,9,17,18,25,26,23,19,18,30,41,50,50,12,2,27,39,26,12,30,31,37,44,15,20
9,35,41,32,5,19,7,5,41,8,37,32,14,47,37,2,33,19,20,34,25,24,25,7,8,16,30,17,5,36,41,20,25,23,42,25,43,22,9,37,14,34,16,33,2,13,6,36,20,16
35,16,40,41,50,19,25,50,32,19,25,20,25,12,12,25,31,29,7,10,9,19,16,12,29,8,15,3,50,50,7,11,31,4,10,40,35,11,22,21,44,1,12,48,11,7,29,28,45,22
30,15,25,30,25,4,44,36,38,32,36,24,12,11,38,22,37,31,38,49,42,6,24,21,23,41,35,24,2,50,41,25,21,18,24,35,20,10,15,8,15,32,47,30,13,39,13,27,3,22
45,38,20,25,39,2,21,2,31,47,10,47,23,45,46,15,10,47,41,36,18,36,17,42,10,16,30,38,11,11,13,36,45,39,46,22,37,5,24,14,15,1,20,28,20,20,8,46,22,49
9,20,9,12,29,44,45,15,29,49,39,4,35,34,48,45,18,50,24,23,13,16,45,38,15,26,12,5,47,7,30,6,19,4,45,22,26,1,33,14,50,3,1,35,17,36,31,42,30,34
10,10,31,30,32,35,37,30,43,6,12,28,20,26,27,3,22,12,11,16,13,25,11,36,24,42,25,23,48,3,22,42,26,6,50,49,24,50,3,27,34,23,2,12,35,43,37,6,9,35
38,44,7,21,49,15,38,39,32,7,10,37,12,41,14,42,46,15,9,45,11,29,42,33,26,2,22,13,18,7,22,4,21,9,31,21,42,10,30,41,15,35,12,46,43,39,26,27,8,4
16,9,13,48,47,17,35,8,14,32,7,4,43,21,13,33,49,40,31,28,11,49,22,6,42,23,33,42,16,44,1,10,30,10,48,18,33,36,16,15,28,50,20,30,18,15,26,26,19,49
5,35,19,17,42,46,49,8,1,47,33,11,24,23,46,17,46,28,48,20,37,3,50,33,36,20,45,25,2,47,18,13,28,14,40,20,38,39,12,42,23,15,16,43,6,49,4,45,24,19
16,40,37,9,45,18,3,9,34,7,16,2,38,45,46,21,29,28,6,24,19,18,2,41,4,26,9,41,33,45,40,14,26,49,39,17,12,3,10,49,36,48,45,19,47,46,10,13,11,7
8,41,37,44,18,20,31,22,15,20,12,18,36,27,1,12,30,39,11,25,41,29,43,31,33,25,26,36,8,20,12,19,18,46,18,2,6,19,22,19,16,13,42,28,11,31,43,17,10,31
35,25,1,34,10,34,3,50,18,43,41,21,5,10,39,44,42,34,44,7,26,28,4,7,3,44,45,40,4,19,34,22,29,27,16,37,23,4,12,13,27,4,50,35,22,5,14,50,20,6
2,40,36,31,26,28,39,31,7,18,35,40,1,17,19,12,45,36,45,13,33,30,8,40,33,5,33,34,17,50,39,5,29,25,3,49,11,23,31,17,7,27,26,2,39,46,18,7,14,25
6,49,14,1,29,24,47,39,8,30,26,35,12,48,33,12,36,46,29,30,3,37,16,3,6,47,26,40,34,40,7,34,14,16,21,2,4,42,26,34,16,38,28,26,31,11,24,28,6,15
19,40,13,8,40,5,49,37,44,42,22,40,40,31,17,14,11,12,44,37,29,28,29,38,3,41,49,8,28,22,19,45,4,23,50,2,24,25,8,45,21,12,32,1,50,2,14,36,2,34
42,34,10,8,11,7,44,5,11,42,5,36,12,3,21,45,46,37,4,4,20,44,17,1,12,36,30,3,25,37,25,38,25,42,11,32,43,2,39,18,41,46,24,15,46,47,38,49,10,9
