4,35,14,36,14,40,13,28,10,13,25,1,15,19,19,4,50,2,23,16,39,23,38,33,8,49,3,3,22,8,2,30,7,24,14,49,17,3,45,47,45,29,46,7,30,32,6,34,25,43
44,35,24,37,9,22,20,11,3,38,19,22,40,30,6,2,22,22,33,50,40,46,25,21,14,25,38,22,9,47,2,49,23,21,37,29,31,2,34,7,38,20,4,17,4,9,28,12,19,18
38,29,4,22,15,13,13,8,2,16,9,44,20,6,35,22,41,33,18,20,13,43,18,38,3,23,8,28,22,42,28,47,27,3,43,31,43,17,24,37,50,18,1,37,5,49,5,11,20,48
27,13,21,50,50,45,14,17,36,41,39,5,48,33,18,19,46,1,48,5,7,3,10,44,44,3,35,10,26,49,28,2,35,44,50,14,29,44,23,7,32,15,7,10,20,46,13,40,29,45
35,33,27,18,21,15,7,23,11,1,3,33,30,4,28,1,34,37,4,27,44,28,45,29,40,50,29,44,2,16,11,44,6,17,12,28,4,8,24,24,35,9,41,33,35,45,25,23,46,18
11,49,10,25,12,26,28,29,11,33,25,34,16,7,26,22,46,11,27,20,5,1,44,42,38,41,17,25,42,13,44,37,48,48,19,14,14,11,5,11,50,29,19,31,25,37,7,21,2,5
40,6,10,1,25,31,47,46,48,49,34,10,5,5,46,2,9,39,5,30,17,3,21,47,26,45,45,1,31,11,45,17,16,10,27,48,6,38,20,4,43,3,49,37,25,31,41,35,40,48
47,33,36,36,28,28,26,10,47,21,32,36,47,33,31,11,25,46,3,46,30,1,7,15,36,22,43,23,39,46,49,12,35,2,30,37,31,49,23,47,30,34,22,39,10,4,11,1,43,29
31,45,5,45,27,32,20,33,22,28,22,21,4,23,17,3,39,50,5,7,24,7,8,24,46,10,5,46,41,16,47,19,16,42,37,36,41,41,32,49,24,22,7,13,47,20,3,10,45,18
45,1,1,38,33,33,35,12,13,45,44,14,3,22,29,29,19,1,24,4,15,13,14,11,24,31,6,18,10,43,7,4,45,9,13,26,35,27,16,46,36,42,35,1,12,25,17,13,27,46
28,25,6,42,26,19,30,39,42,42,28,1,14,37,4,50,22,10,30,35,16,46,11,43,17,40,7,37,34,25,17,12,37,49,15,1,1,44,15,5,34,22,6,39,38,18,37,4,40,37
37,49,34,45,14,32,28,47,35,17,17,25,33,8,21,19,44,17,22,30,27,35,36,43,35,2,37,41,46,25,50,15,15,26,14,20,41,39,7,29,41,17,2,10,36,7,11,42,38,10
13,39,16,20,2,42,49,12,48,1,37,42,14,8,35,35,16,30,39,45,34,38,14,44,28,5,26,40,40,20,13,19,50,39,9,31,4,35,26,31,20,49,16,49,13,39,31,42,20,21
24,23,19,40,37,9,47,28,6,19,10,32,3,38,43,21,22,32,31,40,20,17,25,20,14,30,43,47,10,41,43,4,41,20,44,43,29,42,11,2,37,44,4,47,43,8,26,46,39,44
42,22,43,29,33,2,23,1,3,43,46,34,43,7,9,30,37,41,8,15,50,34,14,6,30,4,30,49,47,22,2,42,19,38,38,45,32,33,26,18,40,1,9,33,12,9,25,50,45,35
1,27,1,38,43,37,50,3,37,34,6,50,19,34,14,24,24,31,46,46,30,31,33,37,15,37,43,49,9,5,40,22,46,12,38,35,36,35,18,22,36,21,31,45,40,27,47,38,47,30
9,15,23,2,18,46,46,23,14,29,28,36,19,2,45,36,48,18,35,46,38,8,44,15,24,25,47,14,33,22,16,14,27,28,40,1,1,21,48,31,14,12,10,25,34,21,28,16,17,32
33,13,5,23,26,41,9,48,6,41,41,38,10,41,19,22,30,28,34,37,2,27,27,4,40,21,26,5,33,36,30,2,27,42,27,31,49,11,41,2,15,27,11,6,13,39,23,25,38,43
8,34,48,3,22,2,44,8,27,12,50,16,18,46,31,42,22,8,6,34,16,12,34,29,5,27,6,40,42,31,32,40,36,46,16,34,11,24,27,48,41,21,47,18,5,27,3,48,15,29
20,13,45,2,32,34,34,32,36,14,7,27,29,45,20,14,27,12,2,44,23,40,4,39,3,37,5,39,14,9,27,30,24,9,36,42,12,12,30,18,42,50,44,21,19,44,38,24,15,9
47,29,4,1,40,16,25,13,39,23,42,18,37,31,16,30,21,50,19,28,44,11,20,21,35,36,10,36,17,21,12,31,33,20,2,19,23,2,35,7,14,16,17,32,14,48,25,13,31,13
45,30,49,27,10,19,26,25,24,9,20,1,19,14,49,41,26,1,44,24,33,46,36,39,4,6,26,33,3,13,12,46,42,40,23,34,38,15,41,39,50,27,35,29,41,10,39,33,8,2
13,6,49,2,29,33,29,45,12,35,38,35,43,43,38,25,24,35,18,8,28,8,45,14,3,17,11,28,30,3,8,11,36,14,47,36,17,26,40,39,14,15,9,37,12,41,15,48,9,40
3,22,4,25,18,1,4,6,41,39,16,41,20,31,28,30,32,16,8,33,16,13,5,26,21,24,14,39,19,25,13,18,19,9,37,1,27,13,31,41,43,24,49,12,17,2,41,35,31,20
26,32,8,32,2,17,17,11,40,42,2,31,27,33,13,14,23,10,45,7,49,46,1,41,5,13,31,30,13,17,1,44,12,37,20,48,39,19,11,32,2,28,26,45,6,35,11,39,50,6
48,34,3,30,21,23,34,17,25,45,24,36,17,17,15,17,22,24,38,20,13,37,12,9,40,26,4,33,11,3,26,19,25,24,31,28,23,46,46,8,16,48,2,39,45,29,36,17,34,2
6,42,37,23,25,31,47,6,23,31,6,43,19,12,25,45,37,9,30,13,14,1,47,45,19,28,12,37,38,29,13,44,37,43,26,31,23,3,35,14,38,4,37,47,49,13,29,40,10,20
10,49,25,48,1,32,30,26,1,43,38,32,13,38,25,9,7,46,6,8,38,5,37,4,25,31,30,8,25,32,4,50,34,17,10,7,10,10,33,26,16,21,48,7,19,35,30,30,47,2
32,21,47,14,13,43,23,7,30,14,10,40,39,16,50,29,38,29,10,45,8,32,33,11,40,26,15,24,26,7,38,14,34,24,6,15,36,36,29,47,19,41,6,21,38,9,38,22,23,37
12,45,31,17,44,22,29,24,43,38,39,43,44,19,6,24,42,2,12,1,2,4,44,2,28,17,6,27,17,48,5,5,5,34,8,41,6,4,46,31,10,40,17,8,26,16,5,1,39,33
9,8,17,19,39,40,22,16,12,50,35,22,29,48,50,42,9,41,19,38,24,13,8,1,23,7,26,45,33,7,49,14,18,20,42,15,12,26,46,18,41,42,7,17,28,37,44,32,46,39
11,10,23,44,3,41,27,6,8,28,5,18,50,50,44,19,39,12,48,38,7,36,25,29,38,13,40,7,36,35,29,43,49,45,32,26,22,3,40,41,4,24,27,38,29,21,45,13,1,10
37,31,28,40,2,40,36,34,44,2,7,17,36,36,26,43,11,3,11,27,49,40,46,9,11,29,29,7,10,2,49,9,42,13,11,22,39,16,29,47,45,31,17,23,44,1,21,35,18,11
48,19,39,13,24,42,14,31,48,26,25,48,25,37,17,49,24,44,11,6,33,24,4,33,38,35,16,17,34,20,49,15,14,29,41,25,44,29,38,47,3,33,41,35,37,30,28,50,45,14
24,33,41,44,6,17,18,42,19,48,22,35,11,1,10,15,2,46,44,28,38,44,25,29,21,18,36,9,3,4,48,41,24,35,17,6,21,31,41,6,11,34,28,39,2,12,24,30,20,1
10,49,37,26,16,15,10,37,38,7,36,28,1,40,3,26,24,17,28,20,6,13,37,5,35,35,19,49,11,19,30,28,10,25,20,5,27,32,13,46,49,25,49,29,43,9,41,44,49,26
