47,23,18,28,33,31,32,20,44,23,23,24,11,27,6,2,45,46,3,20,12,29,21,48,33,30,12,43,48,35,41,13,13,34,27,47,5,8,50,46,25,9,6,33,13,10,42,33,11,43
2,23,9,25,16,44,23,40,31,4,21,46,45,23,30,46,35,33,47,30,32,17,12,33,48,45,50,15,47,14,30,3,20,12,48,27,31,39,16,33,11,15,20,15,27,47,20,17,20,50
50,50,24,24,16,46,50,17,9,13,16,26,31,24,29,45,17,27,6,19,12,7,8,46,15,8,1,37,42,8,50,30,17,45,6,27,17,21,18,25,40,38,31,16,3,9,5,10,9,33
19,34,11,22,5,50,3,32,7,18,27,36,21,8,2,13,43,29,23,46,9,50,30,5,1,2,3,4,48,40,13,36,8,39,15,30,35,28,18,14,48,41,38,28,39,6,23,29,14,37
5,49,48,18,26,12,14,10,49,3,48,45,47,1,32,10,44,42,1,31,17,12,37,13,25,37,22,1,17,12,40,5,29,6,44,38,44,50,43,22,2,38,21,19,12,48,48,6,34,8
18,43,49,45,25,41,7,16,49,2,45,49,8,21,16,4,16,4,10,37,15,49,17,43,8,14,16,19,12,32,3,46,37,38,5,42,13,18,29,15,2,20,7,3,41,16,16,40,25,31
33,22,19,42,10,35,36,13,6,45,49,18,35,32,43,32,6,2,5,43,47,12,14,10,44,43,28,9,33,21,46,3,45,41,39,38,6,29,31,37,4,23,19,49,47,4,16,50,4,43
29,12,14,13,39,24,14,26,14,35,1,42,44,8,19,35,5,24,7,35,8,36,32,10,32,16,16,23,5,42,37,31,27,9,13,21,20,33,38,2,20,8,46,32,2,21,24,10,21,9
11,43,19,3,28,2,18,11,37,6,48,28,14,7,24,40,36,47,41,16,39,29,42,10,22,4,23,41,49,30,33,38,25,36,30,27,38,13,4,37,13,13,34,25,32,48,8,8,39,34
25,28,43,4,33,49,39,42,30,10,21,13,3,8,12,14,44,13,2,25,4,42,18,41,34,12,28,22,45,32,28,2,33,21,36,43,3,49,5,42,36,49,23,4,7,6,18,11,31,28
42,45,2,1,6,13,40,16,38,41,31,9,8,4,3,19,50,30,24,32,37,43,42,20,41,8,25,30,36,30,10,24,6,2,13,46,38,30,30,41,20,17,37,12,1,41,30,16,22,18
11,49,24,19,2,3,40,1,25,48,25,14,37,1,19,30,12,26,8,14,39,45,36,6,28,31,23,23,44,18,39,19,50,3,16,18,19,39,5,3,35,18,15,36,32,4,43,32,34,42
40,33,5,40,47,40,2,45,23,39,41,33,2,35,43,30,3,44,3,33,2,27,7,7,17,34,43,6,9,21,15,33,30,19,5,42,16,9,34,46,34,30,3,50,21,15,48,23,25,48
40,12,19,41,30,3,28,5,39,43,2,36,32,8,41,19,32,21,6,19,22,5,32,43,22,27,32,37,15,10,44,2,19,12,14,50,26,32,38,27,13,10,38,27,26,40,50,4,11,31
20,20,31,33,30,14,20,25,25,13,31,8,22,41,30,3,40,13,48,8,35,49,45,15,36,7,30,50,35,23,14,23,21,14,50,50,22,8,6,25,16,30,38,34,28,23,48,38,7,39
43,42,31,47,12,24,3,36,2,24,32,5,45,24,38,15,39,14,36,50,16,20,25,17,42,38,29,9,17,3,22,50,8,4,25,47,41,8,12,49,29,39,27,37,2,40,36,24,16,28
13,31,50,4,48,20,8,14,4,32,6,26,25,4,43,13,10,31,23,50,23,26,17,42,5,18,3,11,16,7,5,15,5,3,33,21,45,38,47,32,13,5,1,46,3,36,27,27,37,37
2,3,50,34,40,38,20,34,37,11,34,4,17,5,13,29,38,3,13,21,11,28,15,3,21,44,1,7,24,1,26,28,48,2,6,1,10,6,24,44,18,22,9,2,25,29,20,19,13,5
44,6,29,7,41,6,24,31,50,37,29,14,49,6,38,20,11,15,10,49,17,21,27,50,8,46,20,9,46,12,49,36,43,22,1,46,34,47,5,29,44,20,12,42,41,37,38,14,45,23
17,26,49,37,2,10,35,3,35,49,24,23,10,31,22,33,49,1,16,22,16,17,43,10,2,47,44,49,49,7,2,4,38,30,11,1,44,36,12,25,45,9,35,45,28,11,18,16,35,13
50,50,8,37,6,16,21,21,9,22,46,34,34,14,10,38,15,38,11,43,8,32,20,6,26,1,7,31,11,13,14,41,47,15,35,18,30,4,33,31,19,1,36,29,34,2,48,15,39,41
37,11,8,29,17,45,1,46,13,1,13,44,12,7,3,13,43,24,47,9,45,38,34,7,5,32,49,7,33,3,44,10,28,24,42,42,29,36,28,11,21,6,18,38,14,41,35,22,13,28
19,5,4,4,29,44,37,7,36,6,9,25,16,1,33,45,7,1,45,4,43,35,3,29,33,8,4,49,4,19,7,7,2,20,3,40,30,32,14,40,6,1,26,4,32,26,25,47,29,47
28,21,41,1,10,28,16,2,41,36,9,49,40,11,5,10,45,6,44,33,35,3,46,42,10,10,2,49,6,42,31,5,38,24,19,2,39,25,50,40,28,14,23,7,50,18,45,23,33,6
16,27,37,44,28,1,30,3,29,12,28,8,34,5,9,12,23,23,3,22,21,27,17,32,21,47,33,31,40,26,10,49,4,6,37,18,9,14,11,36,38,21,2,49,45,8,18,8,40,39
22,23,45,27,16,7,41,47,8,20,29,19,36,10,14,39,36,16,22,27,49,21,30,43,3,13,32,18,16,46,23,43,24,3,43,1,45,10,35,10,35,38,36,29,31,43,28,15,37,41
30,47,29,12,44,11,43,24,41,4,30,49,47,50,30,37,28,1,4,43,33,8,44,37,13,46,15,29,32,43,13,47,44,36,27,36,9,17,18,30,17,10,39,36,44,24,16,19,31,37
22,47,30,45,13,31,14,10,34,5,26,37,22,25,37,17,44,2,36,43,35,30,12,16,38,4,45,18,45,36,30,14,12,33,16,43,15,48,27,39,24,15,45,14,4,23,2,37,30,14
15,15,12,39,27,42,28,44,49,8,46,46,19,8,45,24,29,19,46,31,45,9,19,27,25,6,35,38,31,29,30,21,5,39,18,19,3,9,38,50,7,17,8,40,27,27,11,23,24,14
