15,7,37,40,6,48,12,1,21,22,5,6,13,45,23,18,5,27,17,42,22,33,28,16,1,32,43,31,26,49,16,38,7,41,48,3,13,48,22,10,41,10,46,6,16,21,45,8,32,48
29,28,50,44,41,33,26,16,3,2,12,10,29,22,25,24,40,41,46,44,30,23,38,14,22,20,5,38,16,40,33,3,30,4,36,22,34,6,47,42,7,6,47,35,14,10,36,18,10,11
46,14,10,18,19,21,40,2,12,36,45,47,8,12,29,23,13,22,32,50,22,30,8,47,18,16,30,49,42,39,34,5,16,41,20,38,50,48,22,29,36,43,7,20,7,38,11,22,44,47
18,41,21,3,24,48,36,28,24,42,50,2,32,21,37,19,17,22,19,40,47,30,41,35,10,12,41,20,44,28,25,25,39,49,44,26,20,6,9,35,26,40,36,35,14,44,26,5,36,6
28,20,17,23,9,5,30,33,14,35,28,37,32,2,34,31,46,46,46,28,42,41,38,29,33,7,28,40,46,31,10,41,45,47,29,32,29,21,36,46,34,47,8,21,17,47,20,29,25,23
42,17,36,17,30,10,37,37,36,21,22,37,34,40,20,46,50,26,14,49,29,28,16,41,19,27,8,20,33,49,15,20,11,28,18,39,7,38,31,43,45,30,15,40,42,33,6,49,47,5
17,11,15,9,50,47,1,50,29,30,48,46,19,44,33,17,28,3,14,48,22,23,18,42,43,15,15,13,41,1,26,19,34,41,42,9,40,24,41,22,8,47,11,48,28,39,20,22,4,12
38,6,14,32,22,9,17,17,33,28,44,6,39,44,21,10,23,41,22,47,11,50,50,43,40,24,37,41,31,26,2,40,30,7,30,22,15,49,30,3,47,45,45,46,27,26,2,24,22,50
36,36,35,9,13,14,42,5,45,1,14,33,31,42,5,50,24,25,35,15,3,15,14,32,18,48,10,30,30,35,9,33,20,27,31,13,19,46,14,8,31,40,35,10,7,14,21,49,20,41
7,11,44,48,2,33,30,39,47,30,38,28,46,20,14,30,38,42,22,47,45,48,16,7,3,4,2,8,27,10,50,7,15,21,48,31,23,13,20,45,3,8,4,27,32,35,10,14,20,23
21,48,31,41,17,5,36,50,31,21,33,19,12,28,40,26,32,36,19,28,38,4,8,23,19,43,14,4,43,37,29,21,18,1,2,34,19,3,37,42,31,17,46,19,19,21,10,8,19,45
49,26,6,28,22,31,39,50,4,37,31,7,17,35,49,3,13,10,6,43,49,43,26,6,23,39,9,28,7,36,41,48,36,5,5,42,40,43,5,39,16,5,39,34,31,32,2,39,46,6
48,38,50,29,27,24,21,7,1,42,1,33,16,16,8,37,5,3,21,2,7,9,11,11,37,22,48,49,32,23,38,50,24,50,16,30,48,49,10,23,49,15,28,19,42,33,4,1,41,37
6,18,38,46,14,7,40,6,19,18,32,7,15,23,36,26,9,20,40,22,27,34,49,43,47,30,49,27,46,37,13,43,49,47,1,1,8,10,24,9,48,48,5,40,10,37,7,41,3,38
10,41,40,41,50,49,35,39,23,17,7,20,25,32,30,23,34,42,37,6,16,47,46,41,21,4,36,28,46,39,9,31,38,41,5,16,17,3,36,42,37,1,46,18,10,47,10,6,13,40
14,14,3,42,8,10,20,42,28,26,23,20,15,20,27,8,15,21,23,47,9,34,39,34,30,2,6,43,47,40,26,41,39,13,31,48,12,23,8,13,27,21,15,48,43,46,14,19,6,38
44,1,20,2,13,7,3,50,13,28,11,40,23,39,44,25,33,10,21,38,25,33,47,25,46,11,41,32,47,28,4,8,10,50,7,32,4,5,38,6,28,25,29,24,37,46,45,9,49,30
43,32,41,49,13,48,36,26,32,1,39,45,39,19,24,42,50,20,29,24,50,9,34,29,44,20,3,15,31,42,45,29,46,13,38,34,3,17,11,17,11,18,50,16,4,3,5,31,27,14
49,13,46,24,34,18,30,27,16,42,27,22,15,35,22,50,21,38,6,28,18,8,1,14,24,8,19,48,38,47,29,32,47,33,4,10,41,41,28,38,33,43,3,47,40,33,17,3,18,22
6,18,34,21,17,22,33,43,5,36,47,40,15,3,3,8,20,39,36,22,36,6,19,26,43,1,3,5,16,33,33,33,27,26,49,49,41,29,17,42,2,11,27,12,47,24,22,26,11,31
4,10,21,43,17,19,18,45,12,30,26,42,34,25,3,32,40,5,10,19,39,31,49,40,1,37,49,38,30,9,2,14,32,18,21,30,36,7,22,41,3,49,25,31,19,27,12,32,46,38
4,48,21,44,47,9,6,26,46,38,41,1,29,49,46,32,18,20,49,21,28,23,49,26,3,11,44,33,24,5,44,49,40,39,33,29,29,48,41,1,16,13,25,47,12,21,41,11,17,12
4,48,12,46,14,21,12,13,28,22,45,2,40,29,29,37,40,41,13,2,43,13,44,4,39,21,20,29,16,24,23,10,38,28,4,48,46,40,4,18,30,23,9,41,7,15,13,2,8,2
5,40,30,11,38,15,45,39,38,35,14,43,8,8,31,16,44,22,40,5,48,40,27,49,26,28,43,17,43,36,24,16,29,23,35,16,5,39,41,28,28,14,46,49,22,30,31,6,50,9
6,1,48,4,4,24,37,21,27,25,44,20,41,8,44,27,50,3,43,16,49,48,37,14,26,30,15,17,49,28,42,35,19,27,43,22,15,15,25,1,41,17,35,17,31,10,13,28,32,18
5,35,5,38,7,28,31,49,35,6,5,48,43,28,25,34,3,45,43,34,49,5,39,11,24,2,32,38,28,44,36,28,40,2,32,5,20,12,23,28,19,15,34,4,43,27,43,34,25,19
15,20,9,40,36,50,14,11,40,31,21,30,9,47,34,4,10,10,8,26,12,39,14,19,32,15,13,28,34,18,48,23,39,20,5,37,33,5,41,12,10,48,35,41,48,50,20,8,24,42
29,19,4,17,24,40,12,41,40,13,38,26,47,44,45,45,16,19,4,22,32,46,39,26,38,23,22,36,40,4,47,39,42,47,37,45,26,47,26,24,7,40,10,39,42,1,8,12,16,11
40,39,14,33,1,35,20,46,20,28,44,17,4,36,15,27,32,25,29,28,50,35,42,9,22,42,4,20,1,41,48,38,17,4,4,23,27,3,5,20,1,49,35,18,1,42,17,32,36,11
14,23,2,27,10,29,48,1,12,46,14,32,46,17,7,47,23,40,11,20,33,44,5,7,17,36,44,36,39,40,37,3,19,5,32,37,41,27,20,12,1,14,21,32,1,15,29,22,47,2
29,41,23,28,33,18,40,7,19,10,46,7,2,6,20,8,5,15,16,33,43,31,20,12,37,40,16,36,44,32,37,37,33,6,19,21,44,43,18,34,16,23,20,18,8,20,30,8,50,4
39,50,41,8,20,43,39,37,18,38,38,20,33,21,20,24,14,14,2,35,10,23,24,45,47,47,47,1,32,40,36,8,49,47,31,23,45,41,11,8,29,25,30,37,31,38,39,20,48,38
35,36,43,10,8,14,7,39,34,8,11,5,28,16,9,33,42,45,6,50,13,23,41,38,14,8,35,34,31,43,45,30,46,31,1,3,6,32,36,32,38,50,1,45,24,46,17,17,19,25
32,3,49,50,4,44,29,38,9,39,14,32,35,48,31,34,32,44,11,21,46,2,33,47,21,49,5,10,30,35,5,35,34,36,44,22,8,13,19,35,28,16,32,6,12,35,30,14,34,28
21,4,36,33,17,23,42,23,3,42,49,8,44,33,22,13,41,36,41,7,4,12,22,20,5,42,44,14,26,43,33,13,9,31,37,46,10,19,38,41,2,7,38,6,25,18,19,37,33,14
21,20,28,43,49,19,31,26,45,16,22,15,12,12,4,47,4,6,37,28,47,26,41,3,33,48,11,28,43,47,39,14,32,19,49,7,41,18,43,39,7,46,1,13,11,9,23,16,16,44
17,29,23,24,12,2,18,21,11,6,14,11,7,28,39,21,45,36,35,37,20,34,34,49,5,49,38,4,30,49,24,23,36,40,6,10,40,1,14,4,19,40,11,21,39,49,14,19,17,8
