29,8,43,16,23,23,9,8,17,27,32,25,20,19,33,43,36,39,38,42,22,39,30,29,7,31,5,9,22,45,33,43,38,23,8,41,49,46,30,24,50,9,21,31,46,30,42,31,33,15
42,13,46,23,34,12,28,22,20,33,46,18,48,35,21,9,32,3,28,4,17,8,29,17,38,25,31,45,43,15,42,45,29,19,45,29,20,24,37,19,40,46,6,5,37,49,28,1,24,22
39,25,19,35,42,16,18,32,36,32,8,18,29,8,9,48,38,50,37,11,10,9,6,24,35,10,38,5,35,2,30,1,29,13,46,8,39,29,19,24,30,12,38,2,9,45,42,23,22,17
21,39,10,13,25,37,24,6,25,24,45,9,20,7,36,18,4,43,29,16,27,13,19,5,11,50,17,29,3,39,49,45,23,14,41,11,6,28,41,11,18,7,28,28,5,7,24,9,21,34
34,8,46,8,23,6,42,34,30,30,48,45,22,4,36,19,33,31,43,31,12,35,3,27,9,34,29,21,17,47,25,18,46,14,5,1,14,8,41,49,2,22,48,28,8,40,37,28,25,18
50,35,23,17,50,44,37,47,3,49,25,39,16,23,13,15,42,8,32,1,39,35,50,6,26,26,41,9,48,47,23,35,18,28,38,15,8,31,50,26,28,41,18,20,3,48,26,38,24,47
39,41,25,1,48,48,45,27,29,38,27,19,14,46,46,26,14,50,28,34,50,48,34,18,35,2,3,31,3,23,6,49,15,30,20,20,45,8,8,35,43,8,42,9,14,50,26,10,10,20
36,50,44,28,37,34,28,23,33,44,6,28,11,4,30,38,30,26,4,5,49,47,40,47,21,48,38,28,35,30,5,29,28,40,28,6,41,14,33,6,29,12,13,15,23,43,15,35,33,2
39,8,6,42,47,24,20,23,19,1,35,30,30,33,14,42,4,9,3,38,24,49,5,44,38,8,4,40,23,24,1,8,39,34,13,43,42,6,30,18,14,33,20,41,30,47,5,13,35,11
23,8,34,5,6,14,4,13,24,14,49,20,46,12,47,49,45,25,47,18,25,19,8,18,4,22,13,2,44,50,42,26,19,21,10,41,20,19,7,30,40,25,21,28,32,40,34,49,3,37
1,21,5,16,22,21,2,39,23,45,37,42,11,37,41,43,21,29,11,33,16,24,4,9,39,8,28,3,10,19,37,31,47,17,44,40,28,46,16,10,1,22,24,27,16,39,21,2,20,17
48,30,37,5,33,39,31,15,43,12,3,27,35,35,34,1,2,28,31,7,24,34,41,32,46,24,42,9,2,15,32,40,38,20,33,2,12,39,27,7,33,40,19,27,39,50,39,32,15,9
11,13,2,26,21,21,42,50,5,46,18,20,45,33,11,10,47,50,39,50,36,23,2,29,13,47,11,46,4,27,20,18,42,29,4,18,9,38,38,28,26,41,36,38,20,5,20,25,1,10
20,13,9,18,34,44,18,6,27,45,43,14,2,24,48,25,4,19,2,15,38,42,22,39,29,40,14,25,17,45,5,2,11,2,3,13,2,43,36,48,4,32,36,50,6,18,8,8,32,16
7,29,41,4,6,45,22,15,13,43,12,8,23,37,5,15,21,23,36,38,34,44,21,50,36,22,29,25,32,13,44,2,18,48,15,16,19,38,2,18,37,27,32,41,28,50,4,12,6,14
3,10,17,33,42,4,6,30,12,32,26,30,15,38,14,35,27,8,42,8,12,9,37,37,9,33,2,28,32,7,31,24,32,49,45,33,11,29,24,2,9,18,20,32,41,29,42,46,10,50
8,2,14,9,47,44,41,36,28,11,24,15,43,8,25,43,31,3,45,8,29,21,10,7,28,26,12,45,29,42,7,33,19,45,35,25,26,8,36,7,39,13,23,26,24,9,7,46,40,14
48,8,48,18,30,32,4,48,23,23,28,31,38,13,21,17,46,19,49,40,40,46,14,15,16,49,19,5,11,19,38,36,39,16,19,9,28,46,50,47,50,25,45,37,13,48,37,46,48,15
29,38,42,30,32,35,45,33,33,1,42,14,31,17,8,12,42,34,28,18,13,18,43,16,8,21,38,15,40,14,16,42,24,12,27,3,22,23,1,30,23,17,17,24,42,3,17,46,17,47
36,22,44,12,22,4,37,38,31,1,33,4,10,4,3,34,41,6,45,50,14,21,24,38,2,44,9,11,5,41,22,38,8,28,30,34,17,17,50,30,37,2,27,42,32,13,8,23,9,33
19,32,35,42,46,15,17,18,15,22,41,15,24,17,5,21,17,28,42,32,26,39,45,16,30,39,4,31,39,21,46,30,31,21,35,47,36,4,40,44,28,36,19,48,48,48,36,13,19,28
21,18,7,38,2,42,33,23,4,42,42,12,16,37,48,43,4,36,12,31,50,41,44,39,20,20,36,3,9,42,16,50,50,29,18,20,47,13,6,49,9,48,2,42,6,34,12,33,19,18
28,47,20,9,26,34,6,40,14,48,47,35,25,28,4,44,41,13,25,44,35,12,6,41,44,42,18,6,46,38,38,46,43,23,40,26,44,12,10,17,33,22,48,16,30,1,6,28,30,47
15,1,42,13,29,50,15,21,34,12,3,25,19,26,38,48,38,14,1,21,44,7,43,16,35,47,12,4,45,17,45,11,27,16,27,45,26,25,2,17,14,33,36,23,19,13,34,3,30,46
48,12,35,48,20,13,32,17,44,25,26,1,3,24,38,31,17,45,9,50,46,45,3,45,19,44,15,18,41,12,47,13,21,46,7,22,32,11,39,3,41,27,2,1,34,24,50,39,22,28
22,26,24,34,15,48,17,26,37,19,23,5,35,18,24,6,44,37,42,44,34,49,3,1,18,41,30,27,21,43,49,15,25,17,26,43,9,2,44,4,39,17,18,37,31,23,21,39,3,18
19,21,7,7,31,14,38,33,5,42,19,50,42,41,26,24,39,34,27,43,34,4,21,1,11,11,21,48,45,13,33,44,19,32,19,34,30,20,31,4,41,43,10,40,47,5,15,13,45,44
9,12,40,25,12,17,14,24,39,18,31,49,47,28,48,43,35,9,13,19,40,25,4,34,8,8,47,6,7,42,2,39,48,25,33,25,27,30,39,1,24,3,12,15,44,5,47,30,34,26
16,22,32,29,12,42,8,5,2,4,16,16,18,45,21,34,34,27,27,16,24,31,20,20,44,27,34,26,14,38,5,23,6,48,6,45,26,10,42,43,36,23,1,16,36,10,12,21,26,48
21,39,47,38,10,28,7,32,45,4,19,37,25,31,23,47,41,27,26,36,19,25,13,30,15,27,34,27,48,10,12,28,9,42,45,49,5,37,33,19,34,5,16,4,48,5,22,48,47,16
45,37,14,33,48,42,44,18,15,2,46,11,39,26,23,30,27,20,50,27,23,13,8,36,32,37,41,9,2,38,26,18,9,3,16,44,36,42,11,45,22,13,39,20,41,4,33,7,4,16
46,8,30,45,41,9,25,32,15,7,18,29,21,3,17,33,37,25,28,12,27,50,12,35,28,9,18,15,47,35,45,21,31,49,39,31,45,5,14,16,34,6,17,49,14,34,38,45,22,18
45,2,22,24,38,49,5,45,17,11,37,38,10,41,39,36,33,36,13,21,23,40,22,29,36,31,42,20,45,40,13,19,19,13,16,9,25,16,9,37,21,29,3,25,9,16,48,16,23,5
18,34,27,42,25,27,49,9,43,42,11,13,40,25,16,3,42,13,15,3,15,22,39,46,18,42,2,26,18,6,13,47,34,32,45,12,3,37,23,29,1,21,33,25,19,31,45,32,15,10
5,44,31,45,29,49,29,30,4,23,25,37,31,19,45,2,14,32,10,20,35,45,33,6,17,9,50,22,45,46,28,18,38,19,25,43,46,4,4,49,39,48,19,39,18,23,28,8,27,17
26,21,36,18,5,21,24,17,39,21,42,47,24,22,27,31,38,48,45,31,14,9,6,9,25,46,43,13,21,21,44,14,12,43,39,10,9,43,18,4,48,17,49,27,16,11,8,22,32,43
20,39,35,24,23,37,29,44,32,15,16,43,36,47,35,13,25,22,27,41,2,24,47,26,8,4,14,21,24,11,15,12,50,28,28,12,49,34,1,37,32,44,5,3,27,6,20,20,32,46
37,21,16,29,17,17,46,30,47,6,50,17,19,28,28,38,18,40,24,3,11,41,29,1,29,45,33,42,34,34,20,17,27,15,4,46,34,44,7,5,26,1,32,18,7,7,19,15,25,43
2,47,15,40,7,34,33,12,20,47,34,25,29,18,19,33,21,14,42,4,7,21,47,20,22,20,12,47,46,30,27,11,19,23,42,35,46,46,40,11,15,48,24,19,29,21,8,22,28,18
36,36,14,44,12,33,6,49,29,21,9,18,18,10,30,15,17,36,35,43,9,8,18,40,47,41,2,30,50,7,6,36,1,20,42,2,33,16,3,42,45,42,25,43,36,43,9,28,9,34
15,39,48,6,23,28,13,36,34,14,20,10,43,3,31,34,45,27,1,11,6,23,48,41,4,16,23,33,49,19,21,18,16,35,4,49,33,18,27,50,25,11,32,33,47,11,22,14,46,43
21,4,33,42,26,44,16,50,18,11,2,43,36,2,6,16,37,45,26,44,45,43,27,4,17,6,5,8,29,46,19,4,6,20,29,22,2,18,28,1,13,9,36,44,33,32,3,8,46,32
17,30,18,35,37,30,32,15,1,30,12,32,1,19,23,36,20,19,27,35,6,31,23,1,9,3,32,5,39,32,15,19,1,3,29,29,13,34,6,44,25,24,10,36,44,40,5,33,36,43
45,1,41,37,37,40,13,29,12,8,21,22,29,9,3,28,45,35,38,13,11,25,4,38,27,33,30,26,46,3,19,15,45,32,26,21,20,28,41,34,30,40,33,49,1,25,40,17,23,27
33,39,44,8,8,15,22,5,42,1,10,34,6,25,20,38,34,4,37,5,32,28,26,31,6,16,11,18,42,28,9,13,14,32,23,40,17,8,45,28,22,23,23,11,41,6,34,24,11,21
38,49,4,6,43,46,18,48,5,49,19,39,31,15,48,39,44,15,36,45,28,47,11,13,40,35,3,37,36,4,30,14,5,32,44,15,35,6,40,46,39,44,21,28,20,48,26,16,50,5
25,16,14,49,29,17,3,26,39,27,34,13,12,10,21,7,1,34,25,13,38,43,25,30,26,11,6,18,26,10,2,20,17,21,21,8,16,25,46,21,40,48,13,37,44,6,43,21,7,28
48,43,20,34,11,33,37,50,1,4,23,24,20,2,46,40,42,32,42,50,26,31,25,25,41,28,26,48,50,14,24,20,23,35,24,19,27,46,5,42,46,23,9,25,30,35,17,42,34,9
28,5,18,24,24,34,10,32,19,35,2,19,20,42,48,44,31,39,3,13,23,21,5,35,50,47,7,29,48,35,1,11,14,22,29,11,27,16,19,22,36,33,1,46,9,27,35,15,47,14
22,38,37,36,40,40,11,49,33,28,30,22,43,26,40,27,2,35,22,22,46,27,33,49,17,9,16,1,35,19,49,11,23,48,42,3,32,36,45,48,47,30,18,14,14,49,4,28,32,29
37,7,49,40,31,41,21,30,50,33,39,31,11,34,29,45,15,7,13,16,2,46,28,13,18,18,9,50,29,14,10,6,37,28,9,20,33,20,14,24,22,10,9,5,32,3,21,18,7,31
45,17,44,25,16,9,47,33,24,24,25,24,30,45,38,17,40,20,4,44,3,46,9,12,21,24,6,8,8,32,36,41,21,32,3,26,27,46,36,18,44,10,35,30,33,47,48,28,48,3
38,20,49,29,24,1,48,41,18,17,38,43,44,36,40,23,6,38,17,15,23,37,38,32,13,16,30,14,26,9,39,29,24,42,21,37,15,44,23,28,40,1,38,31,6,46,8,21,48,38
29,25,46,29,5,31,1,50,36,49,46,14,6,38,24,5,16,46,4,28,1,12,40,1,15,43,1,14,7,22,3,37,44,14,10,13,5,12,13,21,4,33,36,1,34,50,4,22,37,24
46,27,43,5,18,32,33,11,27,7,24,20,20,49,36,41,21,36,20,39,29,39,24,17,43,44,14,8,17,11,42,41,47,40,40,3,31,15,35,50,50,13,1,5,28,17,33,1,34,48
37,20,38,41,9,6,21,23,8,28,26,44,14,43,45,40,47,10,48,4,11,11,6,4,30,42,31,17,43,22,15,13,48,40,38,32,37,5,31,21,35,36,40,32,48,3,31,26,29,9
1,41,11,10,9,15,41,32,19,1,2,6,18,29,25,10,34,37,27,48,31,38,9,4,40,31,28,38,32,9,19,41,43,11,48,26,40,47,33,26,36,8,30,7,34,10,44,48,32,14
35,34,50,11,8,25,38,49,28,44,35,36,26,29,2,26,31,37,3,39,11,19,2,4,40,19,8,24,20,11,29,35,45,3,41,12,11,50,37,43,9,20,1,2,19,7,49,13,47,18
5,31,14,4,28,35,41,37,3,43,14,38,50,2,15,38,6,43,11,16,30,37,35,40,37,23,24,19,19,36,33,36,49,33,19,14,28,25,35,47,2,14,29,13,13,31,15,24,41,13
22,8,38,47,32,33,2,8,30,28,50,8,32,42,35,26,24,26,7,32,38,40,21,1,12,34,2,19,16,38,26,13,42,35,50,5,2,41,4,27,35,37,21,24,33,3,12,25,28,13
20,31,45,44,22,22,42,47,9,6,4,11,1,17,45,28,32,13,23,43,46,4,33,7,46,50,50,38,42,16,47,18,31,46,32,23,10,27,36,13,7,18,1,41,45,39,15,18,24,20
47,8,8,36,33,44,45,35,39,23,18,36,17,36,8,47,17,17,37,35,17,12,12,30,45,37,43,31,49,39,36,10,25,38,11,6,17,8,34,37,1,25,43,5,9,41,30,22,17,5
35,44,16,16,32,41,23,5,31,15,29,10,24,13,14,21,26,26,49,46,39,30,14,46,35,14,37,50,31,31,5,38,12,7,27,30,12,9,10,33,9,48,23,1,40,8,15,33,39,10
49,35,37,23,21,24,35,43,7,28,11,31,43,21,6,9,8,12,1,34,14,11,18,44,16,31,44,34,44,2,31,13,44,31,41,6,43,35,36,30,22,9,42,30,37,26,18,7,17,47
28,26,20,14,42,42,45,34,5,6,46,28,32,35,31,46,44,22,41,11,50,29,26,9,2,44,19,3,15,5,49,43,10,47,42,44,33,42,16,22,19,43,32,46,5,50,29,36,40,15
14,11,22,33,11,45,6,12,10,7,48,38,2,50,8,33,3,13,22,11,37,14,37,38,45,44,34,26,4,26,2,47,49,35,7,44,39,12,41,19,8,25,31,25,11,26,19,33,18,28
30,29,32,16,4,31,29,6,40,42,41,36,50,49,43,44,2,9,9,32,45,46,2,19,30,5,41,9,4,38,31,31,26,47,22,9,7,34,6,7,47,13,14,27,18,18,26,39,30,43
25,29,7,44,20,5,38,15,44,14,22,41,4,21,16,45,26,18,47,33,20,29,28,37,31,47,31,36,18,27,45,8,7,42,47,3,49,23,40,18,46,27,20,36,39,33,20,40,20,8
43,39,40,41,30,33,21,41,23,34,43,7,27,46,16,34,2,34,17,49,10,43,43,35,45,35,14,47,45,3,43,49,44,21,33,9,42,29,42,1,23,28,9,7,9,33,30,41,38,32
11,21,3,31,2,44,37,38,32,36,3,48,48,38,2,13,27,39,38,49,36,3,14,45,20,13,43,39,38,18,39,48,32,24,4,7,27,27,16,45,13,26,33,1,3,11,39,29,45,8
15,18,28,23,31,32,7,20,49,36,17,19,17,43,17,26,3,48,6,19,8,19,21,25,29,9,2,28,20,27,12,19,13,41,47,10,34,21,1,21,44,2,34,7,11,42,43,30,16,42
14,34,18,26,26,34,35,25,35,7,46,6,26,2,15,43,4,10,30,20,20,18,34,47,30,31,37,10,9,41,42,16,25,1,43,33,50,8,15,30,2,45,32,34,6,10,30,5,38,5
35,38,12,35,19,1,35,5,33,42,17,12,18,32,5,34,33,32,27,41,8,40,2,9,41,16,35,14,34,43,47,31,38,1,36,18,19,45,10,44,31,46,7,46,9,21,13,18,26,19
15,17,23,41,2,10,50,43,34,18,16,9,42,24,5,11,29,37,13,29,50,18,3,8,43,18,11,23,24,1,25,26,40,16,31,46,13,1,15,40,25,18,18,10,34,4,27,16,35,6
23,32,47,36,1,8,11,43,9,2,33,39,3,42,29,36,41,20,16,50,18,34,23,20,22,5,41,21,15,43,5,29,38,36,37,21,42,46,7,24,35,12,7,15,18,3,7,3,30,38
28,7,1,33,45,30,8,4,41,28,42,43,24,11,5,39,1,47,22,18,40,33,32,41,10,26,11,25,10,7,13,13,5,11,50,10,10,16,28,32,45,25,38,1,29,4,16,16,3,39
24,10,20,32,30,1,19,10,36,12,40,13,12,43,23,34,42,49,28,21,16,43,25,23,50,20,47,45,10,12,1,18,48,9,41,15,1,37,42,48,18,26,43,24,7,33,26,31,39,20
11,46,13,9,6,34,19,8,8,28,17,17,30,45,33,48,31,10,45,6,47,38,20,28,2,16,25,48,33,37,42,6,48,29,9,30,10,20,44,22,8,13,10,25,27,20,49,33,31,46
29,35,37,18,45,43,31,23,2,35,15,47,39,12,41,4,26,13,9,18,18,6,13,11,37,41,22,18,17,10,23,5,33,10,9,26,26,17,26,27,21,38,27,35,11,37,24,1,14,31
23,28,27,7,44,34,2,3,38,20,32,32,6,11,37,37,8,39,39,46,35,1,31,37,8,50,15,45,28,9,40,46,21,30,28,28,38,31,20,24,33,17,36,47,15,10,6,27,34,19
6,48,22,22,45,27,28,41,7,46,27,22,14,12,34,49,42,47,6,49,46,44,26,7,31,2,29,4,21,26,18,46,6,24,36,3,40,48,12,11,34,50,1,4,7,15,18,25,22,2
28,47,7,38,40,32,7,29,25,36,46,14,34,50,42,3,7,33,45,18,8,1,32,49,38,36,23,43,19,8,16,5,12,1,19,48,2,8,26,40,31,9,31,18,21,26,23,36,32,32
12,42,14,10,37,32,22,40,8,18,31,43,25,10,23,43,36,14,49,22,29,8,20,2,3,4,19,35,37,3,33,14,17,48,50,17,43,32,9,11,36,12,38,18,23,15,23,38,12,20
40,17,6,21,25,28,6,50,45,26,3,5,34,37,23,30,42,4,4,15,6,32,34,5,41,32,16,35,8,41,14,4,3,27,15,18,31,37,5,8,33,2,42,18,26,34,37,34,39,14
28,33,36,22,41,10,7,40,37,29,46,50,6,20,45,31,25,6,7,14,23,50,42,19,5,1,50,23,49,10,10,36,19,39,5,20,16,28,33,8,12,15,30,2,10,33,8,34,29,7
5,6,42,29,40,46,2,50,5,25,50,27,28,28,35,9,42,33,32,7,33,30,21,30,24,5,16,33,15,5,16,5,3,11,37,30,12,43,16,27,4,34,23,40,2,31,23,10,19,15
23,45,47,10,32,44,10,26,10,48,37,48,27,40,6,43,34,2,5,48,19,5,36,36,50,36,9,42,22,32,35,14,12,25,28,33,16,38,5,15,31,26,43,40,16,30,10,41,9,24
