26,2,7,1,40,42,17,5,6,31,7,35,45,38,6,24,14,6,45,45,4,47,28,15,17,31,41,5,42,45,25,21,39,41,45,15,21,23,13,17,14,50,46,16,18,6,45,12,37,4
1,13,45,3,32,11,33,7,3,42,2,19,32,48,26,28,27,46,44,46,40,9,49,22,50,2,9,24,12,7,40,24,20,38,35,22,43,35,4,31,31,14,13,6,22,48,18,19,25,28
4,24,47,32,44,17,28,10,48,21,12,16,4,46,3,46,39,6,41,10,39,29,34,2,44,14,49,6,33,14,2,4,42,34,50,9,17,25,47,38,9,24,28,22,34,11,9,6,48,36
44,6,33,8,1,17,39,38,21,10,46,42,11,38,20,2,26,35,8,48,10,44,40,36,30,35,28,31,18,20,8,9,49,24,35,25,41,2,42,5,32,1,3,29,30,41,34,34,38,16
32,29,25,43,13,21,31,7,30,44,35,28,32,50,1,28,25,24,5,3,44,4,38,8,38,40,38,33,1,5,27,16,14,7,34,35,10,4,38,28,45,40,21,10,15,43,12,41,25,33
18,9,4,5,34,21,40,24,33,2,23,25,26,49,49,30,1,32,1,26,35,20,36,5,22,10,4,38,19,22,29,43,15,15,1,12,30,1,23,35,2,22,29,35,26,34,23,21,16,7
31,43,47,7,7,31,6,19,21,17,38,24,10,21,32,42,1,4,1,19,32,30,37,29,7,36,20,4,14,4,13,22,7,3,35,5,31,49,9,7,35,27,10,10,46,27,48,16,36,34
40,16,32,42,2,30,13,14,21,17,21,14,9,35,22,8,49,10,14,42,15,6,47,39,23,23,30,23,6,32,1,25,37,38,28,50,16,28,14,3,12,14,50,38,13,36,22,17,30,42
44,48,45,32,18,9,4,9,36,40,19,29,37,45,34,40,38,6,25,45,9,5,22,22,27,25,9,31,50,46,44,4,24,44,18,9,42,32,11,44,21,39,36,27,23,30,35,31,14,28
28,28,33,32,12,12,35,48,23,9,9,35,25,36,31,29,38,9,33,11,1,14,48,33,6,36,33,45,24,5,24,5,16,8,5,44,8,48,34,12,15,30,1,36,27,48,3,37,43,15
37,27,15,37,33,50,8,18,34,42,31,24,49,41,1,5,29,4,48,33,3,36,26,34,48,9,22,36,7,10,31,19,20,40,21,29,26,19,4,38,19,34,1,45,44,48,21,1,31,45
50,44,44,38,12,24,50,41,39,15,34,42,3,35,41,32,47,14,24,2,31,4,6,14,26,29,12,5,3,30,43,1,2,11,45,21,48,23,50,30,48,36,1,10,2,16,32,5,34,24
15,16,7,13,33,27,40,35,45,48,44,21,26,12,34,6,9,4,42,33,13,14,7,10,1,21,19,29,6,27,36,31,24,35,33,25,10,20,32,45,5,5,49,16,20,15,48,45,40,32
49,42,4,8,28,24,42,12,18,41,22,24,30,10,15,50,19,27,27,26,41,47,44,46,14,50,3,30,1,14,30,16,30,35,25,40,25,35,29,37,7,7,16,25,20,39,36,42,39,42
38,28,3,42,27,1,3,26,39,37,24,32,28,41,25,34,2,35,5,49,36,38,3,12,30,4,22,15,36,30,37,46,35,4,22,47,47,3,19,45,31,27,23,17,34,36,6,22,48,8
14,34,12,46,47,35,29,46,4,15,19,50,26,50,19,17,50,18,16,47,26,28,22,38,6,10,31,13,18,32,50,17,42,6,13,5,49,49,28,20,40,41,44,43,22,39,48,34,32,17
4,50,44,14,41,28,33,47,38,33,44,2,15,5,9,26,44,29,16,12,36,23,1,10,2,5,27,26,33,48,26,37,23,36,21,39,25,6,38,23,50,1,13,48,43,42,45,49,32,1
25,8,1,49,25,1,29,19,14,12,18,50,25,29,49,47,23,18,7,46,6,27,50,12,19,40,32,10,4,11,35,10,49,37,7,2,24,38,39,26,14,48,50,21,4,40,10,25,38,16
33,42,23,24,14,13,44,38,28,22,48,42,4,8,43,14,39,12,25,27,46,43,40,12,28,29,4,4,2,14,30,40,36,21,4,18,49,27,39,4,32,50,36,16,30,29,18,39,1,22
15,17,9,41,25,48,20,26,45,36,45,23,39,18,17,45,15,15,6,33,7,20,35,50,16,27,8,27,44,9,1,15,44,29,43,49,2,23,43,44,11,31,6,20,34,39,43,25,1,29
42,17,47,24,17,32,18,37,9,20,14,45,43,14,3,46,15,29,30,9,30,20,21,5,35,48,1,37,19,28,42,28,34,33,23,3,7,29,49,36,15,5,19,26,30,12,21,41,18,27
6,10,5,23,17,19,6,32,44,8,4,33,14,45,9,20,15,24,15,48,45,45,2,2,48,27,50,13,32,21,7,46,44,11,49,40,26,9,46,22,41,30,23,11,20,4,35,2,48,20
