18,49,46,14,11,50,23,50,20,33,49,28,47,31,8,44,35,41,47,40,23,11,15,14,17,7,23,37,18,36,26,25,26,46,27,48,44,45,33,14,1,35,41,35,28,7,14,12,6,20
19,18,44,39,50,27,24,6,12,6,20,31,20,16,46,17,29,32,9,28,28,25,36,37,45,37,14,27,11,21,48,30,19,16,16,39,27,37,36,18,14,43,29,25,20,2,46,19,29,8
10,7,49,7,27,10,24,19,31,42,34,34,20,46,25,6,25,18,39,18,1,12,12,48,22,21,15,12,19,28,47,13,16,47,18,4,31,16,8,39,18,14,26,34,11,40,6,48,44,48
35,42,41,14,22,38,2,3,48,21,36,26,18,33,21,17,23,3,4,37,10,42,4,8,5,26,40,41,8,19,47,38,5,33,35,44,26,13,18,12,39,26,18,36,13,27,43,11,28,30
28,10,30,19,33,37,39,23,38,47,26,37,16,36,15,2,5,4,8,41,18,22,5,18,26,42,50,5,8,2,1,27,26,33,46,5,24,38,6,40,12,41,6,9,29,39,11,28,43,38
19,21,28,31,44,11,4,26,31,32,46,36,48,43,12,41,9,3,20,30,49,14,22,8,46,16,9,18,45,27,27,36,39,32,23,47,48,41,36,40,33,3,4,2,32,26,21,47,27,38
22,50,3,29,33,37,7,4,17,16,11,20,7,44,37,17,33,35,22,47,3,37,41,6,46,6,25,34,29,39,2,13,2,17,34,19,32,2,30,21,49,20,3,21,42,10,6,33,9,1
26,34,46,8,17,9,46,34,9,28,18,35,41,28,34,14,5,42,10,45,31,37,50,16,35,23,36,24,17,1,25,11,24,48,22,8,45,13,47,2,5,17,20,25,36,18,18,3,36,28
2,23,3,47,7,41,20,50,7,16,11,9,27,39,9,15,1,50,8,9,35,17,7,24,6,42,8,27,33,42,31,50,25,2,7,22,14,10,2,3,44,29,45,22,12,2,31,27,41,20
13,22,22,43,33,36,23,50,22,28,45,47,29,9,14,36,37,37,30,29,16,46,5,49,48,17,45,23,17,24,20,45,46,23,10,50,7,3,10,45,28,35,42,7,27,50,20,33,50,25
5,47,24,20,49,23,21,15,36,24,7,39,36,39,32,32,22,34,46,33,21,42,46,38,15,11,42,46,46,28,42,35,47,12,34,14,12,10,2,12,4,25,4,47,42,11,23,23,15,24
30,2,2,18,42,4,4,15,18,49,35,29,26,26,7,43,25,44,14,30,29,32,6,48,39,3,24,8,28,10,25,27,50,45,45,44,14,22,38,32,29,4,28,31,20,5,47,4,11,31
35,44,5,32,42,32,8,3,26,17,5,9,18,26,19,29,44,38,36,49,27,37,50,45,47,10,4,24,49,31,29,19,33,10,36,14,50,18,8,34,12,27,18,34,18,50,37,34,8,31
22,46,1,32,37,28,40,38,32,9,41,38,19,31,12,24,48,19,50,8,14,44,38,44,39,42,36,50,18,34,7,21,38,29,37,8,49,34,16,21,13,20,48,8,40,43,22,2,35,11
32,28,3,47,14,9,31,49,34,5,49,11,43,19,40,38,11,14,6,3,20,19,32,20,4,23,16,11,2,2,48,37,49,16,19,30,33,5,46,27,25,13,7,35,48,10,27,49,12,25
25,5,23,8,5,46,22,47,22,18,19,26,26,45,18,49,12,36,50,5,42,32,22,37,33,2,42,9,39,10,18,3,4,19,6,15,3,2,44,21,32,24,8,48,24,28,41,3,32,10
30,4,43,30,32,45,26,2,30,31,21,41,18,13,32,44,46,10,8,37,48,16,29,42,39,19,49,38,14,6,37,47,15,24,36,11,43,8,4,16,45,42,28,9,27,24,47,34,6,28
12,7,38,48,46,10,25,34,35,19,13,43,45,30,20,38,38,47,5,8,40,28,24,31,31,21,11,11,19,1,21,43,6,14,4,15,12,37,34,21,3,27,39,23,42,37,49,19,26,16
45,27,10,7,43,30,8,37,10,18,23,37,44,18,26,32,48,23,15,17,26,50,7,39,48,45,43,20,23,44,42,22,30,47,13,1,27,13,28,48,36,14,17,38,21,26,16,42,44,29
16,7,5,7,8,21,10,6,36,13,18,32,13,18,34,10,43,21,20,50,48,14,33,22,11,19,25,33,26,28,30,28,25,36,23,3,7,36,12,14,27,21,37,49,36,21,24,27,42,14
27,18,20,2,3,5,43,29,50,5,11,26,28,44,48,44,19,16,7,28,26,31,20,37,1,27,43,14,29,31,35,27,48,2,14,33,14,42,37,34,27,15,8,32,13,1,12,50,44,2
36,1,6,39,28,40,42,4,5,17,25,13,9,36,8,21,7,9,18,47,31,19,21,9,29,44,9,37,30,25,32,1,50,28,39,50,33,27,31,33,37,11,23,49,9,43,8,21,40,11
8,44,9,14,22,5,46,24,1,49,22,41,1,10,26,3,31,16,39,39,31,32,46,7,35,12,25,12,11,8,25,47,42,2,35,9,33,43,6,1,36,30,35,4,6,50,18,31,40,27
33,28,34,12,3,35,35,16,4,3,49,35,50,27,39,3,41,31,38,21,11,36,22,8,2,43,14,6,4,47,18,46,11,31,28,21,43,9,10,25,23,11,17,43,47,34,3,15,7,5
32,5,7,28,9,47,17,23,26,37,16,24,38,3,11,11,20,1,48,41,47,12,33,40,8,10,29,29,16,46,50,22,15,44,36,33,13,27,19,23,42,30,26,49,46,28,3,29,3,32
6,34,16,40,11,22,2,43,3,47,37,25,41,41,46,38,8,35,31,31,37,19,12,44,28,48,33,45,24,36,44,34,20,30,43,48,31,40,9,47,6,2,42,1,23,31,2,20,43,11
10,25,34,9,46,15,29,46,48,14,40,15,36,32,25,45,46,10,49,47,27,44,8,47,18,43,5,42,11,30,23,36,17,44,46,22,40,13,22,39,19,36,38,46,11,18,19,25,19,16
46,50,27,32,9,23,12,18,11,8,40,16,44,38,14,25,29,25,13,40,6,17,45,1,6,3,20,3,30,23,16,26,32,48,16,24,42,35,27,42,47,23,39,33,14,21,26,24,23,34
30,26,40,26,36,50,45,14,28,28,45,11,43,34,3,23,24,25,32,50,6,40,36,45,32,42,23,19,47,4,23,39,42,28,43,11,10,14,41,38,20,11,40,35,25,26,22,7,43,29
23,10,2,47,39,5,21,8,39,1,25,33,46,42,30,35,4,42,29,27,34,45,49,28,43,29,18,25,39,29,34,45,43,47,18,46,22,5,47,18,6,35,28,7,44,1,49,7,6,38
16,46,16,44,29,46,49,3,8,23,6,6,13,45,21,4,40,33,10,48,15,41,47,10,40,31,42,48,1,41,1,13,18,48,42,42,4,25,12,20,19,28,28,33,50,49,15,34,23,38
33,41,17,25,9,47,3,16,2,4,41,31,28,46,15,9,26,19,32,14,50,16,43,31,35,22,10,7,36,31,5,28,35,35,11,15,33,36,22,8,43,48,45,11,12,44,27,40,44,16
38,21,46,40,23,27,17,1,30,4,33,43,24,25,39,12,24,34,17,21,27,42,46,8,24,9,39,3,11,15,47,13,3,18,17,36,42,14,17,40,38,2,7,11,44,13,50,13,5,43
12,35,13,17,32,39,31,3,20,3,24,3,27,43,48,36,28,39,34,26,22,2,32,29,3,1,48,3,30,18,49,50,20,1,11,5,50,37,18,42,49,50,16,14,48,41,39,50,22,23
6,23,44,40,11,23,17,25,22,1,27,19,13,1,45,8,32,5,47,34,26,37,16,8,42,13,22,10,9,6,23,30,42,29,22,50,27,15,50,50,47,32,22,18,9,13,28,49,34,39
24,34,2,17,31,38,26,31,22,39,5,6,36,16,32,43,38,29,23,1,18,38,21,36,20,50,33,7,36,47,17,34,1,6,11,35,25,13,22,19,12,38,1,47,50,5,2,16,7,22
45,44,50,38,24,47,18,16,18,27,37,36,23,6,27,23,27,43,35,14,12,48,25,31,49,10,45,31,44,17,26,14,32,28,10,32,7,9,34,26,43,21,43,19,14,33,35,47,31,29
40,18,16,11,28,30,18,8,12,45,43,23,48,30,43,11,10,33,24,48,26,33,32,24,30,46,20,9,36,16,24,12,19,43,42,24,22,19,15,39,24,22,49,32,43,44,44,17,42,25
26,1,30,2,17,41,26,40,43,1,23,27,32,21,44,31,42,31,41,24,20,23,29,9,49,16,36,32,8,39,17,46,32,47,37,20,32,9,7,47,13,2,25,10,5,4,35,30,7,49
41,48,48,7,14,26,40,15,14,18,21,4,12,34,5,26,6,1,12,33,14,3,44,11,25,29,11,9,34,4,10,45,26,45,45,10,35,46,10,31,47,33,16,46,40,6,50,19,50,21
13,42,41,28,45,42,37,1,2,41,12,4,27,38,10,38,13,3,30,16,8,34,17,14,24,28,15,30,17,15,22,7,15,41,18,28,49,28,31,10,5,41,20,20,49,18,22,28,29,37
44,24,32,15,44,49,37,20,30,37,1,4,39,3,9,14,35,49,28,2,26,38,2,11,5,37,8,16,33,34,40,45,14,7,3,16,38,42,43,43,21,31,16,31,24,15,6,47,30,24
23,42,18,8,21,36,39,41,10,26,46,33,6,38,9,25,4,45,18,43,37,2,34,36,47,25,42,29,19,49,43,50,31,13,37,18,2,4,21,31,17,45,11,25,46,23,32,45,7,19
32,21,11,7,48,15,8,23,19,47,19,46,25,31,21,19,48,8,12,11,41,21,31,20,10,21,36,8,17,13,2,43,45,6,31,27,17,29,42,50,4,26,39,4,1,5,17,24,49,27
25,10,47,36,23,38,25,35,35,5,34,28,4,36,16,17,23,26,14,2,15,43,25,29,25,38,34,37,43,48,49,28,42,49,20,34,19,28,38,3,25,12,48,27,33,31,34,30,30,21
35,41,9,24,49,39,47,26,50,32,38,26,38,12,37,38,16,35,17,16,36,26,20,31,12,50,30,4,43,11,19,16,41,6,7,19,31,30,35,41,33,13,40,34,5,18,44,26,37,10
44,27,38,15,12,23,12,6,30,13,27,36,45,41,32,24,35,17,34,4,27,12,48,6,28,13,4,12,22,43,8,3,41,40,9,50,49,27,34,30,15,17,48,6,3,2,47,49,28,30
42,28,7,40,46,40,48,1,46,48,49,20,39,2,3,14,26,31,17,47,43,45,47,19,24,28,34,43,2,37,48,33,20,29,40,31,14,19,3,1,2,4,32,32,27,46,36,31,20,9
9,40,37,18,46,43,12,50,17,46,1,50,6,48,18,28,44,43,38,29,18,18,11,11,6,15,34,12,18,12,47,11,7,42,12,11,20,43,24,43,27,37,18,2,23,49,36,1,49,39
5,22,46,31,22,24,32,3,12,8,36,37,7,6,49,5,9,34,10,7,41,4,30,2,45,16,38,45,22,48,19,43,24,39,24,39,26,25,21,1,35,34,7,20,2,30,33,48,44,31
41,18,21,47,46,47,5,29,27,14,42,1,19,36,25,43,48,12,43,43,12,39,2,39,1,18,22,44,11,15,18,20,49,20,38,20,2,16,8,32,29,17,27,17,34,13,6,29,47,3
26,13,29,45,41,10,28,35,50,44,46,1,34,33,15,43,39,38,21,42,4,24,15,16,44,23,6,15,7,33,7,36,14,16,39,10,26,31,39,40,22,3,46,32,4,48,15,33,34,6
45,4,37,5,47,4,21,4,49,1,25,5,19,33,37,16,2,15,14,7,12,34,7,13,32,1,36,50,11,33,25,30,43,5,28,47,24,27,35,16,24,39,18,29,47,43,46,1,32,50
39,21,14,36,15,37,5,38,6,17,20,35,42,15,12,7,36,30,25,16,7,45,38,21,41,19,40,9,7,20,14,14,12,13,12,1,8,14,33,44,32,6,42,10,12,48,18,2,9,24
16,5,17,28,3,25,39,21,26,22,7,15,30,11,17,6,25,9,6,32,35,4,34,8,31,14,23,33,35,13,32,3,30,4,11,31,38,6,18,41,17,41,36,33,31,31,23,7,43,44
18,11,41,31,20,22,22,28,25,25,37,35,17,40,13,11,32,19,10,48,45,18,20,46,12,36,24,18,47,19,35,32,11,5,33,21,24,49,7,37,16,18,36,37,16,18,10,7,44,45
11,47,30,37,9,45,38,13,11,6,44,31,32,19,3,19,37,22,33,10,18,4,32,6,29,46,25,10,27,48,46,25,1,48,21,17,1,10,1,39,18,36,38,50,36,47,20,35,12,43
37,2,8,46,48,27,8,21,28,37,8,16,25,26,21,31,38,37,48,50,1,5,3,46,5,10,26,13,33,2,16,38,10,13,42,41,34,4,1,39,4,6,11,47,15,35,10,25,14,32
38,19,36,27,21,6,27,3,24,29,17,21,39,4,36,5,25,33,42,5,31,12,6,34,14,47,15,41,2,7,16,45,24,40,45,46,16,12,12,37,31,17,43,42,5,6,7,12,45,49
28,7,46,16,34,9,19,17,5,19,3,2,27,2,16,45,36,38,50,32,6,41,24,20,39,43,30,36,32,9,39,14,13,35,34,27,42,43,2,25,36,49,31,46,2,33,43,18,27,22
18,45,37,32,6,36,21,24,16,18,9,19,39,42,13,35,17,49,12,14,12,12,22,24,45,34,23,21,22,20,31,48,35,42,31,26,20,21,47,3,12,46,14,35,36,42,47,4,26,37
1,4,19,14,4,35,8,19,38,4,46,33,16,15,9,31,23,8,34,42,34,23,23,34,33,46,28,5,29,9,46,47,35,7,38,46,4,33,11,7,30,33,38,44,45,40,16,17,41,30
22,32,40,19,4,32,23,34,36,25,27,25,2,8,31,22,4,18,50,50,42,46,28,27,34,24,42,36,34,22,20,31,7,10,26,38,26,33,45,11,45,41,36,5,6,14,45,35,28,8
50,34,1,29,34,50,9,32,22,7,28,5,17,27,5,50,10,42,23,13,46,20,48,15,48,47,49,5,42,20,41,50,27,18,6,49,36,28,46,40,28,30,12,49,2,39,37,23,30,37
43,31,26,4,13,33,20,44,40,16,39,31,28,50,43,11,19,47,5,47,9,14,28,20,40,30,37,17,43,37,48,3,20,20,32,37,30,18,49,3,6,36,43,8,39,2,21,48,4,28
36,48,33,18,29,3,18,41,3,30,13,16,11,22,31,8,47,12,26,50,48,16,42,3,45,33,16,49,36,7,47,1,32,23,19,16,37,5,3,39,9,10,36,43,28,32,26,5,16,38
46,35,12,16,19,33,24,23,18,30,21,8,3,50,12,39,27,47,13,11,18,33,47,16,5,24,13,18,10,2,22,48,19,42,47,4,29,26,49,38,15,49,47,16,31,15,46,39,22,33
48,24,28,9,18,32,30,15,3,35,11,34,1,43,30,28,9,3,45,26,26,50,37,38,11,4,37,38,11,26,21,36,1,49,28,4,9,50,17,34,35,34,13,40,17,8,31,11,23,42
40,22,24,26,5,48,29,14,21,48,50,22,31,36,24,7,37,12,42,32,49,20,15,25,35,46,41,6,17,27,49,26,10,49,9,1,31,21,16,37,20,17,47,6,27,19,17,16,19,9
