5,38,40,41,39,16,12,1,15,21,32,46,11,7,20,9,10,3,10,24,50,11,46,8,22,29,38,21,4,3,50,43,16,21,21,22,13,32,39,45,25,11,25,30,38,3,16,33,45,50
36,45,43,29,49,7,16,35,48,7,45,46,15,26,2,4,9,41,41,24,4,13,33,1,26,11,42,46,24,3,14,25,47,7,30,8,13,17,31,37,20,39,36,34,28,35,3,6,44,16
8,20,36,33,12,36,1,23,39,19,38,29,3,42,35,6,1,12,18,13,45,11,27,36,34,16,43,36,45,10,5,48,47,1,9,10,12,10,43,1,17,8,23,19,13,44,15,43,10,43
18,30,18,23,13,13,34,27,30,12,39,10,29,34,11,47,42,11,3,35,16,48,30,28,21,32,43,47,19,35,34,24,21,35,20,17,33,21,44,16,28,36,13,49,10,5,14,37,25,7
41,5,19,42,4,29,26,48,49,22,40,18,19,24,18,5,34,15,40,49,27,21,45,17,13,39,13,5,44,11,11,23,40,30,35,27,32,43,3,8,4,47,3,15,34,16,25,47,3,43
22,33,20,22,19,4,2,5,10,38,11,4,24,14,18,24,17,38,46,49,35,20,25,13,22,4,30,15,23,8,16,45,29,46,24,19,3,3,26,47,17,37,4,8,38,19,21,24,30,20
50,4,30,46,3,45,33,25,14,21,21,46,24,40,28,49,29,23,48,50,8,27,1,29,47,19,21,4,36,38,40,18,2,21,8,25,10,34,20,33,14,26,5,31,15,43,40,44,25,40
42,13,9,49,28,16,22,27,37,4,46,26,40,20,28,9,19,44,2,4,5,36,11,7,1,32,4,25,22,36,2,50,31,26,26,20,40,41,42,27,20,41,30,50,42,10,17,30,41,4
16,18,11,4,42,47,20,49,39,28,22,27,48,14,41,10,21,26,2,46,34,47,2,30,29,28,50,12,43,35,25,34,29,25,17,4,17,13,48,19,31,49,35,49,24,34,40,13,28,14
5,21,35,36,15,16,34,30,36,10,33,17,27,14,26,50,22,17,19,37,14,20,44,41,12,38,12,11,40,21,8,33,33,7,1,11,13,16,1,3,8,26,40,23,48,12,20,8,10,46
