18,27,14,12,12,20,28,48,40,20,32,28,2,18,19,2,25,9,21,48,13,24,33,28,9,20,44,33,27,49,27,18,3,50,13,33,45,21,44,47,6,26,34,30,33,15,12,35,44,8
14,18,35,21,35,42,7,23,35,14,3,10,46,20,31,43,27,35,19,18,31,43,23,12,18,13,27,9,20,46,26,46,25,45,46,24,50,3,16,34,36,49,9,23,1,48,6,32,9,19
28,34,34,6,40,23,44,22,13,38,3,18,24,16,36,12,11,18,45,5,32,34,47,39,11,15,2,12,16,32,34,4,46,9,50,23,40,17,28,14,17,25,3,23,35,25,45,38,39,49
7,5,47,32,22,29,44,24,38,11,5,12,3,33,50,38,11,26,25,42,20,29,13,41,24,22,16,47,29,3,22,29,37,47,13,2,11,48,29,22,36,31,16,17,20,10,19,48,36,33
22,24,7,24,4,41,6,31,34,10,11,39,16,42,43,32,27,31,17,5,21,33,17,18,6,24,32,17,5,8,14,16,29,24,39,5,40,8,1,45,13,31,3,36,48,27,13,39,42,38
13,12,13,30,48,41,45,39,41,22,38,4,25,35,9,39,25,40,20,6,36,17,19,25,35,13,24,46,48,5,37,1,37,42,15,36,23,10,6,5,29,8,40,32,37,42,15,20,39,16
32,33,24,48,39,22,38,14,38,16,28,39,29,45,1,27,33,5,41,45,2,14,2,16,48,6,25,29,42,41,22,6,28,18,47,38,14,3,6,25,13,47,15,45,35,20,35,38,46,32
30,44,35,22,7,6,11,20,2,45,42,30,39,2,48,12,30,38,16,40,20,18,45,7,35,33,31,11,13,14,38,23,43,41,30,9,5,24,39,23,39,50,33,33,48,26,39,20,32,38
29,38,30,12,45,36,3,18,49,30,30,46,29,21,47,2,31,24,39,31,26,6,12,50,27,32,13,6,19,22,17,32,39,24,34,43,5,29,35,9,26,24,47,34,7,46,48,14,6,8
29,31,41,9,29,11,41,30,30,6,5,35,1,1,25,47,32,34,21,9,38,12,50,40,46,29,5,19,5,11,44,40,18,50,15,45,21,3,8,15,6,1,6,2,21,24,7,34,38,28
19,12,15,25,20,28,8,22,43,42,10,3,29,14,6,10,2,8,24,14,1,30,45,14,14,34,46,28,38,40,15,7,23,24,35,47,30,4,42,36,47,40,41,17,31,17,1,28,10,38
45,34,8,7,32,46,29,18,18,49,39,4,47,37,29,36,45,3,27,4,27,20,20,24,24,12,49,33,34,10,40,49,29,31,25,46,50,11,44,20,30,32,30,48,18,4,11,21,46,42
23,24,26,45,5,24,40,32,20,19,18,45,15,39,15,15,42,36,5,38,28,18,4,6,28,41,30,20,48,41,41,26,3,1,34,1,8,41,35,20,3,17,19,15,40,48,19,26,9,27
29,17,40,41,4,25,41,7,17,20,43,38,46,47,25,29,4,29,27,12,34,36,24,16,13,17,46,22,46,49,19,19,23,16,27,48,30,32,40,50,42,45,49,15,13,30,43,45,34,31
10,8,42,50,47,27,49,17,42,46,31,19,15,16,1,46,25,17,39,26,39,36,3,13,41,30,18,37,14,17,28,19,22,14,44,30,39,23,47,31,12,42,19,5,44,46,7,43,15,8
24,30,36,50,47,26,37,38,34,39,6,43,24,50,15,23,39,17,4,29,4,44,47,10,25,39,24,5,39,41,35,48,28,6,8,11,12,31,29,9,8,44,24,1,31,33,21,15,44,1
48,22,2,16,22,50,13,9,22,47,19,3,27,31,49,33,34,3,38,22,36,33,46,47,41,17,26,32,4,3,4,39,34,18,32,8,33,3,43,19,30,37,14,17,18,16,31,22,32,17
47,10,10,23,25,23,35,19,28,12,3,10,25,26,15,41,16,5,10,32,44,40,14,2,19,9,14,36,15,10,24,18,15,44,13,10,2,24,31,3,27,44,23,9,24,42,28,31,21,22
26,1,33,23,14,32,6,1,3,38,30,18,43,29,40,21,3,33,45,48,47,15,11,17,33,16,18,16,7,1,17,26,17,3,1,19,2,29,17,33,35,31,4,41,40,29,20,28,1,23
8,16,17,18,29,6,21,34,17,43,27,45,43,21,3,34,49,50,21,4,15,31,13,24,28,8,9,20,35,42,5,26,6,23,22,50,49,25,23,17,34,13,41,27,21,25,11,43,50,49
8,2,4,12,5,35,1,39,31,39,7,39,6,5,28,3,38,20,6,23,45,3,6,30,50,35,41,18,5,38,49,7,40,33,47,38,9,21,15,14,26,19,36,25,34,4,30,25,15,10
43,30,22,15,20,14,42,45,34,24,46,33,28,17,40,34,37,45,18,48,45,32,9,39,48,8,10,39,38,17,1,40,16,46,24,35,36,24,8,45,31,18,34,18,36,44,47,23,50,21
17,29,39,43,3,16,39,5,25,47,37,15,48,18,17,23,8,47,44,27,32,26,5,33,50,9,16,16,19,21,35,9,23,48,44,1,19,32,15,17,46,37,13,46,24,32,34,34,23,9
21,18,20,12,20,41,27,32,44,45,7,30,45,46,28,36,4,28,42,48,24,26,1,43,22,14,38,6,29,17,7,23,42,50,36,34,8,29,40,16,14,8,49,36,46,2,28,29,10,34
25,25,32,17,33,50,35,11,15,47,17,17,12,12,26,13,34,10,48,43,17,21,43,7,28,45,6,4,50,18,33,20,7,6,44,29,43,22,31,46,31,30,27,19,21,11,28,15,37,1
6,45,13,45,17,3,45,7,38,9,36,26,50,4,28,15,50,16,3,27,45,36,29,3,22,17,18,27,22,29,16,45,14,3,14,34,22,1,35,50,44,32,5,17,37,45,8,22,18,42
10,21,50,22,33,35,16,10,37,33,37,24,40,30,32,24,2,18,26,4,33,46,27,17,7,41,33,49,27,11,32,22,39,13,25,4,1,46,10,4,29,10,41,21,27,27,28,44,43,29
29,15,35,47,5,44,39,49,43,19,28,25,6,17,6,8,39,30,22,41,24,10,28,40,15,24,5,50,16,36,1,5,35,47,29,10,14,2,14,45,45,4,36,31,2,28,15,24,11,27
41,31,47,47,48,5,15,12,25,10,1,2,27,14,22,48,44,25,15,43,50,31,2,14,12,40,4,6,3,4,33,23,35,48,33,7,7,3,26,8,17,45,6,40,16,42,16,25,25,18
43,11,39,49,37,14,21,5,43,49,31,22,12,2,12,17,10,50,6,22,30,49,37,31,24,6,44,10,47,18,33,37,24,2,11,12,49,13,40,47,49,39,11,35,28,12,28,39,47,29
46,46,47,5,31,30,31,36,15,35,49,10,38,10,8,28,12,26,33,48,41,23,5,37,48,29,24,32,42,23,24,15,7,39,30,16,18,45,15,34,5,30,20,11,29,43,28,4,47,49
35,17,49,40,39,37,3,39,4,39,6,19,17,29,11,4,1,23,34,14,18,4,17,2,19,23,22,47,1,19,2,17,3,45,3,6,5,28,29,14,44,34,11,14,1,5,16,4,25,2
32,10,38,37,40,6,15,14,28,17,40,41,31,34,5,6,44,23,25,41,15,20,22,14,18,16,39,33,15,11,8,42,20,15,7,33,39,21,47,41,30,14,10,35,22,22,42,13,18,11
3,5,49,13,14,14,30,13,2,40,26,36,22,31,3,43,37,26,22,1,6,30,12,26,34,2,38,32,10,14,48,35,48,39,18,49,18,38,2,42,21,31,19,6,3,34,3,25,8,11
1,32,31,45,38,31,13,2,47,48,4,12,31,31,47,33,4,48,26,9,4,3,13,14,3,37,11,23,40,23,46,25,45,1,33,28,43,7,24,7,48,14,27,15,39,26,10,5,7,40
