44,10,24,46,43,40,35,43,35,40,12,32,33,12,49,42,5,10,19,27,42,33,26,13,20,35,31,14,21,2,7,7,41,23,45,33,46,40,46,39,18,8,33,20,38,46,19,37,19,5
13,13,29,13,43,11,47,36,21,46,44,20,3,43,21,18,22,42,21,9,29,3,40,21,27,40,36,22,21,15,39,4,33,25,22,39,28,15,46,34,12,36,7,11,50,34,38,22,21,7
1,38,8,49,11,50,43,50,37,28,34,40,4,14,7,14,43,34,48,50,46,41,17,44,22,5,38,2,18,16,7,49,8,2,26,45,13,49,13,10,12,24,38,26,41,13,9,12,32,28
13,22,44,45,21,44,4,6,6,16,32,40,19,16,36,16,17,43,23,26,28,27,41,7,34,50,13,44,34,10,45,16,31,50,47,29,50,15,35,12,49,43,13,31,26,3,33,23,44,29
34,12,15,30,17,45,16,45,8,27,25,24,29,43,24,14,39,5,34,33,4,48,38,30,10,39,43,6,17,39,12,11,14,30,31,24,13,13,24,16,3,12,49,43,29,22,49,33,1,6
43,4,13,25,47,39,13,41,4,25,42,11,20,46,25,25,32,46,32,24,44,42,30,40,41,13,25,2,36,27,10,21,46,16,36,25,42,42,19,20,40,2,16,42,9,50,11,16,44,6
50,7,10,34,47,22,20,43,30,27,21,22,41,4,8,20,35,46,28,25,31,1,14,35,8,22,44,9,45,4,4,50,19,24,15,5,42,49,33,26,29,46,28,40,18,45,11,15,41,43
22,29,25,14,37,14,1,11,33,5,48,38,29,25,10,46,24,46,13,23,7,38,12,11,12,44,46,23,47,4,35,17,39,20,16,11,35,46,14,22,47,28,1,6,14,29,49,23,5,47
40,28,46,3,11,20,41,12,6,28,6,22,48,33,37,25,25,12,16,27,25,8,32,44,46,19,46,6,24,28,14,16,7,28,33,48,37,26,10,28,9,32,4,38,22,18,48,39,11,6
43,24,37,29,23,13,26,14,42,43,13,26,27,21,20,37,38,33,34,39,37,50,29,32,28,25,2,16,42,14,39,6,7,24,24,5,5,39,2,18,8,12,24,6,6,23,5,24,44,17
50,42,42,35,48,49,36,31,39,22,47,48,18,14,46,50,19,35,27,41,33,11,32,1,35,21,26,25,25,22,8,37,31,1,35,3,15,43,24,38,29,11,27,8,17,41,6,41,25,34
41,21,16,42,27,47,42,43,42,5,23,7,37,42,25,33,8,12,34,37,5,43,16,23,16,9,17,39,28,35,44,45,19,8,14,34,24,12,17,43,19,22,35,28,31,20,33,21,41,8
34,42,32,29,1,18,3,38,49,45,10,1,5,19,13,27,34,27,21,14,47,1,42,42,35,3,33,42,44,43,31,21,37,10,31,12,19,36,49,11,26,28,44,26,20,25,43,33,50,8
16,33,44,5,6,23,34,43,28,36,14,15,43,37,20,46,47,4,45,41,37,21,14,38,12,20,19,32,40,13,21,34,6,8,38,3,37,8,20,24,41,17,30,6,42,5,8,18,19,48
