37,2,22,43,23,27,30,49,49,14,24,47,26,9,3,23,40,20,17,24,34,48,26,4,24,39,28,13,19,8,35,27,22,32,45,27,47,16,11,42,46,15,18,1,33,42,42,24,5,50
11,4,30,25,36,27,28,39,8,31,30,9,2,49,32,14,41,3,30,34,21,40,39,36,50,23,11,1,35,26,11,13,14,2,14,13,1,4,37,31,13,50,13,1,29,32,3,22,12,27
12,35,30,18,36,40,22,30,2,24,2,38,22,22,33,15,9,50,10,3,6,7,1,40,27,46,24,3,4,21,17,34,5,2,28,5,41,1,3,8,5,5,32,31,19,50,23,11,23,44
27,23,46,18,5,18,45,41,23,19,9,24,34,24,14,19,23,49,8,31,41,14,4,15,44,23,11,30,9,7,27,50,11,31,7,45,41,38,40,6,14,16,32,1,43,15,30,21,34,21
1,35,47,34,22,38,15,32,7,1,25,30,1,49,14,3,36,22,15,37,19,8,17,28,1,9,5,48,13,31,17,42,31,35,33,38,1,16,38,33,49,22,12,38,42,2,44,25,1,46
43,32,24,32,19,8,46,22,47,42,17,18,7,35,6,39,34,35,34,16,40,38,5,4,31,26,22,23,7,11,6,17,11,39,36,23,32,44,4,47,40,30,18,47,11,14,27,47,44,23
36,4,29,22,7,36,42,28,36,26,24,10,6,22,11,45,2,50,35,13,35,25,38,19,50,34,36,45,25,42,41,21,24,13,42,48,3,27,2,6,42,15,14,9,17,48,30,43,20,17
41,37,10,45,34,46,27,29,8,41,26,45,9,42,15,42,34,16,12,2,44,10,46,3,24,46,45,27,23,50,12,49,44,29,25,2,7,24,14,44,2,18,33,16,38,29,8,10,30,26
4,31,44,5,46,24,29,7,6,5,34,21,2,19,48,33,48,39,12,28,22,8,37,1,32,2,10,17,1,11,37,39,5,12,39,46,18,8,24,7,4,20,25,22,20,46,30,24,20,20
19,23,30,45,31,18,13,16,21,28,26,18,30,41,49,26,16,5,33,24,39,19,34,43,50,8,21,35,12,38,14,16,36,13,25,20,8,29,7,18,21,50,1,30,27,14,22,1,25,11
7,7,41,39,32,20,47,10,49,48,30,50,42,49,6,50,29,27,36,24,28,25,19,27,18,9,21,44,32,41,42,1,24,3,36,47,29,16,22,25,32,35,29,10,12,5,6,10,23,27
24,35,48,8,20,18,24,40,40,10,37,14,36,40,27,35,46,27,5,3,8,22,44,50,40,34,43,11,46,2,5,12,46,1,7,41,10,13,7,19,12,8,48,45,38,18,36,27,41,47
8,4,42,45,40,23,47,6,23,17,36,44,37,13,2,48,39,1,20,39,42,10,26,26,16,43,20,6,21,11,34,12,3,11,28,40,5,5,15,29,17,24,34,21,21,48,28,50,39,6
37,37,30,20,35,8,40,35,30,23,36,42,36,13,24,4,48,23,30,31,47,36,29,31,24,10,9,5,24,33,8,46,1,48,1,6,48,16,10,7,48,44,9,36,48,23,39,49,15,13
6,35,40,15,31,18,23,28,28,19,6,34,17,49,45,20,44,38,23,15,15,24,21,8,35,34,14,25,17,35,13,8,47,14,20,47,1,30,12,40,30,5,49,5,48,14,49,31,50,47
29,42,46,34,32,14,3,43,5,40,31,7,46,47,36,3,40,15,44,9,34,36,32,17,12,48,50,12,20,2,9,12,16,38,37,23,31,38,38,25,18,40,36,2,10,23,22,6,33,22
19,46,1,29,36,29,15,36,33,6,24,33,19,36,33,8,43,11,3,30,10,1,12,22,10,3,6,21,4,30,31,49,42,29,49,49,4,20,14,43,28,9,7,10,12,9,35,38,18,29
