37,40,36,39,9,7,35,12,25,15,20,1,8,20,17,40,22,30,7,15,8,15,37,47,20,25,12,33,11,35,48,30,12,11,34,25,26,1,14,49,35,43,31,48,41,1,48,49,40,41
37,11,19,48,9,21,50,14,10,38,35,39,29,47,35,9,10,9,47,32,46,20,29,41,15,23,24,28,16,31,43,33,20,18,40,4,48,41,36,34,28,18,32,27,25,27,21,6,5,12
3,15,49,44,46,48,6,19,50,50,41,42,17,13,47,29,44,33,18,22,47,50,33,18,4,8,6,38,28,47,39,34,17,44,45,22,25,15,43,17,38,17,43,30,18,50,33,30,4,14
36,42,9,6,24,47,10,20,47,17,44,35,13,35,27,25,18,41,25,6,46,6,41,47,1,5,9,19,31,39,43,46,23,5,47,44,21,23,25,46,19,14,9,22,14,12,24,41,40,2
19,21,24,41,37,30,15,9,36,44,26,43,35,40,35,14,50,23,4,28,32,40,28,22,34,38,34,14,30,19,46,25,32,17,41,34,12,47,26,45,16,22,40,38,46,8,28,22,1,17
20,38,27,16,33,41,21,33,18,16,12,6,28,41,3,47,30,9,27,43,10,32,8,20,11,34,46,32,22,18,43,33,39,42,45,10,19,31,21,12,21,39,4,34,34,48,39,20,18,45
21,14,34,33,30,15,32,5,31,13,23,32,19,8,10,3,2,2,11,21,5,41,18,8,26,16,46,48,16,34,38,7,13,33,33,25,8,17,39,15,41,31,20,6,2,21,44,28,19,42
16,24,36,11,23,13,31,21,29,33,32,12,21,49,32,20,24,9,1,21,45,2,18,44,48,44,20,16,4,12,7,42,26,9,38,10,39,14,7,12,7,11,13,42,42,34,10,22,23,16
18,11,18,21,31,25,24,7,28,50,50,49,12,16,9,4,42,21,50,41,36,31,16,35,47,12,28,33,15,10,23,45,23,24,48,26,16,16,18,42,25,44,20,35,48,28,37,19,49,46
1,11,26,35,11,24,40,7,16,10,1,7,21,42,46,2,6,13,37,10,35,43,40,14,42,40,41,11,24,3,20,35,6,18,15,42,48,2,40,17,28,27,7,19,28,40,13,46,44,8
19,24,34,42,8,20,27,23,36,25,13,13,16,15,40,5,22,45,13,9,44,45,34,49,23,35,3,4,3,16,42,48,2,13,39,27,19,32,17,24,1,3,43,8,34,39,22,48,4,6
47,19,40,14,32,37,23,11,14,36,23,22,7,35,8,7,8,4,25,19,21,16,48,29,22,19,44,24,29,36,42,11,37,18,27,3,27,49,5,41,45,44,20,17,48,22,28,16,36,28
30,25,27,46,40,1,15,26,41,40,20,13,45,17,1,33,4,39,5,18,1,5,35,25,4,36,25,46,10,35,42,37,47,20,23,9,50,13,14,26,1,47,3,39,4,25,36,17,9,47
42,4,46,42,45,44,47,29,48,29,40,5,26,9,44,48,8,40,31,32,33,32,27,43,37,48,18,49,17,14,12,32,24,16,29,20,27,29,49,35,50,30,50,18,5,50,22,28,24,34
38,11,46,40,47,29,9,1,1,12,37,12,23,44,43,32,46,39,8,23,45,6,21,33,45,29,50,44,50,45,45,19,38,10,5,10,10,5,50,12,10,19,47,11,21,38,42,23,50,4
45,43,10,33,37,23,8,8,17,23,16,13,38,32,2,15,17,7,7,50,10,45,15,23,42,46,5,25,7,6,43,27,37,35,43,2,1,23,13,1,29,20,13,32,47,12,7,22,24,37
36,27,6,42,20,1,29,7,29,10,41,22,4,10,37,7,7,8,47,1,13,13,19,16,48,42,9,16,9,23,22,32,32,38,22,35,25,30,10,4,34,32,43,45,24,17,37,1,18,39
47,36,40,9,4,42,8,20,4,34,12,30,34,13,47,15,42,29,39,25,13,44,12,28,3,45,4,9,46,31,40,5,3,2,36,38,45,33,38,32,50,23,35,30,49,35,37,2,27,24
