42,33,35,38,1,18,33,42,2,19,43,35,34,44,14,24,19,2,22,16,50,17,11,14,43,32,33,50,32,19,42,5,15,6,47,44,17,9,42,18,44,48,12,16,31,46,16,42,9,29
18,22,20,9,19,5,45,12,26,1,20,31,41,18,11,41,16,6,32,49,2,27,31,48,49,14,1,29,33,45,41,1,18,42,24,33,7,16,37,10,27,13,23,14,31,36,2,38,36,45
41,17,2,40,19,25,26,28,25,21,8,47,40,1,10,23,43,39,37,10,47,17,18,7,3,31,11,30,40,13,48,32,18,42,5,46,40,46,22,20,17,29,31,40,14,35,2,15,21,15
43,28,29,6,11,18,47,34,11,2,2,10,23,24,2,13,20,30,4,8,9,37,33,3,31,21,16,19,27,24,17,36,46,37,10,13,1,29,23,26,28,29,36,46,34,32,49,39,16,9
22,9,5,40,23,6,35,13,3,22,36,21,20,48,27,22,44,37,30,31,10,39,49,1,29,11,48,40,37,30,13,23,36,49,40,48,41,16,48,39,19,45,18,19,41,46,14,38,41,22
19,35,2,3,4,23,14,46,49,3,49,25,8,43,17,35,6,33,29,1,32,38,41,14,45,20,40,27,42,9,35,6,21,38,14,30,2,37,25,17,3,28,33,34,11,23,4,8,47,15
27,23,6,44,9,48,21,29,4,28,11,26,40,8,5,25,46,4,38,6,44,15,3,20,27,27,35,45,37,45,31,36,23,40,26,38,26,24,17,10,39,28,17,47,17,25,43,29,23,30
17,35,15,25,7,14,39,26,46,42,25,16,33,18,48,8,25,8,15,16,41,26,32,27,22,47,16,13,37,41,33,25,18,17,10,17,34,20,33,23,42,36,3,50,29,26,12,26,24,50
29,37,25,1,17,44,31,28,34,16,32,9,26,4,31,22,15,45,20,43,28,8,11,11,50,40,15,22,3,21,44,10,31,32,44,49,4,37,45,1,20,30,16,40,22,33,22,3,29,31
32,4,38,48,37,17,14,46,15,29,46,8,44,17,48,21,25,12,5,27,35,25,43,48,29,20,4,17,21,45,41,43,20,33,4,47,25,3,10,15,43,28,43,32,32,45,27,24,46,9
36,36,29,43,30,10,1,2,47,34,27,15,32,9,20,33,1,29,10,14,18,35,2,43,33,20,41,40,20,27,38,19,49,4,29,35,22,10,44,42,40,33,28,9,32,50,20,29,27,15
41,5,2,34,22,38,34,10,45,20,2,23,9,40,9,19,23,18,34,31,16,42,37,46,34,3,2,43,1,33,7,35,14,44,9,44,49,39,50,35,22,20,1,30,4,35,38,3,12,41
3,39,19,9,28,26,32,24,11,26,19,12,35,23,18,37,42,28,10,5,37,26,7,20,28,6,34,22,19,16,48,26,14,11,45,41,22,38,34,41,14,8,49,45,44,10,12,33,28,1
1,45,50,20,17,19,8,31,23,2,40,6,38,9,6,33,32,6,29,24,38,25,47,23,19,23,46,3,45,7,49,33,37,37,8,50,14,14,15,31,27,10,32,4,44,11,35,46,20,34
35,17,19,23,48,33,42,49,24,4,37,6,19,26,17,6,3,46,10,25,14,31,28,7,40,42,43,16,47,10,20,11,49,39,22,41,5,20,29,28,46,20,50,29,35,4,13,27,38,10
39,5,26,18,13,23,48,50,13,25,40,2,16,26,29,19,43,8,12,7,4,37,16,23,15,43,13,6,6,19,26,42,50,12,32,5,30,24,6,42,35,50,5,41,28,5,22,16,24,46
34,8,18,23,24,40,1,41,4,2,50,23,44,44,21,24,50,40,14,27,23,16,48,13,23,39,34,27,24,18,7,50,30,4,23,34,8,35,49,13,6,49,10,30,22,21,8,34,13,15
45,43,30,30,17,6,13,27,18,3,21,1,28,28,39,3,48,16,11,14,13,44,13,29,13,7,10,47,45,33,38,30,5,28,25,36,16,21,46,8,29,41,16,11,41,26,22,44,20,30
16,39,9,42,14,19,8,22,14,50,27,35,47,34,39,30,49,31,4,37,31,33,28,32,33,2,10,7,49,6,32,4,13,7,36,42,23,33,15,29,47,16,43,7,2,45,39,37,8,7
15,20,21,30,40,27,13,38,41,10,2,22,46,25,9,8,1,18,39,8,14,36,26,10,34,5,25,50,18,48,41,10,13,27,29,25,28,9,48,31,31,15,2,18,21,18,16,22,26,28
32,39,31,38,18,7,8,44,8,31,18,4,36,5,20,5,39,1,15,43,47,14,25,16,36,25,46,32,4,20,48,34,11,17,21,22,18,26,12,5,32,13,9,5,7,5,11,43,37,34
23,16,46,31,28,3,3,45,28,9,49,12,49,18,22,46,29,7,46,14,44,46,4,15,14,25,6,11,4,38,13,16,47,40,41,12,31,17,46,9,1,29,23,46,47,17,5,33,26,41
19,27,16,18,14,28,28,8,49,2,26,37,10,16,30,27,1,32,14,48,24,49,49,32,5,21,4,13,22,30,9,26,28,45,50,37,3,36,1,33,39,26,30,24,36,41,29,44,8,3
46,37,32,48,10,2,17,27,1,20,27,2,45,9,50,18,10,12,23,15,27,49,45,29,45,19,37,25,47,26,12,43,1,41,3,18,50,22,35,43,26,32,42,41,38,7,27,15,29,32
9,34,29,27,2,34,24,36,1,7,28,13,27,12,25,32,15,14,41,23,16,36,6,20,21,5,2,48,17,47,38,42,27,22,31,42,44,13,33,44,19,41,13,1,18,27,18,14,6,23
7,48,2,14,1,48,48,44,7,35,23,22,49,18,23,3,33,26,19,2,18,24,47,12,7,21,37,7,28,44,16,27,37,29,37,37,40,3,30,31,36,15,30,20,9,2,27,31,45,16
13,35,29,34,12,32,5,9,3,15,32,36,45,15,16,41,49,10,6,48,19,28,47,48,30,10,10,29,4,46,18,43,34,3,43,37,33,10,50,29,31,34,49,44,49,17,11,32,8,1
14,24,4,9,33,32,33,20,18,16,44,3,48,40,25,16,37,49,34,49,31,18,18,9,38,37,41,1,11,2,34,37,3,43,43,13,22,17,44,47,47,24,49,15,32,4,38,24,25,8
13,37,20,44,43,39,24,28,33,20,10,50,5,29,27,34,35,16,18,3,2,35,48,39,2,16,20,21,2,50,27,7,40,3,16,2,36,40,18,21,19,3,29,49,24,4,41,12,27,12
23,25,23,33,22,49,25,8,6,14,5,6,39,39,13,20,14,49,3,36,11,8,31,34,29,5,30,6,17,27,35,37,19,23,14,45,16,18,6,50,1,49,27,35,27,44,4,16,12,3
17,18,8,37,50,22,49,1,29,43,17,23,31,30,12,20,10,41,18,7,9,12,1,11,26,17,10,14,36,10,20,1,24,4,22,43,26,20,30,37,42,41,25,47,20,5,4,44,20,21
23,5,50,4,3,50,40,18,21,23,27,1,13,3,33,15,48,6,1,33,18,3,2,11,13,4,45,19,7,27,33,24,27,39,36,13,45,28,39,18,18,20,14,12,36,32,30,33,38,8
1,33,37,40,2,8,11,24,14,44,41,27,14,1,12,36,17,7,34,13,39,29,48,22,36,9,5,42,12,29,30,1,33,25,17,22,20,30,34,7,12,50,50,9,6,27,2,43,25,8
13,32,12,43,47,12,7,6,48,10,45,21,28,15,3,32,35,50,49,48,39,1,38,22,2,22,47,18,26,17,24,16,33,14,35,38,37,40,20,9,25,11,36,25,45,31,38,29,1,50
8,5,27,3,30,27,22,14,34,46,41,28,12,24,34,12,31,46,15,26,43,46,50,6,37,8,15,5,31,35,3,49,7,15,5,26,42,39,37,23,14,5,6,23,11,23,30,29,26,34
15,2,44,37,38,43,17,24,10,46,39,8,2,50,10,19,46,39,48,18,33,38,25,25,44,41,40,5,16,40,13,9,32,48,31,6,39,15,47,49,19,47,24,31,23,31,41,28,36,39
17,14,49,32,48,20,39,11,18,21,18,19,15,16,5,26,33,13,30,12,22,5,29,47,45,17,40,45,20,14,41,44,2,18,30,44,39,25,29,2,15,29,6,24,17,33,49,9,15,12
46,1,1,12,16,36,20,35,33,47,35,37,21,10,2,44,30,21,37,25,43,24,17,19,1,48,1,37,47,35,34,30,38,15,38,12,38,2,4,36,44,9,10,22,19,32,25,17,45,12
43,11,13,19,6,9,29,13,39,21,35,46,1,13,14,36,44,14,8,5,6,8,49,48,13,43,36,45,41,14,1,24,2,10,21,28,12,34,3,33,11,27,39,7,16,40,8,3,36,8
43,16,33,44,9,8,17,12,16,20,15,42,23,28,2,48,19,17,25,9,40,12,35,27,5,18,36,19,5,6,40,3,8,36,41,18,28,49,9,49,8,20,46,41,13,10,35,39,17,11
30,9,2,23,7,27,32,36,26,13,47,14,13,18,31,7,6,30,41,6,24,34,34,26,2,26,38,39,41,5,42,30,23,33,24,25,34,27,29,33,7,22,29,21,29,32,25,5,8,5
9,2,46,19,1,11,3,16,37,25,15,41,23,24,35,17,49,12,14,16,32,28,20,35,37,3,35,16,28,50,43,23,42,30,49,44,49,21,50,25,8,49,44,19,40,23,46,27,27,48
44,39,11,27,17,44,24,24,13,41,20,48,15,18,42,4,15,12,43,22,39,29,3,28,24,17,27,46,27,6,24,25,32,35,45,4,38,20,8,28,21,22,26,9,20,31,36,15,37,24
40,5,26,25,39,33,13,38,23,14,42,27,36,27,2,33,28,14,49,27,44,15,48,29,27,40,20,21,37,10,17,30,22,1,20,30,47,17,14,28,46,28,16,3,32,25,35,42,37,49
40,6,8,22,1,10,3,30,21,38,30,37,14,13,4,47,27,48,30,39,49,15,24,8,15,15,33,19,20,19,15,12,36,20,20,38,17,21,21,43,46,12,6,5,11,5,17,24,26,30
42,12,24,38,33,16,38,22,7,44,10,13,25,40,31,31,22,5,42,33,6,44,42,17,40,12,46,50,12,11,9,35,14,3,4,37,18,33,47,16,36,40,1,15,42,18,15,24,22,28
6,14,6,34,11,31,8,43,43,42,37,10,29,8,17,49,15,21,21,6,23,16,5,18,48,50,6,39,27,6,9,50,37,46,22,19,32,49,21,46,24,19,49,6,48,4,3,5,37,17
12,25,27,43,20,49,38,2,33,32,11,48,4,50,39,26,45,47,36,45,3,17,25,31,13,21,23,10,40,5,47,7,8,14,20,26,41,14,5,47,14,14,18,10,15,25,41,40,48,42
30,28,10,3,40,50,49,13,40,27,31,5,32,47,18,16,33,5,6,33,40,44,34,35,7,9,24,7,41,28,5,3,6,3,37,42,3,6,43,33,6,22,13,36,9,11,10,6,26,40
12,46,3,29,42,39,21,40,40,48,30,1,43,36,4,21,46,44,41,49,25,44,15,50,40,45,31,7,14,26,7,24,6,7,48,35,46,2,3,17,35,40,43,30,41,2,5,22,48,28
45,40,44,17,3,30,9,43,26,50,16,18,15,40,30,25,40,41,46,36,3,7,46,27,39,37,50,5,7,25,44,40,21,38,36,25,15,44,25,12,6,36,44,37,45,29,2,13,50,36
45,38,39,19,35,26,41,6,38,48,40,18,43,2,37,5,8,48,4,1,16,49,29,30,7,28,30,46,19,42,35,8,18,47,47,42,30,8,50,10,4,28,4,10,15,6,31,3,32,22
47,17,37,3,24,32,44,42,11,11,6,47,36,46,1,30,49,7,31,22,3,24,39,42,3,7,47,14,10,7,43,6,27,50,23,3,27,31,18,21,26,24,22,17,36,3,13,31,25,12
1,48,28,1,31,39,3,3,1,16,4,23,17,48,21,4,48,37,40,28,19,39,36,49,48,46,37,44,35,29,9,25,43,1,11,24,2,20,12,4,34,28,24,1,39,45,15,11,13,37
