13,14,46,44,11,46,3,24,18,50,47,15,27,44,36,31,46,14,16,16,20,32,36,48,47,2,47,21,44,25,17,7,5,27,42,11,5,3,48,3,16,30,33,20,15,41,27,38,9,12
14,39,6,49,30,21,17,16,41,48,48,30,39,28,49,49,32,31,4,45,9,5,27,4,13,18,33,15,36,36,47,13,25,44,29,23,10,9,25,6,18,45,28,30,16,10,10,40,43,28
34,42,19,23,46,14,2,27,35,27,19,21,21,33,7,47,49,36,17,16,41,9,22,5,28,43,24,25,11,32,15,12,18,34,8,40,17,29,22,16,48,7,7,4,50,10,4,33,2,37
17,24,21,4,29,17,19,25,40,39,50,50,28,49,49,24,23,18,31,1,42,27,23,33,43,41,40,5,10,15,3,26,17,21,33,33,14,32,47,25,33,39,31,42,14,33,26,33,4,32
34,19,35,36,32,50,48,38,18,31,29,28,18,1,19,11,38,15,34,29,41,34,5,27,42,37,37,47,38,30,21,7,14,22,10,31,40,9,39,14,46,47,26,42,22,17,19,50,49,39
18,15,47,12,39,30,13,3,6,33,39,3,23,50,27,8,45,27,38,13,14,10,22,39,43,25,8,44,45,17,15,48,18,7,48,18,45,46,42,11,23,16,1,43,20,8,49,8,44,30
44,42,33,34,5,38,1,46,3,42,47,26,16,33,26,35,26,7,14,50,44,5,47,27,32,16,38,50,2,38,29,11,8,11,47,24,43,34,49,50,33,27,47,29,27,50,8,9,4,16
38,27,21,5,40,21,21,25,18,6,47,26,10,7,35,9,21,37,11,15,24,22,47,43,25,34,20,15,38,25,13,11,50,38,45,18,29,36,33,10,27,32,15,29,13,24,27,27,32,40
2,46,22,27,32,12,50,6,40,20,18,33,11,10,43,23,22,49,39,44,3,37,6,23,30,23,19,29,4,44,13,23,3,7,49,48,40,15,4,46,10,14,37,31,20,17,24,46,49,37
46,11,37,28,38,39,35,38,49,31,46,31,13,4,48,8,17,10,17,8,23,7,14,10,9,27,48,19,22,22,38,44,17,40,28,37,13,43,4,4,48,35,21,18,26,49,42,1,17,43
33,44,10,40,30,13,28,41,33,35,14,20,16,17,29,23,23,27,20,38,31,38,36,44,14,1,7,32,35,7,32,39,26,27,11,18,9,8,16,11,11,21,39,9,24,20,26,38,32,40
41,21,7,1,4,19,19,26,22,32,26,8,45,10,26,42,39,17,27,47,14,33,13,44,1,37,42,1,39,30,40,33,21,46,33,36,7,48,44,9,18,14,46,31,34,44,4,3,6,50
46,10,24,29,38,1,30,39,16,22,37,15,19,43,48,36,32,37,26,16,11,31,31,10,6,28,16,21,32,42,43,15,47,13,34,31,35,47,48,38,9,34,10,40,26,29,25,45,30,38
21,24,31,5,46,23,17,30,26,11,38,25,26,22,4,18,46,41,19,23,33,47,2,48,46,45,42,31,34,7,31,48,23,41,32,25,28,31,2,16,49,20,18,49,45,15,25,2,20,30
4,24,42,9,10,43,40,46,18,5,37,46,29,43,33,18,46,17,32,40,50,2,27,40,47,4,8,24,10,48,20,40,13,26,27,27,45,12,20,37,49,9,22,6,14,12,29,47,36,38
16,2,50,36,30,21,2,27,37,45,27,7,17,43,8,3,29,45,3,45,14,32,21,2,39,46,40,37,28,20,29,9,47,18,12,19,48,10,46,47,45,32,1,5,9,43,20,41,38,20
22,7,43,35,33,2,50,7,16,2,37,47,40,4,11,41,13,26,46,24,25,43,28,20,15,20,27,16,23,10,30,15,33,28,6,4,10,44,6,41,28,8,40,17,33,22,45,47,28,37
50,23,43,36,5,25,49,48,43,31,33,47,35,41,19,29,26,20,21,16,31,29,43,41,4,41,49,28,21,6,33,15,41,37,49,26,22,17,32,49,14,30,29,7,34,45,49,6,35,42
