36,4,29,1,29,20,44,24,48,26,12,25,32,16,15,42,16,5,32,32,22,5,44,23,22,13,6,46,10,7,22,32,3,20,21,4,34,28,3,18,13,15,40,45,40,39,31,21,7,7
14,11,45,20,37,42,17,21,46,14,10,25,45,11,34,30,30,26,7,17,34,6,33,25,49,15,5,45,17,7,5,10,3,35,43,37,48,42,30,30,28,17,3,15,19,49,15,48,25,18
2,24,11,4,42,14,10,37,24,43,21,17,8,32,17,3,6,2,14,31,9,42,6,46,6,28,24,14,13,26,8,39,20,24,45,29,33,15,16,43,36,41,21,25,4,28,29,21,28,2
9,19,28,45,14,49,5,18,24,48,26,13,19,12,48,36,21,42,7,20,24,18,39,28,14,31,15,1,26,10,8,30,17,49,26,28,39,28,47,23,18,17,7,17,42,22,1,14,45,15
34,28,12,39,39,38,3,14,49,4,40,24,15,23,43,46,24,17,12,40,36,12,43,43,37,7,40,33,32,16,15,32,40,5,10,5,33,27,2,20,27,5,24,10,29,38,35,7,8,32
3,29,10,26,6,15,21,38,50,24,21,20,32,12,28,39,5,39,12,12,20,29,14,34,7,2,19,27,35,43,42,18,14,13,6,42,28,24,37,2,22,8,22,39,44,13,24,2,44,18
45,34,32,14,24,20,24,35,46,11,49,50,49,30,20,11,36,3,26,11,4,12,9,10,26,38,33,27,50,21,41,17,45,6,38,29,13,36,43,44,49,42,36,13,21,9,9,20,28,28
48,32,6,37,38,10,18,37,38,5,22,43,41,40,1,13,38,6,30,50,40,45,11,7,26,41,1,14,21,29,9,26,33,34,8,1,41,24,9,33,19,25,14,11,46,25,49,7,12,24
8,36,50,47,39,1,14,17,14,4,29,18,24,46,48,1,5,21,20,30,43,30,28,18,4,15,32,17,45,31,18,38,26,11,3,35,36,28,24,2,26,24,29,19,7,16,27,20,41,35
49,41,30,46,3,26,43,38,4,46,9,35,11,30,15,20,18,48,19,48,21,7,39,38,33,48,43,3,13,50,49,11,10,32,16,35,7,11,31,32,33,13,25,25,37,13,26,43,44,31
35,27,24,38,18,1,21,7,4,5,46,2,32,44,26,10,6,18,42,21,50,12,43,6,18,41,35,10,47,14,28,48,13,38,8,48,20,44,26,9,48,27,38,42,31,31,3,32,44,30
43,33,15,22,1,35,45,6,16,32,1,37,37,31,49,33,41,43,8,6,16,30,44,29,29,9,3,13,39,24,20,32,21,30,1,48,45,24,4,43,37,29,5,11,10,35,24,3,49,21
42,13,36,38,35,27,28,44,40,26,12,9,45,28,46,41,36,6,19,15,13,47,2,12,16,30,46,48,17,23,22,6,25,4,44,11,31,50,36,47,28,45,28,29,23,10,46,6,39,18
24,44,9,13,27,22,12,18,36,35,21,25,4,41,24,24,18,27,44,36,17,31,44,49,39,47,48,44,37,26,25,5,25,14,30,29,31,7,44,2,48,48,24,26,13,38,14,49,14,4
33,16,29,38,21,9,28,42,48,7,10,35,21,32,17,12,30,6,32,18,40,20,22,20,18,40,16,2,32,38,40,21,8,26,36,13,41,8,45,13,41,48,40,19,25,44,19,35,14,49
11,1,1,49,31,21,44,15,46,19,37,25,43,44,45,25,34,8,18,16,50,35,28,28,6,12,13,38,42,19,16,5,43,50,15,9,37,15,36,42,45,41,13,30,27,15,41,33,26,11
50,4,25,4,44,25,23,46,25,26,14,37,49,42,37,21,48,48,26,27,42,6,41,1,21,46,8,37,27,15,38,11,4,1,27,34,35,13,1,1,47,16,23,46,25,27,33,3,35,6
27,20,23,5,46,15,34,6,7,30,20,5,21,27,21,46,21,30,39,19,38,26,4,8,45,26,20,8,33,30,24,6,45,8,13,4,22,20,27,21,28,47,8,15,19,39,25,5,28,28
22,27,41,37,1,27,27,36,5,6,17,34,29,31,11,41,39,50,9,4,29,34,9,23,27,22,34,3,11,23,28,16,38,26,48,43,33,5,20,40,43,37,38,10,30,38,21,45,29,30
