18,22,41,38,14,5,17,36,22,30,43,10,23,39,46,17,40,10,43,30,6,7,30,27,15,5,16,11,13,46,11,16,12,27,20,10,26,6,11,1,21,42,1,21,39,16,28,31,27,19
6,40,35,21,17,14,6,22,24,49,48,19,25,17,41,40,23,24,9,4,13,45,49,6,19,8,47,35,25,30,4,41,19,12,49,41,16,41,39,45,1,8,35,21,30,25,13,17,9,8
1,2,4,25,25,37,39,17,17,25,17,7,2,11,45,11,27,46,13,22,49,37,37,48,41,48,22,22,16,30,9,39,13,29,18,1,4,11,11,24,37,17,42,13,22,30,8,34,32,26
32,37,45,19,48,4,39,31,20,2,31,16,39,44,13,50,13,2,42,38,11,1,42,21,41,26,29,48,29,8,26,27,14,12,31,50,10,37,16,33,45,11,32,46,25,18,30,18,40,7
23,30,31,38,32,35,10,24,12,12,39,5,5,7,34,49,10,27,19,49,27,37,42,15,43,1,44,27,37,24,7,47,45,2,46,26,5,31,48,15,13,46,7,30,31,17,34,49,35,18
44,15,26,43,11,31,45,13,24,35,15,27,27,34,18,11,5,12,14,35,5,20,24,33,28,48,27,24,46,23,29,26,20,2,22,1,46,29,39,20,20,11,34,22,44,39,48,5,39,32
14,10,47,14,6,20,14,25,50,16,7,28,38,50,48,16,28,10,16,49,28,6,13,27,37,31,37,22,12,34,17,9,23,9,47,35,2,35,34,19,49,25,46,21,11,48,47,20,27,10
1,20,33,14,3,4,10,20,31,16,49,48,1,11,40,36,40,8,50,21,35,25,10,14,15,12,42,41,24,27,43,39,32,46,4,2,34,38,8,15,25,28,1,25,46,43,20,7,37,37
38,36,11,18,13,14,25,16,47,22,12,9,14,49,30,4,25,18,3,40,23,31,47,24,6,2,49,27,46,28,17,46,46,31,7,46,12,13,15,46,46,21,50,50,36,11,45,26,15,36
49,33,46,32,36,24,10,39,25,41,14,42,29,27,4,22,4,36,18,39,37,20,24,18,1,49,40,31,30,22,43,14,43,8,26,33,26,23,7,28,45,23,24,37,46,16,14,23,1,44
31,47,34,30,41,30,24,45,31,22,32,27,23,20,1,44,31,3,3,9,46,31,8,46,11,23,5,43,45,1,26,21,45,47,31,40,24,24,43,28,48,19,15,26,49,16,2,29,43,7
37,47,9,19,46,30,28,44,4,24,2,7,18,15,50,23,14,16,34,40,32,33,1,9,18,13,28,1,11,25,18,33,22,31,40,9,1,20,13,2,46,2,49,26,45,47,39,28,37,49
44,25,44,43,43,4,11,45,4,18,27,14,23,12,47,50,23,2,23,32,11,36,44,31,35,21,33,36,11,7,19,49,38,29,18,8,38,49,1,31,21,2,21,1,48,42,1,43,1,50
22,48,35,2,33,24,31,38,38,28,14,4,33,11,31,45,37,39,4,26,1,38,44,11,6,18,5,36,32,31,1,15,30,41,18,18,24,31,10,22,33,27,18,38,14,1,33,37,28,2
11,32,28,25,28,17,28,42,41,46,4,3,31,13,25,48,2,46,2,32,7,3,45,27,19,17,19,47,37,39,34,26,43,3,39,48,33,28,49,12,46,43,8,17,17,40,47,22,45,2
39,23,18,8,38,24,39,6,42,41,41,15,35,41,43,48,5,44,21,38,38,10,16,40,30,49,38,23,29,19,12,3,21,49,37,24,44,44,49,31,28,36,5,13,34,20,32,6,34,37
10,23,4,34,3,1,48,40,11,3,44,43,16,45,32,9,33,29,47,42,3,42,1,13,9,13,49,11,34,19,26,10,9,43,18,17,37,25,46,33,42,38,15,40,45,47,41,48,26,36
13,34,1,37,26,1,16,26,40,11,31,22,35,33,6,15,48,45,44,21,40,3,22,40,30,34,49,28,21,10,19,23,32,18,3,31,30,44,1,41,36,16,7,43,24,14,37,36,3,15
49,17,7,37,9,1,5,13,23,5,46,36,15,25,38,45,48,11,50,21,1,47,33,22,11,14,16,23,31,40,34,15,3,29,31,36,13,22,24,39,17,3,39,29,18,27,29,23,20,27
13,47,23,3,19,23,38,21,40,40,11,19,35,41,10,34,40,12,22,47,45,23,45,39,34,15,10,9,3,14,9,8,46,46,20,17,4,5,20,11,15,45,18,13,28,9,23,28,34,17
11,2,40,44,37,18,15,38,37,2,50,18,23,18,47,6,50,36,3,40,36,22,45,15,8,39,11,14,27,16,50,23,38,23,29,16,7,5,31,48,12,41,25,38,5,47,5,21,7,50
33,37,31,7,14,31,48,16,50,46,22,8,6,18,50,2,5,25,15,16,20,32,28,13,28,1,3,29,20,20,40,48,18,47,3,13,5,26,1,20,2,25,41,19,9,17,21,12,6,13
7,46,16,21,21,9,33,37,43,5,35,23,10,5,30,34,14,19,39,10,44,48,28,5,8,25,20,25,30,43,39,43,35,45,13,47,45,43,49,50,32,33,21,50,11,6,24,41,10,28
10,19,27,14,28,49,37,17,28,5,24,32,38,31,43,48,31,43,21,8,39,18,25,27,50,21,43,9,11,21,12,49,39,13,34,22,4,39,40,50,30,1,50,17,40,12,38,44,29,36
23,25,39,45,10,16,9,32,35,44,16,5,13,18,32,12,29,19,46,3,50,37,10,40,17,21,12,38,24,47,46,24,2,33,25,26,4,14,13,49,7,46,33,8,31,22,20,13,37,33
38,11,8,14,37,30,32,11,7,24,9,13,10,5,22,35,21,48,5,18,15,16,12,3,27,4,23,9,12,4,28,15,8,31,38,23,39,12,31,29,3,41,45,12,31,10,8,45,10,43
42,34,22,16,45,1,13,3,8,38,13,45,21,1,24,49,46,8,30,34,13,24,46,6,22,13,29,40,16,19,15,40,5,32,39,20,6,5,49,14,25,19,8,35,17,7,12,31,48,8
45,45,8,13,16,40,31,11,42,8,23,10,11,8,45,28,15,2,16,31,40,29,9,47,36,40,46,8,13,17,3,7,1,19,40,44,24,36,23,49,14,19,44,27,46,46,25,14,31,17
47,7,37,28,48,21,44,45,47,32,40,27,36,26,11,1,37,11,44,31,16,16,36,11,26,46,5,19,42,26,38,11,25,33,40,30,2,21,16,38,46,16,47,47,49,5,26,6,25,5
25,21,31,12,13,24,1,4,23,29,11,1,30,5,48,14,46,1,39,1,22,41,5,17,1,25,46,2,13,14,15,11,18,32,44,49,3,19,38,36,6,27,15,10,45,50,48,38,13,22
2,6,2,46,16,24,27,4,5,3,25,22,46,25,5,23,18,2,11,10,22,20,28,13,50,29,40,50,10,5,22,7,11,15,2,50,32,41,38,15,33,38,41,26,32,20,42,35,10,18
33,19,45,47,26,48,46,45,49,47,47,12,11,33,8,3,48,40,1,48,30,7,11,43,30,39,20,18,1,19,19,48,43,33,18,36,45,24,28,37,38,17,44,17,5,39,37,42,8,17
47,34,48,26,1,26,46,2,2,2,3,23,8,40,42,16,23,30,48,20,14,12,3,16,33,26,47,42,21,8,33,15,36,14,18,33,33,17,22,45,47,23,12,13,12,41,5,4,47,13
27,37,50,16,31,25,22,21,48,34,4,15,25,45,33,29,46,42,5,7,40,31,6,17,1,40,44,14,41,2,4,8,17,1,39,50,1,47,34,38,22,30,13,21,34,7,34,36,24,30
50,33,35,48,50,23,15,7,49,19,2,27,15,6,1,31,14,43,23,8,44,38,13,31,27,27,8,25,23,17,13,47,26,44,27,43,2,15,15,17,45,36,47,13,30,32,48,13,20,27
44,32,38,4,29,2,7,35,41,28,47,6,15,15,11,4,23,44,50,27,8,49,15,22,25,17,37,23,5,46,27,37,39,2,3,48,17,27,45,17,46,27,27,25,16,19,24,13,37,2
45,25,21,49,46,2,47,6,29,37,26,43,23,44,10,23,2,43,7,23,29,21,45,25,15,36,37,5,34,16,16,29,26,29,9,2,50,46,13,27,32,26,21,16,35,1,30,11,21,20
2,5,17,3,12,32,21,31,50,8,5,38,31,25,19,19,13,16,45,12,16,7,49,43,35,28,25,32,43,46,50,39,42,17,5,49,6,22,19,2,42,12,35,34,2,24,47,27,30,45
11,43,39,30,2,36,32,41,21,16,20,34,10,33,9,38,17,46,9,35,9,27,24,20,2,10,38,13,29,34,11,37,12,26,42,16,25,14,38,19,26,45,44,30,36,23,17,20,48,27
48,25,22,20,20,45,43,45,5,21,50,24,24,46,2,44,46,40,26,14,23,8,48,40,31,19,38,33,33,6,45,34,7,41,5,35,8,23,36,15,42,26,45,8,46,46,30,8,27,47
49,13,22,24,18,19,35,40,42,25,36,43,22,14,39,33,27,27,42,5,44,26,7,33,45,39,42,30,5,3,45,19,22,35,9,46,37,40,1,42,25,37,26,22,49,45,31,45,43,21
26,24,43,23,38,31,4,26,44,38,14,29,12,44,35,42,31,33,47,36,20,40,29,46,45,35,3,50,21,26,4,40,41,30,32,14,42,29,15,17,34,29,46,22,38,5,23,42,36,36
25,37,5,22,49,43,39,46,18,34,17,9,48,29,25,13,27,16,23,1,25,22,33,39,4,13,11,9,32,17,5,45,1,12,7,19,34,12,37,35,23,20,37,26,39,28,13,43,46,43
20,45,49,19,48,28,41,35,45,6,20,32,24,5,13,3,40,6,28,7,24,19,27,7,2,38,25,17,12,29,6,37,27,7,50,28,44,17,44,6,42,34,15,34,37,11,25,12,18,33
16,19,27,37,24,7,6,48,17,15,37,39,50,43,33,20,7,19,24,3,31,7,42,30,2,46,27,39,20,8,17,28,23,49,38,8,1,12,32,27,4,37,19,31,17,25,25,37,38,44
