30,36,40,3,33,26,14,32,41,11,7,30,44,49,3,6,35,27,49,20,41,40,18,8,16,10,17,34,15,10,39,28,28,7,30,43,29,5,3,36,7,45,6,49,22,35,17,38,3,33
19,34,15,41,34,3,40,38,31,45,16,6,32,4,2,40,20,41,50,29,10,35,49,23,33,21,19,19,28,14,18,18,38,48,35,47,14,29,23,40,4,26,35,37,15,31,24,20,40,11
23,4,7,44,38,31,29,27,23,14,13,16,12,20,45,40,9,26,37,21,41,39,31,38,14,9,7,17,16,49,40,22,16,24,29,1,20,49,44,34,3,10,35,16,6,22,39,25,30,40
8,3,7,48,9,40,36,8,28,42,6,42,17,49,8,33,2,4,13,13,10,30,16,44,35,48,32,30,13,28,3,34,50,32,34,11,22,16,41,46,12,6,29,9,37,13,48,25,17,21
7,12,32,10,50,12,28,20,21,6,48,23,12,24,20,50,9,12,6,11,10,50,50,21,5,42,38,49,10,31,6,1,48,43,46,40,34,7,31,15,2,26,36,42,47,1,6,49,21,22
12,39,46,36,26,14,11,21,25,32,49,13,47,42,2,47,10,23,23,14,37,7,9,45,26,42,48,49,45,33,38,24,49,38,4,43,22,44,1,1,13,2,16,49,43,43,22,12,4,7
27,1,3,21,11,37,14,23,43,26,29,5,25,31,6,13,4,34,48,45,24,42,37,3,3,40,41,12,9,12,39,17,16,48,25,12,43,46,11,3,35,39,32,24,40,13,13,45,17,38
1,19,48,17,25,16,37,33,34,22,28,43,21,48,33,40,49,42,1,21,46,39,41,49,49,13,24,33,29,6,17,38,7,33,43,41,27,46,40,17,1,41,25,41,34,26,1,8,11,28
31,5,34,28,31,38,41,40,50,22,7,48,36,24,39,12,46,38,35,34,43,43,18,4,11,42,14,34,1,49,16,45,30,32,23,5,32,2,30,8,49,25,46,20,49,27,42,48,12,4
41,8,6,26,35,18,33,18,48,28,47,38,22,45,34,44,8,8,49,23,26,10,42,38,12,1,40,45,14,2,4,2,21,5,26,21,50,14,42,45,4,12,36,37,37,38,48,37,44,14
29,43,45,9,36,9,20,24,43,50,14,29,26,6,21,43,20,23,43,41,50,15,28,3,32,39,9,17,31,2,41,49,13,11,7,41,21,26,5,44,12,34,25,41,49,33,47,45,44,31
18,14,32,41,10,32,44,48,21,29,35,30,31,37,32,16,14,15,45,6,9,47,18,49,45,44,4,9,3,17,22,12,14,19,5,34,8,26,26,30,37,16,50,18,26,16,47,11,46,18
28,34,34,44,11,44,27,24,29,8,13,4,12,29,11,30,10,10,2,39,27,23,25,2,35,23,4,13,29,20,19,8,46,23,31,6,1,9,23,14,47,38,24,21,48,10,23,18,32,39
4,30,9,47,16,17,47,32,8,4,40,11,26,40,19,49,38,50,39,33,4,44,20,48,50,49,44,39,40,39,9,47,28,48,28,50,17,1,44,35,39,32,28,23,38,41,47,38,6,25
7,48,40,22,32,31,49,42,3,34,49,24,41,19,15,50,24,42,31,27,23,12,2,33,28,39,28,24,4,46,1,20,23,24,38,3,47,37,40,39,34,18,32,30,28,38,39,37,12,28
41,20,38,47,45,2,22,21,16,5,7,11,34,41,39,43,26,10,8,48,8,38,30,22,9,45,27,30,11,41,13,17,36,7,11,23,44,18,21,25,10,36,44,18,31,11,50,36,43,12
32,44,13,48,28,32,7,45,19,13,3,9,10,26,7,29,26,3,10,22,50,33,45,3,30,11,48,29,3,20,11,38,15,42,29,37,20,17,21,38,28,27,33,7,9,20,41,22,37,19
35,31,30,1,5,22,39,49,5,31,37,26,2,21,43,13,44,30,42,10,22,9,21,29,29,49,25,47,27,41,44,11,31,20,10,23,4,35,17,12,21,2,34,31,21,24,7,49,31,28
17,45,50,12,48,28,35,9,20,4,10,42,32,46,49,11,49,27,1,2,24,24,22,45,20,5,16,12,39,14,7,43,44,18,16,30,17,50,46,16,40,32,28,42,49,15,45,18,26,9
40,15,23,32,40,3,16,31,37,28,16,17,31,34,49,40,6,12,16,12,3,10,41,37,47,23,8,9,15,23,7,13,12,50,49,12,29,13,19,13,19,21,27,6,46,35,40,34,8,36
46,33,17,46,47,9,19,23,42,30,50,39,6,30,3,47,22,23,48,13,19,25,50,38,44,38,13,19,35,26,32,32,36,42,29,39,1,37,35,21,28,31,48,45,26,21,15,17,27,31
38,19,41,50,26,34,8,18,32,9,23,20,10,24,3,44,44,35,14,14,49,29,6,41,10,32,5,16,39,33,6,21,6,45,34,5,1,30,28,50,49,4,37,19,42,13,40,25,29,19
20,5,15,44,34,15,48,6,36,11,23,9,24,47,43,31,6,27,4,23,39,38,21,9,21,36,20,32,9,20,44,42,35,44,20,22,6,37,7,23,13,9,9,40,48,18,25,22,30,18
36,44,42,50,16,32,20,22,21,16,12,5,3,9,50,39,46,10,48,24,47,23,37,46,11,4,4,14,1,39,12,16,48,32,22,22,11,11,2,32,48,45,10,28,9,23,10,49,13,12
7,17,46,7,15,7,49,13,8,35,8,39,37,4,2,44,14,25,31,49,8,10,31,27,28,19,32,36,12,18,47,20,3,21,33,19,36,36,31,8,35,5,8,7,26,22,40,18,18,6
46,30,18,36,44,1,43,2,44,11,34,33,8,44,10,39,9,32,26,39,24,1,40,46,19,19,38,43,34,17,20,46,32,7,47,34,44,4,16,42,2,35,37,9,44,48,36,13,14,42
23,29,22,21,5,21,29,37,6,20,12,9,29,34,36,28,3,19,33,2,5,20,8,36,23,28,25,33,50,2,23,5,19,8,32,48,4,1,8,20,29,16,18,4,43,19,2,33,47,21
15,28,43,10,39,29,43,23,28,40,28,8,31,24,33,24,7,36,36,38,32,48,2,21,38,25,32,39,14,42,27,6,39,32,42,24,2,45,1,28,47,41,48,12,44,45,36,31,21,46
30,26,19,31,39,5,4,22,42,37,18,18,23,22,34,30,33,23,13,50,37,34,21,34,30,16,16,8,18,38,20,30,23,41,19,47,29,2,9,9,20,19,35,6,27,8,35,30,18,31
14,19,23,48,17,11,37,47,41,4,50,21,43,49,39,42,41,11,34,40,24,31,33,27,39,44,37,32,24,43,16,12,4,40,11,25,30,35,14,37,5,9,27,18,24,4,39,30,30,37
17,41,35,26,38,13,1,31,21,29,28,33,29,44,12,15,6,43,2,34,49,28,28,22,12,6,34,24,47,47,16,39,45,19,20,15,38,16,25,12,36,2,15,38,33,5,28,39,42,20
45,33,18,21,29,4,2,49,50,33,31,18,8,9,2,4,40,47,18,42,43,30,2,37,20,40,33,36,40,21,26,16,7,47,28,13,43,27,2,9,22,24,8,37,26,10,30,47,32,15
3,26,2,34,45,7,48,37,21,14,17,38,27,17,5,8,1,26,33,9,16,2,16,32,12,7,36,24,29,44,4,5,4,19,15,30,50,6,12,23,42,12,48,40,17,1,15,47,23,43
12,49,33,3,21,29,1,10,5,40,44,8,8,46,16,13,21,34,33,4,45,2,45,31,1,26,4,44,25,17,32,26,44,18,45,9,39,7,13,20,14,34,19,6,34,22,20,35,24,9
