30,35,43,5,5,50,45,19,17,44,27,27,14,23,14,39,43,12,6,46,2,5,29,14,35,29,9,6,37,49,24,46,10,5,17,7,50,8,36,10,20,12,2,46,9,47,47,42,14,16
17,15,17,43,2,11,15,49,2,32,32,3,15,28,28,37,23,16,50,22,12,2,16,36,41,26,38,17,22,8,25,24,2,46,26,27,4,23,1,22,3,32,42,50,9,44,11,38,10,42
10,42,26,9,9,35,16,50,44,2,8,20,17,17,14,41,14,45,48,9,6,15,30,47,22,8,14,8,3,4,16,43,1,2,34,28,3,36,19,24,26,13,33,35,24,44,24,8,25,47
15,13,16,25,33,48,36,30,42,42,42,21,34,40,46,12,23,15,6,50,27,16,38,37,25,12,4,25,34,36,37,39,31,2,23,48,25,24,2,36,42,49,30,38,20,21,6,48,14,34
21,15,33,40,49,12,24,11,30,11,13,49,44,17,7,11,18,13,20,34,6,29,43,18,25,29,48,26,17,12,28,11,25,42,33,1,22,13,46,48,39,9,38,14,34,28,14,46,3,2
30,20,33,7,47,41,8,10,32,16,48,41,13,44,2,23,19,18,25,19,50,37,10,20,39,44,27,46,33,21,36,16,23,27,34,30,14,47,40,24,24,49,16,21,14,14,23,4,25,32
40,11,5,33,20,34,23,37,28,6,30,48,28,49,16,29,14,8,34,21,23,5,17,14,22,13,14,38,44,43,37,34,20,28,20,41,20,11,10,14,34,20,46,9,15,36,12,8,39,29
1,19,33,17,10,39,9,37,16,32,11,45,14,34,22,35,25,9,41,49,4,6,10,30,32,30,41,26,13,45,28,49,14,3,2,11,3,6,3,22,32,45,26,24,25,33,39,36,41,20
25,4,35,8,39,39,15,25,34,4,23,7,45,30,7,35,44,41,19,26,42,15,18,22,17,38,2,28,17,45,47,6,15,19,8,20,4,22,4,16,48,22,12,49,41,43,29,48,17,9
40,16,47,48,37,11,21,50,24,10,19,26,38,32,7,5,46,24,14,27,44,6,36,33,5,15,33,10,41,44,37,43,12,32,45,5,2,23,43,4,35,44,28,14,1,8,38,13,42,40
7,19,24,15,4,45,31,18,38,7,37,44,19,2,36,11,16,38,43,47,39,45,20,15,39,17,16,29,36,44,47,30,3,45,24,35,42,38,9,5,16,35,26,25,20,41,46,17,4,17
19,19,2,33,50,33,10,1,37,32,11,50,26,19,4,18,34,47,18,11,44,13,25,8,18,48,14,34,31,45,2,25,2,48,39,34,29,19,4,10,48,25,15,30,9,19,48,24,29,36
16,10,41,48,21,35,15,43,42,39,41,31,15,25,24,38,43,28,33,36,41,39,45,27,38,11,8,3,8,32,44,48,36,9,1,4,35,24,30,8,34,33,48,4,49,20,19,10,17,38
5,21,23,8,42,30,2,6,17,24,47,50,50,14,11,37,46,44,47,29,23,46,13,21,15,24,1,22,50,5,24,16,25,14,26,35,23,4,26,3,34,11,34,13,4,8,29,7,40,47
24,1,48,22,46,10,13,1,22,31,50,8,32,39,4,46,14,32,12,41,30,8,3,18,40,8,28,34,18,28,34,45,40,39,33,30,47,14,4,36,36,50,44,16,50,3,7,23,37,48
45,25,25,49,4,10,13,14,22,24,27,18,31,23,39,27,19,14,20,48,5,39,50,47,33,2,27,41,3,44,31,48,29,4,26,38,31,36,19,18,48,37,19,35,44,40,30,48,40,20
44,12,31,3,41,7,42,17,23,35,12,39,30,49,1,35,17,12,46,46,47,15,5,4,18,43,14,47,42,2,6,6,19,40,48,13,42,9,44,38,26,18,44,21,45,39,22,9,39,5
34,18,9,45,42,38,17,28,20,20,15,44,40,20,34,29,26,9,4,15,47,37,30,25,16,31,38,18,30,1,16,41,2,30,6,3,10,49,29,16,16,5,23,44,7,36,36,42,15,28
