42,3,5,31,22,34,48,45,48,44,48,3,30,31,4,27,39,29,14,13,17,12,26,31,4,40,1,37,25,41,50,28,39,48,30,26,47,26,42,50,11,38,39,29,31,18,11,9,1,6
19,31,24,34,16,2,7,23,28,49,35,6,25,23,20,45,36,42,19,10,19,28,20,14,3,2,20,16,21,25,16,48,14,15,31,41,9,12,47,28,39,28,27,2,25,44,10,31,4,29
46,48,8,33,44,47,18,9,4,41,4,33,19,23,2,5,36,47,35,17,17,12,29,36,35,4,11,44,2,14,44,31,42,9,23,39,19,41,31,26,50,38,23,9,26,11,14,4,3,10
2,43,26,31,4,29,24,6,12,26,34,4,11,35,37,22,36,3,1,20,36,36,16,43,11,1,49,8,4,15,49,37,32,47,27,24,34,41,3,20,50,36,19,35,21,18,42,22,34,50
42,48,26,44,16,46,30,26,20,26,18,35,42,23,45,9,28,45,20,50,1,33,36,43,30,42,7,47,1,13,2,2,44,40,31,46,15,41,46,29,4,20,14,3,3,26,40,48,3,44
32,24,17,22,21,35,7,33,38,35,13,42,38,35,21,25,26,31,10,21,5,38,48,45,33,36,32,17,33,23,11,11,24,30,49,39,36,27,4,45,38,27,40,30,47,45,15,26,5,32
28,14,4,39,21,23,36,39,4,42,24,35,26,26,4,25,14,46,34,40,43,25,32,29,49,32,22,8,2,28,1,3,22,19,26,18,40,27,19,50,19,18,27,14,23,33,50,43,21,19
33,7,3,15,5,47,18,41,9,23,41,10,42,5,46,2,39,26,36,30,24,28,28,48,27,23,17,38,25,47,25,33,16,22,6,25,21,36,13,44,48,15,29,50,8,48,17,23,22,13
36,48,20,1,20,27,31,20,7,4,37,31,21,22,34,47,21,13,30,1,49,29,25,21,3,3,28,21,27,42,18,21,41,49,23,14,49,16,10,36,31,37,24,39,10,9,49,19,37,44
34,29,32,1,5,46,43,34,47,13,24,29,34,8,8,27,12,40,23,19,11,29,37,9,15,2,29,50,17,1,13,1,24,25,39,5,21,12,15,26,27,35,14,21,5,26,18,29,4,40
3,26,48,27,47,12,14,15,9,16,30,6,41,33,5,41,38,43,49,18,40,16,33,37,29,35,28,1,42,17,13,9,13,21,33,21,11,10,9,23,39,25,5,5,2,11,30,16,24,15
4,46,40,46,16,22,11,15,45,34,45,14,3,36,28,20,23,23,9,4,50,1,38,47,30,14,38,23,13,13,2,20,26,6,20,12,39,46,32,47,29,38,6,32,40,24,19,50,48,5
38,42,7,43,10,29,43,4,34,32,2,35,27,17,5,5,25,37,15,2,20,18,38,2,1,13,8,2,43,25,43,12,36,37,46,26,17,41,47,47,38,40,30,45,10,4,34,30,24,7
12,33,34,11,11,49,2,21,11,7,33,6,24,43,49,26,32,34,34,28,18,48,5,14,41,23,36,36,24,27,23,24,14,2,36,50,5,44,47,24,13,18,41,1,6,12,25,1,8,31
26,44,2,35,29,4,30,49,26,46,10,49,47,38,12,17,48,42,17,33,50,50,1,17,41,2,16,44,10,35,18,36,11,1,34,46,50,13,34,29,30,46,28,21,38,39,49,30,4,24
41,17,2,49,39,29,15,36,31,15,18,4,36,6,50,10,17,36,9,32,46,7,23,40,5,35,12,11,10,23,36,2,23,46,25,3,1,39,46,28,6,2,30,13,29,5,22,7,36,27
42,32,39,27,50,40,33,42,23,18,15,40,6,5,13,15,32,48,20,4,6,2,13,26,30,47,5,35,8,17,27,40,11,29,27,31,29,5,22,33,41,4,25,10,31,13,11,5,32,1
1,20,22,7,4,19,34,19,34,7,33,15,2,48,20,49,34,8,47,45,45,1,33,44,20,10,16,31,12,28,49,7,16,49,32,35,2,4,20,1,11,4,18,7,21,4,48,6,4,1
21,29,48,39,17,23,21,7,45,3,23,22,21,26,46,16,2,1,27,31,18,4,23,38,39,34,47,44,1,33,44,38,39,27,47,12,26,25,30,16,44,40,12,15,21,45,33,19,29,47
24,30,28,40,14,1,37,6,48,11,36,15,18,8,31,41,16,19,38,13,17,22,24,38,6,24,47,40,36,21,21,40,49,3,16,39,39,2,17,9,32,49,36,15,30,12,49,31,13,43
40,39,9,24,20,49,22,2,33,28,25,37,16,22,31,3,33,21,14,2,36,34,20,32,15,23,8,12,38,23,17,30,26,28,4,35,6,12,5,47,34,44,24,25,10,50,4,10,23,4
30,28,34,3,30,39,10,11,4,17,25,29,37,33,45,26,7,27,25,46,29,30,25,46,12,50,50,36,40,26,23,39,46,39,39,28,13,28,5,24,17,47,2,26,12,25,15,48,48,49
9,4,20,14,28,30,7,45,20,13,5,32,19,24,45,45,28,42,22,36,37,25,38,4,2,17,8,50,2,32,12,5,14,29,21,30,39,43,2,28,18,39,34,15,18,19,13,15,27,17
6,1,33,32,18,48,6,32,11,20,45,47,50,36,40,10,29,32,20,47,46,13,16,4,9,38,19,13,10,32,28,17,40,37,27,45,47,2,12,21,1,16,24,39,48,2,4,11,12,18
3,17,10,30,33,21,6,31,46,37,23,28,2,49,36,3,45,19,12,37,41,32,22,7,38,28,50,38,17,45,27,32,17,1,20,14,24,15,17,13,39,41,43,47,38,21,27,13,4,17
13,10,16,15,48,30,40,18,9,2,28,13,26,4,12,26,17,4,50,16,21,25,24,30,47,26,39,25,15,32,2,11,10,43,38,48,25,5,17,25,22,10,7,29,10,13,16,3,16,41
15,30,4,45,30,13,7,5,3,1,11,22,16,39,39,27,50,12,35,13,7,24,37,34,5,15,49,6,39,8,39,23,1,31,4,39,19,26,22,21,2,34,33,15,13,15,42,8,29,20
12,21,18,10,34,35,37,41,9,42,39,26,30,7,30,36,35,27,16,47,39,45,24,48,10,12,8,38,11,44,24,32,26,9,47,27,10,34,40,7,29,19,14,7,3,36,38,23,46,26
7,25,50,50,6,47,20,5,34,5,29,21,43,16,10,33,7,6,42,49,22,28,50,26,41,40,29,48,17,37,36,25,14,43,39,40,21,31,3,21,29,40,50,10,21,34,38,41,34,40
11,42,41,40,30,40,22,7,2,28,24,42,32,14,36,10,5,21,30,49,28,28,49,27,7,27,6,26,2,42,31,10,38,15,35,2,34,12,18,48,19,18,6,49,50,10,23,49,8,27
45,18,3,5,37,35,10,24,49,16,30,36,38,35,33,49,43,40,18,45,37,22,45,7,10,1,8,11,41,11,48,15,25,3,28,43,34,20,43,22,43,12,29,27,30,36,14,50,36,20
8,13,19,49,19,44,39,33,20,42,34,10,42,16,3,26,19,42,1,14,6,18,9,7,2,26,6,23,10,16,36,14,37,47,22,19,1,44,34,20,17,48,37,13,40,17,22,6,22,50
2,39,48,34,28,27,4,16,11,26,16,32,25,33,45,45,14,24,16,1,19,27,16,23,12,10,10,47,4,36,32,1,39,27,11,2,14,47,3,39,38,3,48,23,29,32,37,4,30,24
9,7,12,24,2,19,31,1,4,5,10,22,6,6,14,1,4,19,46,25,45,15,27,4,6,35,22,10,20,7,46,9,15,38,42,9,36,26,9,35,1,7,37,10,14,34,41,18,4,31
8,31,39,36,15,25,45,9,32,42,40,33,9,43,25,35,13,26,40,8,13,34,10,35,40,9,32,40,46,26,43,41,37,1,10,3,5,32,28,18,31,50,49,20,14,1,32,13,44,37
34,8,19,33,48,17,23,39,32,10,31,41,43,12,37,23,49,49,14,49,39,7,50,46,22,46,27,24,36,34,42,49,34,47,3,4,46,43,10,37,47,39,25,36,38,34,3,2,24,43
14,13,19,9,6,45,31,40,22,40,8,6,16,43,43,24,27,45,44,33,16,5,22,11,39,18,7,12,30,19,35,14,41,48,37,21,34,16,36,28,16,16,27,41,27,16,6,37,26,40
13,21,42,46,17,46,43,26,19,24,43,45,15,9,50,13,41,26,21,43,25,7,49,1,19,26,33,20,45,45,48,11,23,6,15,21,46,7,47,1,37,2,3,45,29,13,22,36,10,9
31,49,5,8,38,18,26,33,22,4,30,32,13,27,19,29,38,13,47,37,12,30,43,40,40,13,43,41,15,34,16,2,19,10,28,46,36,39,48,30,27,13,43,27,29,34,43,13,33,41
22,17,21,13,38,1,48,9,46,27,49,29,15,11,17,21,22,36,35,2,16,14,45,31,34,12,36,13,33,21,36,2,42,13,20,25,29,29,40,39,40,39,15,11,39,5,43,20,32,8
6,42,23,6,6,41,35,22,38,1,24,17,34,46,48,47,45,18,14,40,39,25,6,13,44,6,29,2,28,37,13,37,35,9,43,29,37,15,26,21,11,17,5,42,23,36,46,20,4,31
47,13,37,13,22,13,1,26,44,29,36,2,46,44,30,50,8,20,31,39,36,26,23,16,5,31,47,13,35,10,3,1,12,22,19,50,28,3,18,43,11,14,20,6,48,30,5,21,20,31
13,20,35,14,17,5,22,29,30,40,3,47,27,28,36,2,35,36,47,38,23,37,47,9,48,19,38,1,18,36,2,2,18,21,25,17,16,41,42,11,1,7,28,25,21,36,7,45,44,23
39,33,25,19,23,14,10,20,28,8,30,27,42,48,46,9,13,12,41,37,3,29,32,29,9,29,9,13,43,37,30,22,3,40,1,21,47,38,40,4,34,44,30,15,1,15,3,13,14,31
