35,20,15,42,29,8,17,41,36,7,38,45,17,49,11,36,33,13,23,22,13,43,50,25,1,46,20,36,12,18,10,21,44,3,12,39,34,11,23,11,4,1,4,41,10,46,15,23,29,21
21,41,16,48,29,17,21,8,5,47,6,23,50,44,31,15,16,31,22,3,12,3,18,12,40,31,33,12,31,21,22,28,5,43,26,7,3,26,36,25,43,27,17,2,40,17,22,26,18,33
26,20,2,28,8,38,26,4,37,18,35,34,7,19,30,30,33,30,30,7,24,7,32,12,29,49,16,8,50,29,18,15,17,19,44,7,10,31,20,16,49,19,19,28,50,14,4,15,34,41
7,27,14,36,32,46,1,28,37,29,6,38,5,6,31,22,32,35,11,32,43,11,42,12,15,33,24,36,45,18,11,22,35,28,43,26,8,44,23,39,16,20,12,22,16,12,16,10,50,1
32,37,42,32,8,27,38,45,41,25,31,28,32,30,12,28,29,1,29,11,15,32,27,17,41,43,43,17,23,9,9,9,30,36,24,43,3,18,3,10,9,28,18,43,20,36,8,49,24,27
42,28,44,4,2,17,44,29,8,11,21,20,32,24,38,35,35,24,28,20,6,13,46,41,34,13,31,38,29,14,6,36,10,48,48,8,8,48,42,12,23,15,37,14,32,14,6,8,20,35
43,48,37,36,40,30,34,27,19,24,19,49,37,4,23,6,2,6,26,3,33,21,39,30,2,12,14,49,1,24,40,5,7,27,13,26,30,28,42,28,19,6,47,37,37,45,18,37,40,7
32,14,25,14,12,26,14,25,2,6,14,48,5,17,42,33,35,32,25,33,15,12,50,18,37,43,19,5,45,46,43,2,28,39,6,40,29,41,49,49,21,17,12,44,16,44,42,8,28,38
45,26,11,33,39,30,4,25,16,11,8,10,15,2,36,27,12,50,29,27,20,38,19,33,26,2,18,13,40,21,25,27,14,41,34,31,47,29,49,38,1,25,29,14,3,49,27,48,33,23
1,2,48,17,21,50,41,11,15,19,11,45,14,25,18,50,39,43,35,23,45,41,26,15,5,20,10,16,5,41,40,17,7,35,47,22,13,25,10,21,12,50,10,44,1,22,5,26,18,12
1,14,10,49,17,24,36,44,37,36,16,11,17,47,21,19,33,22,40,31,48,12,31,44,33,6,39,28,23,28,27,38,42,24,45,13,18,36,12,43,20,49,2,38,19,18,31,10,50,34
19,20,8,43,31,37,27,40,31,8,6,43,36,21,35,14,6,45,34,35,16,26,25,16,28,35,8,43,41,4,31,39,20,41,6,39,10,49,20,1,5,15,28,5,41,50,39,20,41,37
26,14,14,11,20,10,42,37,20,2,41,22,38,39,1,4,50,36,44,23,31,2,24,22,32,19,10,15,50,13,46,48,24,48,19,49,18,21,49,36,25,3,29,48,35,29,20,41,40,50
28,35,38,19,5,46,39,13,25,6,42,16,30,6,34,30,1,20,34,43,27,5,38,45,6,3,40,27,39,17,35,8,1,36,30,46,32,30,47,2,44,28,11,15,35,38,32,36,4,31
23,3,33,28,41,41,50,44,5,4,43,26,45,20,30,13,43,29,45,1,16,9,42,33,3,44,50,39,38,36,25,17,24,9,10,24,5,41,8,25,50,50,44,29,34,2,31,8,36,3
2,26,50,42,11,45,28,38,1,50,17,18,41,41,5,45,30,11,12,16,33,5,35,17,41,21,45,17,8,40,42,18,50,45,23,9,49,17,4,46,40,5,29,24,25,38,6,35,27,25
14,15,49,6,10,12,24,14,47,23,31,11,39,2,43,36,25,40,42,25,13,21,30,23,37,19,2,21,36,45,23,20,21,33,18,10,14,1,16,21,7,38,49,31,30,4,13,9,36,12
3,8,45,34,24,33,3,37,11,7,45,14,49,20,8,4,42,26,48,47,45,29,11,34,44,28,29,32,13,17,21,46,18,31,50,6,43,13,48,6,40,7,5,24,30,21,47,8,30,3
44,47,12,21,27,26,44,9,34,33,27,42,37,48,5,38,44,13,25,18,39,8,18,22,22,44,47,14,2,22,29,36,43,16,49,21,42,5,24,33,44,2,1,41,39,43,50,19,8,50
45,37,6,49,27,8,19,27,11,7,50,48,11,7,14,18,24,31,43,25,27,24,45,20,19,19,45,43,30,8,14,16,27,34,35,15,9,38,5,39,14,17,16,43,49,29,33,7,17,37
20,20,32,10,46,28,37,4,49,29,44,14,12,27,18,30,2,43,17,16,25,5,18,26,21,19,33,10,50,16,37,14,35,44,7,40,20,22,29,20,34,36,15,17,48,9,1,5,2,41
