41,39,16,9,29,1,11,3,48,32,42,40,33,8,17,39,48,11,36,17,1,44,10,22,9,15,20,41,48,7,12,6,27,2,24,28,34,38,40,21,24,27,7,28,10,1,4,50,32,7
31,19,32,39,2,12,7,42,1,20,48,39,46,50,10,38,5,38,44,46,7,20,38,38,24,29,31,41,26,20,35,31,10,10,50,43,45,16,22,30,26,14,10,31,10,34,26,26,32,5
3,15,37,21,28,40,39,44,10,38,19,7,50,32,42,22,12,40,24,6,21,37,28,19,46,33,48,32,20,43,30,36,38,40,49,28,43,37,2,14,16,6,12,50,30,50,23,41,40,2
7,43,17,3,24,1,15,35,15,45,43,27,26,44,31,31,50,7,45,5,15,17,24,40,41,28,49,32,39,48,28,24,33,8,35,12,43,3,23,41,16,2,43,26,15,37,10,29,32,33
19,22,7,24,23,34,11,19,12,15,4,20,2,14,24,10,13,28,3,30,31,4,32,49,6,7,35,38,33,28,48,22,30,29,43,7,24,25,9,39,2,15,38,9,7,31,21,24,5,37
46,8,33,16,45,36,21,12,9,43,48,15,2,12,42,29,18,44,42,41,46,39,41,9,36,41,29,36,2,36,40,2,24,46,22,19,9,35,15,22,39,16,12,45,37,27,16,37,39,37
18,47,25,24,12,5,2,21,17,11,1,12,17,24,40,19,38,32,49,6,7,3,24,50,32,48,3,38,31,39,22,22,18,36,1,28,50,2,26,7,8,46,11,31,45,23,9,36,37,3
47,44,44,30,30,32,17,35,13,1,7,27,3,33,46,16,13,32,6,50,16,9,39,41,2,12,34,3,6,19,9,6,44,36,38,25,3,39,9,43,39,25,29,8,6,45,10,44,27,46
27,11,26,13,8,40,45,5,18,35,31,10,15,31,34,13,38,50,9,41,4,21,8,29,6,16,48,26,50,1,14,28,8,15,28,34,37,15,40,16,33,31,40,5,39,30,7,15,41,50
1,31,39,31,23,17,7,40,30,5,25,22,49,13,25,29,6,7,50,45,3,26,36,47,32,29,35,25,20,25,7,20,26,25,18,14,39,15,17,27,42,8,23,7,7,11,19,45,11,18
4,31,47,18,6,48,1,24,32,43,22,48,16,36,47,49,23,14,49,13,30,28,17,28,31,20,7,3,22,6,6,23,7,7,8,39,7,31,31,31,45,13,38,42,8,20,44,32,27,43
31,24,44,23,32,12,46,41,47,30,26,41,49,29,36,26,32,44,31,42,28,22,3,33,9,27,6,24,48,26,41,47,11,41,27,38,24,11,48,50,13,21,16,17,41,33,30,5,34,28
21,19,14,20,42,7,41,21,5,9,6,34,33,15,14,8,36,15,43,21,19,21,17,31,12,31,11,42,42,1,13,31,38,6,22,30,23,35,36,29,14,49,6,38,46,21,48,23,5,16
34,1,41,46,50,9,6,36,2,42,4,27,9,39,15,46,50,44,14,5,12,35,12,26,20,45,31,24,11,3,19,13,5,15,24,44,9,39,41,6,41,1,22,21,1,38,27,15,26,12
17,29,31,36,41,42,1,10,12,15,49,41,48,38,1,12,6,17,20,29,18,5,40,19,33,9,36,32,41,3,45,11,22,44,18,2,13,6,33,16,14,14,43,38,15,5,40,48,3,16
33,34,35,22,50,23,35,37,21,38,35,47,36,38,46,23,7,16,8,8,41,6,15,40,45,42,46,26,6,20,40,22,45,39,35,12,45,14,1,34,28,34,45,49,37,3,8,36,25,12
12,2,12,19,36,42,15,26,40,20,29,34,32,13,24,38,46,35,16,31,13,46,4,30,6,28,2,43,39,24,35,24,2,29,22,13,26,8,46,32,25,23,41,41,50,33,37,42,44,3
13,21,41,23,30,4,48,40,35,10,44,21,42,2,44,43,26,43,5,5,5,48,42,22,4,48,28,22,24,1,10,42,49,21,25,35,16,48,43,8,5,1,8,48,27,22,34,32,42,37
36,18,18,1,1,19,40,35,8,50,5,1,21,42,11,46,47,25,28,4,50,22,33,30,36,12,12,35,43,26,8,3,37,37,18,50,34,46,28,37,17,4,4,6,46,38,26,28,25,17
25,46,14,18,5,33,16,3,35,41,38,26,14,36,50,10,29,45,23,37,17,41,1,18,28,19,50,3,7,24,43,1,11,31,39,39,41,40,24,48,44,9,47,36,25,24,9,2,41,34
31,26,46,48,37,6,33,31,22,12,36,38,33,12,38,9,14,42,22,33,22,11,43,40,28,49,22,45,28,2,47,45,49,38,33,34,2,8,37,1,36,38,1,37,24,13,18,38,47,41
22,10,49,34,47,12,7,44,43,49,30,13,16,10,1,9,3,17,49,8,33,11,15,41,5,30,21,22,31,11,42,20,12,44,1,49,6,5,14,33,50,39,32,17,6,19,44,25,41,15
32,14,27,44,48,14,19,5,2,5,39,18,45,23,1,50,44,12,14,32,21,47,34,16,31,44,42,30,29,48,41,4,33,28,25,4,37,7,7,18,50,47,42,30,23,45,48,15,16,7
6,45,18,36,37,27,2,10,6,29,4,1,41,21,27,11,12,12,5,4,26,23,47,29,24,9,33,33,9,44,3,9,17,14,14,40,42,38,12,41,23,22,17,11,14,28,35,24,24,3
35,3,32,50,1,3,25,46,31,34,48,30,15,29,9,3,27,7,2,45,3,50,12,30,4,26,14,12,45,37,21,15,32,30,8,40,4,2,13,48,38,7,15,21,19,22,34,50,50,13
29,13,9,29,16,8,3,17,40,35,47,37,10,24,24,16,3,48,26,29,2,27,29,5,10,27,38,9,50,43,50,40,48,43,25,19,50,25,41,31,18,28,12,19,41,33,32,48,26,42
15,48,17,29,40,20,43,16,7,2,23,50,12,49,3,43,38,9,4,30,18,41,22,32,40,21,20,18,34,7,20,23,2,22,49,9,17,4,47,24,7,1,27,43,7,48,18,17,48,9
30,43,30,43,15,32,49,21,9,2,24,36,10,21,22,24,36,47,33,43,39,17,18,33,40,41,41,38,21,45,2,24,26,33,50,16,6,19,39,43,7,12,45,50,38,2,13,21,15,21
18,36,22,27,24,28,46,5,3,19,49,31,38,44,12,8,6,29,13,43,18,31,1,8,22,45,3,32,18,3,3,7,28,38,20,19,23,43,10,43,16,47,20,11,48,8,20,36,16,34
50,12,31,50,16,22,29,25,32,49,13,15,16,30,38,9,24,17,2,22,47,1,1,14,45,11,10,45,2,39,27,49,27,37,35,32,25,1,15,14,10,15,32,6,50,45,16,31,43,11
23,35,18,6,14,32,16,2,20,26,44,45,30,41,41,46,9,12,46,33,26,27,35,19,14,46,38,21,5,33,17,32,3,11,35,1,34,5,46,14,4,34,2,13,28,31,47,24,10,50
15,11,4,27,43,39,30,5,31,40,31,47,41,25,8,20,4,6,48,47,32,15,5,13,41,10,15,24,45,15,36,7,33,32,9,14,13,2,22,31,25,24,10,35,3,22,15,11,3,32
42,3,19,19,30,5,50,7,29,2,42,35,48,4,50,15,11,4,11,40,2,2,8,44,47,6,4,25,8,41,19,9,46,40,14,14,1,29,21,46,13,42,19,35,42,8,45,26,35,45
28,35,42,28,42,16,14,48,31,27,29,1,32,42,31,40,4,42,18,19,11,40,18,4,34,10,13,22,45,21,20,33,14,28,7,20,26,43,31,39,25,25,10,2,43,15,44,5,30,24
21,1,33,26,10,4,38,8,31,14,36,21,28,38,10,15,37,48,30,43,2,34,15,39,23,21,45,49,24,17,39,9,46,11,5,30,25,33,12,5,37,11,24,30,18,21,2,17,41,40
16,14,22,27,33,3,3,47,42,49,36,22,39,46,15,40,44,10,49,22,42,43,21,16,10,10,40,5,21,40,32,13,21,15,42,13,13,27,29,29,9,41,8,36,12,16,29,49,22,38
27,14,28,7,5,33,9,34,17,28,47,32,27,9,40,47,15,1,43,30,46,2,35,3,19,39,40,45,37,27,46,20,22,47,37,43,29,17,30,28,28,7,8,27,25,4,41,31,43,11
10,37,16,48,5,47,39,38,7,21,38,20,29,20,44,9,2,18,3,46,44,42,33,35,47,10,13,31,28,26,1,22,12,37,47,1,37,29,13,48,32,2,10,29,35,17,3,49,13,2
49,16,21,8,41,29,43,12,1,36,35,12,46,33,50,42,25,23,19,35,19,11,50,29,8,48,30,35,50,25,47,49,17,45,40,48,22,48,14,29,16,3,16,49,19,16,39,31,1,33
21,40,10,39,50,23,50,18,44,9,47,43,16,13,25,44,15,41,2,26,26,44,39,15,12,46,27,26,24,33,34,13,47,20,39,33,7,21,18,15,34,48,10,1,12,3,38,1,38,14
19,22,21,48,7,27,25,7,14,32,41,21,50,18,47,12,36,3,42,34,30,22,50,11,39,46,41,30,9,42,11,24,20,36,24,40,18,45,38,42,3,46,34,14,9,2,14,41,3,8
26,36,15,24,16,36,43,39,10,7,33,50,13,42,46,44,9,35,6,3,42,9,33,6,33,9,20,17,41,7,40,19,47,29,13,25,24,1,10,36,49,20,10,10,37,2,9,6,12,28
33,24,8,28,10,12,24,46,10,24,50,22,43,4,28,21,28,21,22,17,23,46,45,17,45,38,5,27,23,6,41,8,47,11,3,15,50,1,6,24,49,12,37,12,43,48,15,18,48,21
45,35,8,16,38,7,8,38,47,48,49,42,43,48,27,43,35,37,4,40,1,42,14,45,28,26,40,16,49,6,49,37,44,15,27,39,46,3,47,32,42,41,28,12,29,11,8,18,43,14
29,38,17,30,16,26,45,50,8,6,29,2,21,17,29,34,36,47,15,29,35,26,18,19,47,1,24,23,19,44,37,25,2,11,17,21,22,42,27,24,27,45,38,16,5,49,42,6,41,49
3,35,8,32,22,26,37,13,32,13,15,37,23,8,25,28,15,36,12,34,5,12,16,2,43,17,30,14,49,45,25,32,41,33,4,30,42,18,22,23,48,1,48,20,27,43,18,15,19,23
34,48,3,17,48,9,34,50,15,22,11,6,19,35,10,16,33,41,43,11,49,5,39,7,23,8,25,10,18,38,30,37,17,2,12,37,2,39,50,36,2,11,29,28,33,17,13,12,24,14
32,2,4,11,34,12,11,46,30,1,42,27,3,47,22,30,32,48,6,13,22,43,26,1,39,36,15,38,5,33,13,45,19,22,30,42,39,8,32,14,33,37,47,26,26,41,3,25,47,10
43,46,12,49,28,1,41,20,46,26,17,4,14,20,45,42,27,45,50,25,8,44,42,29,37,27,14,13,32,3,16,8,46,5,37,27,48,6,34,21,13,46,25,19,9,42,14,15,45,38
6,49,1,7,1,35,9,11,43,25,40,35,33,10,36,37,50,46,22,6,30,6,42,9,23,19,10,49,29,37,8,13,47,23,38,2,32,30,26,31,24,36,9,5,7,21,47,3,15,24
22,25,13,24,3,29,16,22,15,24,8,32,44,32,16,4,42,29,45,18,42,4,40,18,39,21,49,38,16,26,34,50,12,31,31,29,50,20,1,28,11,29,29,47,26,20,13,37,43,18
4,27,9,14,21,7,40,25,37,22,3,30,18,6,35,36,45,10,3,8,36,4,29,31,8,45,31,32,20,22,23,17,7,3,42,49,48,26,28,40,37,1,45,3,9,10,33,37,44,12
15,33,50,36,8,25,17,20,6,50,2,13,46,17,25,18,2,20,14,45,46,35,1,29,11,34,16,4,9,23,22,29,39,42,47,48,29,35,44,45,10,18,30,10,42,18,14,23,2,14
19,2,4,33,29,21,9,40,3,23,31,24,11,34,20,12,32,44,46,30,36,43,16,35,16,44,47,23,6,5,50,5,3,38,46,48,46,26,49,9,13,17,33,30,30,27,34,30,32,11
4,41,43,46,23,12,26,18,39,34,29,7,10,15,32,50,15,45,13,36,29,33,45,26,10,5,40,23,6,19,21,20,44,16,10,44,4,49,50,17,37,9,40,36,18,1,29,41,44,34
18,47,36,17,42,37,20,36,26,23,3,25,45,23,26,20,6,14,9,49,10,47,4,17,42,34,29,9,50,9,10,4,23,50,21,26,35,32,32,45,21,48,20,11,8,35,46,9,44,35
13,21,18,19,28,10,33,9,33,40,18,4,44,1,19,3,12,22,44,2,3,28,34,16,14,31,37,23,4,25,19,36,7,47,30,42,17,22,48,6,7,7,20,2,16,33,19,32,5,7
23,24,40,20,23,41,14,25,27,40,16,28,30,36,4,29,8,19,19,18,21,44,8,23,38,31,27,11,45,6,50,20,1,19,44,39,24,32,31,44,12,18,25,6,41,39,26,38,4,41
8,19,19,46,4,5,7,32,20,10,18,34,2,33,30,17,37,11,2,7,35,30,35,9,26,50,23,49,34,43,4,32,23,21,48,30,46,1,50,34,24,44,27,30,36,23,16,11,4,45
23,2,20,48,43,28,36,9,24,50,48,36,13,19,44,35,16,20,37,18,6,32,47,50,38,15,31,31,8,3,40,21,22,40,49,8,7,19,35,19,45,2,23,19,20,18,26,14,40,35
9,31,6,38,8,47,5,3,19,45,46,21,25,10,17,46,28,17,48,49,50,43,22,9,38,50,38,45,44,38,43,48,45,34,30,32,3,29,18,28,1,38,15,24,23,22,34,8,3,28
13,25,19,27,38,20,26,8,8,20,27,13,50,14,16,16,18,5,50,46,39,43,18,26,14,28,45,17,37,18,38,7,27,50,41,10,17,2,41,3,43,46,39,30,43,43,22,9,36,22
4,6,23,39,38,33,48,29,29,34,35,1,13,6,14,48,35,24,36,46,43,9,33,33,25,24,31,20,47,6,16,18,23,44,41,28,25,48,20,28,33,49,36,26,32,3,48,22,10,42
9,20,8,12,44,42,33,20,30,8,33,20,29,13,22,32,24,36,42,38,39,12,47,18,7,1,36,40,15,35,40,27,3,32,2,18,1,47,49,4,8,3,30,31,11,17,41,31,24,15
29,2,15,2,15,20,27,9,15,50,18,43,21,25,4,47,13,1,12,2,18,36,18,31,15,47,2,49,15,39,49,13,43,26,13,48,28,31,41,43,3,49,10,16,46,16,10,8,28,37
38,12,13,27,3,7,12,22,45,45,50,33,31,47,49,34,17,25,1,50,26,9,21,38,20,32,1,20,5,22,7,15,16,38,13,5,26,31,41,8,12,16,6,30,46,32,2,7,43,5
50,49,8,4,16,20,6,29,36,15,8,10,9,49,39,4,2,49,45,40,39,8,1,45,47,5,43,25,5,1,29,15,19,35,4,20,44,2,20,45,13,39,31,45,48,17,3,47,36,14
3,3,42,39,50,6,18,40,15,19,23,39,14,47,39,4,40,8,50,30,11,17,15,24,11,31,21,11,49,7,8,28,24,40,49,23,4,44,32,10,27,10,9,49,49,22,42,48,40,19
5,7,23,26,23,15,22,2,4,44,9,17,42,27,43,32,47,36,16,9,11,31,17,7,33,43,37,19,16,16,18,43,30,16,27,13,50,21,6,32,37,13,20,4,28,47,37,41,14,36
27,45,48,35,8,33,29,27,42,22,42,41,7,28,13,27,7,46,35,45,5,8,24,47,37,23,24,46,39,20,41,3,37,20,23,29,13,14,24,7,34,4,29,49,17,25,42,47,48,43
50,40,40,30,42,1,10,11,39,15,23,45,34,4,18,29,17,24,5,26,27,13,42,12,17,28,5,33,6,28,42,8,15,16,30,18,47,32,14,12,18,18,9,11,7,16,34,38,30,17
2,22,21,29,50,8,9,38,50,35,26,17,32,49,40,8,48,20,41,43,32,26,34,16,39,36,31,50,41,4,41,10,4,8,12,41,32,31,31,3,34,43,3,23,32,3,32,8,39,40
16,29,21,44,22,28,41,49,42,18,50,25,19,45,23,46,8,37,1,20,43,26,47,33,44,17,8,27,38,14,42,9,42,16,8,16,45,13,46,30,40,38,43,21,35,33,28,15,42,6
