42,46,16,46,46,30,13,20,9,26,2,28,37,36,33,12,49,10,23,40,46,6,31,40,3,8,13,45,49,37,47,38,50,29,49,30,38,26,10,17,43,44,32,11,44,15,26,31,41,29
43,12,47,17,36,46,28,46,37,15,29,11,7,29,24,41,15,40,22,50,30,31,16,15,1,1,35,15,27,23,13,37,44,29,29,25,16,47,3,20,14,6,42,44,19,19,21,18,35,11
5,28,10,30,1,27,46,39,49,49,29,37,49,47,45,17,38,3,22,12,15,34,19,35,8,13,4,48,37,34,50,3,31,12,11,34,15,15,34,36,24,22,6,43,20,38,30,31,18,24
40,4,43,40,17,16,48,38,36,38,32,3,45,16,42,40,1,38,4,11,21,9,36,41,40,10,19,30,35,22,18,7,45,43,7,30,16,25,3,25,41,14,3,10,1,4,47,37,44,42
28,8,3,11,37,6,24,3,37,8,5,41,30,42,31,31,30,20,17,22,12,35,49,14,50,34,40,43,43,45,16,39,3,34,18,39,29,4,30,41,16,31,34,22,12,22,35,14,6,19
16,43,6,36,42,45,14,37,3,30,18,32,19,15,23,2,47,36,34,1,11,22,24,46,6,1,24,36,14,46,23,14,34,23,46,36,46,38,48,43,5,33,3,24,6,38,20,48,8,17
44,9,22,19,29,12,38,36,21,37,46,18,11,13,24,49,9,22,36,10,17,11,24,13,40,8,3,38,36,20,38,37,6,27,11,1,7,1,6,15,41,21,38,48,36,21,32,39,44,8
49,44,6,30,50,11,39,33,46,38,24,48,25,40,6,33,29,32,41,5,46,32,26,34,1,30,19,36,36,30,16,6,29,47,21,19,36,45,1,50,32,34,6,29,33,44,35,13,48,27
43,1,36,12,48,14,40,31,8,21,22,14,8,10,5,6,28,2,23,18,43,34,28,1,30,47,16,36,43,44,17,16,23,16,7,39,18,11,10,43,26,23,19,20,20,26,38,30,31,48
44,32,46,4,43,2,41,7,37,26,25,5,2,4,28,23,11,50,39,48,15,49,45,49,24,48,30,4,22,14,36,35,27,18,15,17,14,45,5,35,46,42,18,2,49,1,39,21,29,5
29,50,17,7,8,41,6,39,16,50,28,39,3,3,28,46,45,37,39,34,49,35,48,33,4,48,9,20,30,50,13,49,34,28,33,8,7,7,24,41,32,18,20,20,34,4,38,50,26,14
44,40,32,21,35,36,39,48,40,6,28,11,32,50,7,42,38,4,24,30,42,17,24,37,21,4,1,38,48,17,44,27,1,48,26,21,7,44,15,47,46,23,21,36,43,45,2,30,47,1
39,17,34,3,37,24,29,4,46,10,46,18,46,33,48,6,19,25,36,18,25,14,10,28,35,24,3,46,16,11,29,42,35,41,19,5,8,37,5,30,2,30,2,40,7,18,25,22,34,25
34,41,37,11,2,42,45,43,27,23,34,36,41,10,19,17,33,33,4,28,38,10,26,14,33,1,18,40,43,18,27,14,11,31,17,27,14,26,48,33,2,33,50,33,38,8,32,43,47,39
11,9,49,20,35,10,35,15,38,33,11,33,14,14,49,6,29,49,40,7,15,32,49,21,9,9,26,49,18,2,10,22,17,5,6,38,28,15,48,3,39,34,45,22,30,1,5,2,9,40
12,34,6,15,26,25,32,23,38,36,6,3,22,24,11,32,29,31,39,43,36,11,45,15,17,14,43,26,47,36,24,4,31,22,8,25,11,33,3,20,5,37,1,14,31,31,21,50,46,20
12,35,41,11,28,15,20,17,30,16,35,14,7,14,37,3,29,24,49,43,20,22,6,22,33,13,40,35,50,23,6,4,38,42,9,5,39,21,5,26,31,44,19,40,26,14,43,20,39,35
31,27,34,15,30,22,36,19,9,47,20,24,40,5,40,46,26,5,12,27,30,50,23,36,40,3,48,7,36,6,39,50,16,50,23,1,46,26,50,33,26,26,7,33,3,16,2,39,39,38
29,10,13,16,40,34,29,49,31,5,22,30,8,38,49,16,11,23,2,35,20,3,6,15,7,1,7,1,10,41,14,19,37,43,11,7,35,30,7,7,10,31,2,2,14,26,6,47,1,5
5,21,43,10,43,30,30,17,4,47,37,1,20,4,38,13,14,31,39,29,1,36,21,43,35,10,24,25,15,19,41,46,22,39,33,10,35,12,37,6,5,41,19,43,39,23,5,16,50,44
34,25,8,41,35,34,1,25,46,33,10,5,24,22,26,44,3,22,5,43,10,30,17,16,35,26,50,15,1,49,23,19,19,22,49,45,1,30,11,23,9,21,45,23,16,40,12,27,44,50
19,10,9,9,27,16,24,43,18,34,13,45,16,3,1,33,22,9,43,43,3,49,30,15,17,39,13,6,44,30,41,5,20,37,21,5,40,27,9,32,31,50,40,29,8,3,18,16,43,37
5,38,44,6,2,27,13,25,15,17,22,43,42,16,18,49,17,23,34,11,7,2,7,10,27,11,18,4,43,47,39,33,29,25,40,39,25,43,34,11,32,19,26,17,11,29,5,35,43,13
5,41,12,49,49,22,5,25,48,11,35,48,29,3,40,20,28,14,47,50,42,34,39,14,45,4,1,19,48,50,32,35,16,26,27,26,37,14,30,34,22,47,2,21,11,36,6,49,50,35
41,18,12,27,9,27,13,10,24,35,40,20,44,22,23,38,28,43,4,34,31,44,16,13,35,5,15,46,21,25,50,9,16,34,7,32,17,43,21,47,27,31,50,1,8,15,41,35,13,42
49,26,12,9,20,16,29,49,42,10,23,20,11,47,20,44,38,43,20,3,46,44,33,45,43,26,35,7,29,43,14,40,49,46,22,2,12,4,22,1,48,50,24,6,1,13,3,27,4,21
25,48,35,27,33,2,5,14,28,49,2,19,46,15,32,17,47,18,40,10,34,48,3,38,6,1,17,42,33,31,48,16,22,29,25,10,20,15,41,26,4,8,13,47,46,6,31,23,40,7
10,3,21,28,18,26,9,33,36,31,15,13,29,39,39,6,48,36,28,9,35,10,44,23,21,12,41,19,34,24,11,3,15,21,44,24,47,50,7,46,15,24,6,8,5,5,7,19,35,44
7,4,44,11,28,14,23,47,27,34,23,50,37,22,48,28,24,33,33,5,21,45,47,30,28,15,1,23,42,7,22,48,16,40,11,39,46,11,23,37,35,47,44,22,37,23,37,27,31,14
1,41,15,43,8,46,39,26,25,36,40,6,7,13,46,46,38,37,28,48,44,24,33,47,8,2,39,40,34,18,1,13,46,44,15,25,22,14,45,22,30,38,35,39,15,40,16,44,44,4
11,41,9,49,14,25,3,46,7,1,33,48,25,24,46,9,28,20,31,14,13,3,17,17,22,39,5,10,30,28,1,14,34,16,6,25,4,5,3,19,27,36,12,46,23,38,9,45,14,6
38,29,15,38,1,25,36,9,17,47,11,19,16,17,25,10,42,33,40,28,44,20,22,39,5,47,15,39,47,47,33,42,6,46,30,35,29,17,14,29,36,41,23,22,9,6,40,8,47,26
2,50,43,6,34,34,4,17,50,24,24,17,24,40,21,36,27,29,49,7,22,34,45,7,40,21,18,20,38,17,10,25,10,23,19,50,40,33,48,18,33,29,4,45,24,2,42,11,38,8
17,44,3,44,19,2,48,19,21,15,31,14,40,38,48,42,13,7,24,36,39,4,18,48,37,38,22,42,26,14,34,21,10,23,25,17,49,10,28,25,32,1,2,46,50,34,17,43,43,16
