11,47,47,47,30,46,27,43,15,13,43,10,40,49,11,14,21,38,40,4,49,8,29,17,4,10,9,24,20,16,21,34,44,46,36,41,36,20,16,21,31,15,10,27,43,45,32,43,15,5
13,11,12,25,26,34,45,32,22,2,41,21,15,3,1,24,42,30,33,25,48,15,49,33,9,41,35,2,7,25,9,17,40,28,43,17,15,11,17,22,24,34,28,49,13,7,47,43,28,5
16,38,30,27,18,27,24,8,2,18,10,24,8,48,8,33,15,46,40,7,13,3,29,25,28,5,20,5,19,37,10,14,37,19,46,2,41,50,50,38,38,9,30,50,45,12,44,39,31,29
28,20,23,5,45,20,28,34,49,32,7,22,20,13,38,23,44,46,33,6,49,23,37,44,45,47,46,31,17,49,36,17,30,10,48,36,48,15,38,23,24,28,7,46,48,7,35,16,37,19
7,12,24,25,14,5,12,1,31,29,23,12,14,9,44,2,6,50,40,22,18,10,43,22,29,34,29,48,1,16,46,42,35,29,23,23,10,36,43,35,15,30,33,39,4,33,18,16,40,10
10,44,19,16,11,14,17,29,29,29,27,23,1,38,21,50,5,29,21,20,37,42,44,2,35,30,8,44,13,12,24,12,49,6,19,35,26,1,32,1,45,8,43,50,19,39,1,49,15,15
31,43,30,27,11,44,41,24,30,31,15,2,1,5,30,5,16,5,48,17,38,30,43,39,50,31,17,41,46,27,48,43,45,43,49,2,5,26,18,14,50,9,9,25,43,24,8,29,39,47
36,50,43,21,39,23,36,46,20,11,38,48,13,43,18,11,19,48,4,15,26,10,46,6,7,18,48,8,41,10,22,19,15,22,50,46,36,10,12,6,48,30,47,11,15,30,40,23,1,15
36,13,44,6,31,35,27,18,27,43,11,31,18,41,24,7,9,40,16,43,35,6,7,28,38,25,40,10,44,43,4,49,33,10,9,17,37,29,30,31,7,40,29,11,40,37,32,18,23,41
7,13,43,44,42,22,23,49,39,9,45,14,22,20,15,6,4,30,4,6,37,24,12,37,36,16,4,16,25,31,17,23,11,4,47,38,36,29,37,31,16,26,35,29,27,45,34,42,41,35
47,9,36,30,46,28,5,27,31,9,29,2,22,42,41,7,7,34,21,25,48,36,40,5,27,32,14,19,29,47,16,30,7,12,18,33,41,43,6,22,49,2,11,42,16,47,9,17,48,29
30,45,39,25,19,38,28,18,11,45,28,12,32,13,20,32,11,28,30,5,33,8,38,3,15,47,5,12,22,43,41,45,4,17,15,7,28,37,1,39,12,21,39,40,5,17,40,50,15,6
35,48,35,26,13,7,17,27,33,44,35,33,7,27,12,21,42,39,31,4,19,48,20,34,4,1,4,7,33,38,36,20,26,16,33,27,36,20,24,10,39,27,49,27,14,28,33,47,2,24
34,44,43,2,23,39,18,7,31,34,11,13,38,50,49,25,31,50,17,11,11,23,11,4,14,30,13,19,1,31,6,30,44,25,23,14,20,21,16,45,24,31,8,36,40,28,43,15,9,23
47,31,50,26,2,47,42,13,27,25,33,5,38,5,45,4,14,46,49,27,16,6,22,31,15,22,23,14,6,21,17,49,32,35,2,46,5,10,8,44,20,31,2,19,12,13,10,49,49,33
34,12,39,33,32,44,37,21,23,15,4,43,41,28,30,22,23,37,40,46,1,42,45,22,4,9,27,9,36,18,22,46,27,31,30,23,38,26,26,18,36,8,13,33,9,45,46,43,3,12
4,47,33,22,46,27,5,28,27,10,40,15,33,39,32,25,49,49,18,12,8,49,30,24,22,25,16,12,23,47,17,21,3,6,15,17,10,21,44,19,6,28,23,13,13,42,33,15,44,22
33,44,22,23,19,34,12,24,30,7,32,29,6,2,30,25,6,33,31,46,42,8,12,4,16,19,46,47,45,22,26,4,50,7,22,31,30,14,5,43,1,3,1,33,25,40,28,37,27,15
46,8,36,31,4,21,17,39,37,26,44,5,31,2,5,44,17,33,2,2,12,9,39,30,10,22,10,27,45,10,27,49,32,34,9,45,39,18,28,1,5,25,14,28,5,20,39,34,20,48
17,7,45,3,16,23,23,47,33,21,22,47,30,11,11,45,43,21,29,11,25,13,18,22,47,1,6,50,1,30,32,11,41,43,3,20,46,8,43,40,26,7,38,20,43,5,40,5,49,17
10,19,21,8,45,45,12,40,27,33,28,45,2,25,43,45,33,40,14,41,49,4,13,18,33,9,17,6,8,5,13,10,38,36,20,14,14,36,50,20,50,40,10,16,12,42,35,20,42,15
