42,8,35,21,19,5,49,45,35,42,28,19,40,32,19,31,33,37,11,40,19,17,6,10,46,49,28,12,48,16,43,44,43,27,49,32,12,44,13,49,32,8,7,29,13,34,19,15,13,41
37,1,25,47,21,15,47,37,18,46,18,15,41,2,28,29,18,20,29,4,42,38,24,48,6,49,3,7,24,14,22,50,12,31,3,2,50,12,36,1,45,5,16,45,33,49,30,7,16,5
13,24,38,46,27,35,22,21,40,35,48,28,41,9,36,13,16,41,22,37,27,30,10,43,18,13,22,48,23,44,23,44,19,26,36,34,7,42,42,45,15,33,41,43,24,32,32,29,23,35
23,14,40,45,37,45,38,9,20,13,15,33,20,30,2,44,30,8,41,38,39,38,4,40,26,6,22,2,9,15,38,40,32,6,2,48,15,23,20,23,41,2,27,19,5,41,46,35,48,16
17,35,30,13,15,15,30,47,9,29,48,19,37,3,3,5,17,35,37,44,3,7,6,20,22,43,43,2,36,21,43,39,19,28,33,40,30,14,28,10,35,16,29,47,18,11,13,4,21,4
40,40,14,37,47,43,42,47,22,3,25,12,46,31,32,8,41,39,21,7,15,28,29,34,42,49,5,41,23,20,3,7,9,50,34,9,1,15,41,48,33,17,28,14,22,18,12,6,3,26
14,36,1,46,7,36,38,39,32,37,50,15,12,38,18,30,15,30,39,27,21,4,25,19,22,16,31,9,14,10,18,7,34,4,18,33,41,35,11,26,29,15,42,42,37,19,37,46,18,28
1,2,32,44,26,31,50,5,4,7,4,22,38,45,33,24,2,7,43,16,29,41,37,22,39,14,10,46,26,46,26,27,42,17,40,50,29,46,10,14,4,42,5,36,22,12,31,21,11,33
10,33,40,10,6,2,2,37,32,5,43,16,26,13,7,12,19,9,26,8,16,15,46,38,3,13,41,50,5,1,29,46,36,50,49,22,33,10,22,30,29,38,1,9,34,15,1,30,50,7
33,1,9,35,30,38,43,21,50,11,15,48,40,4,38,37,43,6,43,10,12,1,7,6,3,19,33,50,48,42,8,45,22,26,12,11,50,13,50,44,12,7,28,33,35,31,12,11,41,17
46,18,35,42,1,21,4,34,33,15,40,24,34,39,26,46,1,23,1,8,37,26,44,12,23,49,16,32,9,6,19,3,7,39,10,31,16,3,44,39,22,26,33,11,26,29,42,20,41,13
34,24,40,43,5,47,21,27,4,3,6,17,20,1,1,17,14,31,28,28,34,3,43,16,3,49,38,41,49,39,6,45,15,25,32,32,24,47,49,35,2,34,25,7,18,27,41,24,21,9
17,5,13,25,41,27,47,8,29,34,46,12,6,41,15,3,6,48,10,33,30,43,29,45,23,50,33,20,15,8,11,30,18,32,26,9,24,28,35,2,5,7,14,14,20,12,27,43,37,28
7,3,5,22,49,3,45,15,33,15,28,39,7,31,38,8,11,8,24,4,45,15,46,25,9,35,46,50,29,16,43,48,1,42,41,13,21,20,18,7,44,19,2,45,40,40,30,42,13,28
3,19,39,22,29,35,3,21,3,20,10,42,13,31,10,3,26,1,35,8,35,13,21,27,37,49,46,23,45,50,18,34,28,1,26,24,31,28,14,33,49,10,4,41,17,37,25,14,14,37
35,41,15,10,36,6,42,47,38,19,21,12,39,23,38,45,38,3,31,26,29,38,18,18,15,21,40,23,35,16,27,3,44,44,50,5,3,30,41,44,32,13,23,50,50,5,46,13,2,47
46,6,43,30,23,14,28,28,15,20,2,49,35,41,42,45,2,25,38,30,40,8,26,15,34,38,49,33,41,10,14,25,18,2,40,40,23,17,9,18,33,48,11,46,37,41,17,17,3,2
45,15,20,10,15,8,2,3,3,38,42,5,27,35,5,16,6,17,15,27,11,43,26,31,48,19,7,48,1,43,1,9,13,18,48,50,5,45,36,7,36,21,23,50,34,5,35,4,1,24
45,36,34,6,23,19,1,9,25,1,41,1,30,37,23,42,15,3,25,40,5,24,40,31,28,5,8,27,42,23,45,8,46,42,12,18,7,11,23,43,36,24,13,26,32,36,21,14,32,28
11,13,41,23,3,29,33,37,14,41,33,12,4,7,42,23,7,39,22,9,7,42,9,27,36,50,37,31,4,47,8,11,23,41,17,13,30,9,37,4,41,6,30,44,42,45,17,20,16,41
35,17,41,40,41,29,41,5,26,47,27,17,27,14,33,13,28,13,5,22,6,49,42,30,22,16,29,37,12,19,7,44,9,25,50,2,3,16,23,1,48,43,20,33,45,20,3,38,30,1
7,16,38,25,19,27,48,24,30,27,50,32,50,16,25,11,39,19,24,38,30,41,14,17,40,11,30,24,49,35,41,17,46,5,48,31,49,29,17,45,12,19,45,32,6,44,34,35,39,45
