47,36,1,49,2,32,41,7,10,12,6,14,32,38,33,18,34,33,21,33,20,31,31,10,39,23,2,36,9,33,28,38,11,35,39,15,21,50,12,50,27,17,42,4,33,44,46,36,45,33
14,30,17,46,40,36,7,38,1,8,38,39,28,37,17,50,28,30,48,44,44,25,15,13,2,45,14,46,19,11,50,45,19,15,5,50,32,9,17,10,24,47,14,47,31,15,24,26,44,34
22,35,25,32,5,30,30,47,41,14,14,30,39,50,7,18,10,43,21,14,45,13,50,45,47,7,41,26,28,47,2,13,3,22,31,30,48,46,30,42,36,3,22,7,5,28,35,38,25,38
23,49,39,41,40,27,10,20,14,39,3,28,15,21,39,23,3,32,47,13,44,12,46,27,22,22,11,39,5,4,16,40,24,26,36,12,22,28,14,18,40,19,41,34,36,23,29,44,1,18
11,28,2,14,35,38,24,35,41,26,8,11,21,33,26,10,45,38,50,3,4,46,18,15,15,27,24,6,27,44,5,49,26,20,26,7,13,30,20,32,5,39,32,6,43,28,8,25,47,19
31,23,27,12,7,12,3,12,44,7,42,10,26,6,30,13,22,44,49,2,9,23,14,41,31,10,24,30,32,42,38,50,8,49,47,6,48,20,40,17,1,19,29,29,23,41,32,33,32,47
1,34,9,5,7,8,26,50,44,7,37,26,48,50,20,3,8,19,20,18,50,13,27,26,45,11,7,22,41,44,23,18,36,19,23,28,18,16,34,21,8,20,28,33,24,26,2,3,20,47
8,25,44,16,38,8,9,38,37,33,32,15,37,31,28,9,28,50,18,2,1,13,48,16,31,29,9,8,13,2,11,24,35,48,37,21,49,38,4,9,36,10,46,40,1,34,39,46,17,46
39,27,29,18,28,12,48,50,1,8,49,26,2,49,50,17,6,47,29,38,23,45,45,33,25,48,38,1,4,26,29,25,23,34,5,50,32,25,7,12,18,34,5,5,39,19,34,1,43,28
48,27,7,23,43,8,27,41,31,35,33,10,1,9,40,16,39,16,11,34,12,24,14,46,7,41,10,50,15,27,49,29,49,20,29,2,43,50,21,33,35,17,22,48,23,48,34,47,49,2
7,33,50,5,31,44,49,36,24,36,5,42,2,30,27,2,46,6,8,43,32,42,25,49,14,29,23,4,3,11,4,5,38,39,11,6,41,4,9,30,23,44,4,29,8,34,32,17,11,17
19,44,28,47,42,20,31,30,41,1,3,2,43,1,31,43,11,27,40,22,35,23,4,37,34,6,23,42,36,22,20,29,16,8,7,34,27,22,42,41,29,43,1,3,9,15,25,22,9,49
38,50,12,48,29,16,5,1,33,32,11,8,19,21,32,50,8,24,2,42,7,42,14,38,29,17,6,9,21,35,14,3,43,41,49,43,29,15,9,38,24,2,20,32,12,15,38,23,41,36
35,1,31,15,41,44,38,34,46,15,33,35,32,9,8,31,6,20,30,9,45,40,2,40,31,35,10,18,30,9,47,16,22,16,27,9,48,33,42,19,37,24,21,18,9,26,8,31,41,28
1,1,12,18,1,49,28,3,24,6,24,25,23,12,21,19,14,36,9,17,36,21,16,38,29,47,49,18,34,3,41,1,25,22,17,16,50,39,32,37,38,33,35,22,47,31,37,20,43,27
9,1,11,6,24,33,41,1,34,1,24,45,50,12,31,15,22,23,45,5,37,1,47,4,17,19,22,38,19,6,32,15,29,44,20,14,37,46,3,32,43,36,31,37,4,5,35,35,39,12
30,11,21,31,39,4,49,12,41,9,23,24,22,47,14,49,49,30,48,50,16,23,50,14,24,34,26,15,18,33,24,27,3,46,37,46,35,50,39,8,35,32,29,14,16,15,44,30,44,30
