24,40,49,11,6,35,32,39,10,37,36,43,10,50,28,39,13,26,36,13,48,9,12,9,1,14,47,48,46,2,33,7,17,18,15,27,33,17,39,41,1,34,36,2,2,35,46,32,42,18
28,18,10,2,3,14,7,14,38,42,32,11,30,12,4,4,47,8,4,19,42,34,14,11,14,39,27,10,32,30,36,48,6,34,23,31,44,43,15,13,36,46,13,16,21,3,30,12,25,31
41,31,32,38,8,30,45,47,34,48,43,44,20,1,11,47,6,35,28,46,48,49,1,47,10,49,27,47,30,50,24,13,20,42,16,9,44,42,36,33,5,30,13,30,38,47,50,41,1,17
38,4,14,1,44,32,23,18,31,41,12,44,24,3,19,36,9,37,20,45,14,7,35,2,38,47,49,4,6,39,30,5,49,12,10,18,14,28,5,22,5,50,21,9,40,43,5,1,27,33
28,50,25,28,34,8,25,4,12,1,15,6,22,8,28,20,24,10,15,44,47,13,13,26,10,10,23,24,38,44,27,32,47,22,32,12,16,32,3,13,27,1,45,39,36,21,41,42,49,38
31,16,11,35,29,8,20,41,14,43,45,50,21,7,32,11,28,13,48,25,25,39,1,3,28,21,11,5,41,19,43,41,46,9,4,19,39,12,25,19,10,21,47,21,6,6,20,36,28,8
37,46,10,50,4,14,30,9,19,20,35,46,22,2,8,44,17,16,21,12,26,13,49,39,22,36,49,13,15,16,38,49,20,30,33,41,28,48,24,41,32,31,25,50,21,1,43,26,9,47
17,22,22,18,6,41,34,8,28,37,13,1,16,28,14,12,12,21,8,41,14,40,46,43,17,1,47,36,43,38,19,12,5,44,29,39,30,7,2,11,31,38,47,22,21,46,8,34,29,6
43,21,26,39,37,17,31,50,6,44,22,24,49,27,21,20,11,12,44,3,21,31,46,3,15,28,13,49,32,22,7,16,45,1,24,46,21,38,32,44,12,50,2,23,10,13,7,20,28,24
32,49,11,40,35,22,29,40,26,22,45,30,15,7,49,46,8,20,19,29,32,25,27,29,39,35,29,6,36,27,29,7,50,31,7,12,33,38,11,23,7,16,1,40,9,1,37,44,17,28
17,11,4,11,49,40,39,47,32,11,8,47,18,48,38,12,10,20,6,38,20,37,4,1,17,31,27,23,34,1,24,15,1,34,6,15,41,20,12,48,37,44,17,48,34,15,8,15,28,33
34,30,9,33,46,4,9,3,33,16,45,14,17,20,19,3,17,28,46,21,34,40,27,8,22,24,6,45,23,42,29,40,39,32,5,31,35,46,5,14,20,21,15,35,40,14,40,14,17,26
46,46,6,50,2,30,9,35,15,12,26,3,39,8,42,11,23,9,24,29,20,4,25,20,14,33,47,1,9,28,22,41,29,20,31,9,39,48,17,45,40,38,43,47,31,41,47,10,33,26
38,37,7,25,2,49,50,6,6,12,30,7,38,5,15,8,34,26,28,33,11,41,43,17,32,9,28,34,30,24,9,29,13,37,12,45,29,43,20,22,6,24,47,6,46,17,3,42,31,40
47,13,12,9,47,49,25,27,9,34,41,38,2,49,31,42,47,50,2,15,4,25,17,40,26,28,10,39,16,37,41,46,22,48,44,50,11,12,5,21,21,48,49,34,14,11,15,19,18,26
8,47,27,26,34,13,42,29,17,45,11,30,14,5,28,49,25,18,20,13,22,17,28,8,2,45,38,13,50,11,9,43,25,5,30,2,43,50,46,40,7,45,1,26,37,25,49,36,39,30
26,50,27,27,11,19,4,4,14,38,17,28,16,7,13,4,38,4,49,9,1,30,37,11,37,28,32,9,46,33,39,10,19,23,1,44,29,31,13,8,49,38,25,22,27,25,25,38,27,15
15,13,46,19,13,21,50,3,34,8,37,10,22,42,41,16,41,1,45,30,33,49,46,35,36,47,7,27,33,37,37,50,11,31,16,45,25,6,28,25,39,41,12,25,29,21,48,23,12,18
5,13,31,19,6,48,41,25,9,13,21,9,22,42,18,46,6,13,11,15,27,43,8,5,45,2,22,35,29,18,30,30,28,17,43,27,50,43,32,20,47,24,37,34,33,28,11,47,38,5
12,44,4,1,40,15,7,2,19,43,8,22,15,15,43,28,12,34,12,13,31,8,4,45,34,21,22,23,50,49,31,3,8,12,14,17,33,49,42,46,40,14,6,7,46,10,48,41,50,33
34,28,43,45,47,15,32,50,45,46,32,7,5,7,22,42,22,19,20,4,2,15,36,5,6,6,27,10,38,43,25,20,27,23,13,35,27,13,43,6,40,6,45,8,13,39,39,37,38,1
33,9,48,25,34,45,49,14,18,9,19,50,33,11,49,19,16,38,44,47,13,18,6,6,9,47,50,21,5,12,40,12,20,41,13,28,27,14,5,40,1,16,8,49,24,23,28,7,36,44
4,9,40,34,48,3,10,14,20,11,44,41,40,49,4,45,36,44,4,13,38,4,46,50,38,5,17,16,47,19,14,50,7,7,49,25,9,14,41,20,17,24,19,40,31,42,15,6,9,16
23,10,36,23,49,38,9,50,1,24,30,32,32,37,18,50,40,35,5,7,44,29,41,21,33,21,41,27,3,32,20,20,7,39,4,1,42,40,36,27,27,41,38,48,22,27,27,10,19,27
