48,24,46,47,9,33,14,47,28,25,43,29,27,48,10,46,41,31,45,27,21,34,40,44,49,9,12,35,11,16,9,32,34,36,49,19,44,35,24,43,49,14,41,30,17,30,19,43,6,50
10,10,2,44,3,23,13,13,19,28,16,28,47,33,35,5,1,7,31,12,47,35,27,13,2,50,18,45,24,7,3,48,45,32,24,46,50,33,8,15,1,14,19,3,15,20,17,35,2,46
34,26,17,28,20,37,23,43,30,3,21,46,45,17,40,3,40,23,39,31,40,26,26,46,10,6,48,44,19,14,3,18,30,7,2,12,6,8,31,22,50,8,36,7,21,4,11,24,9,30
27,16,17,40,31,47,50,11,34,44,11,37,13,6,47,13,37,15,40,3,19,34,2,18,49,45,3,40,13,24,4,25,3,44,11,48,50,14,37,11,3,44,26,10,25,45,32,7,12,38
39,7,6,5,24,4,34,50,6,26,4,15,40,42,39,3,44,2,15,39,6,39,36,7,16,19,11,4,35,40,23,47,48,21,43,36,26,44,47,49,16,6,2,20,14,39,34,19,25,38
9,4,31,18,22,3,47,42,39,35,32,49,39,10,45,16,13,39,7,44,32,32,48,17,27,32,48,12,48,3,20,8,7,13,44,10,42,6,7,29,31,24,8,3,32,34,34,40,3,34
7,16,13,48,38,46,11,21,25,18,7,32,32,29,39,9,6,35,36,8,15,13,15,25,26,12,25,40,38,14,44,49,47,17,13,18,17,40,3,34,50,28,24,13,50,31,41,1,46,40
45,46,24,14,44,43,14,31,10,17,48,46,4,29,12,36,35,33,23,29,22,15,50,22,31,32,47,4,48,34,26,50,25,43,15,5,5,40,32,30,11,12,39,21,6,38,7,45,45,10
15,5,9,9,28,47,40,48,31,31,36,26,34,27,9,9,8,16,12,34,42,28,26,28,11,26,31,14,49,7,34,10,36,37,5,3,27,3,7,2,4,33,9,34,37,36,2,30,46,18
33,17,23,16,16,45,25,17,35,22,17,35,38,49,32,30,20,30,24,50,19,24,5,39,49,13,19,40,2,3,44,20,41,19,1,21,23,8,3,46,43,11,30,5,36,17,27,6,15,12
8,47,21,50,21,11,35,22,50,2,10,15,13,18,7,6,33,3,43,36,30,48,3,21,9,33,22,31,30,10,32,39,15,7,11,6,42,24,37,1,21,20,36,46,5,42,1,34,46,25
35,16,39,28,20,20,29,35,9,43,1,23,39,34,9,30,10,21,29,22,31,8,32,6,24,50,50,38,12,3,27,49,21,11,6,30,34,46,2,7,29,12,11,39,31,33,42,20,18,42
36,9,14,29,11,45,37,44,40,50,42,42,7,32,29,15,42,36,6,7,3,20,24,1,43,39,19,36,2,32,26,45,14,37,30,4,31,26,18,36,8,1,36,46,21,18,12,32,26,50
27,9,1,46,1,6,31,8,20,11,14,50,21,14,10,22,27,9,35,48,22,38,10,47,45,9,3,4,15,10,3,34,21,2,13,49,3,29,33,12,13,41,49,39,7,5,9,42,7,22
43,40,8,40,28,3,28,3,4,30,15,25,14,34,15,33,42,18,9,1,49,14,1,11,26,32,44,29,3,25,34,40,40,17,36,5,17,5,12,41,48,50,20,17,14,45,33,43,13,35
