2,26,15,50,14,41,13,10,38,16,2,1,12,32,11,38,1,6,31,47,34,14,4,43,43,42,49,16,14,16,39,10,11,10,22,50,33,30,28,24,19,11,41,31,34,50,30,12,41,46
35,23,9,47,31,36,10,45,34,24,3,38,44,47,15,30,3,43,12,1,4,21,43,29,18,26,1,22,35,7,48,47,22,6,50,45,21,7,12,22,23,44,29,23,17,11,49,7,43,36
35,30,2,12,36,7,32,40,18,3,30,1,19,31,4,3,43,42,42,40,23,10,48,4,50,40,5,2,36,37,13,4,21,49,23,5,43,41,8,31,1,14,15,35,45,2,50,28,37,45
5,43,2,13,47,24,50,32,37,18,11,26,39,10,42,50,31,44,33,5,8,36,27,8,14,42,23,2,9,20,43,33,29,10,8,37,12,9,45,39,41,32,31,24,22,5,44,45,37,34
18,8,41,35,4,4,10,30,20,1,45,30,13,2,48,24,36,49,18,50,11,39,50,41,14,40,25,15,7,46,47,25,13,24,16,47,8,35,46,23,33,4,28,48,34,31,8,22,45,31
1,40,26,4,23,8,25,9,3,7,3,17,5,2,6,18,22,43,7,36,17,30,14,13,19,14,17,16,45,5,16,9,37,45,24,39,11,6,24,13,31,30,20,5,49,35,24,24,19,32
14,11,15,48,19,8,29,25,6,10,50,24,21,17,23,27,37,5,34,32,6,9,36,9,2,4,28,26,25,25,40,50,27,29,48,22,27,12,13,31,5,18,27,34,49,2,46,15,8,41
21,30,17,27,48,13,45,46,41,43,33,38,22,8,15,20,8,35,48,35,1,40,15,47,11,5,42,37,24,20,25,14,30,37,36,40,43,47,29,21,2,6,7,11,42,22,9,45,29,19
21,44,33,49,34,11,6,46,25,38,39,9,50,6,17,26,49,33,50,32,35,29,8,35,26,47,21,43,42,2,2,23,8,32,28,12,31,31,2,42,40,41,28,49,48,39,50,12,19,1
34,11,29,9,23,1,34,1,12,50,32,19,43,21,8,31,40,27,32,8,30,33,19,13,16,26,14,38,48,48,5,23,35,8,7,20,1,26,5,42,9,9,25,23,30,38,35,26,22,7
