1,16,28,3,32,8,7,35,31,15,44,29,33,20,27,9,4,38,34,14,32,8,40,24,10,7,41,21,34,30,45,31,41,31,35,11,37,8,24,7,37,30,2,45,25,39,6,25,3,23
31,45,24,8,36,3,42,22,19,19,21,27,40,1,1,27,23,49,40,26,4,21,38,35,17,43,8,33,2,29,4,44,34,27,37,17,3,12,12,29,4,28,39,50,43,11,11,47,36,14
10,17,31,38,21,14,32,18,4,14,3,47,33,7,22,12,11,6,6,24,18,22,28,23,17,35,29,23,50,37,12,4,28,6,24,43,45,45,27,33,32,28,25,17,35,43,22,43,2,14
31,33,10,18,29,37,35,2,17,21,39,33,8,21,49,9,35,45,9,33,13,20,2,33,6,3,20,24,23,46,30,11,25,29,42,42,39,24,28,7,38,11,3,32,14,1,7,42,4,37
9,2,16,11,45,22,50,43,5,20,4,36,41,20,49,29,5,27,15,2,45,43,3,27,43,36,21,46,36,41,8,27,34,12,18,1,36,41,13,22,40,23,29,34,29,5,44,17,31,34
32,13,6,5,18,3,48,26,19,39,40,25,38,4,39,27,5,12,21,47,47,33,2,41,1,15,41,23,3,13,49,15,5,14,40,35,33,25,26,2,45,49,10,27,23,42,29,3,50,46
28,26,45,9,26,36,20,3,14,7,24,33,17,36,43,49,33,14,43,29,17,48,44,34,32,31,26,11,36,1,29,50,28,28,45,22,7,36,17,12,31,35,29,49,36,27,20,49,36,49
23,16,13,47,30,12,23,31,34,29,13,20,3,8,49,13,38,42,19,32,29,37,39,35,48,35,45,15,10,36,11,15,39,35,43,2,41,7,6,37,41,31,6,40,18,2,14,39,5,29
29,43,24,16,3,10,5,46,26,13,49,20,29,43,35,22,33,20,7,21,18,44,24,33,35,31,3,36,35,50,4,4,27,7,3,16,33,36,8,15,40,7,22,25,10,31,49,25,39,35
16,39,1,40,22,29,3,49,46,11,45,29,7,50,2,11,47,6,41,42,3,2,17,47,26,49,10,13,47,7,33,12,34,7,34,45,22,32,22,21,35,23,17,47,3,32,26,45,19,38
32,3,16,22,17,11,45,31,32,15,33,19,9,48,28,41,36,9,15,15,47,13,43,34,39,7,21,28,47,49,13,35,10,6,18,26,40,39,30,25,49,41,32,24,27,33,45,5,20,6
33,23,9,40,42,23,30,48,14,12,20,30,4,26,40,36,43,29,31,3,45,10,50,18,34,41,28,37,25,10,33,37,12,7,50,47,44,49,36,1,43,20,35,32,34,18,5,46,23,4
43,29,5,21,50,48,26,46,22,38,49,14,46,6,46,45,43,22,32,33,16,23,46,31,36,31,8,30,29,41,2,36,27,30,7,47,8,46,22,22,33,33,47,31,42,50,33,36,4,32
29,24,33,14,36,35,50,19,29,18,32,44,34,23,20,8,2,3,39,32,39,20,12,36,33,29,30,27,9,31,47,28,46,31,3,25,30,5,23,30,35,39,30,33,50,24,45,28,35,25
20,30,40,47,40,16,4,15,16,35,41,43,44,17,19,13,32,49,47,6,43,37,1,39,30,9,22,24,9,22,2,31,44,18,38,32,36,38,36,9,35,1,5,45,30,3,2,22,21,30
12,24,7,9,31,8,1,41,24,37,33,28,17,17,35,47,32,33,17,35,1,5,10,15,26,8,18,46,2,38,25,35,21,37,21,35,6,41,10,4,23,43,49,44,26,14,47,25,19,32
18,9,28,35,27,13,44,45,39,21,37,43,20,22,16,3,23,41,18,33,50,8,29,18,13,30,10,3,7,14,25,12,20,24,32,14,33,11,42,8,25,10,46,7,10,14,19,43,10,28
12,42,40,11,47,44,33,24,26,42,49,8,25,50,5,26,9,5,1,50,7,31,5,10,38,12,38,36,14,14,17,22,37,28,9,38,19,19,42,6,2,39,25,47,1,1,6,32,4,27
40,41,30,30,4,29,32,15,28,27,19,49,32,24,34,37,6,44,29,22,34,31,19,37,8,39,27,9,50,48,33,2,17,45,41,41,46,7,1,33,35,48,19,42,21,19,16,6,49,50
7,21,32,14,1,19,18,16,24,39,45,37,46,39,16,15,29,40,12,24,49,10,38,43,9,37,26,29,22,34,25,26,42,44,31,24,31,35,27,5,22,35,22,31,15,10,3,29,41,36
15,46,47,27,38,43,4,30,2,16,16,31,31,25,6,37,39,6,49,5,2,42,6,33,41,4,21,27,32,45,32,47,29,18,13,3,36,23,16,49,32,21,49,40,47,29,15,24,34,20
37,36,37,8,6,43,5,5,30,41,39,12,38,36,2,13,16,39,7,27,8,47,19,19,24,15,15,40,43,31,43,48,16,40,45,33,36,20,15,21,35,48,41,13,48,30,40,24,9,19
