50,28,21,39,16,29,33,19,45,40,30,29,13,32,8,10,16,43,45,29,38,7,21,12,17,12,44,2,37,16,36,20,9,37,24,46,9,15,33,9,26,50,25,39,32,7,36,31,12,30
32,30,13,42,14,45,41,25,16,36,26,13,3,26,31,38,6,15,40,33,5,47,41,26,19,3,5,38,48,32,9,11,19,13,22,3,49,47,29,2,41,28,25,48,36,1,42,18,2,41
26,14,5,41,46,20,33,3,33,39,5,29,2,6,31,20,11,12,34,10,16,30,11,29,47,46,24,1,31,21,37,8,39,45,35,44,16,36,37,44,47,46,46,19,41,14,12,2,39,5
19,11,14,46,10,16,21,3,49,15,8,6,22,15,9,11,14,11,3,29,41,9,40,10,24,21,36,41,6,18,45,7,37,10,31,22,15,28,11,23,18,1,49,29,12,16,22,23,30,2
4,30,34,39,36,39,41,26,26,29,37,45,18,12,37,48,26,3,5,43,35,38,15,16,44,10,27,33,30,14,35,35,28,2,33,19,27,15,48,45,40,1,49,16,41,17,37,2,15,8
45,4,45,7,41,22,33,38,26,28,36,27,23,2,48,39,16,7,47,23,17,12,25,28,34,47,45,17,5,11,18,35,39,5,29,2,14,48,46,8,38,48,50,25,4,46,6,47,25,16
3,44,2,7,34,28,29,12,39,42,42,25,21,1,41,36,20,16,38,12,33,17,48,17,18,33,42,38,47,48,7,5,33,15,39,50,38,19,46,42,33,45,20,49,4,1,48,36,40,13
4,38,16,10,1,15,39,20,18,48,21,18,31,16,4,44,50,40,43,31,13,26,41,36,49,23,31,15,10,16,18,9,42,44,48,14,46,39,46,22,13,26,41,36,4,5,50,12,13,11
31,37,41,28,24,25,44,20,17,7,1,45,36,32,6,7,34,22,46,42,4,32,34,37,26,37,11,46,16,37,5,9,12,27,7,41,26,35,37,4,44,31,17,3,14,5,50,34,2,47
40,28,43,36,47,11,1,44,16,21,21,8,36,35,44,18,45,5,15,47,24,42,14,34,31,11,18,2,24,32,4,47,34,45,22,8,36,37,11,15,30,31,48,50,17,47,43,47,30,44
9,48,14,23,50,24,16,46,30,5,23,1,42,32,38,28,44,28,43,15,24,42,20,33,34,32,14,17,10,9,18,1,6,23,31,40,10,30,29,42,13,8,45,29,5,13,41,10,37,47
34,29,42,35,5,4,39,38,4,1,22,36,15,7,3,23,14,47,19,37,13,42,21,49,46,17,33,33,17,50,21,31,44,43,41,32,32,11,28,32,43,48,40,1,32,46,8,18,16,40
45,27,38,32,2,38,45,35,20,2,19,10,32,33,5,17,47,31,1,48,20,6,47,42,21,3,4,15,14,1,26,28,27,1,33,49,17,1,33,6,17,4,34,19,35,26,47,33,43,31
1,35,6,8,23,8,40,10,23,13,39,35,41,31,40,27,11,13,24,40,19,31,48,27,2,47,18,30,24,35,29,44,41,2,32,13,39,38,32,27,8,9,5,36,41,4,36,48,3,26
9,38,16,44,29,50,33,45,9,6,43,16,15,2,40,29,35,40,40,10,45,23,30,18,19,25,8,30,33,21,19,42,5,3,39,16,15,47,24,17,5,47,43,13,1,21,19,40,40,49
5,19,15,31,24,39,25,35,19,19,20,9,5,38,12,29,20,14,6,18,25,19,4,29,23,6,15,9,28,27,34,34,26,25,35,1,1,20,13,7,18,6,20,20,5,20,3,46,49,7
43,47,39,13,9,13,30,43,30,13,8,44,40,22,4,9,10,34,4,29,1,27,48,29,23,22,39,36,47,4,3,44,11,44,34,50,1,20,15,47,5,50,45,22,19,7,35,26,36,14
27,46,3,23,45,19,46,1,19,11,4,35,36,27,24,23,21,31,37,10,3,11,9,22,41,46,41,11,10,14,5,31,33,27,31,14,8,24,17,4,17,37,18,41,9,37,13,30,14,9
21,3,28,43,39,45,32,38,3,9,24,22,46,1,49,43,47,6,27,41,39,42,17,40,46,36,16,15,35,45,48,8,36,12,22,50,6,44,4,30,18,41,14,48,49,37,35,46,16,10
