47,10,10,13,20,17,40,10,49,21,33,33,7,16,14,15,46,44,45,35,43,26,1,34,41,28,16,11,44,49,6,26,3,48,16,30,11,7,26,38,45,3,4,24,37,42,47,39,5,9
30,46,24,11,19,13,15,29,28,10,49,31,1,37,46,49,49,16,36,17,2,20,45,45,28,47,9,44,47,44,11,39,49,16,34,32,10,36,26,25,3,27,48,21,41,4,42,9,15,22
40,30,21,2,38,5,40,35,40,38,9,17,4,19,39,49,13,42,34,21,39,10,36,25,46,4,28,45,25,38,34,24,36,6,21,8,34,12,35,14,12,16,28,35,49,42,12,20,48,36
31,39,2,8,10,46,25,50,40,1,17,26,27,47,31,20,20,30,10,1,32,37,25,30,20,24,20,27,27,42,9,6,28,13,15,38,3,23,21,25,6,22,28,37,15,43,50,3,36,32
46,25,8,16,8,1,33,8,7,27,43,22,10,14,21,50,20,29,47,40,18,9,38,42,11,45,22,35,30,36,24,21,4,33,24,21,20,2,47,11,34,49,41,9,48,27,48,20,13,19
12,15,35,42,42,43,3,29,16,47,32,2,19,11,16,38,37,36,42,20,25,38,11,45,11,6,45,22,34,39,13,48,22,30,42,5,28,37,47,3,32,11,45,50,29,32,15,14,2,8
47,45,43,33,33,17,11,42,10,17,41,37,18,36,29,17,25,40,5,20,17,37,9,2,17,32,13,22,33,31,6,14,42,31,39,18,15,49,18,42,47,46,34,32,33,26,46,4,32,37
47,6,4,17,41,18,28,37,17,36,30,26,40,17,41,7,9,33,28,8,3,27,16,17,15,50,14,42,22,14,38,15,30,18,30,22,6,5,21,25,27,37,50,18,8,38,33,39,39,9
48,3,33,9,30,37,25,15,20,49,7,38,3,8,34,10,38,45,14,2,9,21,16,15,44,12,46,22,28,21,15,11,2,46,33,38,27,35,10,46,45,17,48,5,33,12,38,19,15,17
2,27,11,32,42,48,40,3,9,47,32,14,25,12,3,16,22,10,44,50,30,16,1,19,44,41,44,24,1,21,33,30,11,26,23,30,30,4,16,24,16,25,6,43,7,9,26,18,21,48
31,21,44,45,48,41,43,39,4,6,43,44,29,17,26,11,49,11,48,47,15,35,36,47,46,36,50,9,7,46,40,16,1,39,16,41,45,15,38,42,22,37,35,31,34,1,36,15,31,36
27,38,7,15,24,19,49,37,39,41,44,2,13,47,9,48,36,33,29,12,16,44,39,11,16,35,4,44,20,49,26,15,13,20,32,1,37,32,5,12,49,42,41,23,26,16,12,4,38,34
