11,5,7,27,37,34,16,37,7,35,44,34,5,11,35,25,33,30,50,50,8,13,23,25,21,31,16,25,36,3,3,14,19,45,14,49,48,44,50,6,5,50,37,24,10,34,19,17,16,11
22,38,13,32,36,6,47,36,31,25,9,12,15,30,11,23,32,21,16,10,4,50,32,21,5,13,41,30,36,25,41,24,13,19,37,18,13,25,9,2,30,9,5,1,15,19,40,36,21,36
3,32,14,2,2,38,27,26,4,19,28,17,25,15,6,27,28,24,38,35,13,21,49,49,35,21,46,42,16,49,44,15,5,31,24,42,43,50,38,50,43,15,37,29,27,48,19,19,26,37
44,26,33,21,3,17,9,31,10,40,15,26,17,49,10,25,39,32,3,46,49,22,47,10,40,42,48,31,16,47,15,26,46,44,18,5,34,20,32,37,1,7,35,11,47,17,43,49,26,20
39,35,20,49,5,30,45,50,14,26,22,13,33,18,20,4,4,19,12,46,7,30,14,47,39,45,19,31,31,46,22,44,5,8,18,37,41,3,10,34,39,5,43,5,50,20,22,18,41,35
49,28,20,22,2,22,25,11,49,12,19,24,11,23,24,30,6,4,21,3,43,36,19,25,37,22,11,21,18,17,48,22,40,39,31,35,18,20,7,42,4,49,44,5,5,41,23,5,25,41
4,42,2,42,10,13,38,15,9,48,30,9,6,30,9,38,31,22,32,43,26,42,12,13,2,38,15,36,42,13,7,48,35,4,41,38,4,14,2,29,3,32,23,23,9,5,43,39,3,35
46,21,20,28,26,49,19,13,9,50,24,47,3,49,25,21,7,4,40,13,4,35,32,5,49,29,3,22,4,46,26,1,7,15,30,12,19,25,44,46,43,32,49,50,32,50,9,16,5,33
41,4,5,45,20,35,3,13,6,42,47,30,11,13,46,47,16,43,7,28,16,14,40,5,12,29,13,46,23,9,21,32,14,11,14,37,34,46,1,6,45,38,35,26,43,17,2,24,12,41
34,39,6,18,37,41,49,28,17,50,12,22,32,20,20,6,47,50,36,29,6,17,30,2,13,41,29,42,25,40,44,38,42,27,28,36,45,19,32,45,48,28,2,24,36,27,1,25,9,33
30,41,25,34,7,16,33,48,46,8,23,38,8,1,46,25,45,47,14,25,1,4,35,49,33,22,37,46,36,27,28,46,26,32,13,34,27,2,17,4,36,31,3,19,10,39,11,30,34,46
4,44,25,23,5,44,14,29,46,39,25,11,15,8,10,47,50,9,35,44,8,2,19,8,35,26,6,8,43,32,11,37,48,42,25,30,13,28,21,50,48,9,1,4,11,43,7,35,8,18
29,8,42,38,18,18,9,23,41,17,47,1,1,49,19,37,9,42,17,28,15,16,49,49,50,21,24,45,50,41,27,24,14,20,43,24,11,5,29,46,46,31,1,14,46,45,24,5,25,40
19,40,44,47,19,13,20,28,28,48,11,2,40,44,39,26,13,38,23,28,41,30,11,47,25,50,28,42,30,34,2,46,12,22,19,46,40,45,9,50,1,16,28,13,43,24,33,20,18,41
3,31,40,16,43,15,21,20,38,28,43,2,16,45,44,17,45,41,22,47,30,8,45,35,20,9,11,29,5,26,36,18,9,40,13,20,13,31,5,8,13,19,40,24,24,2,30,30,8,15
3,20,16,16,11,14,32,44,14,23,29,25,28,1,38,28,9,16,15,1,23,28,11,36,27,17,26,26,6,17,5,33,27,10,30,31,7,19,27,7,40,16,43,6,46,11,2,3,2,37
5,42,45,3,27,46,21,34,41,33,40,36,31,32,6,6,37,45,45,48,1,13,35,24,23,12,20,7,22,30,41,42,45,36,26,40,13,25,25,33,5,37,30,23,17,15,45,40,4,10
29,2,31,38,35,49,21,35,7,43,33,43,22,1,36,41,16,39,40,33,7,1,48,30,12,7,17,32,7,26,17,32,14,39,48,31,14,8,24,20,2,40,12,36,11,50,35,34,42,26
34,19,4,11,12,46,27,33,44,23,18,50,36,16,35,21,22,38,29,22,43,1,1,28,18,6,25,20,28,2,45,49,18,8,11,1,8,42,1,19,35,34,38,25,8,13,25,31,28,37
1,23,26,9,23,12,22,7,25,24,49,21,3,9,10,2,45,18,37,8,20,42,6,20,49,23,30,19,44,42,24,22,49,20,47,37,21,30,20,20,10,44,37,45,48,6,10,34,1,17
44,10,13,43,29,6,49,1,33,38,48,33,4,32,1,44,30,25,11,4,11,2,12,45,20,19,18,16,16,47,18,34,13,46,8,36,4,47,25,36,13,20,47,8,27,37,26,20,36,22
47,24,43,24,29,43,18,47,10,13,28,2,31,49,10,48,18,44,25,33,26,3,41,40,2,11,18,30,5,1,28,2,10,17,13,24,47,26,50,48,26,9,11,38,44,18,49,37,19,45
14,9,35,19,22,2,18,14,12,33,49,8,40,17,18,9,4,41,33,1,22,30,31,44,17,34,6,8,32,6,25,26,37,6,40,37,50,25,8,28,42,36,43,15,20,36,20,14,29,36
24,19,5,41,41,19,19,49,11,46,13,25,48,22,4,21,23,31,21,38,41,24,10,25,31,29,30,45,36,50,26,32,15,37,4,37,16,38,17,9,42,22,5,47,10,36,3,20,1,24
50,41,12,18,26,14,38,17,13,36,50,37,5,17,48,46,7,36,11,38,12,17,19,13,28,29,24,32,38,13,43,2,37,48,35,21,15,13,5,47,35,46,7,34,7,36,26,47,29,19
37,50,1,45,39,16,35,45,7,40,38,28,44,22,17,31,18,14,4,42,19,22,13,38,18,36,29,8,44,39,1,41,22,44,36,27,19,46,18,48,27,27,27,3,8,26,8,21,10,32
7,36,6,48,7,30,49,7,8,36,25,46,23,36,36,36,29,29,41,9,34,4,50,27,49,42,32,47,31,25,24,3,33,25,20,24,16,22,35,1,36,27,26,50,42,36,24,1,30,47
40,13,14,35,43,25,32,8,9,26,22,35,42,13,8,39,37,26,36,1,8,35,18,35,19,32,7,40,23,43,20,6,48,8,40,49,20,6,35,29,14,17,42,35,32,20,28,30,40,32
1,31,16,32,40,39,14,36,23,35,9,18,25,9,19,22,37,18,39,48,11,14,45,10,38,13,27,9,14,48,31,44,49,47,5,22,25,3,15,48,1,6,42,10,10,7,41,33,31,1
35,9,26,18,31,11,20,22,48,43,4,42,31,25,19,35,34,5,45,13,32,49,12,2,48,47,17,46,43,36,9,17,26,17,11,6,43,7,8,1,28,12,44,27,41,14,17,11,15,7
28,40,24,32,18,43,26,44,47,19,14,15,35,41,29,13,10,3,7,11,1,4,5,17,44,25,48,12,31,37,38,49,6,27,5,41,2,36,45,19,16,4,24,3,32,34,14,3,16,33
50,47,36,27,42,36,36,30,41,37,45,21,8,35,4,41,17,13,49,3,33,50,27,22,29,34,14,15,28,44,43,25,23,26,23,30,24,17,1,22,35,45,9,4,48,20,46,2,6,20
21,36,2,40,20,2,37,40,5,50,7,36,4,48,22,32,46,20,6,11,17,33,18,24,8,28,46,49,7,39,34,42,39,18,2,1,50,42,4,41,15,27,42,44,1,45,3,15,1,21
15,7,16,13,1,7,34,44,6,25,16,23,12,41,16,42,3,4,25,9,41,14,44,1,8,34,43,28,6,41,16,24,36,29,48,19,1,34,28,19,43,18,27,4,41,48,37,24,43,34
30,40,2,30,9,20,38,21,21,48,9,42,40,29,24,34,33,10,47,11,17,45,13,11,10,9,39,16,3,39,9,42,27,7,1,17,1,28,6,34,50,10,17,8,9,38,1,42,30,17
