8,37,29,9,39,44,23,2,40,45,4,24,3,12,14,21,3,44,12,27,18,20,11,12,37,24,47,35,39,19,20,9,47,20,39,26,29,11,30,46,18,7,12,41,19,15,11,5,3,7
50,35,33,32,18,40,11,38,37,1,2,18,29,34,12,29,5,20,39,1,31,50,50,47,35,38,19,39,37,9,17,15,19,25,30,25,28,6,12,26,11,37,45,44,31,15,4,8,26,13
24,35,21,2,35,17,23,31,12,10,29,28,12,11,33,3,35,16,6,27,7,12,16,41,23,6,50,31,9,19,18,27,50,46,10,4,32,36,41,5,32,20,42,6,36,37,5,28,22,15
12,26,9,21,15,49,26,21,18,13,23,16,48,8,36,47,21,12,23,12,14,48,24,11,29,45,4,47,21,29,7,29,9,9,44,42,17,1,24,21,37,47,43,44,36,26,37,11,1,3
3,31,6,50,2,44,20,39,19,3,16,9,32,44,41,32,6,3,8,49,32,45,7,3,28,37,35,47,8,36,46,40,36,41,30,16,46,41,27,14,8,16,34,10,10,1,34,47,29,8
26,39,37,48,14,20,28,1,25,21,16,11,27,33,7,3,34,35,1,46,31,13,49,34,48,46,50,40,16,38,7,30,21,47,5,22,7,33,20,21,7,39,50,46,15,37,33,21,6,23
35,30,42,1,47,45,36,50,34,46,44,19,16,13,7,10,34,40,6,38,49,25,30,26,19,4,7,19,17,40,21,34,22,3,26,40,28,48,5,23,20,6,29,16,13,36,16,22,1,2
15,40,10,46,10,32,15,24,25,40,31,1,10,10,50,34,26,43,13,30,49,47,28,7,48,3,34,35,42,8,33,18,39,14,25,29,39,16,26,7,46,49,24,32,42,1,19,23,12,39
14,9,17,24,32,7,4,42,46,29,17,6,6,30,33,20,7,17,41,47,20,31,18,26,37,9,11,40,46,36,25,33,2,2,13,34,49,39,35,42,24,9,36,39,3,12,14,27,31,35
25,4,35,6,45,34,13,29,49,12,2,5,35,39,8,50,29,34,4,40,13,21,5,3,31,37,8,42,28,30,14,22,36,17,29,26,12,11,45,12,48,27,39,46,31,13,18,27,31,22
26,24,13,18,37,32,26,26,31,2,35,28,15,2,40,12,11,37,13,31,44,44,23,9,5,39,26,1,28,13,22,12,32,8,9,35,38,14,34,50,10,41,26,34,28,49,48,2,9,33
11,36,17,43,11,26,41,21,47,10,21,12,10,16,21,43,33,49,3,19,41,39,33,21,2,29,18,20,27,5,17,39,11,5,16,16,5,18,21,48,47,45,14,7,6,26,11,35,10,26
2,14,25,34,15,5,9,9,12,39,42,37,34,37,9,20,43,43,4,3,50,27,23,47,28,41,47,39,25,21,10,12,25,23,23,33,42,34,38,9,15,27,31,12,7,33,20,6,32,22
25,10,30,29,20,47,9,2,46,27,28,5,17,26,33,29,15,22,8,17,17,24,11,14,21,9,5,23,24,48,8,17,23,6,19,49,40,49,35,37,35,41,19,4,49,18,27,9,35,44
17,3,32,50,10,50,18,49,36,45,13,8,19,3,32,43,50,36,35,24,40,16,20,11,24,49,25,37,16,8,41,47,41,47,21,43,30,33,5,49,46,15,2,4,30,40,24,2,24,16
24,45,24,39,24,29,44,9,37,39,15,20,34,33,47,30,10,12,14,22,45,40,21,6,31,34,1,17,3,40,2,28,50,21,49,4,14,11,21,28,19,37,23,12,44,1,23,49,16,14
8,14,2,45,16,15,44,21,25,13,5,24,33,41,39,37,7,45,18,34,45,32,11,35,21,45,48,37,34,39,10,25,30,24,5,21,45,47,26,40,48,39,46,35,9,24,7,13,28,6
24,27,39,27,28,49,13,7,23,37,24,44,36,6,50,8,41,36,30,39,21,47,40,40,19,18,15,14,33,45,38,39,2,47,44,27,32,12,35,25,28,34,17,46,37,24,22,35,44,49
15,21,3,24,27,42,1,40,25,32,6,18,33,13,50,40,31,30,18,5,20,40,1,32,30,46,42,18,4,47,48,25,10,31,26,45,40,47,1,28,33,31,20,16,34,42,7,42,22,3
45,43,37,1,4,27,34,10,46,5,1,39,37,22,17,43,31,24,27,47,7,3,4,28,13,29,17,43,30,2,41,29,6,15,41,2,35,30,19,20,41,31,17,19,19,36,20,5,14,5
3,14,22,31,37,50,3,20,44,2,48,47,36,2,4,6,24,38,15,6,39,21,7,20,4,8,15,44,23,17,30,10,2,30,47,25,46,6,29,24,5,45,6,35,11,5,48,1,13,45
3,32,44,40,23,30,36,25,16,47,33,44,46,9,12,17,16,24,44,17,29,42,37,39,31,9,48,33,13,34,25,44,15,26,29,26,43,11,21,50,21,37,24,24,12,22,41,39,42,18
